Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
110.64722399999664,21.64428069813629,22.430944292623824,15.522537511922556,-0.18723026053404215,15.861637428461517,16.57855226147839,21.777602155732087,26.452765871996696,0.9441257043878131,12.528563038428638,16.058397342243325,11.956345743104862,-84.15668933639728,93.3015345269891,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8992797612285335
113.35095299999739,21.833204146433008,22.406521532270062,15.562834464066139,-0.2604459720876653,15.803432690763833,16.543081478122648,21.754442797604835,26.57068002883116,0.9426871540805585,12.54936824121865,16.742579861523893,11.980085172154645,,93.3081724739206,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8995765923949
116.08502099999896,21.865993074525154,22.4476248881506,15.565190107516523,-0.23590544253018056,15.794229335402713,16.555585750603974,21.711648751246344,26.732149104220046,1.0066094146028408,12.509170069093864,16.04926679260882,11.943562973616508,-85.11661445464057,93.34267493688924,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899602520418468
118.83242800000153,21.71595959742132,22.156198468814946,15.571471831437737,-0.22143113592744842,15.816185504606773,16.503149803296836,21.590727048204613,26.94480602009423,0.9935996981231696,12.564807479224081,16.61231735340465,12.082347328061303,-85.15496276310557,93.35119528668193,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8998665690263
121.63109100000293,21.688835971173948,22.35396284314285,15.565818279381217,-0.23318565314032408,15.76391812098261,16.51226084397632,21.673260437837556,27.27267324223087,0.9303969557410016,12.514285032375074,16.548403505962938,11.959389259649697,-84.9492210446742,93.3163956022089,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903796005701543
124.38172600000325,21.66136644278751,22.257439534750624,15.591667653223698,-0.18919979016001143,15.721294418794827,16.515088413337274,21.626219618634668,27.42210408154847,0.9678305997211434,12.511052876761214,16.480837438667436,,,93.31820369969397,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8992267130883596
127.07379700000456,21.63071914678781,22.20878553655571,15.467950515521881,-0.23215400831736444,15.731408468806949,16.59344444663924,21.571879638730717,27.80650695288142,0.8496517757009678,12.542715583225618,16.689013970334656,11.917997434639858,-84.96809084725226,93.30453151049176,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904168236752539
129.84436200000346,21.61268960522007,22.213380256597862,15.595499533544203,-0.2258703466941076,15.68473332363672,16.46026540843718,21.548627304171713,28.099180694338568,0.9615759937912839,12.668647605976734,16.135093959173332,11.908258181696397,-85.12696241089301,93.33581407382944,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904259133846657
132.65989300000365,21.56863877596113,22.082212909992656,15.620029952647606,-0.22039948752053506,15.685707024635338,16.45055758826799,21.500172346962515,28.60653391545927,0.8177857923467743,12.426170675971159,16.572751638321677,11.983737392008436,-85.07461392632172,93.33947980571699,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903923261633309
135.42452100000446,21.76441766463099,22.103014299841366,15.632970527407991,-0.25747610854931063,15.669562470245488,16.296241564530344,21.436300970267446,29.193434121493915,0.9266129596447409,12.666921618225262,16.69388359680636,11.865040246759577,-85.06426597006924,93.31961550183985,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904531825129012
138.17626700000255,21.54922512943287,22.047565192373693,15.460632533194023,-0.23746853889152084,15.70455290586081,16.419674967842163,21.34675723079227,29.840966109451774,0.8544676619054616,12.47258104886321,15.944569823466225,11.81999620189589,-84.2126900408224,93.28806048545648,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899479734835594
140.90528099999938,21.527294451254647,22.010903827319304,15.537142353140633,-0.251755206176509,15.647607256838677,16.431267698561744,21.40210039196684,30.25264963683877,0.9490355437396373,12.397615591599072,16.545968692727058,11.839474707782927,,93.31780740435478,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899390923904291
143.65561199999865,21.454392493213373,22.073967916655718,15.645440011773688,-0.2746074960627972,15.600399321289053,16.342108373725697,21.351036146521466,31.30248053867404,0.934712592819582,12.426861021664708,16.555099242361564,11.867475059995456,,93.29784402664285,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904269266637477
146.44173299999966,21.513229945268638,22.00259607140368,15.6639715725632,-0.2481600986435286,15.601749905061338,16.383420452376424,21.382247225964853,32.57821792301109,0.9317729553712565,12.41794929721637,16.13996358564509,11.888170972500404,,93.28907599226316,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899481224951891
149.14457199999742,21.394297548874647,21.97663446649068,15.652569939196086,-0.28936292819963655,15.56930463536098,16.325458021445982,21.19750198971192,34.42728937297598,0.8341409160840584,12.360337449812544,15.998135714655461,11.930780204128212,-84.31129997687526,93.25945291565837,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899819481351314
151.88728499999706,21.36723944293507,21.957816361834613,15.674085450442691,-0.23503010825229598,15.512267048603404,16.313959901701057,21.229309412453766,39.03274265792475,0.6545516051815695,12.146655044572974,16.068136595186786,11.847387850799521,-84.31677830665598,93.26978136293613,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899331915298929
154.78181299999778,21.332410317789776,21.826690453110434,15.6923973003973,-0.20048548543778968,15.578287515143948,16.265454604648454,21.209646034499976,40.95045010803085,0.8223201877557084,12.401475220735326,16.81805907183599,11.832778971384244,,93.28060517938788,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899784016583445
157.53597799999625,21.560300648240865,21.774864560247966,15.66488244851891,-0.25163015902157904,15.500646072825774,16.404343721297142,21.154872335129717,42.3905136058439,0.9515373754492107,12.388390154493152,16.231877785299332,11.76643031070671,,93.28508827041252,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903669047793037
160.2877329999974,21.27404795840198,21.746355939750476,15.692365890621124,-0.07590307947344953,15.460287049442748,16.242113250205158,21.27625029319463,44.41225204561399,0.8221951009042976,12.249697850021409,16.513707417351725,11.89730152213491,,93.23245529567573,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899068462737616
162.99984799999947,21.276910993913873,21.710201315084074,15.546187963974834,-0.2841110021016768,15.442416165544499,16.209410494099824,21.066625948299286,43.44596450128578,0.9417802422448854,12.282205308118575,15.976831098841558,11.942345566998597,-85.20487643444099,93.28469197507333,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903644907909025
165.8056600000018,21.216536069048647,21.656111701761848,15.699904245360981,-0.261446346587113,15.413458625262544,16.18823712109352,21.04586242912399,45.283182994264386,0.8827064053346895,12.24734452303983,16.404749525046384,11.851040070653312,-85.1403538836903,93.28508827041252,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903866935237281
168.61715000000186,21.148108269874243,21.622380865109896,15.700626671909578,-0.3161226155612477,15.403219901611044,16.215504931775364,20.905963695681574,46.193740119050275,0.9353067751669659,12.216939686144393,16.048049385990907,11.87173598315826,,93.26638808409427,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904006708145942
171.37915000000066,21.15556447280686,21.33942645400051,15.730403344465328,-0.24115744344131185,15.395430954768564,16.11004758407825,20.98693877665155,46.57675477061946,0.8556559985163932,12.25980148586088,16.021875143705245,11.91921484125777,,93.2565302375318,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899028229597596
174.08590000000186,21.112652206215824,21.80913186440622,15.728801428165381,-0.25791377281344813,15.493736322451207,16.113346021241863,20.93886941803581,46.936510956063,0.7872647786275236,12.256193041013962,16.130224332701573,11.902779851915625,-85.1567888730325,93.25841264039298,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898747789710497
176.88276600000245,21.07659877505562,21.63115966035716,15.704207397089625,0.018326158147044972,15.344614800089975,16.064843613611007,20.882810340238,49.07863679818888,0.8259164367118641,12.158138952833577,15.948830746629028,11.77495215703226,-85.07887484948452,93.23874648418544,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903883624539808
179.70902900000146,21.051776873042254,21.46842528935107,15.757793090060039,-0.35463618669198016,15.307272638615387,16.05818401114556,20.866231880675173,54.31941194552928,0.8818307818422652,12.261997932441052,16.09674565070833,11.81756138866001,-85.15070183994277,93.25199760958976,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903886008725883
182.52597900000183,21.165380258837885,21.400244068783646,15.875929625268993,-0.2742323571188384,15.30953388472638,16.044393649796795,20.920843585700123,56.528291056128836,0.6423249936651693,12.160868740059085,16.404749525046384,11.66721167134483,-85.11783186125848,93.2571246805406,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89983170030495
185.2696109999997,20.986498347471652,21.282511224270763,15.750945632779194,-0.2717939529706884,15.26682171464277,16.002583127158204,20.748360445680245,53.05634204133259,0.875107251861782,12.380451278144632,16.314661435319067,11.832778971384244,-85.18052830208225,93.2572237543754,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903731036630993
