Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
79.34184699998877,0.82614491297542,0.08704951565077515,-3.347850632090124,6.446363390322347,13.7
80.68791599998804,0.8260054380900189,0.08701371614220196,-3.300500750838074,6.445754687013391,13.2
82.03655999998591,0.8259857685548982,0.08700866749355701,-3.3903900005181127,,13.2
83.31763899998623,0.8267099650752502,0.08719454955730238,-3.3618743155143536,6.568104052116041,13.7
84.661822999984,0.8268333467046435,0.0872262183533479,-3.3629674732528057,6.6794967576573185,13.2
86.01127999998425,0.827027657869775,0.08727609288238575,-3.411909345375396,,13.2
87.31380099998569,0.8267117532148066,0.08719500852536102,-3.4005718846461446,6.730627835610619,12.6
88.6626399999841,0.8272136243836431,0.08732382556048332,-3.4067871915083967,6.454885236647897,13.2
90.00140699998519,0.8270789178703924,0.08728924996673315,-3.248902369312457,6.456102643265865,13.2
91.34823199998573,0.8245859533054772,0.08664937199832576,-3.3498807903000167,6.6332353061756635,13.2
92.70162999998502,0.8261672647198753,0.08705525275150802,-4.074944248079814,6.563843128953238,14.3
94.04091499998322,0.8271072300800358,0.0872965169609948,-3.3933258843576626,,13.2
95.3412459999854,0.8272580298492943,0.08733522326727264,-3.3498495571060154,6.574191085205712,13.2
96.69106999998621,0.825063684590302,0.08677199296465654,-3.1331154887326154,6.364188443611624,13.2
98.04200499998478,0.8272625001981854,0.08733637068741923,-3.357033184146036,6.394623609060034,13.2
99.38913399998273,0.8272037896160828,0.08732130123616086,-3.3476632328093263,6.502972798056419,13.2
100.73703899998145,0.8273247870594008,0.08735235807479486,-3.39997846279144,6.613148096979728,13.2
102.07447499997943,0.827224651244241,0.08732665586351154,-3.383924800537157,6.615582910215608,13.2
103.42561999997997,0.8270371946140759,0.08727854071203178,-3.3567833191135716,6.577234601750547,13.2
104.7799479999776,0.8265299590265701,0.08714834677273359,-3.3999159973267004,6.50662501791021,13.2
106.12615399997958,0.8267156275171789,0.08719600295615473,-3.679874641962811,6.595495701019615,13.2
107.47345999997924,0.8266894014703513,0.08718927142462815,-3.4329912995621,6.49810317158466,13.2
108.81208999998125,0.8263407142568485,0.08709977265319518,-3.373024507893187,6.446972093631302,13.2
110.16103899998052,0.8264104516995491,0.08711767240748178,-3.3152117676732695,6.4725376326080095,13.2
111.50915899997926,0.8259362966938372,0.08699596937726825,-3.3227702695217345,6.340449014561841,13.2
112.84610299997803,0.825256207615877,0.08682140852563577,-3.334857590730131,6.569321458733953,13.2
114.1954229999792,0.8258614928557267,0.08697676921348221,-3.4378947871347925,6.496885764966748,13.2
115.54062499997963,0.8259082825074532,0.08698877887768303,-3.3018437974883974,6.363579740302612,13.7
116.88923799998156,0.8256343991320608,0.08691848027003612,-3.429555730792272,6.647844185590884,13.2
118.2366909999837,0.8257825166919847,0.08695649812422601,-3.3646228257279094,6.511494644381969,13.7
119.58701299998575,0.8240185170195719,0.086503726134387,-3.4193739337883913,6.630800492939784,13.2
120.94716599998355,0.8249337464492018,0.08673864128572939,-3.5537337123747017,6.387319169352395,13.7
122.28552999998283,0.8260403068113692,0.08702266601934525,-3.366902838190049,6.532799260195873,13.2
123.63264399998297,0.82593987297295,0.08699688731338551,-3.4441412578381527,6.528538337033069,13.2
124.98966399998608,0.8237374810859538,0.08643159165450556,-3.159384184016063,6.642365855810169,13.2
126.32438999998703,0.826000371694609,0.08701241573270252,-3.8574446280819155,6.496885764966748,13.2
127.67852099998709,0.8252225309875644,0.08681276462719822,-3.688462922677592,6.513929457617849,13.2
129.02113899998585,0.825868347390693,0.0869785285910403,-3.416812863467207,6.5486255462290615,13.2
130.36848199998713,0.8239452032977584,0.08648490844398316,-3.3209899627539268,6.599147920873463,13.2
131.71932199998628,0.8245519786539052,0.08664065160521178,-3.326830614790497,6.498711874893672,13.7
133.05701999998564,0.8248398691224895,0.08671454546265128,-3.27011027381187,6.692888230454571,13.2
134.40362599998844,0.824798145866173,0.08670383620794991,-3.380988908548762,6.397058422295913,13.2
135.75819799998862,0.824902155983705,0.08673053285002694,-3.2547431456569984,6.502364094747463,13.2
137.10917899998822,0.8247877150520938,0.08670115889427457,-3.4485450127606834,6.582712931531262,13.2
138.4590249999892,0.8248634129599824,0.08672058854208994,-3.3990727134443426,6.661844361697149,13.2
139.7987149999899,0.8249110966814871,0.08673282769032009,-3.178874737081736,6.474972445843889,13.2
141.14875399999073,0.8247829466799433,0.08669993497945155,-3.393419582736204,6.349579564196347,13.2
142.4974849999926,0.8248985797045921,0.08672961491390965,-3.4151575364974343,6.535842776740708,13.7
143.84700799999337,0.8245764165611763,0.08664692416867972,-3.4339282722582594,6.590626074547856,13.2
145.19440099999338,0.8245320110955251,0.0866355264618904,-3.395824506897894,6.533407963504828,13.2
146.5393229999936,0.8248374849364143,0.08671393350523979,-3.377490821155179,6.434798027451961,13.7
147.89745799999218,0.8247895031916502,0.08670161786233321,-3.4085362205290974,6.693496933763527,13.2
149.23444799999197,0.824871161564727,0.08672257740367734,-3.188744910276128,6.382449542880693,13.2
150.57584299999144,0.824349024814251,0.08658855873055721,-3.5899306121912944,6.6003653274913745,13.7
151.93604499999128,0.8234832672456821,0.08636634169550361,-3.354971797075857,6.491407435185977,13.2
153.27408799999102,0.8234969763156147,0.08636986045061976,-3.369620111311807,6.467059302827295,13.2
154.62544499999058,0.8249143749373405,0.0867336691317609,-3.496080215636581,6.430537104289158,13.2
155.97358399999212,0.824700096213829,0.08667866945940167,-3.3407606854103498,6.573582381896756,13.2
157.3158509999921,0.8247898012149096,0.08670169435700964,-3.385986169986991,6.510885941073013,13.2
158.662719999993,0.8227137711899007,0.08616883244093959,-3.3974173778047376,6.622887349923246,13.2
160.01266499999474,0.8248678833088735,0.0867217359622365,-3.7209732717315926,6.478015962388724,12.6
161.3609129999968,0.8235646275954994,0.08638722474217128,-3.3487251619297225,6.477407259079769,13.7
162.71806699999797,0.8235428718975629,0.08638164063079129,-3.250151734083307,6.566277942189117,13.2
164.05458499999804,0.8235187320135512,0.08637544456199978,-3.342759614610965,6.499320578202571,13.2
165.4065279999959,0.8247954636568383,0.08670314775586196,-3.118934681511007,6.116446196861432,13.2
166.76239999999598,0.8246792345856707,0.08667331483205098,-3.408598685834272,6.628365679703961,12.6
168.1151529999952,0.8236132053867823,0.08639969337443076,-3.5209094420627856,6.463407082973447,14.3
169.5423859999937,0.8141962664361319,0.08398261458832951,-3.4636926366854666,6.449406906867239,13.7
170.89036899999337,0.8245188980721113,0.08663216069612711,-3.4452031567119406,6.546799436302138,13.7
172.2380119999907,0.8247898012149096,0.08670169435700964,-3.197615547720056,6.27653516712013,13.2
173.59000099998957,0.8249030500534832,0.08673076233405624,-3.413658371751267,6.549842952846973,13.7
174.93867999998838,0.8242974667903741,0.08657532515153338,-3.3682770915356093,6.5175816774716395,13.7
176.28721199998836,0.8236665515502156,0.08641338592151324,-3.3487563951338166,6.420189148036741,13.7
177.6328439999852,0.824072459229524,0.08651757167082236,-3.37383656528806,6.615582910215608,13.2
178.987578999986,0.8238081125984326,0.08644972089282149,-3.323832206446854,6.62897438301286,13.7
180.33002299998407,0.8250019937756053,0.0867561585666338,-3.48689804052013,6.541321106521423,13.2
181.67885299998306,0.8246640353994411,0.08666941360355263,-3.4007592809995097,6.3276662450734875,13.7
183.02578499998344,0.8248309284247074,0.08671225062235816,-3.3729932749125795,6.410449895093166,13.2
184.3656909999845,0.8249215274955662,0.08673550500399543,-3.412440299906339,6.362971036993656,13.2
185.71698799998558,0.8245317130722657,0.08663544996721398,-3.382050827221527,6.563843128953238,13.7
187.1233039999861,0.824916163076897,0.08673412809981954,-3.3801768528687273,6.6399310425743465,14.3
188.47114099998726,0.8239413289953862,0.08648391401318944,-3.5482057652424306,6.574191085205712,14.3
189.91944599998533,0.8248458295876776,0.08671607535618006,-3.4080052653858495,6.508451127837134,14.3
191.2325109999838,0.8236859230620769,0.08641835807548173,-2.99202318402625,6.547408139611093,13.7
192.58281399998305,0.8243600516748489,0.08659138903358543,-3.0900418839549038,6.676453241112426,13.2
193.9355569999825,0.824832120517745,0.08671255660106389,-3.4140643956021712,6.622887349923246,13.2
195.28564199998073,0.8247909933079473,0.0867020003357154,-3.391108355309829,6.632626602866708,13.2
196.6290119999794,0.8244414120246663,0.08661227208025313,-3.3784902750649035,6.647844185590884,13.7
197.9781329999787,0.8231783894513117,0.08628808764150708,-3.4636614045406504,6.458537456501745,13.2
199.32629599997745,0.8235810188747666,0.0863914319493754,-3.4411117209854085,6.520016490707519,13.2
200.66728299997703,0.8236787705038512,0.08641652220324719,-3.417718608070143,6.554712579318732,13.7
202.0159749999766,0.8238271860870344,0.08645461655211353,-3.4168440960436164,,13.2
203.31044099997598,0.8229003337502877,0.08621671810839004,-3.352847942418538,6.530364446959993,13.7
204.66902999997546,0.8232421664288242,0.08630445750226493,-3.453229852137627,6.397667125604869,13.7
206.01139799997327,0.8248568564482756,0.08671890565920828,-3.590117998069153,6.359318817139865,13.2
207.3580059999731,0.8246494322597303,0.08666566536440715,-3.448388851336343,6.415928224873937,13.7
208.70129999997152,0.8247006922603478,0.08667882244875455,-3.352285745374449,6.465233192900371,13.7
210.04984499997227,0.8237285403881717,0.08642929681421241,-3.4652542435475664,6.520625194016532,13.7
211.40043299997342,0.8244139938848011,0.08660523457002078,-3.4426108735811223,6.413493411638058,13.7
212.74112999997305,0.8248213916804065,0.08670980279271212,-3.4113471581344323,6.48105947893356,13.2
214.08698799997364,0.8236364512010158,0.08640565995919294,-3.4140643956021712,6.543755919757302,13.7
215.43312299997342,0.8248997717976297,0.08672992089261541,-3.5760640284591463,6.47862466569768,13.2
216.77282599997488,0.824711123074427,0.08668149976242989,-3.549985952592054,6.467059302827295,13.7
218.12097099997482,0.8247778802845335,0.08669863456995211,-3.490520942518733,6.404362862003552,13.2
219.4679349999751,0.824163952370161,0.08654105553648894,-3.3887034277996873,6.454885236647897,13.7
220.81758999997692,0.8247847348194998,0.0867003939475102,-3.4142205586091796,6.339840311252885,13.2
222.18532299997605,0.824726620283916,0.0866854774856047,-3.411066064478625,6.504190204674387,13.2
223.53087099997356,0.8247903972614284,0.08670184734636252,-3.4023833822959606,6.624104756541101,13.2
224.87576299997454,0.8237911252726465,0.08644536069626449,-3.4292434061854986,,13.7
226.16286399997625,0.8225197580480287,0.08611903440657817,-3.435521125247257,6.524277413870266,13.7
227.50897599997552,0.8247889071451314,0.08670146487298033,-3.484087165610675,6.554103876009776,13.2
228.8580489999731,0.8247468858655554,0.08669067912360251,-3.5081669184046143,6.677670647730395,13.2
230.20533399997294,0.8249271899374949,0.08673695840284776,-3.45572843048954,6.490190028568065,13.7
231.54483399997116,0.8237386731789914,0.08643189763321132,-3.5443955365432593,6.480450775624604,14.3
232.89803399997254,0.8248237758664817,0.08671041475012362,-3.509603577881423,6.554103876009776,13.7
234.24484899997333,0.8251736551730221,0.08680021950026232,-3.9122814553658434,6.51271205099988,13.2
235.5783419999716,0.8248392730759707,0.08671439247329843,-3.2329729280884614,,13.7
236.87681499997052,0.8227763560743756,0.08618489632299167,-3.522564717353839,6.443928577086467,13.7
238.22704099997281,0.8248821884253249,0.08672540770670556,-3.3763352022049586,6.552277766082852,13.2
239.5735329999734,0.8248079806337333,0.08670636053227238,-3.3988228515128127,6.4761898524618005,13.2
240.91120799997225,0.8245487003980517,0.08663981016377095,-3.289412787217221,6.58149552491335,13.2
242.25997599997208,0.8242581277201327,0.0865652278542435,-3.4307113315852993,6.454885236647897,13.7
243.6064699999697,0.8236760882945166,0.08641583375115927,-3.5246260024339326,6.523060007252354,13.2
244.96032699997158,0.8239007978321072,0.08647351073719384,-2.718442919461488,6.554712579318732,13.7
246.30824699997174,0.8246759563298173,0.08667247339061016,-3.4348340122852505,6.304535519332717,13.2
247.6465389999721,0.8249164611001564,0.08673420459449596,-3.43930024404726,6.342883827797721,13.7
248.99961399997483,0.8247552305168188,0.08669282097454278,-3.445078227449719,6.308187739186508,13.2
250.34240799997497,0.8247361570282169,0.08668792531525071,-3.5480183770460805,6.615582910215608,13.7
251.67568399997617,0.8248285442386322,0.08671163866494663,-3.3903275348765067,6.502364094747463,13.2
253.02620499997647,0.8247829466799433,0.08669993497945155,-3.4665659927556187,6.634452712793632,13.7
254.37303499997506,0.8247385412142921,0.08668853727266224,-3.712478762992566,6.5778433050595595,13.2
255.73802899997463,0.8247459917957772,0.0866904496395732,-3.5041380222739984,6.410449895093166,13.2
257.0851039999761,0.8251188188932917,0.08678614447979766,-3.351223817370524,6.540712403212467,13.2
258.43636799997694,0.8247403293538486,0.08668899624072085,-3.4616313145248854,6.459754863119656,13.7
259.78662699997585,0.8237219838764648,0.08642761393133078,-3.212545652650681,6.442711170468556,13.7
261.1226949999764,0.8237002281785283,0.08642202981995079,-3.4619436361451106,6.529147040342025,13.2
262.47135599997637,0.8250237494735418,0.08676174267801381,-3.5978945028618377,6.6521051087536875,13.2
263.81955699997707,0.8248222857501847,0.08671003227674143,-3.8854252613410614,6.504190204674387,14.3
265.1563179999757,0.8235935358516616,0.08639464472578581,-3.081233436106921,6.579669414986483,13.2
266.50495099997715,0.8248020201685452,0.08670483063874362,-3.44842008362198,,13.7
267.8004889999793,0.8247045665627201,0.08667981687954826,-3.4274319229003347,6.642974559119182,13.2
269.15002999997887,0.8248905330765882,0.08672754955764583,-3.3299227206148903,6.435406730760917,13.2
270.4891539999808,0.8245016127230659,0.08662772400489369,-3.9716766074438743,6.232099825565456,13.7
271.83775999998034,0.8256376773879143,0.08691932171147695,-3.5613229132355224,6.435406730760917,13.2
273.18210799997905,0.825153687614642,0.08679509435694097,-3.490177391633542,6.457928753192732,13.2
274.51635099997657,0.8247775822612741,0.08669855807527566,-3.4086923837903518,6.449406906867239,13.2
275.86508899997716,0.8249945431941202,0.08675424619972283,-3.379364796994043,6.634452712793632,13.2
277.20725699998,0.8248634129599824,0.08672058854208994,-3.42318430312206,6.539494996594556,13.7
278.5545199999797,0.824728110400213,0.0866858599589869,-3.407755404113725,6.404971565312451,13.2
279.90496599998005,0.8248273521455946,0.08671133268624087,-3.694365401162404,6.466450599518282,13.2
281.2463889999781,0.8248523860993845,0.08671775823906172,-3.438050949043113,,13.2
282.55054299997937,0.8246622472598847,0.08666895463549398,-3.5195040190116402,6.431754510907069,13.2
283.89619499997934,0.8249820262172253,0.08675103342331242,-3.3621866463326087,6.57540849182368,13.2
285.2435679999762,0.8248148351686996,0.08670811990983046,-3.489490289758386,6.532799260195873,13.7
286.5817599999755,0.8260626585558245,0.08702840312007815,-3.5786562094614616,6.218099649459191,13.2
287.92937999997594,0.8248932152859229,0.08672823800973378,-3.5089789434011602,6.61193069036176,13.2
289.28230599997914,0.8248613267971666,0.08672005307935488,-3.4647545294304387,6.316709585512058,13.2
290.6292079999803,0.8247433095864426,0.08668976118748525,-3.474342781198271,6.656366031916491,13.2
291.98126299997966,0.8248064905174363,0.08670597805889019,-3.489146738768902,6.486537808714274,13.7
293.3190249999825,0.823915400971818,0.08647725897633932,-3.503263532558629,6.650887702135776,13.7
294.67086399998516,0.8250472933110348,0.08676778575745245,-3.909658301610546,6.563234425644339,13.2
296.02096699998583,0.8249179512164534,0.08673458706787815,-3.4531361554138464,6.42262396127262,13.2
297.3677809999863,0.8259759337873379,0.08700614316923455,-3.4677215809228628,6.628365679703961,13.2
298.7155119999843,0.825877884134994,0.0869809764206863,-3.468814704501531,,13.2
300.0040219999828,0.8270970972892161,0.08729391614199589,-3.3240196070459813,6.2637523976318334,13.2
301.351057999982,0.8260707051838284,0.08703046847634197,-3.4594450623777937,,13.2
302.6543529999799,0.825908878553972,0.0869889318670359,-3.5324963521113424,6.450015610176138,13.2
304.00167899997905,0.8272315057792073,0.08732841524106963,-3.5010773072818187,6.746454121643808,13.7
305.34933199997977,0.8259219915773858,0.0869922976327992,-3.461568850197764,,13.7
306.6347219999807,0.827276209268118,0.0873398894425354,-3.5310909338673184,,13.2
307.92910199998005,0.8260632546023433,0.08702855610943103,-3.478215552718773,6.616800316833519,13.2
309.2788569999793,0.8259771258803755,0.08700644914794031,-3.4587579542685676,6.394014905751078,13.7
310.6169579999769,0.8259240777402016,0.08699283309553427,-3.497735503060786,6.319144398747937,13.2
311.964487999976,0.8271105083358893,0.08729735840243563,-3.372743411057624,6.607669767198956,13.2
313.3114609999757,0.8263380320475139,0.08709908420110724,-3.46284936868074,6.493233545112901,13.2
314.6435209999727,0.8270029219392444,0.08726974382424135,-3.6445219262406603,6.6125393936707155,13.7
315.9919959999752,0.8247969537731353,0.08670353022924415,-3.397698472593357,6.414102114947013,13.7
317.3543539999773,0.8262578637907342,0.0870785071331453,-3.4849304283286258,6.4122760050200895,13.2
318.70407499997964,0.8262784273956331,0.08708378526581956,-3.3614058192326612,6.568104052116041,13.2
320.05356699998083,0.825921395530867,0.08699214464344632,-3.12040274140111,,13.2
321.3550949999808,0.825402239012985,0.08685889091709059,-3.5001715849679313,6.545582029684226,13.2
322.69129499998235,0.8261750133246198,0.08705724161309542,-3.601080053887303,6.42262396127262,13.7
324.04007599998295,0.8271042498474418,0.08729575201423043,-3.283478369240473,6.595495701019615,13.2
325.3884329999819,0.8259127528563442,0.08698992629782962,-3.506074391554887,6.583321634840274,13.2
326.722460999983,0.8249659329612175,0.08674690271078475,-3.5036383138925427,6.96436990625449,14.3
328.0736589999833,0.8260209352995079,0.08701769386537675,-3.490427246826355,6.573582381896756,13.2
329.41845899998225,0.8260915668119867,0.08703582310369268,-3.2573043385246963,,13.2
330.72191699998075,0.826101401579547,0.08703834742801514,-3.3092773948974976,6.62045253668731,13.2
332.0738229999806,0.8261815698363267,0.08705892449597707,-3.4206544682230127,6.616191613524563,13.7
333.4230349999816,0.8258406312275685,0.0869714145861315,-3.94572648770588,6.6021914374182415,13.7
334.76893999998356,0.8261326940217845,0.08704637936904117,-3.528592411104897,6.569321458733953,13.2
336.11589199998707,0.8256305248296886,0.08691748583924241,-3.646083449740871,6.51514686423576,13.7
337.4608789999875,0.8254356176180383,0.08686745832085169,-3.530497534877921,,13.2
338.7392129999862,0.8258504659951288,0.08697393891045399,-3.485898618597324,,13.2
340.0326829999867,0.8257416875054463,0.08694601835355395,-3.4811825924202444,6.498711874893672,13.7
341.38224999998783,0.8252883941278927,0.08682966995069111,-3.588743834723269,6.667931394786876,13.7
342.7197879999876,0.8251819998242854,0.08680236135120262,-3.565195585312243,6.699583966853197,13.2
344.0665549999867,0.8249483495889126,0.08674238952487487,-3.5590118003707065,6.274100353884307,13.2
345.42412099998546,0.8269704374039694,0.08726140590450956,-3.487085432098094,6.445754687013391,13.2
346.77369399998497,0.8270994814752913,0.08729452809940741,-3.5277803908097365,,13.7
348.0700579999866,0.8258611948324673,0.08697669271880576,-2.8854425893171376,6.44453728039548,13.2
349.4182069999879,0.8241466670211156,0.08653661884525551,-3.547955914311721,6.313057365658267,13.2
350.7629139999881,0.825211206103707,0.08680985782949358,-3.841299447715641,6.502972798056419,13.2
352.1103319999893,0.8250309020317675,0.08676357855024833,-3.5966140354284546,6.386101762734484,13.2
353.4581679999901,0.8255464822705366,0.0868959143404868,-3.4963300703939555,6.289317936608484,13.2
354.79340499998943,0.8262197168135305,0.08706871581456119,-3.5484243847920225,6.465233192900371,13.2
356.14840399998866,0.825110176218769,0.08678392613418096,-3.4552287149666103,6.602800140727254,13.7
357.49255099998845,0.8249909669150074,0.08675332826360557,-3.497360721073235,6.451233016794106,13.2
358.8411309999901,0.8248947054022199,0.08672862048311597,-3.515943611337807,6.564451832262193,13.2
360.1891779999896,0.8270154389161394,0.08727295660065176,-3.5968326518540423,6.580886821604395,13.2
361.53151799998886,0.8259106666935284,0.08698939083509455,-3.503981863412784,6.622887349923246,13.2
362.8791319999873,0.8260465652998167,0.08702427240755045,-3.5301852195787573,6.445754687013391,13.2
364.22462399998767,0.8271817358948869,0.08731564063010441,-3.414657814988913,6.6210612399963225,13.7
365.57224199998745,0.8261276276263746,0.08704507895954172,-3.8159416783464977,6.39036268589723,13.7
366.9242559999875,0.8260847122770204,0.08703406372613459,-3.3437278455181514,6.588191261311977,13.2
368.26031899998634,0.8272306117094291,0.08732818575704032,-4.096115755337104,,13.2
369.56055699998615,0.8259023220422651,0.08698724898415428,-3.4577272918439936,6.544364623066258,13.2
370.9066109999876,0.8261407406497884,0.08704844472530501,-3.4270259006518042,6.596713107637584,13.2
372.2591459999894,0.8260221273925455,0.08701799984408251,-3.556232216593515,6.8109766723944745,13.7
373.5996389999891,0.827279189500712,0.08734065438929978,-3.388890824809574,6.57540849182368,13.2
374.9470399999882,0.8260769636722759,0.08703207486454717,-3.7168197094582482,6.469494116063117,13.2
376.290974999989,0.8249417930772057,0.08674070664199324,-3.5210343685283023,6.643583262428081,13.7
377.643699999986,0.8257759601802778,0.08695481524134438,-3.6083880713915826,,13.2
378.9414809999871,0.8268372210070157,0.08722721278414158,-3.6239722099056317,6.46766800613625,13.2
380.291441999987,0.8253259450585776,0.08683930827992237,-3.5530466233915905,,13.7
381.5781809999862,0.825562277503285,0.08689996855833804,-3.3882974009084057,,13.2
382.8750779999864,0.8244658499319374,0.08661854464372107,-3.0510596432376262,6.636278822720499,13.2
384.2259679999843,0.826186934254996,0.08706030140015297,-3.63805721128971,6.4433198737775115,13.2
385.56538299998283,0.8255199582004497,0.08688910631428376,-3.6202245278328284,6.3672319601564595,13.2
386.9120369999837,0.8249099045884495,0.08673252171161433,-3.5670382261169724,6.618017723451487,13.7
388.2621429999854,0.8249665290077363,0.08674705570013763,-3.5984566591424785,6.506016314601254,13.2
389.6132879999823,0.824892619239404,0.0867280850203809,-3.5585433313543615,6.647844185590884,13.2
390.96989299998313,0.8251217991258858,0.08678690942656203,-3.595739569586725,6.346536047651568,13.7
392.30713199998354,0.8249859005195975,0.08675202785410613,-3.1641006582656983,6.921151971317784,13.2
393.65768699998443,0.8262125642553048,0.08706687994232667,-3.607294992852885,6.457928753192732,13.7
395.00010999998267,0.8247984438894324,0.08670391270262637,-3.927489461518945,6.579060711677471,13.2
396.33464499998445,0.8250160008687973,0.0867597538164264,-3.5338393067780065,6.25096962814348,13.2
