Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
25.797885999999977,20.39555726799355,-6.744882892281737,16.762698444877824,18.086484684764798,17.35275041733223,9.683915194279777,7.341028803937405,16.697848682779277,2.7962349929774137,7.268112857429742,6.549234249538017,1.276037483944208,95.33768190685113,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
28.346285999999964,20.522034964745597,-6.759266946756428,16.717485712425695,18.027832862148724,17.412396104417624,9.678271507164734,7.333383783239135,16.488415103474853,2.7844386946434065,7.294287099715405,6.510277237764058,1.2918637699774536,95.3238707726367,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
30.93467899999993,20.476394242680982,-6.8481596736073245,16.677237779646436,18.037796684920867,17.240249837612495,9.679149413429492,7.334668396163107,16.446913235818066,2.77570883457817,7.2821130335360635,6.563843128953238,1.2991682096850354,95.31884171833035,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
33.54142499999995,20.443147049394888,-6.816459340586408,16.670482709271802,18.016203200951225,17.286852275278445,9.731761498738843,7.342125427178393,16.29599024126944,2.795953383253418,7.283939143462931,6.527320930415158,1.301603022920915,95.32552210390146,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
36.07933499999996,20.514705985552464,-6.8492205063983445,16.647704083486786,18.002907718594983,17.26224686199102,9.745431996061736,7.338835558523837,16.42561270298075,2.7692318561916425,7.284547846771943,6.525494820488291,1.3162119023361356,95.33155196503495,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
38.67488499999996,20.511780689303844,-6.885007818153538,16.727414238204517,17.951014979109523,17.243015169921478,9.693603545838501,7.353436333389561,16.37346152469679,2.7526796344646733,7.279678220300184,6.5985392175645075,1.297950803067124,95.33065123889052,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
41.219255000000004,20.55528293787205,-6.89895447119233,16.58804052373508,17.90603772797438,17.144690147269504,9.705486707580748,7.328339332339333,16.291749164069575,2.7562466470417584,7.279678220300184,6.508451127837134,1.2638634177648669,95.3329781147636,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
43.82220100000001,20.576735446925007,-7.012709592983542,16.56516820189723,17.942968690179526,17.248765811428473,9.76126601287998,7.336736310676615,16.335259728292826,2.741227672151642,7.284547846771943,6.480450775624604,1.28760284681465,95.34025898443099,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
46.361072000000036,20.607939340726706,-6.99124429986241,16.537174953499232,17.936336802436372,17.160527540789744,9.68636079496086,7.315775235841653,16.292377471466065,2.7566847014771967,7.291243583170569,6.5224513039434555,1.291255066668441,95.34731467256228,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
48.960283000000004,20.5667641023837,-7.0059705039631925,16.53997112609861,17.81479641559877,17.140762233819018,9.69529665867506,7.29349836172331,16.31279752566052,2.7612529868308533,7.3028089460410115,6.48714651202323,1.28760284681465,95.34969158877672,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
51.542047000000025,20.651317008739806,-6.94906210702367,16.52862936174504,17.875487485058382,17.13655151569035,9.68833608911277,7.2912111523067376,16.23294011077817,2.7633806834860803,7.305243759276891,6.572364975278845,1.3040378361567946,95.34481265549445,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
54.11092100000002,20.656821828949862,-7.129050365576928,16.498814213285733,17.857635208092386,17.12743878553258,9.693227298656941,7.296036226040276,16.299131783379586,2.7499574431870855,7.212112153004682,6.46158097304658,1.3076900560105855,95.37105881453601,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
56.650164000000046,20.63288379066714,-7.145460676257251,16.558633281336796,17.806027573719604,17.06720111728853,9.554144131466385,7.271973589214912,16.398311774577255,2.7394441733148107,7.26933026404771,6.557756095863567,1.2516893515855259,95.36640506278984,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
59.25517500000001,20.672990324407216,-7.180589705540141,16.45404486025336,17.809139095642838,17.070217688498285,9.703511403388768,7.305843052993957,16.13542992661821,2.750802260935311,7.243156021762104,6.514538160926804,1.2742113740173409,95.36562943749881,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
61.86134900000002,20.677236926569964,-7.240395572749629,16.393190911623762,17.848583385525277,17.069589235940374,9.704577440428077,7.275514044551223,16.21754688501005,2.7338746566886605,7.28028692360914,6.610104580434893,1.2382978787882166,95.37145913726687,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
64.46843800000005,20.700357410192353,-7.2187757330937155,16.418889553925,17.753226428112775,16.963508125239528,9.703762235602834,7.290584519859988,16.198855205456212,2.730808297518234,7.260199714413204,6.624713459850113,1.2565589780572282,95.37708867566948,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
67.07181300000008,20.709416908342575,-7.272653489943222,16.39592413198616,17.83981445562561,17.055103436988,9.71693095304161,7.23506534669208,16.221819283474883,2.726584235867991,7.233416768818586,6.562625722335326,1.237689175479204,95.36485381220778,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
69.6074890000001,20.716211547970328,-7.249318006077638,16.42834594965928,17.816273606263895,17.020664564327678,9.714203143066115,7.243650080169801,16.13247702049897,2.715820724852373,7.28028692360914,6.51514686423576,1.248037131731678,95.37711369584017,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
72.15329800000006,20.704100741539026,-7.292713142509465,16.38009033448022,17.7215147095971,17.01013815438292,9.787854786491387,7.238511769918251,16.1976928691458,2.7126605144627023,7.241938615144136,6.60949587712588,1.2437762085689315,95.38614597745503,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
74.68330200000003,20.786643829450224,-7.311212841330885,16.408176526389692,17.786384193633534,17.0243409600331,9.743770212466925,7.241268911032034,16.182959505818463,2.7147256021056783,7.217590482785397,6.521842600634443,1.2316021423895336,95.38381910158195,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
77.28521,20.92106379598303,-7.167580151869149,16.345501285797248,17.752189271046916,16.95615547069467,9.764432825159922,7.213008321341594,16.08940886488811,2.697892045657918,7.212720856313638,6.583321634840274,1.2650808243827782,95.39332676643971,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
79.83388300000001,20.887057207355713,-7.224360091605643,16.36623582273554,17.75765792099298,16.956626794222256,9.778511066225866,7.222720914182218,16.166592668186773,2.7206392691523518,7.1871553173369875,6.513929457617849,1.2285586258446983,95.39215081841783,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
82.36544600000002,20.840719458348925,-7.158376720446699,16.33833847543413,17.706083247995046,16.82346481089671,9.811465040583746,7.211097137007666,16.175891284031376,2.6727670234364482,7.235242878745453,6.655757328607535,1.2303847357716222,95.39332676643971,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
84.90570500000001,20.872020176055937,-7.178749028315744,16.326557570472605,17.76180655791375,16.950153956878697,9.755998450522057,7.207400094972962,16.180477772923275,2.7029921663641474,7.243156021762104,6.595495701019615,1.243167505259919,95.4014082815688,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
87.45650000000006,20.983037834496393,-7.151169948234031,16.327625704157043,17.758820795977837,16.936045728313015,9.77462308286636,7.219775802433706,16.16326276470251,2.693261267876482,7.218199186094353,6.5175816774716395,1.1871668008348593,95.41664556551191,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
90.05600600000008,20.854089075997585,-7.126772882723826,16.283863916214717,17.783052687740348,16.917381481136857,9.739004347072918,7.1910767628559995,16.148906520396608,2.6894440098795322,7.2407212085262245,6.569930162042965,1.2188193729012369,95.41209189444845,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
92.65737000000007,20.861670459268638,-7.140437756897347,16.33585662802881,17.75775220813913,16.942204324157473,9.859563997636222,7.188288332055646,16.133670748192866,2.701646735000906,7.197503273589405,6.499929281511584,1.2358630655522802,95.41832191694735,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
95.25072200000005,20.90149659567133,-7.088211433989818,16.32643190770862,17.664660652005413,16.872826508029075,9.869660475955326,7.205426252154572,16.134707406796462,2.69260419856987,7.27785211037326,6.538886293285543,1.2200367795191482,95.41266735837405,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
97.84824700000007,20.863557943237662,-7.107461014588401,16.250029815277713,17.760109387646033,16.811085224420047,9.861257193754888,7.183588734794033,16.158456400384903,2.6804327949821265,7.219416592712321,6.622278646614234,1.2115149331935982,95.42572788746814,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
100.45549800000009,20.84534376714628,-7.121281958870658,16.2668682854159,17.761303692559775,16.895449551862246,9.860002974326237,7.175693426119273,16.13348226484465,2.6897881887025403,7.204807713297043,6.499929281511584,1.2194280762101357,95.43043167955567,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
103.00969100000009,20.937327938194493,-7.1153542470033635,16.22172503933281,17.767683802303324,16.894444080019372,9.893710283589398,7.265895294021626,16.146079258490055,2.662473014700117,7.2029816033701195,6.614365503597639,1.1914277239976059,95.43150754689484,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
105.6153230000001,20.93238891570528,-7.1161654081868,16.19078168855646,17.86080963774419,16.857241832926935,9.867779142301288,7.1677354749453395,16.149848941559362,2.656747181460153,7.1701116246858305,6.488972621950154,1.1956886471604093,95.43956404185325,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
108.21998600000012,20.960922094765746,-7.064125905333646,16.225274903845303,17.783492697763474,16.885520530573586,9.916129750182847,7.174408873676022,16.18179717499428,2.6826230186161375,7.244373428379959,6.6886273072917675,1.1707318114927148,95.44461811633028,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
110.78016300000007,20.960167079191397,-7.078040622809058,16.180257872628093,17.74059199107795,16.827298093095827,9.938894284080032,7.105607705626597,16.14743006110508,2.657560687231317,7.193242350426658,6.5559299859367,1.2060366034128833,95.45557695108738,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
113.34077000000008,20.961582733532143,-7.158220729868381,16.17466612709636,17.770512426255515,16.865034161460684,9.96824382718132,7.164101141277753,16.17620542690663,2.6743001763551617,7.16402459159616,6.5382775899765875,1.1914277239976059,95.45167380446155,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
115.9408840000001,20.948684571560765,-7.0749207359647555,16.175734212604322,17.770952434639742,16.820354199860525,9.954196150763831,7.147308064093032,16.059503365304913,2.6671037503142245,7.170720327994843,6.637496229338467,1.213341043120522,95.46440907133682,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
118.56685600000009,20.94119736852379,-7.042473742613354,16.15569195865598,17.810207699794613,16.829560360047278,9.976271097109453,7.179171119332043,16.154372566812004,2.6449200812052474,7.196894570280449,6.530973150268949,1.1336009096456223,95.4632831636563,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
121.13130100000012,20.948936242540157,-6.9693108730699596,16.07301106857636,17.81649361343991,16.815829679847905,10.013491539684532,7.110087884736452,16.135901135280967,2.667792103447256,7.139676459237421,6.582104228222306,1.1896016140707388,95.48084732347247,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
123.73324200000013,20.82675219691443,-7.0736103826338645,16.181325959909532,17.796535878148674,16.823307709260057,9.950025758087135,7.124437029866849,16.25599866632798,2.6539312014568615,7.1701116246858305,6.467059302827295,1.1786449545093092,95.46553497901735,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
126.33004900000014,20.932514750583152,-7.055265382835156,16.152676206630293,17.806530445754625,16.824407420868507,9.956422452724317,7.0427918342553655,16.23667847622654,2.6512403783110305,7.150633118798851,6.511494644381969,1.184123284290024,95.478395346746,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
128.92919800000016,20.89844512935745,-7.015642340504086,16.181828589335346,17.84151166608148,16.821799533924114,10.06043315511572,7.089128216827534,16.046027129286514,2.6449200812052474,7.143937382400225,6.509668534455045,1.1865580975258467,95.49525894178319,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
131.47534200000018,20.948904783667132,-7.070864878775454,16.08614186461751,17.9154040102494,16.904970128254433,10.070091230486922,7.150409764224976,16.18619518563105,2.6517409964082717,7.196285866971493,6.569321458733953,1.1725579214196387,95.49245668266722,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
134.06691800000021,20.986592725148082,-6.94531810005534,16.148121169629025,17.859992457547662,16.76081325974861,9.992576547949389,7.113534180404726,16.233631236851327,2.657216511688994,7.133589426147751,6.526712227106202,1.1591664486223294,95.49530898212454,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
136.67949900000025,20.959758112492985,-7.056700539459288,16.153053175486132,17.92750478264986,16.803670062439696,10.102295467319252,7.1256589031207,16.186509329468016,2.611660494568737,7.168894218067919,6.588191261311977,1.1719492181106261,95.50116370206328,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
139.28356300000024,20.973600089936507,-6.990682706067373,16.13502154583015,17.89531996714547,16.817117910621043,10.125594342482236,7.151662977207619,16.184310323225887,2.632154368625393,7.175589954466545,6.530973150268949,1.1476010857518872,95.50929525753372,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
141.8772160000002,21.049543225446367,-6.909812228473862,16.13313671206682,17.891674050420136,16.95813502995433,10.119604979666525,7.20201119349495,16.200928563114452,2.6278365649840687,7.119589250041486,6.464624489591358,1.1463836791339759,95.52148008065407,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
144.48017000000021,20.989581352940174,-6.9507469088104505,16.19866671846012,17.9058177149459,16.81011119797421,10.19085086409574,7.1175130897784245,16.193891718066478,2.629150678551911,7.150633118798851,6.647235482281928,1.1573403386954055,95.5139490092799,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
147.09410800000023,20.98291199772826,-6.911809053614405,16.132131467824475,17.91936425824618,16.805869473187983,10.104208289499844,7.105075097316088,16.21792386112704,2.631403445856982,7.120806656659397,6.468885412754162,1.103165744197213,95.5194784669998,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
149.63108800000026,21.03365605647685,-6.904352153727032,16.077283283678966,17.943974475243706,16.82742377455289,10.116908201974555,7.1458668710613535,16.219526010095606,2.641759937082434,7.107415183862088,6.537060183358676,1.1159485136855665,95.54494900075034,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
152.2488440000003,20.924964666248126,-6.853775843434258,16.105681086515975,18.037765253256957,16.810771022309833,10.244004033380214,7.154670690264106,16.209567567097533,2.6177929995833598,7.107415183862088,6.492016138494989,1.1396879427352928,95.5418715197569,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
154.85095500000034,21.033907733816232,-6.958578106127334,16.151199745685926,17.963995946719628,16.818563243295173,10.224310608102487,7.083488866507,16.26781073959121,2.6341881186273737,7.132372019529782,6.316100882203102,1.144557569207052,95.54990299454464,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
157.46024600000038,21.03066738951407,-6.911029043934183,16.165336100447544,17.89465993020406,16.746705824533404,10.24428626483295,7.072147534933748,16.142183923751787,2.630120619846581,7.132980722838795,6.648452888899897,1.1092527772868834,95.54912736925361,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
160.05972000000037,21.054954317954056,-6.824166043303477,16.172624199862998,17.99624428147352,16.831571265280854,10.271474672131456,7.081797063247227,16.309781632939778,2.633656214662537,7.125067579822144,6.5486255462290615,1.1336009096456223,95.5505284988116,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
162.5990110000003,21.0836772977976,-6.888564688136307,16.178812813904617,18.029121556808605,16.708751147498177,10.28238772769121,7.103727911965799,16.32266202696627,2.600115145411513,7.109849997098024,6.493842248421856,1.1293399864828189,95.55553253294727,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
165.18849600000027,21.099784925080094,-6.798175352322149,16.18525275429702,17.999104528810236,16.87263798330222,10.28756203361289,7.08032456850733,16.280596727294153,2.6159157009488734,7.104371667317253,6.502364094747463,1.1421227559711724,95.55423148407199,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
167.7581180000003,21.11586116908422,-6.84188827297331,16.179378271592025,18.065330935297936,16.830063086243207,10.312649689999548,7.054947632393036,16.299320275998888,2.6128494487534817,7.150024415489838,6.496277061657793,1.1165572169944653,95.56228797903042,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
170.34786500000035,21.102647812223413,-6.764259229055383,16.178498670785693,18.136933613507818,16.88621179060116,10.326259821650863,7.135935187984156,16.329824803985204,2.6032752506116372,7.118980546732473,6.441493763850588,1.130557393100787,95.56046150657089,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
172.93404700000036,21.108656737120757,-6.825944510673484,16.168006307453986,18.0763321257092,16.787331627572037,10.364079968863022,7.0628739882537825,16.260239698503735,2.613725520525607,7.129937206293903,6.555321282627688,1.1159485136855665,95.5659909642908,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
175.46914100000032,21.22550257350628,-6.806131707455803,16.201085635716613,18.120494409121886,16.968567012264064,10.227070189432167,6.991976059157704,16.331992489506906,2.5700473614922728,7.068458172088128,6.577234601750547,1.0818611283832524,95.56871816289474,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
178.0294870000003,21.192405279318127,-6.765819315766474,16.173472384871037,18.066933963662628,16.88083881866847,10.278969554192754,7.058895143262927,16.34826588334573,2.5941704010576854,7.109849997098024,6.452450423412017,1.1177746236124335,95.57990217918795,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
180.6434510000003,21.109946612451402,-6.770281159797323,16.174006427393604,18.152649945167667,16.90578707665802,10.442983067224905,7.087843697315132,16.386436411048262,2.57702456536225,7.081240941576482,6.616191613524563,1.1122962938317187,95.58983518694724,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
183.19825600000024,21.231857794653596,-6.715989791522284,16.226657152986327,18.160696735384505,16.920083705804068,10.377815749179453,7.04526685146242,16.37321019567282,2.598801043128054,7.084284458121317,6.389145279279319,1.0678609522769875,95.58875931960807,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
