Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
39.14270300000007,0.5851874453052813,0.02520211635145822,-6.549303618687666,4.40767701748024,5.171738661342374
40.58417200000008,0.5851272446068817,0.025186664426817662,-6.7808273132577055,4.319273161677844,4.722515619323701
42.033345000000054,0.5863857968313452,0.025509701445417116,-6.539911286062695,4.51107865428676,4.80042964287162
43.482950000000045,0.5864632828787902,0.025529590061291102,-6.844353153213101,4.356900865782378,4.570948495390553
44.93057600000006,0.586515436949186,0.02554297662966784,-6.593425391176253,4.465184591503853,4.428511921091911
46.37728700000008,0.5864823563673921,0.025534485720583172,-6.585343723328569,4.323029652413922,5.05608503263835
47.83405200000007,0.5862874491557418,0.025484458202192445,-6.600383722963402,4.340278259315045,4.685384717476609
49.28026600000004,0.5863530142728107,0.0255012870310089,-6.616827795589344,4.414939759990569,4.381033062992344
50.726165000000066,0.5863252981096861,0.02549417302610013,-6.582785044550818,4.38889413509468,4.939213997316472
52.172994000000074,0.5863151653188664,0.025491572207101215,-6.689779854309395,4.2210737143057235,4.990345075269772
53.62930300000005,0.5863551004356266,0.02550182249374397,-6.651681477123785,4.299676869376622,4.606861990619677
55.077679000000046,0.5865544779961679,0.02555299743228126,-6.461869668807561,4.211776687836697,4.431555437636746
56.54515600000005,0.5867678626499012,0.025607767620611177,-6.626219915137044,4.39753424802619,5.036606526751427
57.993270000000024,0.5865026219490316,0.025539687358580976,-6.727940207547963,4.420699877217918,5.063998175655001
59.447891000000055,0.5869967445131236,0.02566651553211588,-6.595172776286357,4.12757246140247,5.0037365480670815
60.894291000000095,0.5866164668341239,0.02556890832498046,-6.543967778428372,4.362504361718995,4.512512977729557
62.3456800000001,0.5869416102101338,0.025652364016974794,-6.531486247948688,4.142722806845311,5.035997823442415
63.78743900000015,0.5872965559120841,0.025743469176612938,-6.749750388262808,4.516244123295997,4.892343842525861
65.23586300000014,0.5872622832372526,0.025734672288822535,-6.651743882677813,4.47445100962393,4.475990779191477
66.68598400000013,0.5875150069612273,0.0257995397744423,-6.57707481543731,4.42905832565443,4.585557374805774
68.13639100000012,0.5875409349847954,0.025806194811292454,-6.482620614017904,4.404483920109793,4.642166782539846
69.58336400000013,0.5863449676448068,0.025499221674745054,-6.6971124166810165,4.559884825102016,4.921561601356359
71.04125500000012,0.5859956843847852,0.025409569913959235,-6.513200722826727,4.335300884584776,4.470512449410705
72.48989800000012,0.5877921685924731,0.02587067982353003,-6.658078040462436,4.267152283602594,4.331119391656955
73.93725400000011,0.587714682545028,0.025850791207656043,-6.743478805604124,4.466937695686118,4.965996942911033
75.38760200000007,0.5875910028923753,0.025819045916934097,-6.625502245790774,4.2709713236526445,5.015301910937524
76.84201300000007,0.5848947864645465,0.025126998579195703,-6.643787165243783,4.310914984770645,4.41633785491257
78.28903800000009,0.587436626844004,0.025779421674539005,-6.60091417816361,4.221230230121904,5.082867978232969
79.74465200000006,0.5876792177771589,0.02584168834115988,-6.653678454290867,4.269938304197194,4.791299093237058
81.1931770000001,0.5874855026585463,0.025791966801474914,-6.651338246554758,4.349199987084305,4.093116397850281
82.64687300000008,0.5855805379844353,0.025303012829680505,-6.640542067282392,4.490166411955976,4.626340496506657
84.09520400000008,0.5874804362631364,0.025790666391975442,-6.619979307042783,4.2332506664478675,4.393207129171742
85.5448780000001,0.5877069339402835,0.02584880234606865,-6.688999793549782,4.380911441692759,4.4857300321349385
86.99236900000011,0.5876965031262044,0.025846125032393308,-6.60072695869088,4.639497686370356,5.136433869422262
88.44707700000009,0.5878270373138234,0.02587962970067334,-6.54109703048694,4.0543571830362435,4.6324275295963275
89.89150600000005,0.5876234874276504,0.025827383836665885,-6.520564871085211,4.411777960686232,4.491208361915653
91.34072900000007,0.5875939831249694,0.025819810863698472,-6.779891265460472,4.231497683487539,4.355467524015694
92.78925400000008,0.5875945791714882,0.025819963853051353,-6.687876505740213,4.599487527932439,4.998866921595379
94.24094400000013,0.5875537499849498,0.02580948408237929,-6.6731489200317595,4.382789720796919,4.3353803148197585
95.69876400000015,0.5876270637067632,0.02582830177278314,-6.6934617386738875,4.322654003152346,5.014693207628511
97.14806300000015,0.5866197450899774,0.02556974976642129,-6.870156285629791,4.364445239572811,4.9446923270971865
98.59804700000012,0.587672661265452,0.02584000545827822,-6.732589313628835,4.203230958793098,4.622688276652866
100.0448070000001,0.5877492532431189,0.0258596645901229,-6.5750153861839165,4.400257766463901,4.539904626633131
101.49569000000008,0.5876997813820578,0.025846966473834138,-6.80235634126922,4.388174126681038,5.0305194936617
102.94216200000011,0.5876777276608619,0.025841305867777692,-6.768721075139424,4.384918438376713,4.8199081487586
104.3916460000001,0.5876789197538995,0.025841611846483425,-6.506710273811546,4.422108603033571,4.505208538021918
105.83743300000009,0.58759368510171,0.025819734369022046,-6.716676239536155,4.281332839299091,4.904517908705259
107.28606600000006,0.5874962314958848,0.025794720609826682,-6.728252228290059,4.4360080625673675,4.643992892466713
108.73307900000003,0.5876029238227515,0.025822105703991627,-6.7705931766430645,4.335238276143978,4.643384189157757
110.182702,0.5876020297529733,0.02582187621996232,-6.710248584510319,4.505412300394169,4.620862166725942
111.63935199999997,0.5875552401012468,0.02580986655576148,-6.776615096135707,4.455605145429088,5.025041163880985
113.08607199999994,0.5875945791714882,0.025819963853051353,-6.617108623461604,4.252345718305999,4.611122913782424
114.53608899999995,0.5876854762656064,0.025843294729365085,-6.644848061980764,4.698104970821067,4.426077107856031
115.98555899999997,0.5860034329895297,0.025411558775546628,-6.643287919605686,4.459706146797309,4.341467347909372
117.439145,0.587610672427496,0.025824094565579048,-6.55233037814257,4.369172220944796,4.789472983310191
118.88744600000001,0.5877108082426558,0.02584979677686236,-6.492075513851623,4.266025354575826,4.317727918859589
120.33317499999998,0.5876678928933016,0.025838781543455203,-6.739079330248674,4.4410168908262095,4.650688628865339
121.78516399999995,0.586314867295607,0.02549149571242479,-6.8366776974553565,4.197878150508455,4.962344723057242
123.21210799999994,0.5875078544030016,0.025797703902207786,-6.486583562042476,4.414313660883425,4.526513153835822
124.66533199999992,0.5875960692877852,0.02582034632643357,-6.674833858925796,4.617520216757048,4.578252935098135
126.1163019999999,0.5875144109147085,0.025799386785089418,-6.755803546592845,4.221793687119654,4.99156248188774
127.5661879999999,0.5861339671771487,0.02544506344382666,-6.753401005662334,4.260515929189501,4.316510512241678
129.0173959999999,0.5879411802221751,0.02590892716174925,-6.610150326000053,4.536780853941542,4.8673870068581095
130.4688349999999,0.5879614458038146,0.025914128799747055,-6.6783909493959746,4.532335392516402,4.9166919748846
131.9187639999999,0.5878175005695224,0.025877181871027305,-6.6915271897608095,4.361283487510628,4.972083976000704
133.3586279999999,0.5881196961545582,0.025954747472935857,-6.802637153774744,4.168985653344097,4.679297684386881
134.81068899999985,0.5882669196447038,0.025992535843096437,-6.655893849459769,4.304591583767251,4.634862342832207
136.27173499999986,0.5883494720875587,0.026013724868469895,-6.915584297932143,4.364351326102256,4.239813895311727
137.71731499999987,0.5885497437178783,0.026065129291036493,-6.614612374893965,4.428369613765564,4.39685934902559
139.16488899999985,0.5885682211599613,0.026069871960975682,-6.765538500211441,4.371520061831871,4.699993596891829
140.5908069999998,0.5888066397674846,0.02613106770212642,-6.77477419960189,4.510546454897824,4.864952193622287
142.03734699999978,0.5886021958115334,0.026078592354089658,-6.679639050431195,4.417193717736363,4.184421894195566
143.4854629999998,0.588735412208487,0.02611278547445764,-6.744321257680477,4.3861080164318205,4.3579023372515735
144.93394099999983,0.5875814661480744,0.025816598087288062,-6.542938053902907,4.41797634230517,4.954431580040648
146.38287899999983,0.588850449186617,0.026142312419562858,-6.750436829441359,4.375370524417971,4.699993596891829
147.8313289999998,0.5889693604671192,0.026172833795461814,-6.516851594936886,4.229588185225768,4.39685934902559
149.2797059999998,0.5889634000019311,0.026171303901933035,-6.800827472774212,4.311384544722893,4.339032534673549
150.72930899999977,0.588907967675682,0.026157075892115494,-6.832403147488363,4.34525564137663,4.22033538942469
152.17869599999977,0.5889535652343708,0.026168779577610574,-6.822200367756181,4.37587139792274,4.866778303549211
153.62764599999974,0.588749419301679,0.026116380724250238,-6.741575487179179,4.136493627667064,4.19476985044804
155.0778809999997,0.5887678967437621,0.026121123394189427,-6.842824303655326,4.2885013989271465,4.959301206512407
156.5281059999997,0.5887106762779565,0.026106436416313245,-6.855959906966019,4.291725690530457,4.277553500467718
157.98252999999966,0.5887684927902809,0.026121276383542308,-6.9636012948850174,4.376685317525932,4.247118335019309
159.43288199999967,0.5888304816282369,0.026137187276241508,-6.722667052666482,4.429903563164523,4.521643527364063
160.88382099999967,0.587360630912856,0.025759915532047206,-6.674740251231329,4.614264307489503,4.752342081463098
162.33590899999967,0.5889443265133293,0.026166408242640965,-6.859485606555442,4.360563484979727,4.225813719205405
163.7839139999997,0.5889458166296263,0.026166790716023153,-6.810250283955369,4.3543652086637605,5.185738837448639
165.23045399999972,0.5889717446531945,0.02617344575287331,-6.746692603141981,4.35743304097518,4.383467876228224
166.67918399999974,0.5868077977666614,0.02561801790725393,-6.876490035396878,4.3118541047405055,5.033563010206535
168.1295499999997,0.5886802779054973,0.026098633959316525,-6.67255607096226,4.181569354141201,4.627557903124568
169.58937199999968,0.5887288556967801,0.026111102591576008,-6.881450944439746,4.378939249757264,4.966605646219989
171.03942699999965,0.5888307796514963,0.026137263770917935,-6.733618980556314,4.36272349303382,4.945909733715098
172.48752899999965,0.5872405275393161,0.025729088177442516,-6.760359009137309,4.456606916296406,4.26537943428832
173.94617999999969,0.5888301836049775,0.026137110781565054,-6.881794151715236,4.332295680749595,4.332336798274866
175.39479099999977,0.5888963447685652,0.02615409259973439,-6.832309544144432,4.580891418368234,4.260509807816618
176.8473809999998,0.588965486164747,0.026171839364668104,-6.764321632537956,4.363881758790816,4.654340848719187
178.29689499999984,0.5888096200000786,0.026131832648890796,-7.021039837290306,4.267465319509554,4.3645980736502
179.75369099999983,0.588747929185382,0.02611599825086805,-6.8759284225954,4.509482056372277,4.720080806087822
181.20434899999987,0.5887985931394807,0.026129002345862573,-6.812247167730587,4.357871302960805,4.732863575576118
182.65319999999986,0.5889589296530401,0.026170156481786444,-6.66987264756343,4.240732157517626,4.4236422946201515
184.10272899999984,0.5887288556967801,0.026111102591576008,-6.843261117885135,4.356900865782378,4.255031478035903
185.5176799999998,0.5888143883722291,0.026133056563713813,-6.6988909506956436,4.3131062651062795,5.056693735947363
186.9668959999998,0.5887595520924988,0.026118981543249153,-7.015267947344995,4.199818933818851,4.1387691460229235
188.41249699999975,0.5887392865108593,0.02611377990525135,-6.777644749692928,4.453852047126198,4.214857059643975
189.86076099999974,0.5888191567443796,0.02613428047853683,-6.846599624782233,4.337773918911882,4.99156248188774
191.31188299999974,0.5888361440701656,0.026138640675093833,-6.808721419020765,4.541226321214817,5.025041163880985
192.7633439999998,0.5889362798853254,0.026164342886377145,-6.729188290343326,4.5065393092512585,4.423033591311196
194.21045599999974,0.5889952884906874,0.026179488832311942,-6.8033235842461295,4.3065011244073395,4.552078692812529
195.6614759999997,0.5888453827912071,0.026141012010063414,-6.825882108325163,4.357401736549558,4.585557374805774
197.10962499999965,0.5888042555814094,0.026130455744714925,-6.68647239545474,4.270407858456065,4.230074642368152
198.56339099999968,0.5887750493019878,0.02612295926642394,-6.625970291033549,4.341718255887725,4.870430523403002
200.01985899999966,0.5779419038226491,0.023342377777887335,-6.7998602290855095,4.167952665060922,4.505208538021918
201.47170999999958,0.5888123022094133,0.026132521100978745,-6.9568933082316216,4.3428139058644355,4.679906387695894
202.91950999999955,0.5888248191863082,0.026135733877389156,-6.815710510238991,4.307565459002785,4.48451262551697
204.36657699999955,0.5887971030231837,0.026128619872480385,-6.899921686613601,4.387610641942131,4.046246243059727
205.81695699999955,0.5870772107931627,0.02568716909475427,-6.845975605051204,4.261016785671811,4.647645112320561
207.2669939999995,0.5889687644206004,0.026172680806108933,-6.832652756393817,4.360563484979727,4.110160090501381
208.71463999999958,0.5888981329081217,0.026154551567793005,-6.7578940678352515,4.420981622334333,4.786429466765355
210.16521399999948,0.5889127360478325,0.026158299806938512,-6.814150446483563,4.328695700506395,4.619644760107974
211.61258299999946,0.5871505245149761,0.02570598678515812,-6.877550859324376,4.374994869338537,4.5928618145133555
213.06352399999952,0.5887425647667127,0.026114621346692152,-6.844945972244099,4.315704499345391,4.322597545331405
214.51023699999956,0.5887911425579956,0.026127089978951634,-6.731653252514692,4.318615776228257,4.801038346180576
215.9576459999996,0.5896306740797369,0.026342575482478647,-6.672493665791282,4.27682510653387,3.892853009199655
217.40673199999958,0.5874357327742258,0.025779192190509698,-6.814868075900253,4.147449478103647,4.007289231285711
218.87230899999963,0.5892369853540641,0.02624152601490351,-6.821014721637138,4.3694226572283394,4.0559854960031885
220.3211859999996,0.5890843974452492,0.026202360740567032,-6.740982650075096,4.236474905338174,4.928257337755042
221.77636799999965,0.5895078884968624,0.026311059675786036,-6.939670881724571,4.394654207928007,4.246509631710353
223.2223319999997,0.5899099218737985,0.026414250994301447,-6.844789967245857,4.259263788309342,4.088246771378522
224.68683299999964,0.5897412407089758,0.026370955007437302,-6.741887506666386,4.226708288249271,4.889909029289981
226.13519499999956,0.5899966466422851,0.026436510945145042,-6.8540254507661755,4.548395432164728,4.913648458339765
227.59141499999947,0.5898410785008762,0.02639658072404419,-6.810156679999614,4.196594729899129,4.0231155173188995
229.03133499999944,0.590042244200974,0.02644821463064012,-6.752558555842472,4.613857319051362,4.77486410389497
230.47985399999942,0.5899626719907131,0.026427790552031066,-6.818144208263723,4.349544334944296,3.958592966568233
231.92664699999943,0.5900091636191801,0.026439723721555453,-6.662914458389956,4.234189764836146,4.158247651909903
233.3735239999994,0.5899731028047922,0.02643046786570641,-6.8172081707684935,4.4506276008366195,4.144856179112594
234.8223739999994,0.5901370155974645,0.026472539937747536,-6.692962500350287,4.440484702471257,4.2130309497170515
236.2697359999994,0.5899909842003564,0.026435057546292717,-6.768221847897387,4.211119323296791,4.9434749204791615
237.7178819999994,0.5901265847833853,0.026469862624072193,-6.872090732626318,4.2627071768470906,5.112694440372479
239.16654999999935,0.5899668443163447,0.026428861477501203,-6.7785807981101565,4.2869362099381485,5.034171713515548
240.61337899999938,0.5888242231397894,0.026135580888036303,-6.836490491000113,4.283430189232549,1.32412504535273
242.0605039999994,0.5900300252473384,0.026445078348906137,-6.828596609405066,4.305186358604617,1.3003856163029468
243.5083959999995,0.5901492345511,0.02647567621948152,-6.823635623029637,4.264961033062749,1.2900376600505297
244.96874199999945,0.5883086429010204,0.026003245097797834,-6.8339944039449305,4.294668250600043,1.2991682096850354
246.4080199999995,0.5900675761780233,0.026454716678137397,-6.878892489110479,4.295450846794241,1.2815158137249227
247.85478599999948,0.5899501550138181,0.026424577775620656,-6.844290751204096,4.305280270430985,1.2717765607814613
249.30480599999942,0.5900362837357859,0.026446684737111342,-6.834868034623552,4.296014316166893,1.3332555949872926
250.75513799999936,0.5883494720875587,0.026013724868469895,-6.851560577558278,4.276355551383457,1.322298935425863
252.20270299999942,0.5901844012957097,0.026484702591301257,-6.8633857124502455,4.306845467916314,1.293081176595365
253.6489939999995,0.5901998985051987,0.026488680314476043,-6.818487421946786,4.27529122661709,1.2851680335787705
255.09813599999956,0.590118240132122,0.02646772077313192,-6.864852151106177,4.295200415992603,1.2790810004890432
256.55181899999957,0.5882877812728621,0.02599789047044712,-6.826256522396339,4.304435064090282,1.3387339247679506
258.00083799999953,0.590905915606727,0.026669896202958676,-6.841295453408347,4.274539938748232,1.2772548905621761
259.4513339999995,0.5911365856095058,0.026729103082521993,-6.865975380285878,4.267340105143021,1.2967333964492127
260.90239599999944,0.590042244200974,0.02644821463064012,-6.84713004146347,4.288877044392818,1.2857767368877262
262.3530119999994,0.5911517847957354,0.026733004311020353,-6.845164379229237,4.270564376556614,1.2699504508545374
263.81184699999943,0.5914459337527672,0.026808504556665086,-6.85973521346682,4.27529122661709,1.2535154615124497
265.2570429999994,0.5913189758442611,0.02677591782450231,-6.856490322182818,4.2945117313830234,1.2778635938711318
266.70502399999936,0.5914992799162005,0.026822197103747558,-6.853588637922944,4.284901465335422,1.2535154615124497
268.15934499999935,0.5914006342173378,0.026796877365846433,-6.860016021220973,4.289158778518986,1.2997769129939911
269.60807099999937,0.5915272941025845,0.026829387603332783,-6.892152754952552,4.241389527817716,1.28760284681465
271.0537489999994,0.591592561196394,0.026846139937472785,-6.898548864643021,4.260954178607498,1.2869941435056944
272.5019519999994,0.5913013924719562,0.026771404638592455,-6.8918095487257665,4.246272854047875,1.2754287806352522
273.9548419999995,0.5916769017788054,0.026867787930904857,-6.88223096092453,4.237320094682851,1.230993439080578
275.37089899999944,0.5920842995744108,0.026972356153596194,-6.821108325293469,4.291287437121906,3.8520698874987715
276.8184379999995,0.5911887396799015,0.026742489650898732,-6.809969472080414,4.371864411966136,4.532600186925549
278.26559099999946,0.5924535503928124,0.02706713305770339,-7.098631803990554,4.349732161064033,5.140694792584952
279.7182549999995,0.5923593750428408,0.027042960739948857,-6.9234467767367684,4.379033163632977,4.629384013051492
281.1657339999996,0.5923468580659458,0.02703974796353842,-6.838112946600958,4.412404059323813,3.74554680842931
282.6182979999996,0.592406760741086,0.02705512339350255,-6.8145248618504795,4.2303707663502506,4.842430171190415
284.0679649999995,0.5912945379369899,0.02676964526103437,-6.64023003846835,4.239980877331897,5.135216462804294
285.5213259999995,0.5924201717877592,0.027058565653942296,-6.888221481546656,4.2317168063074755,4.3579023372515735
286.9690459999995,0.592200230622319,0.02700211258273072,-6.940450884816509,4.123190142740114,4.463816713012079
288.4184829999995,0.5924598088812599,0.027068739445908596,-6.9352716609278815,4.389739362558937,4.0559854960031885
289.87425399999944,0.5908504832804778,0.026655668193141108,-6.852090993462838,4.29488737751627,4.438251174035429
291.3221889999994,0.5923653355080288,0.027044490633477608,-6.945224499828204,4.336928704444443,5.199739013554961
292.77031999999934,0.5924148073690899,0.027057188749766398,-6.945598900721369,4.394873341327264,4.180769674341718
294.2171719999994,0.5923864951594465,0.027049921755504747,-6.8870982597362405,4.236756635096503,4.7669509608783756
295.66790399999934,0.5905986536262814,0.026591030191550652,-6.767660217162201,4.297955155834805,5.075563538525387
297.1184569999994,0.5913809646822171,0.02679182871720151,-6.850125334105092,3.947995957455573,5.060954659110109
298.5620239999995,0.5925775280687245,0.027098954843101764,-6.7998602290855095,3.964491431470193,5.0122583943926315
300.01079099999953,0.5924946776026102,0.02707768932305188,-6.826100516538756,4.235692322800681,3.8368523047745384
301.46098099999955,0.5907804478145179,0.026637691944178088,-6.802481146830007,4.178251259333149,5.217391409515017
302.9111999999995,0.5920989027141216,0.026976104392741673,-6.452726730834226,4.112203068789617,3.7674601275521695
304.3568439999995,0.5923891773687812,0.027050610207592696,-7.0294012604333975,4.220917198496752,4.122942859989735
305.8075309999996,0.5924019923689355,0.027053899478679533,-7.045406464391142,4.172835885180195,4.163117278381662
307.25878199999954,0.5925134530679527,0.027082508487667495,-6.920108345503051,4.145195700255315,4.498512801623235
308.72608599999955,0.5924183836482028,0.027058106685883654,-6.898018456005374,4.161942557677051,4.7377332020478775
310.17495199999956,0.5925629249290137,0.027095206603956284,-6.896021622743862,4.360062613744427,5.074346131907419
311.6225399999995,0.5925453415567089,0.02709069341804643,-6.976705230530107,4.349794769773495,3.8538959974256954
313.07094799999953,0.5925533881847128,0.02709275877431025,-6.843385921940152,4.237069668188015,4.942866217170263
314.53951599999954,0.59247977643964,0.027073864589229973,-6.849875726485766,4.112484788188268,4.628775309742537
315.9882129999996,0.592467259462745,0.027070651812819563,-7.067620189530896,4.050162768779247,4.962953426366255
317.43786499999953,0.5924902072537191,0.027076541902905316,-7.003224945337144,4.403920432651559,4.407816008586963
318.8803469999995,0.5924180856249434,0.027058030191207227,-7.01049443094081,4.324594858119708,3.9336361309005383
320.3247099999995,0.5923677196941041,0.02704510259088913,-7.150577182738372,4.000487527154445,4.981823228944222
321.7741619999996,0.5923313608564568,0.027035770240363632,-6.902698529354919,4.493672647149455,4.4753820758824645
323.22228499999954,0.5924463978345867,0.02706529718546885,-6.9466909030906105,4.29404217377474,4.0401592099700565
324.6736419999995,0.5925974956271046,0.02710407998642314,-6.921886762550636,4.412936243256137,5.015910614246479
326.1235569999995,0.5924949756258696,0.027077765817728333,-7.047746400160579,4.2151261186679925,3.7729384573328844
327.5723409999995,0.5925918331851759,0.027102626587570816,-6.875616415442722,4.279705046217908,4.269640357451124
329.0234179999995,0.5927006116748584,0.02713054714447083,-6.777707152928945,4.345224337063953,4.2233789059695255
330.47450899999944,0.5924726238814143,0.027072028716995433,-6.932338843892477,4.171489868673668,5.0104322844657645
331.93585299999944,0.5923650374847694,0.02704441413880118,-6.87165392211071,4.110919680714631,3.794851776455687
333.3826409999995,0.5924189796947216,0.027058259675236535,-6.92123155637849,4.528140384985539,4.135725629478088
334.8360949999995,0.5907509435118369,0.026630118971210676,-7.072331227703738,4.1192773630218,4.273901280613927
336.28677599999946,0.592431794694876,0.02706154894632337,-6.979107613238458,4.409273567297074,4.158247651909903
337.7392979999995,0.592436265043767,0.027062696366469963,-6.918985134255615,4.236474905338174,4.104681760720666
339.1863479999995,0.5925197115564002,0.027084114875872728,-7.011274417740825,4.24070085417339,4.0438114298238474
340.6351579999995,0.5908361781640264,0.026651996448672083,-6.97059006686462,4.366761772663704,4.779125027057717
342.09109399999954,0.5925685873709424,0.02709666000280861,-7.041319372707292,4.208458563370791,4.4613818997762
343.54762799999946,0.5927468052800661,0.02714240381931879,-7.219992437686973,4.232968936981753,4.286684050102224
345.0006129999995,0.5924639812068916,0.027069810371378733,-7.705485124510055,4.136994465769656,4.953822876731692
346.44910599999946,0.5912179459593231,0.02674998612918969,-6.713836840032277,4.172835885180195,4.313466995696842
347.8951339999994,0.592846345048707,0.02716795304124922,-6.9374244718179945,4.2254561598944465,3.966506109584884
349.34188299999937,0.592394243764191,0.02705191061709214,-6.909812228473862,4.2348158305736385,3.9007661522162493
350.7906739999994,0.5931816212155366,0.027254009552242442,-7.062690751852743,4.208865502988917,4.957475096585483
352.2385779999994,0.5926618686511359,0.027120602836533836,-7.006968888366721,4.237601824510871,4.060246419165992
353.6718899999994,0.5935651771503897,0.02735245820081869,-7.037575467605048,4.152864811578702,4.1698130147802885
355.11936999999944,0.5937749855250102,0.02740631045303135,-6.985253961251017,4.200163266458213,4.111986200428305
356.56789899999944,0.5937657468039687,0.027403939118061743,-6.946222902118339,4.1467608236017774,3.9932890551794458
358.01858799999945,0.5937463752921074,0.027398966964093247,-7.246198276813874,4.190678480221377,3.87033098676784
359.4671549999995,0.5936468355234664,0.027373417742162814,-6.882792572682591,4.1842613957193135,4.327467171803164
360.9226079999994,0.5936617366864366,0.027377242475984748,-6.85365103976133,4.114331615939122,4.391989722553831
362.37290799999937,0.5936241857557517,0.027367604146753516,-6.959982103734782,4.112703903292395,4.84790850097113
363.82157499999937,0.5936492197095417,0.027374029699574337,-6.851248568163526,4.10838420814584,4.558165725902143
365.2624729999993,0.5935383550570433,0.027345573679939228,-6.930591632537563,4.158906205405947,3.770503644097005
366.7081669999993,0.5935386530803027,0.027345650174615682,-7.0338939568902,4.239229597312461,3.758329577917607
368.15903699999933,0.5935964695926271,0.027360490141844745,-6.92294757227545,4.279798957335847,4.217900576188811
369.6119039999993,0.5937013737799374,0.027387416267951048,-6.919390738360031,4.212277537095829,3.806417139326129
371.06026699999927,0.5937073342451255,0.027388946161479827,-7.122623492223559,4.192587956498809,4.03163736364445
372.5150909999992,0.5937690250598221,0.027404780559502573,-6.914305083386405,4.257886433876333,5.126085913169732
373.9629389999992,0.5926651469069893,0.027121444277974666,-6.850780554017569,4.158280153730799,4.833908324864922
375.4120179999992,0.5936098806393003,0.027363932402284463,-6.904976162714852,4.192494047804135,4.01215885775747
376.86065899999915,0.5936349145930903,0.027370357955105284,-6.93573966341169,4.157873220203521,3.802764919472338
378.3078059999991,0.593614052964932,0.0273650033277546,-6.71446088408296,4.1848874522073505,4.9775623057814755
379.76203899999905,0.5923355331820884,0.02703684116583377,-7.024534165887344,4.2371948814327896,3.7297205223961214
381.2108169999991,0.5935645811038709,0.02735230521146581,-7.051583891326685,4.178032139978934,4.079724925052972
382.66158899999914,0.5935073606380653,0.027337618233589656,-7.006500895714394,4.204326563873062,4.751733378154142
384.1093349999991,0.5937314741291372,0.02739514223027134,-7.291246888876766,4.166418834556276,4.43338154756367
385.5599779999991,0.5923799386477396,0.027048238872623087,-6.74772226578621,4.330323517184864,3.841113227937342
387.01198999999906,0.593707036221866,0.027388869666803373,-6.871778725120868,4.452192865641354,3.960419076495157
388.4620409999991,0.5937243215709115,0.02739330635803683,-6.879859710254445,4.2334384861047605,3.9476363070068032
389.91285299999913,0.5935896150576608,0.02735873076428666,-7.024752561305497,4.181256326189878,4.12598637653457
