Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
55.14478900000006,4.494502782166336,1.0286198106176425,19.545911485374514,26.7820976880052,25.696605536449965
56.588522000000125,4.4933047286635315,1.0283123020183602,19.545754256607232,26.872385184259485,26.011305147186647
58.03527900000017,4.495012699963176,1.0287506930090287,19.327433479775603,26.92659036253374,25.716084042336945
59.49052200000017,4.4949530953112955,1.0287353940737411,19.50641585002692,26.84024066638373,25.700257756303756
60.94155400000011,4.494566559143848,1.0286361804784003,19.585124569298774,26.704386206431245,25.89686892510059
62.39317200000005,4.493373274013194,1.028329895793941,19.63547018517848,26.939669068595137,25.59921300701501
63.82081100000005,4.4947820299603976,1.0286914861294654,19.35268287537351,26.783452770348795,24.405545818127848
65.27502600000003,4.494924783101652,1.0287281270794795,19.569307207793543,26.91089598252122,23.514404173798027
66.72571100000005,4.49508571566173,1.0287694342047562,19.56864684242942,26.945184200883464,23.511969360562148
68.17646300000001,4.494550465887841,1.0286320497658727,19.569810343395986,26.885526708149744,23.499186591073794
69.60964100000001,4.4948195808910825,1.0287011244586965,19.566728639011284,26.92885943559498,23.539969712774678
71.06602999999996,4.4947960370535895,1.028695081379258,19.573206510681334,26.935666663980093,23.530839163140172
72.51890999999989,4.494953393334555,1.0287354705684175,19.555596791586673,26.91748257082053,23.56249173520655
73.96867399999996,4.494779347751063,1.0286907976773774,19.56015644215144,26.950982978318606,23.54362193262847
75.43614500000001,4.494997500776947,1.0287467917805304,19.558835715145083,26.94118178969263,23.51562158041594
76.890354,4.494452714258756,1.0286069595120009,19.57908691955113,26.95189691698025,23.545448042555392
78.34241599999996,4.495258271128925,1.028813724622414,19.59927535335461,26.964156325151894,23.547882855791272
79.79109199999994,4.494472681817136,1.0286120846553224,19.54877305021722,26.946791469712316,23.546665449173304
81.24406899999985,4.494371651932198,1.0285861529600098,19.571665656580457,26.926117639172563,23.5417958227016
82.69403799999986,4.497084855685813,1.029282560494305,19.52566048066731,26.805922006147835,25.605908743413636
84.14470299999982,4.496402978468296,1.029107540674614,19.6125771446397,26.972854544221388,25.95043481628977
85.59684099999981,4.496667623122647,1.0291754679472913,19.56128849428409,26.978464277170357,26.11904563287402
87.04831499999977,4.4944545023983125,1.0286074184800595,19.62858338874329,27.009065850615883,26.15008950163144
88.5048959999998,4.49652099567902,1.0291378325664835,19.70600562880483,26.96182419778429,25.975391651957523
89.95420699999977,4.495323538222735,1.028830476956554,19.39412625424938,26.919436489452035,26.05087086226962
91.40756599999975,4.497058927662245,1.029275905457455,19.57864667468075,27.00462214447017,26.01252255380456
92.83414699999969,4.497039854173643,1.0292710097981628,19.542075105558478,27.003928800779388,26.270612756807225
94.29237199999966,4.496263503582895,1.0290717411660408,19.6229859116155,26.917671659670443,26.18539429355161
95.74626499999965,4.490416883279906,1.0275710686036719,19.593332016801547,26.936675143433476,26.066088444993795
97.19962699999962,4.496454238468914,1.0291206977589613,19.480410617167546,26.852121496446152,26.19878576634892
98.64995199999964,4.495178698918664,1.028793300543805,19.575313393961007,27.06500662616691,26.059392708595112
100.10818399999971,4.496232807187177,1.0290638622143675,19.578049199592108,27.107175556601003,26.06304492844896
101.55795699999965,4.494687854610426,1.0286673138117108,19.55484209139977,27.01246954440783,25.986957014827908
103.01459399999965,4.49625605300141,1.0290698287991298,19.710251010314373,26.957758736381457,26.237742778122936
104.46770299999969,4.495593547295755,1.0288997811334073,19.619306676104248,27.270561527355273,25.733736438297
105.91841699999975,4.496592819284537,1.0291562677835053,19.4029935685329,27.148746194144163,25.901129848263395
107.36991399999965,4.496349036258344,1.0290936951381786,19.533804891819052,27.101723191232285,25.986348311518896
108.82599599999969,4.496269166024824,1.0290731945648932,19.508459800670575,27.042441108186505,25.846955253765202
110.27904399999966,4.495871602996779,1.0289711506665242,19.66037597764295,27.008908272282625,25.809215648609097
111.72474599999964,4.495461821015098,1.0288659704864214,19.6360047772725,26.8735197022787,25.76538901036338
113.17279099999962,4.492553114003314,1.0281193824443824,19.894285586890938,27.100872244834765,25.832346374349925
114.62352299999964,4.4511946381562515,1.0175037572269638,19.62918087280696,27.117355430098318,25.992435344608623
116.07656399999962,4.424356153530616,1.0106150291403018,19.829281109819476,26.90597968580277,26.125132665963747
117.52991699999961,4.285613213254597,0.975003391492453,19.624746914651055,27.050162532322464,25.925477980622077
118.97988599999962,4.162649710494245,0.9434419174779889,19.526226500881652,26.892617479818462,26.337570120793714
120.42996599999958,4.038853828770379,0.9116667938322327,19.65210547308084,27.02627344905679,26.046001235797803
121.87991699999952,3.933805100179326,0.8847035678078352,19.471228648262283,27.078905295832293,25.9613914758512
123.33695899999952,3.8210429335883775,0.8557605065678586,19.52301905425734,27.031599628356222,25.700866459612712
124.78524899999957,3.7146989959119554,0.8284648346796599,19.480221946321883,27.06302110662688,23.608144483379135
126.23698099999956,3.6276368650957185,0.8061182918623506,19.43500413867456,27.065826047271713,23.62701428595716
127.69069199999956,3.555822796323633,0.7876855226703369,19.434438133807248,27.07042741565375,23.609361889997103
129.13350899999955,3.485919652690846,0.7697432373436461,19.367713116148916,27.05113953011105,23.61240540654194
130.58700499999952,3.415123035326366,0.7515716209769933,19.420633933462156,27.05129711042685,23.608144483379135
132.03705999999954,3.3447037154082917,0.7334968468707114,19.36579502729138,27.050414660756516,23.603274856907376
133.4869659999996,3.2759488553939886,0.7158492955323379,19.369914203070593,27.039447091361758,23.602666153598477
134.9368459999996,3.2064489372311753,0.6980105075028683,19.320610201158644,27.020253931145728,23.608144483379135
136.38797999999963,3.1333161155362266,0.6792392493676146,19.315484890377277,27.017259934110346,26.07278418139248
137.8361219999996,3.053309089339863,0.6587035650256321,19.38953538440541,27.075816697599905,25.863390243107347
139.28632299999958,2.97549223607686,0.6387300400607956,19.27916772783402,27.0422204963292,23.610579296615015
140.7378169999996,2.8978285667691903,0.6187958333596484,19.266936321510453,26.99705840285637,23.62457947272128
142.1900929999996,2.829489151178497,0.6012549156002301,19.2336696366962,26.981678847467656,23.561883031897537
143.6404129999995,2.760855288607513,0.5836384211004909,19.215464283978303,26.982939464110473,23.58318764771144
145.09194599999955,2.6959720487561283,0.566984612103729,19.223859486205303,26.984609781891628,23.578926724548694
146.54533499999957,2.628252819568255,0.5496028797659791,19.189870051411894,26.975470317407225,23.539361009465722
147.97427499999958,2.569183715484585,0.5344414054118545,19.167451675960532,26.96327389839012,23.585013757638308
149.42138399999953,2.5085896263825447,0.5188885077983943,19.100543303313483,26.9301830622554,24.771985210126843
150.8723569999995,2.4497526824179507,0.5037866227972152,19.000183238947244,26.985366152481166,23.60753578007018
152.32875099999944,2.3929294816171502,0.4892016123247305,18.744108855938766,26.962517532778325,25.481124565075106
153.76374499999952,2.335008661151965,0.4743348719589232,19.15317693969497,26.92703157106473,25.12685923925551
155.2171869999995,2.2820132710949506,0.4607323591106135,19.11356014750668,26.92826065227672,23.580144131166605
156.6719809999995,2.229206529761139,0.44717826739248945,19.087746599775393,26.929017010169822,23.582578944402485
158.12577199999953,2.177056929714314,0.4337928464359121,19.118370733105138,26.865924741736546,23.77066826687377
159.58470499999953,2.1278249773770543,0.42115630836166684,19.05595942148613,26.90336396676554,23.58197024109353
161.03701999999953,2.0795538520281136,0.4087663891242591,19.03766070726933,26.863529654009554,23.581361537784517
162.4880929999996,2.0348518532337967,0.3972925701318779,19.060046776746535,26.905317877178994,23.57344839476798
163.9393689999995,1.9875344023149495,0.38514743385907324,19.004144763687524,26.89012782939325,23.594753010581883
165.39272899999946,1.944351428073815,0.3740635082324987,19.021028457140464,26.910990526759463,23.592318197346003
166.84424199999944,1.903093684088431,0.3634737382157163,18.984148543595563,26.851239099134126,23.551535075645063
168.29124599999943,1.8618863060338864,0.3528968957992521,18.99707061563711,26.892081732102913,23.56857876829622
169.74044799999945,1.821034171704551,0.3424112350371024,18.991757154215897,26.857352856703596,23.56370914182446
171.19260999999938,1.7835589389275242,0.3327923354536766,18.98295380464806,26.83324454739656,23.564317845133473
172.64479299999937,1.7464568312712707,0.32326920720515157,18.99430384177899,26.843329047872707,23.592318197346003
174.0969569999994,1.7086516867460833,0.3135656280149084,18.94884104261301,26.81509252288055,23.585013757638308
175.55372999999952,1.674076220283058,0.30469102163322836,18.92280867899136,26.835734155635222,23.595970417199794
177.00714799999957,1.6405024099948895,0.29607351385905784,18.940666607224205,26.843329047872707,23.580144131166605
178.45535899999948,1.608020854952437,0.2877363590740341,18.92513523469462,26.80699347416412,23.5588395153527
179.90613899999948,1.5748952716464126,0.279233899293227,18.90708875017815,26.817330006709838,23.597187823817762
181.34252399999946,1.5452625209406043,0.27162795712027826,18.946357269760398,26.740626130116578,23.567361361678252
182.80329799999947,1.5147821920850508,0.26380446408753866,18.91425702860834,26.797759952188244,23.561883031897537
184.2538429999994,1.4861403687167607,0.25645286671374756,18.916394939166405,26.80806494252308,23.575274504694846
185.7052109999994,1.4557992167233484,0.2486650966949046,18.9281220315367,26.785343583835335,23.631275209119963
187.16372999999942,1.4308525837484103,0.24226195681427365,18.923248838054956,26.771446129561856,23.59049208741908
188.61342199999945,1.40444146447676,0.2354829220936242,18.881999895928615,26.764040480147322,23.5710135815321
190.0666509999994,1.378931865564807,0.22893528376920097,18.868135083043043,26.77475504202767,23.592318197346003
191.5176599999994,1.353227061417945,0.2223375414317107,18.87159342104574,26.6768441260698,23.550926372336107
192.96987399999932,1.3289763127537146,0.21611301662056326,18.908157703010126,26.735741595852264,23.569187471605176
194.4216909999992,1.3060452110821261,0.21022721023668534,18.872473725832,26.760006771594,23.560056921970613
195.8654169999994,1.2846981030342701,0.20474797305807751,18.788374219226057,26.732779365631647,23.574057098076935
197.3118779999993,1.2624214604403328,0.19903014898365828,18.799252018366094,26.68771597290385,23.600231340362598
198.76227099999926,1.2406437087826383,0.19344037699759709,18.838487840372096,26.66609836423101,23.585013757638308
200.21210399999927,1.2205411458660538,0.1882805815877961,18.831854187689135,26.724712028495667,23.57344839476798
201.66258699999923,1.2010790349339286,0.1832851732376613,18.82471752381263,26.67246388468663,23.549708965718196
203.1054949999991,1.1812452889973268,0.1781943760260079,18.855905170798508,26.709176156516687,23.51318676718006
204.56147899999905,1.1637620525076453,0.1737068923274243,18.82289406146134,26.692758000777467,23.583796351020396
206.01333099999908,1.1459939057819732,0.1691462797181656,18.808526470259434,26.6844701714667,23.575274504694846
207.4620859999991,1.1290256534845415,0.1647909788204675,18.82085052724167,26.679900844664733,23.58440505432941
208.91275699999903,1.1128239170102974,0.16063242223056912,18.85700554668752,26.659386219596776,23.565535251751385
210.36325999999895,1.0989497421919991,0.1570712890636548,18.81764375296842,26.67457522334465,23.574057098076935
211.81398199999887,1.083150039094691,0.1530159237922718,18.817549436124043,26.665940801996467,23.547274152482316
213.26509399999873,1.0700072133549707,0.14964250856133743,18.821730818753792,26.603861857055644,23.55762210873479
214.71923899999877,1.0566340156357308,0.14620996294551608,18.8071431605584,26.666350463821853,23.55031766902715
216.17796599999872,1.0442162804861401,0.14302265926235624,18.812141941481503,26.658094212075603,23.595970417199794
217.62907099999882,1.0321978965041514,0.13993785844562406,18.78777688445374,26.640793964152575,23.58440505432941
219.08228499999893,1.018839897971141,0.13650921405830108,18.871561981593448,26.639501963787296,26.234699261578044
220.5306899999988,1.008331001798034,0.13381185877772944,18.88646431495788,26.638966256464638,25.935217233565595
221.97522599999888,0.9974969622489169,0.13103104780516345,19.072623285613087,26.647474559342175,26.2012205795848
223.42598899999894,0.9864882810697893,0.1282054109522046,18.765046803215178,26.59850484454433,26.04234901594407
224.8771479999989,0.975741264312418,0.12544693642515858,18.858954784859066,26.60940794960286,26.03260976300055
226.32877299999882,0.9659768302413021,0.1229406648463301,18.759419324103327,26.652043842008695,26.130002292435506
227.78655699999877,0.956304187334083,0.12045795362784467,18.76033103795733,26.729754111933783,26.12452396265479
229.23824199999865,0.9462500746548264,0.11787732922351804,18.79742856981425,26.621855179300034,26.102610643531875
230.6882739999985,0.9333376208946254,0.11456304437747056,18.817863825614914,26.6419599161292,26.02165310343912
232.1392769999984,0.926013997318029,0.11268326419867272,18.794441888976056,26.596677159878862,26.10687156669468
233.59143399999834,0.9164540072028646,0.11022946796788105,18.726251970804668,26.655321124441624,26.125741369272703
235.0326059999984,0.909132171765825,0.10835014675714191,18.50861307958499,26.452545298886655,25.83660729751267
236.48215799999844,0.9006715894546019,0.10617853938773147,18.722133582927185,26.643504015315372,25.23946935141464
237.9265219999985,0.8923537602846338,0.10404357296833514,18.778471051166047,26.616655697991327,23.588665977492155
239.38642899999854,0.883679495296418,0.10181711891591835,18.791329455975934,26.61656116204179,23.58683986756523
240.83662099999856,0.8764017673017701,0.0999491189172921,18.813336619782476,26.620468650163698,23.57223098815001
242.28736599999843,0.8691773854705556,0.09809481146574833,18.78236943765413,26.59639355372683,23.552143778954076
243.7480319999985,0.8619080021271708,0.0962289533180623,18.80503675824224,26.611109593471003,23.564926548442372
245.2046349999987,0.8557195491456449,0.09464054136181849,18.762971865687465,26.60672943785376,23.560665625279626
246.65450799999883,0.8473754939288489,0.09249884341089548,18.776741929572665,26.586687935406253,23.55518729549891
248.1047219999988,0.8411801864123567,0.09090867207709358,18.794096062944945,26.584293046889798,23.549708965718196
249.55417899999884,0.8342901866781935,0.08914019165251372,18.734300132656873,26.60483872496448,23.581361537784517
251.0033149999989,0.8280582223007943,0.0875406114735098,18.769008051138893,26.592990281770614,23.549708965718196
252.4561209999987,0.8221341159503598,0.08602005029526688,18.773032180788885,26.594376799558642,23.577709317930726
253.91007599999887,0.8160300035512452,0.08445328633245511,18.794819153777468,26.589870618841474,23.58440505432941
255.35960699999885,0.8106778038356072,0.0830795184382975,18.800949712733576,26.61608848233545,23.557013405425835
256.8115779999989,0.8050743705122911,0.08164126553190224,18.79755432485507,26.595763317919086,23.56857876829622
258.26017599999875,0.7990286706720198,0.0800894945256724,18.76734181136503,26.598630891799694,23.59292690065496
259.7138179999988,0.7931528440896087,0.07858132548501248,18.791958230087115,26.601593003654674,23.59292690065496
261.1650959999987,0.7880378708884561,0.0772684473532998,18.79280707532412,26.581740601799495,23.553969888880943
262.6227679999987,0.7820911147703069,0.07574207257964755,18.781709226721546,26.59737041946232,23.588665977492155
264.0750899999987,0.7755956978315948,0.07407487110667216,18.77749645524933,26.61542673085836,23.615448923086774
265.5253549999986,0.7725439396552969,0.07329156561994271,18.791958230087115,26.60093125503485,23.588665977492155
266.9774979999987,0.7675055584318111,0.0719983466200747,18.74722124526339,26.606162223874755,23.544839339246437
268.4356589999986,0.7617274834784846,0.0705152678332866,18.79903194693652,26.578841530717213,23.57710061462177
269.88781799999845,0.7561556406206658,0.06908512336259387,18.810318485944386,26.6020341694738,23.579535427857593
271.33877299999835,0.7530591789554573,0.06829034367439865,18.788059832490557,26.597307395857705,23.567970064987207
272.79573399999845,0.7482312021531107,0.06705112991609616,18.786299267313986,26.59220248782798,23.555795998807866
274.25366399999825,0.7446328693190657,0.06612753319277864,18.776396105360686,26.602758942016408,23.589883384110124
275.72376499999825,0.7411686469517526,0.06523835907385844,18.80877798117494,26.575721880935323,23.588665977492155
277.1753429999983,0.7373742148130197,0.06426442885344447,18.803590572341047,26.611487736669815,23.580144131166605
278.62803699999836,0.7336995880245673,0.06332124949295873,18.78972608252365,26.59639355372683,23.587448570874244
280.0832109999983,0.7300926125159992,0.062395434424024426,18.783249719099267,26.627558861997894,23.59779652712666
281.5312859999983,0.726625409916092,0.06150549535833982,18.78073462986763,26.61889304956758,23.582578944402485
282.9599649999984,0.7229847577792117,0.06057103639096806,18.789694643836018,26.608840735171594,23.595970417199794
284.4100259999984,0.7193524502935946,0.059638719274536595,18.79412750167343,26.605311403087192,23.595970417199794
285.8636969999983,0.7168147822397688,0.05898736710466343,18.777968033883578,26.611613784412526,23.57831802123968
287.3145369999984,0.7132715837087136,0.05807792189648703,18.789600327775524,26.619995969907052,23.615448923086774
288.77802899999836,0.7106504691422544,0.05740515121721107,18.7876825684466,26.618987585582477,23.58197024109353
290.22877299999845,0.7083893666731556,0.056824786107072756,18.781394840608925,26.609943652208756,23.639797055445513
291.68347499999834,0.7051695233785538,0.055998337622832045,18.80116978428811,26.6151431231227,23.599622637053585
293.1350449999982,0.7022438290409838,0.05524738938423607,18.789757521211282,26.61630906619014,23.640405758754525
294.5865359999982,0.6998474240121155,0.05463229569099473,18.76029959954461,26.621571571020795,23.617883736322653
296.0387179999982,0.6974933382860826,0.054028064241807644,18.784161439410347,26.636886452374267,23.597187823817762
297.4986359999982,0.6951994532584493,0.053439284717261115,18.774069652494834,26.62702315658088,23.5880572741832
298.95953399999814,0.6932077638158516,0.05292807079462308,18.770831484290355,26.62793700704996,23.64649279184414
300.41022699999814,0.6913415421654632,0.052449061130765695,18.787588252442337,26.632348702467315,23.61605762639573
301.864171999998,0.6890506373704239,0.05186104655298354,18.78702235647156,26.63193904479157,23.604492263525344
303.3180669999979,0.6848657947618717,0.05078690830643523,18.79290139147497,26.632695335924222,23.60875318668809
304.7711039999979,0.6842122297539985,0.05061915548100576,18.77705631525081,26.642905282893867,23.614840219777818
306.2225969999979,0.6819156625170306,0.050029687504371284,18.790197662871293,26.626487451248934,23.642840571990348
307.671728999998,0.6797597622585014,0.049476325015015754,18.788468535252427,26.637548208081256,23.62336206610337
309.1241369999982,0.677568993278622,0.048914012648516914,18.78299821009132,26.668241211353457,23.640405758754525
310.5793979999984,0.6757048577910494,0.048435538447394594,18.805382585397513,26.63178148416036,23.605709670143312
312.0296669999984,0.6744370668455444,0.04811013009382556,18.777873718151827,26.644134260085647,23.663536484495296
313.4792769999983,0.6720528807703113,0.047498172682318096,18.80006942665818,26.608210497027095,23.634318725664798
314.9324959999983,0.6684894166576166,0.04658352583614389,18.747001177237056,26.63965952478089,23.673884440747713
316.38275799999815,0.6676421365311308,0.04636605147102946,18.779571401733325,26.68276849041378,23.62701428595716
317.834672999998,0.6661216218616511,0.04597577563184063,18.77381814417273,26.69357733102181,23.628231692575127
319.2859949999979,0.6648565131254808,0.04565105573035952,18.778659682666557,26.623651365623328,23.66658000104013
320.7340779999979,0.6624937847249251,0.04504460593555573,18.842103343785826,26.652737113026006,23.625188176030292
322.179149999998,0.6613735152928252,0.0447570624468237,18.806797333221937,26.679081517758267,23.64710149515315
323.62798799999814,0.6592757295698798,0.044218616419373635,18.739235928939866,26.682075213195077,23.658666858023537
325.0760849999982,0.6576181242010742,0.043793153029023146,18.874611609843715,26.71856699954389,23.62457947272128
326.5284859999982,0.6564307995356083,0.043488398238092474,18.784790212182052,26.622895076528486,23.661101671259416
327.99257799999805,0.6539929692736826,0.04286267178482611,18.787996955147012,26.689827321154482,23.634927428973754
329.443021999998,0.6530127707735025,0.04261108079402012,18.76029959954461,26.652485014457916,23.641014462063424
330.89617299999816,0.651459175522229,0.04221231404574666,18.7869909178094,26.68837773863024,23.65440593486079
332.3592319999981,0.6497747480600771,0.04177996613451668,18.77661617530996,26.66156057483953,23.618492439631666
333.811805999998,0.6481099901330458,0.041352666871931676,18.80041525330304,26.67035254735607,23.66901481427601
335.26274699999806,0.6469360765142531,0.04105135434144072,18.76630434173342,26.670982797166566,23.684232397000187
336.7134189999979,0.6457866008027315,0.040756314374417735,18.797271376019953,26.672274809647696,23.66049296795046
338.1689559999978,0.643254297167575,0.04010633910872047,18.817612314020295,26.672652959736137,23.635536132282766
339.61869799999783,0.641999023198965,0.039784143531561844,18.794347572781952,26.692190772263185,23.66049296795046
341.0676539999978,0.6408206392312812,0.039481683580924326,18.787179549787165,26.662600484366948,23.685449803618155
342.51882799999794,0.638607220483687,0.03891355761901616,18.780483121047606,26.70605638561908,23.65805815471458
343.96280599999784,0.6384814546682185,0.038881276865559145,18.809658269528455,26.71885061601715,23.683014990382276
345.414286999998,0.6373275086078058,0.03858508947838957,18.782683823858065,26.698304240184598,23.672667034129802
346.86550199999795,0.6350348156732102,0.0379966159325488,18.769448190085345,26.693986996219195,23.648318901771063
348.315723999998,0.6316176809808827,0.03711952797250581,18.777150630959973,26.712831649337588,23.709797935976894
349.773448999998,0.6323889651762205,0.03731749619512845,18.78702235647156,26.7112875182635,23.680580177146396
351.22411899999815,0.6312421716740335,0.03702314468019338,18.793813114400603,26.722033424748968,23.672058330820846
352.675358999998,0.6288043414121081,0.0363974182269271,18.769731136580823,26.707064796097335,23.70797182604997
354.12986799999805,0.6253961474175629,0.035522625107177325,18.806703016681787,26.717117404610622,23.713450155830685
355.58187599999803,0.6250051409012247,0.03542226409169011,18.789663205148866,26.71573083612914,23.70553701281409
357.03495599999803,0.62384225414303,0.03512378186422738,18.798654681662665,26.732527261052493,23.702493496269256
358.4877259999979,0.6225994971513149,0.034804799063479164,18.783123964592892,26.746676659833557,23.68605850692711
359.9370669999978,0.6218961622591213,0.03462427162708451,18.80082395756587,26.732527261052493,23.664753891113207
361.39517199999784,0.6203056121236816,0.034216019538932635,18.766021395525833,26.743714419963613,23.69092813339887
362.8254759999978,0.6190613650156696,0.033896654264802234,18.7551751421715,26.739145012524368,23.731102551790798
364.2762209999978,0.6176841995339633,0.03354317236498028,18.77759077097099,26.75039521996581,23.712232749212774
365.72999999999774,0.6165079017290953,0.03324124787707783,18.789757521211282,26.74308415649882,23.67875406721953
367.1863889999977,0.6160197396301914,0.0331159495970717,18.759073501671548,26.73593067446554,23.682406287073263
368.63643499999785,0.6142900126326098,0.03267197449502304,18.78218080594599,26.759723151643964,23.74571143120602
370.0876949999978,0.614095403444219,0.03262202347130877,18.780483121047606,26.77535379796524,23.72136329884728
371.5358879999976,0.6116542949264401,0.03199545557660166,18.743228584733153,26.747496003237647,23.725624222010083
372.9884529999978,0.6117046608572794,0.03200838317691973,18.780011542061068,26.766498523673622,23.697623869797496
374.4408589999978,0.6107790006135703,0.031770790711902,18.787305304444935,26.742895077482306,23.697623869797496
375.8960469999977,0.6094492208301092,0.03142947146563377,18.762091589547364,26.773683584300898,23.73231995840871
377.34742999999764,0.6093553435033969,0.03140537564255566,18.787808323123112,26.76788511312342,23.724406815392115
378.79564199999754,0.6078601608109666,0.03102160185086411,18.746529602942772,26.780711092685156,23.71040663928585
380.2470119999974,0.606779230449108,0.030744155659421957,18.769605382580057,26.76901959582649,23.72745033193695
381.70065999999724,0.6057659513671341,0.030484073759531327,18.78284101697133,26.770658293741224,23.731102551790798
383.15238399999726,0.6056681997380495,0.03045898350565951,18.763820703612378,26.760920658263565,23.728059035245963
384.60326699999723,0.6044230585602592,0.0301393887474998,18.770422783670593,26.806772877779764,23.719537188920413
386.0549109999972,0.6032521251740606,0.029838841163773222,18.764229403430473,26.809104897433148,23.72623292531904
387.5063359999972,0.6008587003777863,0.02922451241729626,18.794158940402394,26.78638353170678,23.73475477164459
388.95592699999725,0.601574552246875,0.029408252630101356,18.78189785840373,26.783389743251064,23.743885321279095
390.41252699999745,0.6008014799119807,0.029209825439420106,18.76215446640693,26.80229792568546,23.750581057677778
391.8640519999976,0.6000409245539815,0.02901461102514924,18.76875654319599,26.793474093962928,23.725624222010083
393.31500199999755,0.5984730241862566,0.02861217253240672,18.77080004577959,26.79060635364691,23.731102551790798
394.76831299999753,0.5996421694328988,0.02891226114807463,18.75099384224327,26.788904618792866,23.731102551790798
396.2275429999977,0.598356795115089,0.028582339608595714,18.734991772463868,26.806835905316778,23.750581057677778
397.67942699999776,0.598317754068107,0.028572318805982294,18.74297707871656,26.794797667242765,23.736580881571513
399.12866899999767,0.5959910864819393,0.027975124867027523,18.75495507362466,26.799619260032053,23.734146068335633
400.58085699999765,0.5960733409015349,0.027996237397724527,18.791140823765073,26.792213548467142,23.78527714628899
402.0358069999977,0.5959583039234049,0.02796671045261931,18.756338361871958,26.847425884844345,23.770059563564757
403.4775409999977,0.5948201530957403,0.02767457728330089,18.780325928044885,26.844148414866872,23.751189760986733
404.92595999999776,0.5934972278472456,0.02733501741459074,18.760739737351525,26.83806619540719,23.76275512385712
