Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
25.78593200000023,34.282378379232185,-63.532949156707886,18.59257984734648,19.81764522083265,18.91752677471761,18.516472104134454,18.505092242539316,18.908126263216595,20.010240087876067,27.074709827954564,23.606927076761224,19.694182206711957,101.16793211865478,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
28.379842000000167,34.40012598039071,-63.586499179589964,18.602230972866213,19.906487825179035,18.9213310025556,18.617352173065836,18.487865342957157,18.916772217641338,19.99366592874771,26.799575932300797,23.431011820469337,19.68200814053256,101.16322832656725,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
30.922350000000165,34.33247113927173,-63.53831954036995,18.566393056628897,19.82204798490516,18.91416270905569,18.53281893398716,18.474662304429362,18.939377563456375,20.014989055543474,26.791054085975247,23.320836521546028,19.685660360386407,101.16237764076418,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
33.52518900000018,34.229728095315984,-63.54264652912042,18.590850821268326,19.837174668234848,18.922305640131633,18.5454563453335,18.502137257148256,18.920576444626235,19.99816327315128,26.92618622056625,23.27092285021064,19.691138690167122,101.17638893634404,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
36.14585100000022,34.359507643870586,-63.58708224116397,18.589278980149302,19.924476772659762,18.902655743528076,18.616283312608264,18.44800489879677,18.922022680806588,20.019234827015246,26.844619977164484,23.462055689226702,19.718530339070696,101.1775899045366,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
38.753419000000235,34.39140847318495,-63.685710290320266,18.493460932056973,19.842300773858035,18.946168628859038,18.561300331082187,18.50955616156162,18.92950539097236,20.015209206525093,24.253369990885744,20.74480411799152,19.697834426565805,101.17033405503989,24,100,0,8.228571428571428,0.0,8.228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
41.359783000000334,34.382533063433414,-63.508920423349856,18.613485414781902,19.852773148890606,18.873008196707442,18.627349178490853,18.302618873207475,18.94805503834749,20.016058360446394,27.309669305216403,23.879626159179054,19.71305200928998,101.18847367878168,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
43.96606300000042,34.3864496114563,-63.615498701509416,18.68456531552064,19.868466048182817,18.891306015529853,18.558942590383023,18.521753378942503,18.977263080219096,19.988445242784806,27.352278536844153,23.875973939325263,19.7233999655424,101.1928271884797,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
46.55719600000043,34.31250974788294,-63.55924861286522,18.614617148453565,19.96564414906415,19.146008152255877,18.544324634919807,18.52279077318228,18.927587551906832,20.028261040469644,27.411322757814105,23.79379899261454,19.692964800094046,101.19683041578823,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
49.129560000000424,34.403474014550866,-63.51352364194356,18.469726896185175,19.886926526433243,18.96603886190577,18.56765052091311,18.521313272391975,18.967044952775836,20.036155065818384,24.23571759492563,20.814804998522902,19.724617372160367,101.20628804030464,24,100,0,8.228571428571428,0.0,8.228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
51.72021000000041,34.41831911199271,-63.51920093641023,18.635365666560656,19.89070040158021,18.886149919057996,18.552718162875212,18.415437883195416,18.97594258200327,20.042319337538196,27.178798093788146,23.50344751423654,19.72887829532317,101.21056648949063,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
54.32982200000038,34.44504045319594,-63.54500949231494,18.704276814404952,19.921646337483,19.11478637455539,18.39330758139172,18.518766942764785,19.01445732615528,20.04470956838646,27.325495591249535,23.569187471605176,19.712443305981026,101.22520328933744,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
56.93041900000037,34.45603227245256,-63.46804357259758,18.71147609876457,19.889065055163485,18.974873607637296,18.558219550232902,18.519741463752982,19.046841493028175,20.047351404458635,26.691835446613368,23.01283264720803,19.744095878047347,101.22865607289106,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
59.46281100000033,34.52391071412856,-63.508920423349856,18.667746185276258,19.937559703977186,18.95670109536934,18.57252319945323,18.712796493200493,18.99553002536752,20.03687842364945,26.428875617139,23.025615416696326,19.74835680121015,101.22978198057157,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
62.06694900000036,34.54532634788361,-63.524786157518825,18.645582786878798,19.971116397461717,19.08290461653391,18.690192669454607,18.53322760575074,19.038761142597085,20.0266885276729,26.48913724472692,23.053007065599957,19.75079161444603,101.23140829166567,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
64.67454200000043,34.51427688224145,-63.50938074548572,18.793655920775002,19.972437286340032,19.066429349121915,18.564381114750766,18.540646578704752,19.0133254579986,20.059522747448387,26.623051972699955,23.102920736935346,19.705138866273387,101.23948980679477,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
67.28262600000039,34.52662714386531,-63.49345356385203,18.670292627632417,19.957970436420478,18.983551174068463,18.57085705696518,18.536999962835935,19.033510497271152,20.043042696694798,26.501920014215216,23.217965662330357,19.741661064811467,101.24574484946434,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
69.83262100000036,34.53739812532367,-63.41568857980674,18.68796058939366,20.076223033918602,19.04819346017055,18.56730471818803,18.544136016554532,19.067498352575253,20.051911721608512,26.441049683318397,23.025615416696326,19.71426941590795,101.24849706823896,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
72.44663600000035,34.55123304382309,-63.44766634283496,18.602230972866213,20.16092086693268,19.021342865643543,18.58754995576724,18.56394100262557,19.09265147302081,20.054679365375875,26.523833333338075,22.973266932125057,19.718530339070696,101.24251724744684,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
75.05600100000026,34.52012035073552,-63.47519398762438,18.692456188774635,20.040463764760513,18.951985061512495,18.56733615479796,18.62744349000424,19.072120224355693,20.05820182437328,26.355222516753884,23.024398010078414,19.747139394592182,101.25795469275536,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
77.66557800000032,34.528932952231585,-63.481515801432266,18.642659115434842,20.072574753336685,19.057248509917127,18.64193605729719,18.547845513011048,19.110793277859862,20.07839313372793,26.545746652460934,23.03718077956671,19.757487350844713,101.26435985644902,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
80.28385500000036,34.6674738857063,-63.38987905569961,18.613265355500857,20.01527210680796,19.06828438474294,18.56875080254755,18.535836818950735,19.05957515857874,20.063862926918652,26.370440099478003,23.165008474450133,19.741661064811467,101.2648352396919,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
82.85300200000029,34.57410184719789,-63.45447922522547,18.735463345141362,20.110944798870527,19.09164534459252,18.604903113488984,18.567587647687965,19.11912533539152,20.083236549945322,26.585921070852862,23.104746846862213,19.78244418651235,101.2646100581558,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
85.44473300000027,34.58433600315107,-63.44938490903244,18.745963713876524,20.139628266343298,19.082936057961053,18.661552994006673,18.617603669693594,19.139122357649896,20.083928467117268,26.43496265022867,23.07735519795864,19.739226251575644,101.28067300773128,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
88.06169600000032,34.604583298885274,-63.48274333675001,18.76611571092596,20.163153924433978,19.08315614795923,18.55334689240349,18.62392252863185,19.1375502604005,20.075122259187975,26.637660852115175,23.11692091304161,19.769661417024054,101.27053983860657,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
90.62921900000026,34.52091000942172,-63.43855178993225,18.788971554104588,20.199166112818272,19.146039594272736,18.580099442681007,18.568153506758485,19.162515251503258,20.085501006673272,26.70644432602859,22.926396777334446,19.74835680121015,101.27331707755185,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
93.24537000000021,34.639803145510264,-63.416762693744026,18.77881687559142,20.218320350874915,19.03256726843989,18.710564398146733,18.510310627333343,19.169338209513285,20.091004900909745,26.338178824102727,23.047528735819185,19.76296568062537,101.24449384093043,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
95.85456400000021,34.70373680002893,-63.42461905979573,18.81079006917861,20.244488550266812,19.26517550575222,18.48305565863871,18.548914351732282,19.19361170225339,20.095848335286735,26.919490484167625,23.11205128656985,19.807401022180102,101.21979893247092,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
98.3954090000002,34.55543406919963,-63.47666703265425,18.817800947714815,20.18689990928534,19.18147493399344,18.587204150997138,18.566990352105083,19.32608140042525,20.110535935422856,26.956012682705705,23.354923906848285,19.771487526950978,101.20311047862849,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
101.02109000000019,34.63598106352122,-63.42679797064642,18.839713967181606,20.252445987804954,19.175909642981374,18.580193752869814,18.5573707641679,19.224614112150487,20.091036351759847,26.993752287861753,23.40788109472851,19.76418308724334,101.18639700461537,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
103.56499400000018,34.61020581457928,-63.40190920275178,18.83949389310576,20.255748487172244,19.202101177575727,18.721033251141424,18.55708783552731,19.25090035487603,20.10990691483015,26.936534176818668,23.357358720084164,19.787922516293122,101.17648901702675,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
106.17480900000021,34.758668913776035,-63.38978698808585,18.848171110419848,20.338689463184934,19.146008152255877,18.62275935470238,18.741468043011604,19.280079582528707,20.105283617086947,27.331582624339262,23.497969184455883,19.783052889821306,101.1511686043003,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
108.77976600000022,34.69861953571197,-63.377419216279165,18.871027510947258,20.361807619617412,19.216942089593076,18.58940472741231,18.578904847180564,19.300863647925297,20.127613889452636,27.31271282176118,23.439533666794887,19.77270493356889,101.14546400538563,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
111.36710200000016,34.70307345050979,-63.35335870925807,18.891243136257117,20.479791325401447,19.307592555914542,18.587770013366608,18.56752477446378,19.312592080377076,20.09685476408466,26.730792458387384,23.46936012893434,19.774531043495756,101.1398594871537,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
113.9731240000001,34.69429197878012,-63.402308160991,18.90139815405204,20.43644732364716,19.14943533381943,18.859111981535136,18.595912154657764,19.353343198348743,20.128588876553312,26.93349066027389,23.245966014542944,19.786096406366198,101.12069403641411,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
116.50051600000018,34.78918363420136,-63.35740972474842,18.942678774093118,20.45767889477079,19.31020236964427,18.61684917986704,18.49990530181726,19.359600551072255,20.124971990342384,27.33219132764816,23.468751425625385,19.791574736146913,101.10540671212965,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
119.06458700000019,34.75753172460012,-63.28835767330701,18.880459358342712,20.485799137501587,19.26901156983669,18.60462018085207,18.567776267367726,19.474436045511474,20.14157824779234,26.78253223964964,23.45475124951912,19.791574736146913,101.09787564075548,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
121.60886000000016,34.65686042408351,-63.329635621459886,18.935541875165097,20.542040328301805,19.26935744468205,18.640395629609905,18.756558430509152,19.39903157415626,20.148749157035848,26.74844485434744,23.37135889619043,19.814096758578728,101.09086999296554,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
124.15393700000016,34.95193350574817,-63.31604003959515,18.90221558715785,20.56833686769755,19.356802035098706,18.568247816612782,18.591479557921254,19.408496346240664,20.138307311810912,26.833054614294042,23.32814096125361,19.832966561156752,101.07217992546884,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
126.69298900000013,34.84885556279548,-63.285902463790315,18.962548986531033,20.59928903874309,19.37252406514356,18.640584253370093,18.711727602426624,19.453367903818005,20.131513839550948,26.819054438187777,23.2173569590214,19.820183791668455,101.06482399528942,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
129.2921500000001,34.899209515504246,-63.24738613559853,19.0208083712059,20.658017162529454,19.40006923889875,18.62782073608373,18.595692096526353,19.473272577528142,20.115851164123995,26.80140204222772,23.38840258884153,19.84514062733615,101.05681754067236,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
131.89902900000004,34.8688201510782,-63.26334514451666,19.050048485738046,20.67308469328597,19.412961463909728,18.618924027297027,18.57337198934009,19.48462426882121,20.150604789549295,26.78131483303173,23.4912734480572,19.836010077701587,101.04513312096557,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
134.49266000000011,34.90142081058107,-63.26828628422137,19.072025900378975,20.668114602610732,19.458839318977812,18.661773056445362,18.660326932112046,19.611350736149788,20.15689507687254,26.82696758120437,23.440751073412798,19.750182911137074,101.04158025672925,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
137.09926500000017,34.84550708337773,-63.11501558478655,19.063756841973674,20.70913379865585,19.45141832125576,18.626626123643018,18.62738061566166,19.53446525034449,20.17369020165889,26.90366419813438,23.466316612389505,19.83783618762851,101.0452081814776,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
139.7075890000001,34.95060670851428,-63.21175431250521,19.129626901444542,20.773085736549803,19.589432690587056,18.629329720825606,18.617257861835537,19.575061825738764,20.166173272145222,27.040622442652307,23.36892408295455,19.816531571814608,101.03812747317562,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
142.32168100000013,34.83726225681792,-63.164643627835375,19.133965881418803,20.805581210794383,19.505032253372644,18.636403095823884,18.605909096391063,19.673017624667473,20.167777301719614,27.051579102213736,23.403620171565763,19.81774897843252,101.01708550963515,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
144.8477190000001,34.91898486333489,-63.24195391763063,19.264923960719223,20.84078237407206,19.503334203711685,18.700598583362453,18.620087199900958,19.62314314399173,20.14245888494621,26.724096721988758,23.641014462063424,19.831140451229885,101.001698104668,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
147.41905200000008,34.91699468726189,-63.15709358202557,19.169306767278705,20.883722629759465,19.530817557253666,18.635177043092682,18.626374626340954,19.61330041139403,20.18051521078817,27.406453131342346,23.345184653904766,19.788531219602078,101.00597655385398,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
149.95266400000003,34.90082060177297,-63.061949311029885,19.187889179121743,20.774501312139208,19.602797335525647,18.507449945510604,18.601067806434354,19.62782867218276,20.18523296712912,26.929838440420042,23.51318676718006,19.814705461887684,101.00622675556077,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
152.51204100000007,34.986240873892704,-63.082697124352016,19.199365677632763,20.942738850139545,19.58201140479481,18.65199601055578,18.73411150364307,19.73716999849623,20.183062798390324,26.71314006242727,23.425533490688622,19.82931434130296,101.00304919388462,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
155.0152690000001,35.00418446240913,-62.936631090986324,19.210527789078583,20.973694467250553,19.639306671499032,18.693713700165468,18.749013228301536,19.717798368448218,20.194416885117892,26.965751935649166,23.49370826129308,19.864010429914174,101.01906210311874,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
157.61601000000007,34.973162332980586,-63.22565721236351,19.36692701402613,21.016888096188186,19.76761135680623,18.6795667241078,18.642376179623458,19.74518913124368,20.204764548785132,27.07897075111731,23.48031678849577,19.86218431998725,101.0100048013332,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
160.15064200000006,34.99976173800117,-63.05194366411186,19.137361608780438,21.030101116073713,19.735408936609726,18.746529602942772,18.550046063689233,19.790819932814337,20.197530616429162,27.158102181283198,23.41031590796439,19.8707061663128,101.01007986184523,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
162.760361,35.02437111441472,-63.084507948287744,19.329320103033417,21.104409590138406,19.70757799170224,18.66356499398167,18.6410872501168,19.807550333532827,20.188787014609197,26.897577165044765,23.781016223126187,19.866445243150054,101.00585145300059,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
165.27331299999992,35.040893300430874,-63.01185940084922,19.37617158661361,21.113470176852694,19.71855310519318,18.67444238967531,18.655925687965613,19.87403248495994,20.18699426452613,27.37784407582086,23.700058683033433,19.873749682857635,100.9926908432238,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
167.87674299999992,35.014862206839474,-63.04055683427737,19.428998202990712,21.224999190166457,19.73827066264336,18.83050230746665,18.648443586126604,19.861515877340413,20.21520660031786,27.83558896416514,23.691536836707826,19.88409763911011,101.00317429473802,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
170.4090409999999,35.06256497202332,-62.955507381793815,19.345670882248843,21.204140309278404,19.76314576840837,18.66853212406938,18.665325494946014,19.90758854472725,20.18460393256827,27.95063388956021,23.80232083894009,19.838444890937467,101.0015730038146,24,80,0,6.582857142857143,0.0,6.582857142857143,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
172.95661199999984,35.01628380260074,-62.97570336382965,19.5596847538757,21.168180279977317,19.835728038613077,18.706760408578948,18.675951395323498,19.925546048791084,20.21234446851069,26.50983315723181,23.698841276415408,19.854879880279668,100.99709439326318,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
175.49005899999986,35.02354974591769,-62.9036357002372,19.46254982397775,21.259135043614364,19.856767126334233,18.644576792116556,18.6347054844684,19.94872426493113,20.228793896629497,28.06080918848346,23.79745121246839,19.862793023296206,101.00317429473802,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
178.0278709999999,35.114975614679345,-62.902008942569715,19.44591547334441,21.30695728285896,19.89422268887033,18.686294389750273,18.544198889341835,19.9605807547408,20.22800759326316,27.05340521214066,23.5710135815321,19.84757544057203,100.9977699378715,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
180.5906379999999,35.106256246542266,-62.871775665050414,19.506824640056163,21.363998777405975,19.942340018497553,18.732508157453246,18.62291654034543,20.028890045794622,20.224642216933457,27.646282235075944,23.819973234900147,19.860358210060326,100.99001368496121,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
183.19934399999988,35.08237287616947,-62.75657984337657,19.54282980288139,21.402603801820806,20.01228434465916,18.76605283399238,18.67199025694083,19.97045595321745,20.23860697809956,28.32133420472195,23.533882679685007,19.89505429867154,100.997419655482,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
185.80558099999985,35.01656812182547,-62.81787690030226,19.513899859972597,21.359593994315514,19.982123820627553,18.69582003279903,18.6696324386885,20.068643420932286,20.232159277113166,27.600020783594346,23.546665449173304,19.84514062733615,100.99306614578397,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
188.35837200000003,35.047053600975204,-62.69626394857982,19.604967129949145,21.42846658444819,20.079839867711623,18.712859369138716,18.656397249562986,20.045432928057323,20.235839182991498,27.132536642306547,23.499795294382807,19.910271881395715,100.9982203009437,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
