Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
32.381701999999905,4.4790750120967635,1.0246599107024545,25.00104690475662,32.87808717565986,37.4
33.734110999999984,4.478515920462121,1.024516406689456,25.01238578127784,32.87626106573293,37.4
35.069917999999916,4.478363034530047,1.0244771649204432,25.006716338232458,32.95843601244371,36.9
36.419231999999965,5.0,1.1583675564681724,24.99024351079173,32.936522693320796,37.4
37.764613000000054,5.0,1.1583675564681724,25.008039207420385,32.92739214368635,37.9
39.10167400000023,5.0,1.1583675564681724,24.985235535289423,33.184873643379944,36.9
40.449603000000025,4.480941531770411,1.0251389968609885,25.047442049971448,32.93834880324772,37.9
41.79695300000003,4.479347107332599,1.024729750342043,25.043126927968103,32.96939267200514,36.9
43.145804,5.0,1.1583675564681724,25.018055233892767,32.923131220523544,37.9
44.51394200000004,4.481508372009798,1.0252844897355744,25.013897634372693,32.968175265387174,37.4
45.86078500000008,4.479995307921803,1.0248961262632965,25.00781872918587,32.952957682663,37.9
47.208451000000196,4.478554663485844,1.0245263509973932,25.02725236626687,32.90547882456343,37.4
48.549151000000165,4.474574860879762,1.0235048410882344,25.023882181274804,32.999219134144596,37.9
49.90913300000011,4.4783913467396905,1.0244844319147048,25.045772695546194,32.952348979353985,37.4
51.259553000000096,4.478800830698112,1.0245895356001313,25.007976213637516,32.97243618854998,37.4
52.618314000000055,4.478313264645727,1.024464390309478,25.007314778990686,32.93165306684904,37.9
53.96246700000006,4.4737582771489945,1.0232952456747932,24.999440567011263,32.98034933156657,37.4
55.30531399999995,4.477901992547749,1.024358827655993,25.021488407072855,33.001653947380476,37.9
56.65263199999981,4.477868911965955,1.0243503367469082,25.01235428434531,32.971827485240965,37.9
57.99305199999981,4.477445718937601,1.0242417143063658,25.004889519734157,32.91643548412486,37.4
59.341264999999794,4.4766529770675865,1.0240382384670395,25.008637648414595,33.0418283657724,37.9
60.69744899999978,4.477751788825009,1.024320274339068,25.02085846677716,33.00287135399839,37.9
62.034741999999824,4.477844772081943,1.0243441406781169,25.03537862062172,32.93956620986569,37.9
63.38120099999969,4.47751635045008,1.0242598435446817,25.02892171148689,32.96574045215135,37.9
64.72524899999962,4.478604135346905,1.0245390491136819,25.009047108103456,32.90852234110827,36.9
66.06235199999946,4.47745644777494,1.0242444681147176,25.003157192765414,32.94565324295536,37.4
67.41102599999954,4.477901992547749,1.024358827655993,25.024732601467463,33.00652357385218,37.4
68.75635299999954,4.477991995572089,1.0243819290482774,25.96687845509863,33.01443671686877,37.4
70.10486999999966,4.478163060922987,1.024425836992553,25.769657402852136,33.00469746392531,37.4
71.45262499999967,4.477635857777101,1.0242905179099335,25.735192165140738,32.968175265387174,37.9
72.79221999999959,4.477500257194072,1.0242557128321539,25.685479675690623,33.035741332682676,37.9
74.13735099999963,4.478075740107982,1.0244034240523565,25.69042568888511,32.979131924948604,37.9
75.48422999999957,4.477954146618145,1.0243722142243696,25.720511467473596,32.996175617599704,37.9
76.82314999999971,4.477845666151722,1.0243443701621462,25.64881009807333,33.01748023341361,37.4
78.18863599999963,4.477434394053744,1.024238807508661,25.6186934592335,32.96574045215135,37.4
79.5282179999997,4.477769670220574,1.0243248640196543,25.62442694079171,33.039393552536524,36.9
80.8776869999997,4.477658507544816,1.0242963315053428,25.621843722614106,32.99191469443696,37.9
82.2285509999997,4.476619300439274,1.024029594568602,25.577960819853747,33.055219838569656,37.4
83.56466699999987,4.478087363015098,1.0244064073447376,25.591002771268197,33.03148040951987,37.4
84.91199400000005,4.477834043244605,1.024341386869765,25.5874430065572,33.04669799224416,37.9
86.25488199999995,4.477906164873381,1.024359898581463,25.57465308660483,32.98521895803833,37.4
87.59637599999996,4.476690229975012,1.0240478003015943,25.448079608593474,33.028436892975094,37.9
88.9462259999998,4.477585491846262,1.0242775903096153,25.56973874607964,33.02721948635718,37.4
90.28949199999988,4.477564332194844,1.0242721591875883,25.57840185119987,33.02234985988542,37.9
91.63537999999994,4.477708873475655,1.0243092591056608,25.538551752686384,32.98582766134729,37.9
92.98690299999976,4.476272997411846,1.0239407077545806,25.51309834040374,33.06313298158631,37.9
94.3230589999996,4.477908847082715,1.024360587033551,25.543655059059354,33.03269781613784,37.9
95.66957899999966,4.477182266376288,1.0241740930123941,25.51930416695095,33.02661078304817,37.9
97.01569499999982,4.477435288123522,1.0242390369926904,25.498418613609807,33.03087170621092,37.9
98.36681099999964,4.476917919745197,1.0241062422343934,25.526990587303967,33.09478555365263,37.9
99.71549599999958,4.4773116084708695,1.0242072917019684,25.50497093008708,32.996175617599704,37.9
101.05441999999971,4.477175411841322,1.024172333634836,25.51590198651026,33.04852410217103,37.9
102.4009259999998,4.47735154358763,1.0242175419886113,25.490795261489488,32.991305991127945,37.4
103.75209899999982,4.476864573581763,1.0240925496873108,25.4927483500529,33.09539425696158,37.9
105.09259199999997,4.477090177189132,1.0241504561573747,25.52815615258174,33.018697640031576,37.9
106.45084399999996,4.720042314534464,1.0865098343260942,25.540977397341216,33.049132805479985,37.9
107.77682600000003,4.476964411373664,1.0241181754039177,25.566273510289168,33.08139408085532,37.9
109.13412700000003,4.4772710773075906,1.024196888425973,25.50963316305714,33.051567618715865,37.4
110.49130799999989,4.476468202646756,1.0239908117676477,25.508971629606705,33.062524278277294,37.9
111.83719199999996,4.476785299394762,1.0240722021033781,25.487361608542617,33.1008725867423,37.9
113.18455900000004,4.477514264287264,1.0242593080819467,25.516185501415418,33.03026300290196,37.9
114.53213099999994,4.476767716022457,1.0240676889174682,25.536252117163976,33.11365535623065,37.9
115.88060700000005,4.476469096716534,1.023991041251677,25.485912545049562,33.12339460917417,37.4
117.23785000000021,4.476555523461761,1.0240132247078442,25.491236281388296,33.06313298158631,38.5
118.58716800000025,4.476532575670787,1.0240073346177585,25.52094225505959,33.090524630489824,37.9
119.94005500000026,4.476911661256749,1.024104635846188,25.431037600763055,33.132525158808676,37.9
121.27906300000018,4.474509891809212,1.0234881652487708,25.473186014274695,33.113046652921696,37.9
122.63472100000013,4.4775756570787015,1.0242750659852928,25.46338913853547,33.039393552536524,37.9
123.97581600000012,4.475999412059713,1.02387048564161,25.490480247311684,33.12826423564593,37.9
125.32465400000024,4.47600090217601,1.0238708681149922,25.455639861570763,33.09539425696158,37.9
126.68344300000012,4.477682349405568,1.0243024510794578,25.46099505106031,33.263396370236876,38.5
128.02601500000014,4.478453037554387,1.0245002663127276,25.469437367127792,33.07652445438356,37.9
129.37345100000016,4.478323397436546,1.024466991128477,25.512153291681923,33.14165570844324,38.5
130.7241120000001,4.475962755198807,1.0238610767964083,25.46742128971984,33.13922089520736,37.9
132.0743970000001,4.477828082779417,1.0243398569762363,25.481691363655237,33.1556558845495,37.9
133.42245500000013,4.478308198250317,1.0244630898999785,25.495898495291357,33.16478643418401,37.9
134.75799800000004,4.478186902783739,1.0244319565666682,25.466791265778213,33.18913456654275,37.9
136.10873100000003,4.477996167897721,1.0243829999737475,25.501726271771606,33.11000313637686,37.9
137.46085599999992,4.477993187665127,1.0243822350269831,25.450001171278778,33.17939531359929,37.9
138.8099679999998,4.477786955569619,1.0243293007108878,25.461562071624044,33.124003312483126,38.5
140.1563679999997,4.4776021811487885,1.0242818740114958,25.44716607917782,33.14896014815082,39.0
141.49686799999972,4.478928682676396,1.0246223518163233,25.456868404287093,33.11061183968582,37.9
142.8434689999997,4.477842089872609,1.0243434522260288,25.436298248296808,33.14043830182527,37.9
144.19028999999955,4.477975902316081,1.0243777983357496,25.477155174638234,33.14287311506115,37.9
145.52583699999968,4.4774296256815935,1.024237583593838,25.4780372109115,33.17939531359929,38.5
146.88448799999946,4.477707383359358,1.0243088766322788,25.441999917504283,33.16965606065577,37.9
148.2273649999995,4.477894541966264,1.024356915289082,25.433652173058135,33.160525511021206,37.9
149.58082399999944,4.476650890904771,1.0240377030043044,25.472492986755725,33.18791715992484,37.9
150.94979199999943,4.477153954166645,1.0241668260181325,25.479927289420306,33.193395489705495,38.5
152.2996289999994,4.477549133008615,1.0242682579590898,25.452615758337423,33.19704770955934,38.5
153.6475739999994,4.477229056028015,1.024186102676595,25.464050663007516,33.20800436912077,38.5
154.98319699999934,4.4728636113242635,1.023065608656125,25.459703504578712,33.15809069778538,37.9
156.33346299999926,4.477202829981187,1.0241793711450684,25.46364114784259,33.25304841398446,37.9
157.69188599999916,4.47741621463492,1.0242341413333984,25.454915336589625,33.218352325373246,38.5
159.0393099999992,4.471292432700685,1.0226623287219416,25.457529927474454,33.21652621544632,37.9
160.3892689999991,4.4703044855957605,1.0224087488695484,25.461058053340466,33.17817790698132,37.9
161.73403199999916,4.465584393213319,1.0211972261841167,25.44930814854434,33.180004016908185,37.9
163.08291999999915,4.477619764521093,1.0242863871974057,25.438093800538567,33.17148217058269,37.9
164.42688699999917,4.47758161754389,1.0242765958788216,25.43859781537613,33.2360047213333,38.5
165.77541699999915,4.475339886586652,1.0237012029226518,25.446756566072818,33.17939531359929,37.9
167.12147099999925,4.475035008792282,1.0236229488686555,25.471957465589114,33.19948252279522,37.9
168.45731899999942,4.453864330513993,1.0181889965384991,25.458096947452802,33.24148305111402,37.9
169.80422999999928,4.32348034661774,0.9847228815753952,25.43154161454086,33.20009122610418,38.5
171.15329799999927,4.200870299443043,0.9532521302471875,25.45107220669546,33.263396370236876,37.9
172.48742399999924,4.090437780670855,0.9249070278929297,25.407191535338235,33.270700809944515,37.9
173.8391139999992,3.9790229772356724,0.8963097990851314,25.42133535027855,33.251222304057535,37.9
175.1814709999992,3.898084032307152,0.8755349158899259,25.44631555201445,33.166612544110876,37.9
176.51654199999916,3.829206982756493,0.8578560017342127,25.431006099904376,33.24148305111402,38.5
177.8622579999992,3.7533091012607933,0.8383750259909633,25.37988059575959,33.22017843530011,37.9
179.21065299999918,3.673459133322136,0.8178796543434639,25.40479748792434,33.20009122610418,37.9
180.562222999999,3.619036211852576,0.8039107319950143,25.40158442697236,33.20130863272209,38.5
181.90850199999886,3.5687283955488676,0.7909980481388263,25.4032224576618,33.25000489743957,37.9
183.2468719999988,3.49521499815166,0.7721291063017607,25.3525068780279,33.21287399559253,37.9
184.61351299999887,3.419886639104681,0.752794311885185,25.372950519544926,33.2147001055194,37.9
185.95349599999895,3.3318848409515427,0.7302065813530653,25.375848549676814,33.18669975330687,38.5
187.30063799999903,3.2468594010900738,0.7083828031545363,25.38945672460619,33.22261324853605,37.9
188.64938499999903,3.1688464485223826,0.6883589446926033,25.35811390445643,33.21956973199116,38.5
189.99002999999902,3.0925274601611448,0.6687698819715463,25.32648787789645,33.30052727208397,37.9
191.33578699999907,3.0214006330252445,0.6505135095033995,25.349325367194858,33.17452568712753,38.5
192.68251199999918,2.9517069997438194,0.6326249999342451,25.317415925244152,33.21530880882841,37.9
194.01462099999912,2.8825825908878553,0.6148825951970881,25.32910236879921,33.29687505223018,37.9
195.36795399999914,2.8189734004704237,0.5985558009421005,25.31940041279295,33.226874171698796,38.5
196.71396999999934,2.75340470712241,0.5817260541895303,25.310422978466956,33.20496085257588,37.9
198.06311799999935,2.6942381494329153,0.5665395660762103,25.301004573160697,33.221395841918024,37.9
199.41068499999938,2.634187654756028,0.5511261947525739,25.324093888010854,33.207395665811816,37.9
200.75049299999932,2.576420018246176,0.5362987726504558,25.306296516704002,33.24452656765885,37.9
202.10408899999948,2.519788744424432,0.5217630247495975,25.332724859559185,33.23296120478847,38.5
203.45301599999948,2.4621432974509356,0.5069669654648191,25.320219407996014,33.257309337147205,37.9
204.8111569999994,2.409867633565382,0.4935491872601083,25.302642554795103,33.23235250147951,38.5
206.1702679999994,2.3585936258546862,0.4803885076629071,25.29961858932506,33.184873643379944,38.5
207.51891099999943,2.3097842704992617,0.46786043903985153,25.29432665630436,33.20800436912077,37.9
208.86670299999946,2.2612657858450156,0.45540702922099985,25.297728612289195,33.259744150383085,37.9
210.20202399999948,2.213221456196482,0.4430753224323618,25.2896962217515,33.14774274153291,38.5
211.5546379999994,2.1668934424988557,0.4311841484853325,25.234603990274824,33.21287399559253,39.0
212.8866719999994,2.1231478003439666,0.41995580090964224,25.2585433280313,33.23052639155259,38.5
214.22667099999944,2.0948820823290446,0.41270073981751654,25.260905771928375,33.2652224801638,37.9
215.5760159999993,2.0859062178023122,0.41039687315254414,25.23403700802772,33.22809157831671,38.5
216.92544899999916,2.072267481358943,0.40689617078001616,25.235548960898463,33.22383065515396,37.9
218.28398799999923,2.0579829285124456,0.40322970444364614,25.267237129768017,33.19278678639654,37.9
219.63025199999925,2.0304995215534594,0.39617544187717124,25.250574029541305,33.19704770955934,38.5
220.96516999999926,1.9821422674825513,0.3837634156782729,25.271426542264106,33.24148305111402,37.9
222.31528099999946,1.938684515796246,0.372608961960022,25.23195807394223,33.270700809944515,38.5
223.66692899999953,1.8997582077691801,0.36261760979701746,25.221279932780657,33.1976564128683,38.5
225.01453699999956,1.8591874073967227,0.3522041600094257,25.23589545019411,33.25304841398446,37.9
226.35923999999955,1.8235617069675576,0.34305998638797675,25.213846202635985,33.284092282741824,37.9
227.71244999999954,1.7876245722323147,0.3338358758296495,25.225122799730755,33.248787490821655,38.5
229.0628799999995,1.7549993699788295,0.32546185061058247,25.220712952783312,33.24209175442303,38.5
230.40896299999963,1.7201226020005467,0.31650990811102325,25.214539176784466,33.24148305111402,37.9
231.75835699999948,1.688834034065489,0.3084789615157826,25.228052201260667,33.159308104403294,37.9
233.11025599999948,1.6587926934710375,0.3007681451414367,25.239360345113912,33.225656765080885,38.5
234.4495399999994,1.6285075698503937,0.29299475612176423,25.213373720343636,33.22383065515396,37.9
235.80065099999933,1.5996732234565285,0.28559374318699393,25.216429107007368,33.23113509486154,37.9
237.1458639999994,1.5710245455532723,0.2782403864356448,25.21819304284171,33.19035197316066,37.9
238.4969869999993,1.543700283014808,0.27122697202638807,25.218571029212146,33.20252603934006,38.5
239.8456929999993,1.5185581467817006,0.2647736516380135,25.16341696771145,33.198265116177254,38.5
241.18523199999913,1.4926497927486648,0.2581236634365156,25.212428755959355,33.2147001055194,38.5
242.54153099999917,1.468209501291454,0.25185048801115345,25.176992783455745,33.240265644496105,38.5
243.88774999999941,1.444618874146804,0.2457953989083172,25.18911971863137,33.23235250147951,37.9
245.23563899999908,1.4214392210768725,0.23984579596428962,25.16269250576839,33.19400419301451,38.5
246.59767399999896,1.3978411433507376,0.23378879449454248,25.172897984063926,33.16235162094813,37.9
247.94851799999924,1.375543639128642,0.22806561579277257,25.14845528538452,33.23722212795127,38.5
249.30421899999942,1.3545943921320909,0.22268849900721016,25.189025222863258,33.226265468389784,37.9
250.64069899999936,1.3351549309676802,0.21769890425248462,25.16694478462306,33.17087346727368,37.9
251.9876059999997,1.3146685140929837,0.21244058369943108,25.137714413485554,33.282874876123856,38.5
253.33718099999965,1.2966455574805207,0.20781456814181737,25.134407113806123,33.23965694118709,37.9
254.6747359999997,1.276513788284515,0.20264727625372558,25.151794097137326,33.237830831260226,38.5
256.0218629999995,1.2581227729466882,0.1979267897707105,25.155195908751836,33.19522159963242,37.9
257.36823799999956,1.2400148797052954,0.19327897323031196,25.153715490310802,33.27496173310732,38.5
258.72861399999965,1.2229733136860508,0.18890485464221013,25.117051718395746,33.176351797054394,38.5
260.0873489999997,1.206158245343953,0.18458887200820145,25.16581084306865,33.25304841398446,38.5
261.4346149999999,1.1901639330582539,0.18048355571310415,25.153274514731034,33.28470098605078,38.5
262.78608899999995,1.1756355971855637,0.17675451673140746,25.201309695001676,33.22322195184495,38.5
264.1191630000003,1.1604480338630716,0.17285627152542904,25.15516441048031,33.254874523911326,38.5
265.47034400000007,1.1463017638089377,0.1692252987189265,25.16829921531476,33.20313474264901,38.5
266.8178899999998,1.1317844547968452,0.16549909004025798,25.129682405627317,33.20435214926698,38.5
268.154534,1.1185620568468637,0.16210525073071447,25.132895206465577,33.256091930529294,39.0
269.51,1.1053557521528903,0.1587155421336987,25.148329292553154,33.25061360074858,38.5
270.867074,1.0907257903487433,0.15496041846733655,25.115382329373347,33.178786610290274,38.5
272.2228709999997,1.078728566018172,0.15188104877263142,25.129367425318044,33.190960676469615,39.0
273.5670849999997,1.0661338050524958,0.14864830725166728,25.149935701506582,33.20130863272209,37.9
274.9160119999999,1.054526395145225,0.14566899259374355,25.131918766670275,33.18609104999791,38.5
276.26689899999974,1.0435349993151424,0.14284779243201806,25.11034266943194,33.221395841918024,38.5
277.6063759999997,1.0327051320916572,0.14006805238492226,25.115539818868097,33.16478643418401,38.5
278.9622139999997,1.0208411241580395,0.1370228758105851,25.094656776261242,33.21348269890149,39.0
280.286198,1.009887875305161,0.13421146696744374,25.12609163185616,33.25304841398446,38.5
281.63524699999994,1.0000933408848454,0.131697469426295,25.160172639358098,33.20496085257588,38.5
282.99263099999985,0.990522323909083,0.12924084289247506,25.11068914581055,33.273135623180394,39.0
284.3338709999998,0.9807590819310047,0.12673487729235233,25.108988262111634,33.189743269851704,37.9
285.69241699999975,0.9711397851872189,0.12426585862094938,25.098688484780467,33.262178963618965,39.0
287.039616,0.9621159389157221,0.12194967631307033,25.103507642718974,33.181221423526154,38.5
288.37255200000004,0.9530286136899726,0.11961720063911,25.1218079067653,33.20130863272209,38.5
289.7306689999998,0.9434519342722814,0.11715912070643769,25.037205455703198,33.22017843530011,39.0
291.0725539999994,0.9348697584712218,0.11495630350904049,25.083664095588826,33.19400419301451,37.9
292.42295599999966,0.9268839272122296,0.11290655215919648,25.062560769341676,33.1556558845495,39.0
293.7793239999994,0.9191245936303847,0.11091493676344574,25.076797625630068,33.26461377685479,39.0
295.11494099999936,0.9113464845831973,0.10891850220307939,25.053773005425896,33.28713579928666,39.0
296.46313599999917,0.904089320193448,0.10705578033712729,25.072954928385006,33.16965606065577,38.5
297.8124919999989,0.8971808430172018,0.10528255724260824,25.056261294667216,33.18669975330687,39.0
299.16184899999894,0.8900217282797968,0.1034450021252045,25.064450614048088,33.2603528536921,38.5
300.5074449999993,0.8829320529618325,0.1016252702674108,25.10344464714581,33.14530792829697,37.9
301.844139999999,0.8766816111423505,0.10002094741846779,25.059757501652513,33.20130863272209,38.5
303.1945609999989,0.8694739186136626,0.09817092366880456,25.07717559608827,33.22322195184495,37.9
304.53873499999895,0.8634073571452328,0.09661379803522399,25.054213967941553,33.189743269851704,38.5
305.8727509999992,0.8581576774308297,0.09526634430976119,25.059851993783802,33.187308456615824,39.0
307.21923699999934,0.8523161235232501,0.0937669721568917,25.046875099319077,33.23478731471539,39.0
308.5693569999994,0.8466289456640417,0.09230722424641724,25.075789704615982,33.14774274153291,39.0
309.91845499999954,0.841550629323796,0.09100375495990654,25.04397735303421,33.25061360074858,39.0
311.2677159999996,0.8355988068102369,0.08947607977675484,25.071884013542874,33.21287399559253,38.5
312.6046739999997,0.8307714260544095,0.08823701900780528,25.05087525318956,33.16356902756604,39.0
313.95603600000004,0.8248654991227983,0.08672112400482501,25.062214297927348,33.17452568712753,38.5
315.30348000000004,0.8200253033668164,0.08547877396478859,25.069773682353134,33.2147001055194,39.0
316.63885600000003,0.8150435465626177,0.08420008895344394,25.01036997820984,33.20069992941319,38.5
317.9855060000002,0.8113561047740109,0.08325362032187136,25.03915828050934,33.21165658897456,39.0
319.344642,0.805834627847031,0.08183640345149665,25.04032367649877,33.26278766692792,39.0
320.6948060000002,0.8006970048781639,0.08051771172437469,25.049205897058116,33.252439710675446,39.0
322.0430530000001,0.7964018936636321,0.07941527044754415,25.029236682376567,33.165395137492965,39.0
323.38039300000037,0.7926593175720356,0.07845465030083046,24.98485757517744,33.24209175442303,39.0
324.73428800000056,0.7889232979921457,0.07749571303699834,25.03115800544066,33.237830831260226,39.0
326.0846290000002,0.783515367926999,0.07610764063834677,24.984920568526313,33.195830302941374,39.0
327.4350430000002,0.7798741197435999,0.07517302868162212,25.053426534918007,33.252439710675446,38.5
328.78240800000026,0.7757405371356652,0.07411204751942121,24.937297933775785,33.292614129067374,38.5
330.12227400000006,0.7727087465177473,0.07333386717601317,25.011314885747336,33.25791804045616,39.0
331.47104000000013,0.7690347157758135,0.07239084080488026,25.02747284577646,33.198265116177254,39.0
332.8176490000001,0.7655096966635819,0.07148606177196659,24.973140832793046,33.23965694118709,38.5
334.1688200000001,0.7617182447574431,0.07051289649831699,25.00775573540781,33.18183012683511,39.0
335.5206780000001,0.758186967156764,0.06960651107719815,24.999157095724414,33.23296120478847,39.0
336.856994,0.755823940732949,0.0689999847877179,25.022496311792136,33.24209175442303,39.0
338.204937,0.752092093478691,0.06804211844935598,25.013677155753687,33.24330916104094,39.0
339.5534170000001,0.7492799460029537,0.06732031468248295,25.01295272610851,33.292614129067374,39.0
340.9043119999999,0.746903210509206,0.06671026963788654,25.035819580722766,33.23235250147951,39.0
342.25185199999964,0.74366548581904,0.06587923147305955,24.999976012841312,33.18365623676203,39.0
343.59321199999954,0.7403374600812745,0.06502501542127168,25.01553547599356,33.26157026031001,39.0
344.9404769999992,0.7377309486545264,0.06435599298114125,25.00391311715103,33.17209087389159,39.0
346.29128599999876,0.7355717701401437,0.06380178905034489,24.996700345572854,33.28044006288803,39.0
347.66491399999904,0.7338694612824276,0.06336485145852863,24.971912467006852,33.16965606065577,38.5
349.01035199999865,0.7313937820665575,0.06272941018135458,24.956321709526247,33.218352325373246,39.0
350.35923699999853,0.730251756936521,0.062436282581242536,24.94709327505174,33.19522159963242,39.0
351.7114679999984,0.7273907336462417,0.06170193368743371,24.99714130059571,33.189743269851704,39.0
353.0480069999985,0.7257119686260185,0.06127103917505608,24.950809842883007,33.198265116177254,38.5
354.3949619999987,0.7241837053517943,0.060878774474279834,24.98624342912996,33.189743269851704,38.5
355.7502849999987,0.7227931288234148,0.06052185031401816,24.925738837888495,33.270700809944515,39.0
357.1041759999987,0.7199872398361253,0.05980165293535042,24.964888743063366,33.19278678639654,39.5
358.4547619999985,0.7194215916897764,0.05965646603947031,24.97931416508381,33.22017843530011,39.5
359.79807599999845,0.7183519862117751,0.0593819266457328,24.916384503308834,33.24817878751264,39.0
361.1446629999987,0.7169813772417757,0.059030127628792506,24.94882557310518,33.22504806177187,39.0
362.49932699999863,0.7140011446477348,0.058265180864408295,24.931597121296175,33.18426494007099,39.0
363.8492339999989,0.7147649782615875,0.05846123672011996,24.927282148117506,33.273135623180394,39.0
365.19534199999885,0.7135955349916858,0.0581610716097756,24.902935724496732,33.229308984934676,39.5
366.5292949999989,0.7118327274123104,0.0577086055986423,24.92847900143622,33.218352325373246,39.0
367.88305799999875,0.7070974358436388,0.05649318168471221,24.918589226283967,33.23722212795127,39.0
369.2287499999986,0.7098416340162317,0.0571975446653572,24.941360949680266,33.263396370236876,39.0
370.57330399999864,0.709205354357404,0.05703422853116116,24.965739148319443,33.190960676469615,39.5
371.9226149999986,0.7084895024883153,0.05685048831835607,24.931376648079773,33.19156937977863,39.0
373.26375899999834,0.7073138007299662,0.0565487168198065,24.91080971024106,33.18243883014412,39.0
374.6096069999983,0.7062370426937392,0.05627234155383448,24.93326641897606,33.19035197316066,39.5
375.95647499999836,0.704979384539054,0.055949534019264335,24.912793957560663,33.207395665811816,39.5
377.2959719999983,0.7037661318500199,0.055638124191483534,24.925612853411675,33.22017843530011,39.5
378.64722499999857,0.7036901359188719,0.055618618048991736,24.924321512792826,33.247570084203744,39.0
379.98900999999887,0.7024756911368002,0.055306902242505174,24.93276247996673,33.20435214926698,39.0
381.33817699999895,0.702036702875698,0.055194225584111384,24.886368918763324,33.256091930529294,39.5
382.68354499999896,0.7012555839127999,0.05499373303716626,24.909707351125576,33.257309337147205,39.0
384.02579799999876,0.700117731108395,0.054701676362524376,24.90640027595006,33.23356990809742,39.5
385.3733949999987,0.6999451756412001,0.05465738594486652,24.888762596670965,33.33826687724002,39.0
386.73315599999864,0.6989423273733053,0.054399981358651234,24.905486893856192,33.29809245884809,39.0
388.08272499999885,0.6988743780701612,0.05438254057242328,24.894557823932484,33.23965694118709,39.0
389.43077399999856,0.6980095145713705,0.054160553021398994,24.87789657250538,33.19522159963242,39.5
390.7664969999985,0.6967843409519603,0.053846083406560635,24.873518677050857,33.20374344595797,39.0
392.1154719999986,0.697723710265602,0.054087194626694535,24.897297962042643,33.26278766692792,39.0
393.46238499999845,0.6964565153666158,0.05376193926247838,24.852259193926958,33.20556955588489,39.5
394.79946099999825,0.6953979367492125,0.0534902301717691,24.860951944098872,33.21530880882841,39.5
396.1448199999984,0.6944964163895151,0.053258833775542885,24.840920857945452,33.29139672244946,39.0
397.489985999998,0.6949881547675318,0.05338504999166627,24.824763795299987,33.2652224801638,39.0
398.8415789999983,0.6941516034783846,0.05317032943490363,24.853487515955944,33.292614129067374,39.0
400.1968309999984,0.6940627925470821,0.053147534021324966,24.83641702955153,33.26400507354589,39.0
401.53465299999834,0.6882045493369757,0.05164387816657487,24.83600759090596,33.22809157831671,39.5
402.88401699999827,0.6926582089255104,0.05278701461127064,24.837897308147717,33.235396018024346,39.0
404.228647999998,0.6919059982187745,0.052593942047940045,24.812134254640913,33.246352677585776,39.0
405.58197599999767,0.6915784706566894,0.05250987439853422,24.85099937692828,33.20800436912077,39.5
406.93041499999777,0.6916619171693226,0.05253129290793698,24.846810488803502,33.24939619413061,39.5
408.2697879999978,0.6904102194798254,0.052210015266895615,24.83175573099948,33.254874523911326,39.0
409.61861799999815,0.6905148256438762,0.05223686489832549,24.80615019958665,33.25426582060237,39.0
410.96870699999795,0.6893033610943986,0.05192591403860333,24.821551289182683,33.28530968935979,39.0
