Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
27.53771900000004,25.669665083660274,25.514515913985587,25.27051306089804,25.05937953315426,25.79334852094157,25.710839884121704,25.60927418935235,25.685101636765303,24.67144879167522,30.088676760700658,28.354812886715195,27.111232026492644,,101.01354090155175,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880188093207847
30.224294000000043,25.6708306984588,25.51177527226769,25.265126675828945,25.060702423084134,25.792182863615256,25.712446562162917,25.625056994307084,25.68462908816861,24.802811731399807,30.2295263890052,28.341421413917942,27.149580334957705,-66.24802928323615,101.05076789497734,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8852690917574275
33.03791400000006,25.664656094941524,25.507050033179752,25.264528189131994,25.068576778685564,25.787961297225383,25.70268049181656,25.616488276625073,25.67766687988109,24.698722477423253,30.13924314705826,28.38281323892778,27.150189038266603,-66.1822893258676,101.05277414013202,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880334720651474
35.78911700000006,25.66610523556384,25.51391738284463,25.265284172345496,25.06177333436154,25.800153447462357,25.719975906754687,25.619449522175433,25.68535366271087,24.71919363414925,30.163690675263094,28.35176937017036,27.131927938997592,,101.04266860898255,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879581019828441
38.54361600000007,25.674075520163537,25.504025883652034,25.277978415891674,25.05934803578149,25.801224594560264,25.717676146992552,25.62313533145467,25.644966746283067,24.669023774909665,30.043789085226976,28.37672620583811,27.126449609216877,-65.34349616610905,101.00668003849194,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879499957501883
41.27880600000006,25.66849946926595,25.504876425431416,25.279868381813774,25.067915332104555,25.80254777674025,25.709327717256194,25.615259675514377,25.65378756020795,24.7742459175748,30.138422975008215,28.362117326422833,27.145928115103857,,101.06107157379641,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880348429721407
44.02710200000007,25.671303245113805,25.510830223918347,25.26046478227473,25.06523804965591,25.805981751973807,25.71755013280453,25.62395440073268,25.63901270998204,24.639073387499003,30.193438037037048,28.359073809877998,27.11549294965539,,101.0540868684431,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8841318349995415
46.798962000000074,25.6836524879456,25.521761299413335,25.272308524507476,25.07122256631111,25.814519448736938,25.718936289132778,25.622379267683197,25.64881009807333,24.76785249968013,30.180125823432384,28.373073985984263,27.12584090590792,,101.04564082402652,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880948648565846
49.54723100000007,25.661757815573218,25.51549246502283,25.273914992761714,25.068293301563077,25.805698212601452,25.716352998254308,25.63044395669071,25.657158377362453,24.57347320905427,30.08262020161043,28.377334909147066,27.142275895250066,,101.00487194100687,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879262432964138
52.267554000000075,25.680533669780836,25.508782620073333,25.274103989077187,25.0700571596001,25.81445643982572,25.720259438889446,25.623324347424454,25.647423970691143,24.75453029360734,30.203122547910905,28.37976972238289,27.097840553695335,-66.14576712732946,101.07719584040989,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884755299658215
55.08812000000009,25.67338245118663,25.51180677388382,25.270324064784425,25.070403631823307,25.803146359326345,25.72366182637087,25.619575532681935,25.648904606779627,24.621563084909674,30.05587052979565,28.391943788562287,27.106362400020885,,101.0539877946083,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884205148721355
57.85888900000009,25.674138526441464,25.52825065789248,25.259236311402326,25.071695028605987,25.805225647033726,25.716195480581522,25.634287291859824,25.655110684294915,24.70328910926649,30.143596371297257,28.381595832309813,27.159319587901166,-65.3307133966207,101.03419779610726,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879879043087845
60.61054100000007,25.681510269096922,25.50515993940562,25.26348871249159,25.07906544901802,25.815401573625223,25.72426039489558,25.617685375575583,25.651519348699964,24.57800817777036,30.03110834687968,28.33472567751926,27.162363104446,-65.26497343925212,100.99741663493826,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879639432387284
63.41320900000008,25.683589481489367,25.52081624825335,25.271678537167162,25.087160331098204,25.800815038276234,25.734089535404305,25.635704916597962,25.639170224033865,24.749491175058736,30.243879818756355,28.392552491871243,27.15992829121012,,101.04415471650454,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884744272797617
66.16247700000008,25.669885605347766,25.50711303632358,25.28015187679355,25.074718788869806,25.79155277874257,25.719723878210907,25.6348228389129,25.64603784388089,24.61016254127644,30.05050800333621,28.399248228269926,27.11549294965539,,101.02059991228116,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879474029478315
68.92072700000006,25.690173662558895,25.517634577970654,25.288152744985666,25.06671842909928,25.81373183742551,25.716951565476073,25.629561880386934,25.660592203923688,24.707288853981336,30.20195535782174,28.39133508525333,27.175145873934298,,101.06538128561014,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879676089248191
71.66004600000008,25.677792892572473,25.52339938872015,25.281947345556155,25.080167863718195,25.81108546477251,25.728922932319552,25.636240463877407,25.654323110371088,24.61967348936759,30.039846064435427,28.35176937017036,27.112449433110612,-64.71348824132667,101.0391267193885,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880038187508367
74.47002100000009,25.674422054705822,25.516374511365484,25.28418380798843,25.06265526155179,25.812471659711527,25.731159692435302,25.632617645713136,25.663301464055465,24.75292407374892,30.080348994771665,28.383421942236737,27.136797565469294,,101.0023455582195,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879660890061961
77.17314900000005,25.687023335077566,25.52113126527688,25.28418380798843,25.09242044002864,25.823277698968294,25.72174010709221,25.649093624199427,25.66610523556384,24.64647435218666,30.04836299515311,28.385856755472616,27.146536818412812,,100.99025855037407,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.876251205951119
79.95744600000003,25.684408565512676,25.519430173699995,25.287270758581123,25.067033403532538,25.815748122751803,25.73380600210213,25.648022525627397,25.66528615600497,24.665496480921266,30.141640574201073,28.396813415034046,27.162971807754957,,101.02334921119682,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879773542854016
82.65443300000001,25.676847797502447,25.522139319951727,25.294043160128332,25.077081103470114,25.825041953577944,25.745871940465538,25.634129778037252,25.66056070091185,24.719445587624648,30.037290989437768,28.411422294449267,27.08384037758907,-64.78166301193116,100.99273539624403,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.875583931873313
85.47944100000001,25.681699288351716,25.526234545177516,25.29413765885079,25.085364966463466,25.816441221112132,25.740138251555635,25.634665325064855,25.65514218725581,24.74328677072981,30.19438440494461,28.41568321761207,27.165406620990836,-66.0544616309842,101.05594450284558,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884887323962131
88.292122,25.679683083511307,25.530896807667492,25.286892764478534,25.084577526136478,25.81174705774051,25.72205514296406,25.644084666165128,25.688188955901573,24.780607852879484,29.99675703535663,28.450379306223283,27.212885479090346,-64.65627013028364,100.97780001564813,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.875422701289976
91.123771,25.686141243912665,25.524564952751685,25.291932689344147,25.08835724138866,25.820442291716834,25.72920646520936,25.64093438192002,25.660434688866896,24.61224109054613,30.090159357560754,28.404726558050584,27.1282757191438,-65.26497343925212,101.0023950951369,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8790156697053515
93.88743500000001,25.69537170936429,25.530392778978577,25.276466443920288,25.080514336984336,25.816945292736882,25.7367043436535,25.64348611193105,25.666388763149566,24.767254101583784,30.029688864228007,28.398030821651957,27.12584090590792,,100.96851184363575,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.87130968228694
96.64901800000001,25.678990013377074,25.52721109962281,25.28711326103317,25.098342009639442,25.826743199971823,25.747163597011088,25.641123398891885,25.66824744458536,24.691510361156862,30.16492094268302,28.39620471172509,27.184885126877816,,101.03766538032522,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.87931637517409
99.32471100000001,25.68579470816115,25.544474108952198,25.288058246431422,25.093459863725826,25.812156615357285,25.74637600149751,25.645754318013363,25.66326996101863,24.78208810688111,30.21328027340521,28.43150950364526,27.187319940113696,-64.72018397772533,101.00135481987151,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.876344189208053
102.14767900000001,25.685731701664547,25.52944772539004,25.28015187679355,25.082278201439024,25.81455095319351,25.73645231385435,25.638445659456217,25.66749137065703,24.749113241472436,30.131514610700957,28.400465634887894,27.169058840844684,-65.15236332709296,101.04863780752918,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.878045603995991
104.932234,25.690488695469668,25.521572289159998,25.288215744023592,25.09226295161768,25.834398819411312,25.745997955716682,25.65621328809923,25.66308094280053,24.791253098308264,30.1905989349153,28.415074514303114,27.155058664738362,,100.98612221777122,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.870075567969748
107.63314499999998,25.702270947551295,25.530329775397387,25.289979717561298,25.081490761835845,25.82381327616272,25.753558879420552,25.64235200946447,25.655772246534248,24.75755376836457,30.200598894174224,28.363334733040745,27.157493477974242,,101.06954238667169,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883718774762007
110.39879599999998,25.70482272417055,25.53735468194371,25.296720624971723,25.104074602931277,25.829610117141577,25.745399383317242,25.65838699380192,25.667459867580305,24.782655012841957,30.222365470099255,28.40107433819685,27.15262385150254,,100.9946425675639,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.870121463551696
113.14064599999998,25.691496800982634,25.53426750147237,25.279868381813774,25.093428366033447,25.82598709035727,25.74398171227079,25.654228601512436,25.67609172163771,24.783946298998362,30.193280309077927,28.403509151432672,27.18914605004062,-65.9290687493367,101.07209353791775,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883230016616585
115.927119,25.699876689770804,25.544379603185348,25.284845297162594,25.096861616257726,25.835595996045715,25.748360742545305,25.64320258627884,25.659899137729546,24.818244300800657,30.245078569514945,28.4266398771735,27.149580334957705,,101.04715170000719,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.872437104277266
118.687826,25.70816208909462,25.541544431408823,25.300721076420903,25.104200594102597,25.844574834408768,25.768869802062834,25.647171947592266,25.673004413623378,24.754341326524855,30.188264563860976,28.422987657319652,27.182450313641937,-65.97046057434656,101.05302182471901,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884109483255086
121.50756800000002,25.704255662531924,25.533668966811383,25.289192229260177,25.098499498335407,25.837423266468228,25.750597515608373,25.648369057481116,25.67470558299421,24.758404121130166,30.187475925358232,28.42177025070174,27.161754401137046,-65.95159077176854,101.07922685402326,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.854641837434988
124.31354500000006,25.706744433768637,25.544600116645654,25.29445265461283,25.092073965534045,25.83168942123556,25.75072353103686,25.6550791813345,25.662167354897267,24.80882727552997,30.1403156800418,28.430900800336303,27.182450313641937,-65.267408252488,101.03444548069426,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879115805520511
127.07081400000007,25.701640879549196,25.535653582149255,25.29621663142593,25.097397077618403,25.831720925853137,25.744359757824768,25.66147428837823,25.67750936402359,24.782466044177767,30.234258282135055,28.433335613572183,27.17818939047919,,101.02599943627769,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879367933197967
129.81812400000007,25.686865818781264,25.53559057847002,25.30024858190697,25.10842130107027,25.828664979342864,25.75425196494555,25.64376963760777,25.68280190088594,24.81512628616533,30.166813662670975,28.45707504262191,27.187319940113696,-66.0100262894295,101.0247610133427,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879796192621731
132.61430800000005,25.70195591353559,25.554932763610726,25.298043608388145,25.10684640979035,25.83184694432537,25.758473488957584,25.662797415493557,25.665097137673442,24.85172377164469,30.227822909112703,28.43029209702729,27.170884950771608,-65.98689556368873,101.04791952222688,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884449229770807
135.43196100000006,25.704507689915012,25.54233197888483,25.305666522987835,25.107224383630168,25.831437384306955,25.751763158499866,25.6508262843783,25.684030526707993,24.675637461121145,30.10754048878432,28.41690062423004,27.20253752283793,,101.05899102326563,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879154846567493
138.1357870000001,25.689921636251903,25.53952831071323,25.307052509319313,25.100798834137493,25.840132669270393,25.752078197188123,25.655268199102267,25.674453557847908,24.689494750645753,30.119969156910738,28.423596360628665,27.184885126877816,-65.96863446441967,101.0609229630442,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883694932901255
140.90447100000011,25.700065710060365,25.546206715153563,25.309383487621464,25.09651514130558,25.84047922094952,25.756110695012957,25.654008080852982,25.680187134607984,24.792197944207235,30.070601749552914,28.446727086369435,27.16845013753567,-65.23575568042165,101.01416011301924,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879580721805182
143.67994700000014,25.705641813372978,25.553263156917325,25.302201559660993,25.10999619308841,25.835595996045715,25.7569613006417,25.66610523556384,25.67092520778413,24.85947165534246,30.254826321858104,28.45707504262191,27.205581039382764,-65.60219507242064,101.06332550353808,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883702085459481
146.49491400000016,25.702585981597284,25.535653582149255,25.294358155881238,25.108641785908446,25.83279208301995,25.74810871187144,25.65495316949573,25.68254987513214,24.76221496394752,30.127981571440575,28.433335613572183,27.190363456658588,,101.02689110079086,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.878923878541455
149.21461100000016,25.704539193339222,25.537008161545476,25.31505344159629,25.11642176017692,25.838840976964125,25.760237709519913,25.665979223310778,25.679305045238664,24.77509627456645,30.18665574151243,28.450379306223283,27.207407149309688,,101.08167893143452,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883859441740446
151.93038600000017,25.697482433697942,25.54869536926175,25.30711550871145,25.113271970852416,25.841991446875532,25.75639423019867,25.656906353533035,25.67508362074923,24.76533292946821,30.219904893564525,28.455857636003998,27.171493654080507,-65.94124281551606,101.04970285125326,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884106801045752
154.7485480000002,25.708067578721067,25.540126846418115,25.297634113465325,25.108106322755074,25.853648211248434,25.7599856779545,25.664971125458347,25.686487779699743,24.73752329880355,30.138959241326244,28.455857636003998,27.195841786439303,,101.04977715662936,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884079978952405
157.45169700000025,25.715124360606218,25.542205971275962,25.299366592325555,25.11516184409252,25.84980462501079,25.76540436078498,25.662261863978927,25.68913405416337,24.7581521647331,30.11407026553489,28.471075218728174,27.194624379821335,,101.05086696881214,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879327998081207
160.15634100000028,25.70891817218013,25.542836009365963,25.294925148311158,25.11450038833751,25.8444488154588,25.764522249030488,25.668593978525916,25.687905426474607,24.83358245533693,30.187475925358232,28.43759653673493,27.189754753349575,,101.02166495600524,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879887983785627
162.91287000000028,25.70583083398647,25.549388412506477,25.31429744718011,25.124548230275018,25.83732875245641,25.76118282805938,25.66153729441921,25.686361766682023,24.838747681252983,30.232712529645124,28.4771622518179,27.20984196254551,-65.90959024344971,100.98404166724045,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883901164996763
165.66472400000026,25.708445620231622,25.56268226969759,25.31215546392412,25.12281584158941,25.855223452780645,25.768680777900954,25.659867634723955,25.6836524879456,24.786717841693083,30.211671439055678,28.460727262475757,27.183667720259905,,100.8982684947635,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.878634795979833
168.40677000000022,25.71777065763669,25.5509635113212,25.316880428805234,25.11717771005393,25.863824284579696,25.769562890747405,25.66437256750142,25.7010738184479,24.77500179044559,30.22539387446636,28.460727262475757,27.197059193057214,-65.90959024344971,100.90943906963706,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879007027030829
171.2123870000002,25.714147751514883,25.56482441274591,25.303020550670205,25.114311401002833,25.861744960587245,25.767074072954376,25.659710119701288,25.689638106678828,24.67277152883072,30.154889544578822,28.477770955126857,27.200711412911005,,100.8767199356948,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879215643312412
173.92004700000018,25.714084744486716,25.560477123868782,25.305036529389422,25.119225075159665,25.865777590109044,25.79605788818199,25.664876616300273,25.69319797972164,24.86718806134148,30.206403300607352,28.43394431688114,27.1964504897482,,100.87377248910954,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879781887505279
176.66724700000015,25.709012682577715,25.55625584875001,25.31936891298153,25.124579728259132,25.87122794864343,25.782731602938334,25.670326648766483,25.69363902620188,24.801111003599274,30.22583551699891,28.471075218728174,27.1964504897482,,100.87991506686706,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.88356261057408
179.42281400000013,25.709327717256194,25.549860942073177,25.29401166055434,25.13217075110648,25.86199699979061,25.777501916795323,25.67013763015139,25.68484961083896,24.743160793096003,30.197696694725206,28.46316207571158,27.167841434226716,-65.9978522232501,100.85722715869817,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.88326726952401
182.1887850000001,25.724890467142483,25.560697638386443,25.29294067522458,25.117051718395746,25.86171345568851,25.789977567078243,25.67587119954266,25.689921636251903,24.793993152147692,30.270000063924208,28.484466691525483,27.207407149309688,,100.81395666134985,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879577443549328
184.93522200000012,25.71121792594466,25.563375315828413,25.285853280915816,25.12914693911972,25.85906704522112,25.786260070479567,25.669602077465978,25.70268049181656,24.803473125776783,30.193438037037048,28.469857812110263,27.200711412911005,-66.00880888281159,100.81549230578922,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8843043904667365
187.7500010000001,25.717298104442424,25.556287350783315,25.304973530036694,25.119634548330765,25.863666759989883,25.7922458721093,25.667837904519722,25.698207011013356,24.84095235327032,30.2615772090186,28.44003134997081,27.19766789636617,,100.8023650226784,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.882150576371023
190.50623200000013,25.714147751514883,25.557106403757388,25.28925522831781,25.132139253050752,25.875229084527803,25.808313076610755,25.679147529303783,25.699215118843377,24.73503524567254,30.133848942253927,28.457683745930865,27.192798269894467,-65.89498136403449,100.76033294826507,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884122894301759
193.29018600000012,25.714966842992066,25.564414885293075,25.297130119782558,25.130784836941423,25.876174235432917,25.78616555790768,25.67939955480238,25.70349958049656,24.668582862958655,30.191324483006845,28.47898836174477,27.212885479090346,,100.75644430024923,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879312798894977
195.98195000000004,25.718274714450295,25.564509391623687,25.29753961464434,25.113334966610136,25.879104204929376,25.798924779153847,25.68488111407861,25.698931588485454,24.6880460313377,30.133659672067584,28.464988185638504,27.227494358505623,,100.6993282344878,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883973882672057
198.681597,25.73015157501555,25.562367248776262,25.29401166055434,25.11113011579931,25.86206000959433,25.793600555010993,25.675713683768787,25.706744433768637,24.842464129203716,30.216844948340913,28.475336141890978,27.217755105562105,,100.71470944734028,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884275482210574
201.42934500000007,25.72079499965305,25.57206990671454,25.291554694716726,25.113555451770807,25.877308416869994,25.80298883758274,25.682171836536522,25.699845186390814,24.649907145598863,30.14996849232818,28.474727438582022,27.21105936916348,-66.04593978465863,100.66789706039792,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.881948516601147
