Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
25.867501999999945,33.09840490256102,11.354077489012779,21.920621020022274,22.20274317455343,22.267856491349043,21.86718883802299,21.86338127678459,22.118245656336807,22.94842750428645,27.327930404485414,23.672058330820846,22.96352767918154,101.73906755472879,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
28.44011499999999,33.10831882087982,11.335318657274694,21.953096117994278,22.178668246297086,22.280791186311095,21.858944372020844,21.875905337425483,22.117742139316523,22.951417876631098,27.36201778978767,23.71040663928585,22.978136558596816,101.73441380298262,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
31.03364600000009,33.11873793862396,11.362609968742273,21.952938776647017,22.187700257996003,22.28607837522481,21.87433196041047,21.863727418537177,22.113336368607225,22.966401256022564,27.368713526186298,23.72866773855492,22.94161436005868,101.73889241353405,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
33.62959000000012,33.10973960775517,11.361010127148296,21.95372548345686,22.179864121016685,22.302789723435776,21.890380440510864,21.88037373216244,22.11040968125588,22.947577609474397,27.347408910372394,23.714058859139698,22.969614712271266,101.7421700558929,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
36.219638000000145,33.13796603189067,11.34447847512119,21.952340879594804,22.194655238247172,22.28815548743047,21.873104726850386,21.868195797088426,22.1180883072598,22.958437392693305,27.34984372360833,23.71284145252173,22.987875811540277,101.7438964476697,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
38.76733500000012,33.18317932308536,11.348776069466037,21.96178137178269,22.199659056467937,22.295865990933585,21.878831820631802,21.869202756455206,22.118182716704947,22.925039736572618,27.38636592214641,23.659884264641505,22.96352767918154,101.73959297831303,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
41.358363000000054,33.197545405763805,11.343474658253179,21.973298808151913,22.19635464737334,22.284882462718702,21.86637068400467,21.86570986744303,22.11522455534694,22.955258148175826,27.349235020299318,23.70310219957821,22.995180251247916,101.74277053998918,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
43.955179000000044,33.19849262217109,11.357151688780544,21.950515720829937,22.18851849022016,22.28903668693537,21.864954648674313,21.86570986744303,22.108552966945926,22.964386680116757,27.34984372360833,23.69214554001678,22.99457154793896,101.73749128397606,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
46.51280099999997,33.239349478071986,11.333091445051483,21.96804357955859,22.201043762197042,22.279878517637897,21.861682035970155,21.85557736309376,22.12463403507864,22.956202477916253,27.382104998983607,23.73353736502662,23.031702449785996,101.75050177272878,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
49.10303799999997,33.24948483397863,11.374749967917998,21.961340814890615,22.21599232627097,22.28343477972838,21.875496259330852,21.863066602494598,22.131211245580705,22.976757454348594,27.368713526186298,23.73292866171772,22.998832471101707,101.74484721415548,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
51.70845699999995,33.26899784850605,11.354893092759896,21.951742982648803,22.201799056471977,22.269461523785488,21.878831820631802,21.866779760989562,22.11424899206551,22.977261100065835,27.414974977667896,23.73779828818948,22.995180251247916,101.75157764006795,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
54.31588599999998,33.28241705874881,11.351599309607467,21.963952688735766,22.18367204072111,22.30093290286546,21.864639974237733,21.856426981851026,22.124413745954516,22.993125978789223,27.389409438691246,23.736580881571513,23.006136910809346,101.74234519708764,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
56.912372000000005,33.307487444942495,11.356336084487445,21.97660299800053,22.16737039822923,22.281955626013044,21.87571653214479,21.87634588312161,22.123092011512565,22.98201426023865,27.37236574604009,23.7183197823025,22.981788778450607,101.74855019941587,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
59.47013400000003,33.3305372098603,11.363331466179826,21.96807504796896,22.182948220941142,22.297722808705274,21.87634588312161,21.875999740069915,22.121392639421707,22.99366110497261,27.389409438691246,23.71527626575761,22.977527855287804,101.74992630880318,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
62.07104400000003,33.3511874078938,11.363676530225947,21.962882764264478,22.171115363159025,22.29215235846663,21.863758885970935,21.876125610266335,22.114595159649287,22.98484727281018,27.380887592365696,23.714058859139698,23.001267284337587,101.7492007238535,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
64.66699600000004,33.3511874078938,11.358280987358235,21.955613580551116,22.19566229540345,22.28607837522481,21.887076335403986,21.874269025345424,22.121235290197628,22.983556677898335,27.4533232861329,23.753624574222613,22.98361488837753,101.73366319786227,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
67.19559700000002,33.41178100191252,11.351097400076213,21.97119042204119,22.19377406348246,22.311790597008944,21.87238097393516,21.880562537705067,22.126679577636008,22.970430411457063,27.390626845309157,23.72379811208316,23.00796302073627,101.75315391082069,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
69.79535500000009,33.42059068811961,11.356963472387616,21.96414149897161,22.212939666732645,22.30093290286546,21.88125482478362,21.877761923249956,22.122147915800422,22.98739698616693,27.400366098252675,23.73718958488047,23.013441350516928,101.75623139181411,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
72.39708000000007,33.448030325139605,11.361794363128924,21.9381172547589,22.182287342147895,22.290484372338383,21.86718883802299,21.871279611101617,22.11903240183192,23.00061775310798,27.393670361853992,23.759102904003328,23.02257190015149,101.75748240034802,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
74.95877000000007,33.46495523057154,11.352603128893938,21.981795302895375,22.18414409718333,22.28607837522481,21.88251352892838,21.87892622335794,22.12689986690864,23.015475438973635,27.399148691634764,23.76579864040201,22.98848451484929,101.76348724131083,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
77.49529300000006,33.48475368927423,11.345952831688278,21.987554050430965,22.191382304571768,22.296747192459474,21.880310796984446,21.88053107011367,22.112549624445343,23.016797524372944,27.397931285016796,23.751189760986733,22.993962844629948,101.75840814666313,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
80.10673200000008,33.519582840764485,11.359535763998691,21.95145976834302,22.19418318030898,22.29441830321256,21.870839066069706,21.882702334590682,22.13187211433292,23.016514220315003,27.387583328764322,23.750581057677778,22.998832471101707,101.75402961679443,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
82.700151,33.528550695412875,11.349403455959925,21.972291817605647,22.195095825716038,22.301184675085654,21.871877493737752,21.892237034328943,22.125200492892915,23.015475438973635,27.427757747156306,23.743885321279095,23.02500671338737,101.75120233750778,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
85.25649999999996,33.55397027302068,11.365903762648488,21.963354789724562,22.198494645273726,22.28664486024436,21.881695371180964,21.875527726874672,22.11251815468252,23.02507630905575,27.382104998983607,23.759102904003328,22.9897019214672,101.73684075953841,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
87.81780500000002,33.55447550881616,11.361261082642296,21.94922552299008,22.203466998595502,22.298257824185484,21.878611547613605,21.878831820631802,22.13228122362578,23.019725001036626,27.400366098252675,23.76032031062124,23.014658757134953,101.75850822734584,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
90.42402200000004,33.53868692622092,11.380114167521505,21.95589679520679,22.212845254625844,22.301467918856567,21.876723493764217,21.873891414978686,22.13577438961409,23.026083615047614,27.441757923262514,23.763363827166074,23.036572076257812,101.75580604891259,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
93.01312200000007,33.54465500169485,11.354642137739303,21.973991114327262,22.204474058392286,22.305653635140484,21.87675496131957,21.888146235749794,22.12428786646154,23.034677206564698,27.408279241269213,23.796842509159376,23.03352855971292,101.75770758188413,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
95.60011400000008,33.54427607595222,11.35677525600526,21.96574638640668,22.195914059740105,22.295393918782132,21.8835204925837,21.886321111835837,22.139173149195223,23.020984131568547,27.442975329880426,23.795016399232452,23.064572428470342,101.75425479833052,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
98.16382400000009,33.56751693415215,11.363488313469192,21.947243024835984,22.208030240711565,22.2896031724538,21.88150656557489,21.882576464148187,22.13763111895916,23.029640666746495,27.388800735382233,23.799277322395255,23.003702097573466,101.732362148987,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
100.75224400000013,33.56761166624109,11.35900248386964,21.9945715539323,22.21539438243175,22.300114643278388,21.87382847992133,21.8788947557824,22.12287172248937,23.04125619807212,27.465497352312298,23.812668795192565,23.046311329201274,101.75700701710514,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
103.34216800000013,33.5984313146872,11.36455487523114,21.960868789713615,22.207998770055276,22.313490065353736,21.87382847992133,21.875810934783456,22.139173149195223,23.04679641143523,27.435670890172844,23.79745121246839,23.031093746477097,101.75810790461499,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
105.87096500000018,33.61469384591602,11.375753794095543,21.955865326910327,22.22439502199778,22.29803752368326,21.884055442148384,21.878863288206862,22.131935054220953,23.030836844270052,27.42532293392037,23.82910378453471,23.029267636550173,101.76068498219486,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
108.45138900000018,33.65224006905092,11.357402643987616,21.966249880662108,22.212152899259443,22.317203721392985,21.887863026801437,21.87304179180793,22.141564870960067,23.043270820056506,27.428975153774218,23.800494729013167,23.054224472217868,101.76691500469376,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
111.04322700000012,33.65912411524067,11.367440867571869,21.99085825429098,22.20994995131465,22.30134203273349,21.881380695177093,21.872129233826847,22.13319385222762,23.05715285750008,27.446627549734274,23.815103608428444,23.032919856403964,101.7542798185012,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
113.65529100000015,33.673492238869976,11.362766815997997,21.9735505558357,22.217314097240703,22.310500260506554,21.90441505648866,21.89459711269689,22.135459689826458,23.03706956562255,27.44723625304323,23.795625102541464,23.047528735819185,101.7556809480592,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
116.25087200000019,33.67838688846326,11.386544944373371,21.96930231619828,22.21385231723183,22.29706190734662,21.883426089728275,21.8831743487933,22.138858449089422,23.06017480522388,27.43140996701004,23.829712487843665,23.039006889493635,101.75573098840054,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
118.77964900000018,33.71100754227249,11.389179997942655,21.988183422344857,22.19279847740541,22.311255579374613,21.909638717756028,21.884433053656583,22.12586136046378,23.063700414335894,27.481932341654442,23.8157123117374,23.06700724170622,101.75938393331958,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
121.3765860000002,33.727933776288126,11.370326862382484,21.976036565224426,22.217125272784394,22.293600045211523,21.875338921615125,21.884810665208036,22.132470043315823,23.068516654189676,27.46671475893021,23.846756180494822,23.058485395380615,101.7682410737397,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
123.93149300000027,33.74511272810668,11.370828774775806,21.98233026809786,22.216590270216894,22.307888117395315,21.88009052386916,21.88566029135237,22.14084106024596,23.060017412046506,27.484367154890265,23.83519081762438,23.072485571486936,101.7594840140023,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
126.49113100000034,33.74211272098085,11.376349816029611,21.980253344847355,22.221436767174374,22.30080701676209,21.882576464148187,21.881223357185974,22.136183499381797,23.082965415163304,27.472801792019936,23.824842861371906,23.08892056082908,101.76361234216422,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
129.04597900000033,33.753796974404224,11.358688789715293,21.964833803261506,22.213097020249105,22.31147588074291,21.87178309120915,21.885156809166652,22.127655144524944,23.07789732417602,27.45819291260466,23.84858229042169,23.053007065599957,101.76383752370032,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
131.64715800000033,33.75897595382126,11.36505678676512,21.984690409712954,22.20752671024316,22.299799928105756,21.889562280848672,21.87710110444912,22.139110209171662,23.07824359101854,27.462453835767462,23.800494729013167,23.05544187883578,101.73899249421675,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
134.24471500000038,33.7842078034319,11.367691823544082,21.9878057991822,22.219107930101696,22.32894267805878,21.908852021262604,21.896642515289255,22.131557414911036,23.08737245701741,27.469149572166145,23.83153859777059,23.091964077373916,101.7653637541117,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
136.84338600000035,33.77100763812957,11.36505678676512,21.96640722263225,22.19037524869729,22.305653635140484,21.900166904213297,21.899946629797466,22.14279220252641,23.079471264658057,27.48558456150829,23.825451564680918,23.07492038472276,101.76814099305699,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
139.43217400000026,33.75054432679074,11.361606146476944,21.970246368987087,22.202334056685903,22.307447515142698,21.884464521284507,21.873104726850386,22.133665901601237,23.09234612547958,27.46793216554812,23.84371266394993,23.0694420549421,101.75630645232614,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
142.01558600000033,33.759828591444105,11.358312356768431,21.96810651637981,22.21281378392438,22.310154072748443,21.891890889641235,21.86303513506757,22.12718309599481,23.08353203450638,27.480106231727575,23.845538773876854,23.099268517081555,101.76003445775721,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
144.57502900000043,33.7787445708138,11.376600772665073,21.97377083507403,22.215205558083575,22.306188651882792,21.89318106547753,21.879838783183626,22.137222009015545,23.088977880843036,27.51115010048494,23.855886730129328,23.0864857475932,101.76458812882068,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
147.11492600000042,33.81496628515264,11.365684176287848,21.9755330695036,22.217943512170212,22.313395650422837,21.877510182738884,21.89267758216525,22.161863104440833,23.09177950465044,27.50384566077736,23.87719134594323,23.094398890609796,101.77364543060622,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
149.7121540000004,33.82942981668382,11.38670179274268,21.985130969665107,22.21948557924742,22.308800793673303,21.884307183149204,21.893873355154774,22.143830714201336,23.10008995305395,27.49288900121587,23.839451740787126,23.102312033626333,101.76688998452308,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
152.24031700000046,33.82788240530586,11.38165127892215,21.977547052839643,22.20623641376167,22.31371036686862,21.894534177252154,21.889404942474982,22.14194251139414,23.067792643836324,27.482541044963398,23.838843037478227,23.063355021852374,101.76759054930207,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
154.76971100000048,33.852041052234405,11.376412555186434,21.982896701934685,22.193837004529737,22.306471896075685,21.87675496131957,21.879996121110345,22.14842534546313,23.07254593204957,27.472801792019936,23.90519169815576,23.1035294402443,101.76313695892134,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
157.34771900000044,33.86164139951779,11.38535289700683,21.977232367863635,22.231035369434196,22.304646545031726,21.8981214994769,21.899569016546554,22.141124290507236,23.104559975467254,27.504454364086257,23.869278202926637,23.095616297227707,101.77677295194101,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
159.9347360000005,33.880115829434395,11.38234141079924,21.980568030105484,22.227730929497028,22.318871720779985,21.906051383241447,21.897051595956626,22.13256445316517,23.08888344412629,27.48071493503653,23.838234334169215,23.085877044284246,101.75898361058873,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
162.5300600000005,33.88280015678834,11.386450835355534,21.974337267468528,22.218226748927492,22.32825029877981,21.898341773773538,21.895667015436164,22.149243568127357,23.11803303673755,27.472801792019936,23.8960611485212,23.07796390126765,101.76931694107887,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
165.12531100000058,33.885579227374315,11.396426405873312,21.98459600401661,22.20922612587687,22.324096026101667,21.88027932939545,21.895006193115776,22.155317304130676,23.123132667477368,27.51723713357461,23.899713368375046,23.098051110463587,101.7807261389082,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
167.7271130000006,33.89483228582844,11.397461608277629,21.990197413259253,22.21297113743507,22.309713470199288,21.895887289571796,21.898058563966323,22.150439432380097,23.1218105402462,27.52941119975395,23.87658264263422,23.0864857475932,101.7762225081861,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
170.3226140000006,33.9032642760283,11.387987949644682,21.99217993674374,22.20450552901541,22.317864626711433,21.910142203607883,21.889310539454225,22.163216324364157,23.130719169502807,27.50019344092351,23.8662346863818,23.093181483991827,101.77339522889945,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
172.92446600000062,33.89855878075253,11.381463061161869,21.98635824412081,22.22486708417885,22.318745834004716,21.88009052386916,21.906145786732242,22.142225741747694,23.127539762005068,27.508106583940048,23.90519169815576,23.09744240715463,101.77382057180097,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
175.51132900000061,33.90822242249697,11.38742329533436,21.974903699958663,22.216338504331695,22.327274673674335,21.900764791986738,21.915523213362544,22.13561703971667,23.126154674530817,27.51967194681049,23.926496313969665,23.100485923699466,101.7743710155559,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
178.09412600000064,33.92104416013059,11.397712566484225,21.98299110758297,22.223922959883513,22.333852280671646,21.90221231019449,21.9092925712761,22.172531527454524,23.110037334981737,27.515411023647687,23.905800401464717,23.093181483991827,101.77937504969157,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
180.65265600000055,33.93762406603718,11.399312425489,21.987522581838924,22.21076818895439,22.312640331074164,21.897869757441796,21.914862387139557,22.163719848195733,23.135629943429798,27.5208893534284,23.879626159179054,23.07979001119452,101.7804759372014,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
183.24446300000056,33.9400557924702,11.399939821384217,22.017669628555065,22.22936741363138,22.306188651882792,21.889782554584432,21.896044628249236,22.15078560369009,23.115042516137276,27.50628047401318,23.900930774992958,23.109007770025016,101.76886657800667,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
185.7824490000006,33.95631998218334,11.397994894488875,21.983054044683904,22.228989763375917,22.319689984932428,21.893936290587014,21.897964160702855,22.152547930913155,23.134339290612854,27.533672122916755,23.943540006620765,23.095616297227707,101.7760974073327,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
188.38329400000066,33.975521301973394,11.392975733488155,21.99249462311882,22.23339568566382,22.309902299856343,21.894974725389325,21.888020365103515,22.145404217351143,23.138022374353202,27.53062860637192,23.85466932351136,23.09379018730084,101.78320313580535,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
190.98721700000067,33.96986827040625,11.401069134290514,21.985099501095174,22.220492643842192,22.314748931347868,21.88915320109207,21.893244000896793,22.14232015187051,23.161820858901315,27.525150276591205,23.925278907351753,23.113268693187763,101.77649773006355,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
193.5832070000007,33.961941409806876,11.403892418209335,21.995704425825757,22.221562650305135,22.302191764157243,21.90328221535703,21.90425771742,22.146631550319444,23.145829266053884,27.604281706757092,23.872321719471472,23.104746846862213,101.77246948258434,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
196.17855500000064,33.98455353980696,11.420173401590908,21.988623982754078,22.218572927218432,22.326299048852423,21.906712207732774,21.916970737925002,22.14984150020062,23.16134866510883,27.53793304607956,23.931365940441424,23.10839906671606,101.78282783324516,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
198.78045400000065,33.98433247075789,11.387454665015623,21.984123975574303,22.237644259053024,22.315063647920535,21.907467435882154,21.907656242945933,22.151037364665314,23.162891165076413,27.534889529534723,23.91493095109928,23.11205128656985,101.77684801245304,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
201.37955300000056,33.998070360798934,11.403798308707518,21.994665959908843,22.231664786933077,22.328722375545656,21.905516430176917,21.897145999195097,22.17020272426191,23.163426318292046,27.532454716298844,23.94780092978357,23.13639941892859,101.78580523355589,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
