Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
102.96347000000151,4.451142782109115,1.0174904471532635,22.644619540740496,30.65498181513001,27.09357963053253
104.41527700000188,4.449572199532056,1.0170873202084332,22.67590558231611,30.623715975747373,27.111232026492644
105.86052500000187,4.451145762341709,1.017491212100028,22.682357971178373,30.662017457917955,27.131927938997592
107.31140600000163,4.451273912343253,1.0175241048108965,22.624066595462622,30.66914776567056,27.144102005176933
108.76092400000152,4.451091522108498,1.0174772900689162,22.614215075131995,30.64056352603489,27.155667368047318
110.21145100000194,4.449880653605539,1.0171664921985468,22.661773320230182,30.65182682315815,27.11488424634649
111.67614400000184,4.45155047792798,1.0175950918706314,22.658027808614076,30.61223192631398,27.141058488632098
113.12698700000192,4.451191359900398,1.017502915785523,22.61925099246016,30.71798762638565,27.130101829070668
114.57501800000227,4.451133841411333,1.0174881523129704,22.631714920294193,30.640311127653234,27.13071053237968
116.0266840000022,4.45153557676501,1.0175912671368095,22.639961281791646,30.64592699613728,27.113058136419568
117.49767300000212,4.451312357343716,1.017533972624157,22.673828230489235,30.67148247150374,27.139841082014186
118.94638200000236,4.451332026878837,1.017539021272802,22.6496869784144,30.666876161555066,27.15992829121012
120.39597000000231,4.4512381495521245,1.0175149254497238,22.6438011974849,30.688109410060356,27.124014795980997
121.84585000000243,4.451417857577545,1.0175610517396163,22.723527651281124,30.66706546183903,27.137406268778307
123.3126650000022,4.45131056920416,1.0175335136560983,22.650694171906068,30.69047567936447,27.12340609267204
124.76150800000232,4.451111489666878,1.0174824152122375,22.671562029960413,30.691295986446473,27.14288459855902
126.21065600000247,4.450531238380818,1.0173334800772118,22.67096400507587,30.713633656431956,27.188537346731664
127.65622400000257,4.450199538493101,1.017248341502336,22.620384074899004,30.712466288637415,27.127058312525833
129.1123540000026,4.446653657752711,1.0163382078420715,22.688904797903174,30.709311242577506,27.150797741575616
130.56297400000267,4.4468291934525,1.0163832632064937,22.688432670549126,30.694924270177655,27.13497145554237
132.01239100000294,4.447762304277695,1.0166227680384226,22.66652603425579,30.684007880554717,27.131319235688636
133.46505000000298,4.448335403005529,1.0167698673012135,22.68478155458497,30.765187547573614,27.142275895250066
134.92057400000294,4.449422293832575,1.0170488433861846,22.69161166267927,30.73575062035843,27.131319235688636
136.37280300000293,4.45011519791069,1.0172266935089038,22.691076584585364,30.737896068272992,27.154449961429464
137.81808300000284,4.451016420247128,1.0174580134104536,22.665046711951405,30.750390174580502,27.293843019183157
139.271821000003,4.451276296529328,1.017524716768308,22.679304888075542,30.693977761000223,27.138014972087262
140.72127600000294,4.450601273846778,1.017351456326175,22.727934221840744,30.708648683281957,27.16601532429985
142.17412300000296,4.45280068550118,1.0179159870382906,22.706058803408315,30.672712925232545,27.167841434226716
143.6241830000031,4.450026088956128,1.0172038216006487,22.683270749139332,30.72199454575867,27.16845013753567
145.07376900000327,4.452588790963744,1.0178615993233429,22.679997339669924,30.739820662423707,27.170884950771608
146.52487000000338,4.450465673263749,1.0173166512483955,22.685474007308315,30.766323382740755,27.16966754415364
147.9755390000032,4.450278514656843,1.0172686125915922,22.681224867847153,30.734930302400567,27.156884774665286
149.42660000000296,4.447936945907705,1.0166675939188154,22.711913217985778,30.73152282995639,27.137406268778307
150.8749750000029,4.450603061986334,1.0173519152942336,22.679556688638627,30.749506751393085,27.142275895250066
152.32673900000282,4.450780683848939,1.017397506121391,22.692430017575383,30.737769865416748,27.13071053237968
153.77871300000288,4.453125530853931,1.0179993662356084,22.69343722387547,30.750232420423,27.17818939047919
155.22482900000296,4.450684422336152,1.0173727983409013,22.69689949783266,30.769699339536736,27.220798622106997
156.66650500000287,4.4508155525702895,1.017406455998534,22.681508143644393,30.764241018561638,27.204363632764853
158.11983300000293,4.452862674339136,1.0179318979309897,22.724597817885805,30.762568817959504,27.162363104446
159.56927300000325,4.4530730787602755,1.017985903172555,22.693028046279384,30.739915314623687,27.1794067970971
161.01816300000337,4.4529470149215475,1.0179535459244218,22.727934221840744,30.80093498886401,27.192189566585455
162.48018400000365,4.45293598806095,1.0179507156213936,22.69186346416466,30.761590738749288,27.167841434226716
163.93281000000343,4.450783962104793,1.0173983475628317,22.712951905508014,30.790081356513756,27.163580511063913
165.38134800000353,4.453138047830826,1.0180025790120188,22.682861572781313,30.7756940375513,27.1964504897482
166.83196900000348,4.453266197832369,1.0180354717228872,22.680154715052492,30.77045656395795,27.18305901695095
168.28427900000315,4.4528710189903995,1.0179340397819299,22.677510809607266,30.773075299731634,27.232363984977383
169.73439500000313,4.453008705736244,1.0179693803224446,22.69069888245317,30.813965704346124,27.1964504897482
171.1857950000035,4.452710384453581,1.0178928091513297,22.705334871131036,30.788882410909103,27.205581039382764
172.6347330000035,4.4528710189903995,1.0179340397819299,22.70325750111525,30.780016536980394,27.183667720259905
174.0837040000033,4.453263217599775,1.0180347067761228,22.71540698638206,30.781594092904673,27.20618974269172
175.53636500000312,4.451183909318913,1.017501003418612,22.69831588366139,30.807623872810016,27.192798269894467
176.9884240000033,4.453694159232874,1.018145318078253,22.687425465749044,30.793110273635683,27.21349418239936
178.4402030000033,4.453486437021069,1.0180920012887753,22.730735544700813,30.817467914962393,27.18062420371507
179.88747200000307,4.453314179577133,1.0180477873657938,22.694759182601697,30.80437408318839,27.237233611449142
181.34630100000322,4.453406268764289,1.0180714242208133,22.714966330708492,30.780836865968393,27.215320292326226
182.79429400000345,4.44608443332725,1.0161921030100742,22.72551060731811,30.81216727328933,27.232363984977383
184.24722000000338,4.45331596771669,1.0180482463338525,22.72853225686196,30.80226014405786,27.22810306181458
185.69477200000347,4.452906185735009,1.0179430661537496,22.70986731925925,30.81652137119214,27.181232907024025
187.15065100000356,4.452816778757188,1.0179201177508181,22.734197857079412,30.826428542561622,27.192189566585455
188.60001400000328,4.449812704302395,1.017149051412319,22.743011031955206,30.806551126373364,27.250016380937495
190.05402700000332,4.45286088619958,1.017931438962931,22.72481814634691,30.824093728837827,27.21410288570837
191.5027430000032,4.452987844108086,1.017964025695094,22.74408120476416,30.83053024628288,27.212885479090346
192.95606500000304,4.452718729104844,1.01789495100227,22.715375510974884,30.878205032248452,27.210450665854523
194.40509400000292,4.449248844295602,1.0170043234844974,22.730672593599532,30.859968005607335,27.254886007409198
195.86492200000293,4.453005129457131,1.0179684623863272,22.717358462202345,30.86564734582911,27.218363808871118
197.31307500000275,4.453123742714374,1.0179989072675497,22.737943453578076,30.859084553548353,27.238451018067053
198.759839000003,4.453053111201895,1.0179807780292338,22.717956495341948,30.852900395655027,27.211668072472435
200.2105450000031,4.452332788983916,1.0177958903962823,22.742003810799762,30.87325136641066,27.225668248578756
201.63065600000346,4.452887410269667,1.017938246989134,22.731396531333726,30.892876760630447,27.230537875050516
203.08126400000356,4.452769691082202,1.0179080315919409,22.728374879214734,30.895590248613097,27.248798974319527
204.53897900000356,4.4531025830629565,1.0179934761455227,22.746567784075545,30.843687283620326,27.223842138651833
205.98664000000372,4.452450210148121,1.0178260292987988,22.734229332662974,30.872020839088965,27.225059545269744
207.41751800000384,4.452501172125479,1.0178391098884698,22.74263332398689,30.8729673985273,27.225668248578756
208.86596700000382,4.452898735153524,1.0179411537868388,22.729822753849252,30.88880653277343,27.236016204831174
210.31475500000397,4.453213149692195,1.0180218556704812,22.740524455275196,30.853941605114226,27.20375492945584
211.76505400000406,4.4524749460786515,1.0178323783569434,22.716760429169437,30.845738145410003,27.223842138651833
213.215585000004,4.452311927355757,1.0177905357689314,22.730861446906744,30.869023402631193,27.229929171741503
214.66670300000396,4.452366465612228,1.0178045342947197,22.743451691305967,30.871642215388512,27.24758156770156
216.12110700000403,4.4524499121248615,1.0178259528041225,22.726769627631317,30.851890738306437,27.279234139767937
217.57195700000375,4.45307576096961,1.0179865916246431,22.75006158849544,30.87268343066749,27.257320820645077
219.02273700000387,4.452703231895355,1.017890973279095,22.752296366199364,30.88814393800842,27.221407325415953
220.47101100000373,4.452378684565864,1.0178076705764536,22.75692330504297,30.878205032248452,27.25671211733612
221.92496500000334,4.446891480313716,1.0163992505938695,22.76995430989342,30.882811632524774,27.226885655196668
223.3773790000032,4.452243083982835,1.0177728654986742,22.748078617973167,30.88927981482815,27.24819027101057
224.82842100000335,4.453082019458058,1.0179881980128485,22.751446520982075,30.89524317444619,27.25549471071821
226.28171100000372,4.452876085385809,1.0179353401914295,22.741626102944387,30.901427410437698,27.259146930572
227.73328400000355,4.451164239783792,1.0174959547699671,22.74471071833963,30.89467523497777,27.304799678744644
229.1849950000037,4.4526939931743135,1.0178886019441256,22.76919888794284,30.885556664466307,27.257320820645077
230.6352540000039,4.452839726548162,1.0179260078409038,22.752516696476235,30.903288993913332,27.263407853734748
232.0868490000039,4.452579850265962,1.0178593044830495,22.73596049020593,30.9216840184035,27.274364513296177
233.5385830000041,4.451990956305379,1.0177081510024073,22.7475435308903,30.90748544859107,27.24819027101057
234.98400900000388,4.45293062364228,1.0179493387172176,22.757363966217188,30.9117765655723,27.279234139767937
236.43019100000402,4.452938968293544,1.017951480568158,22.76309256674235,30.92613291598236,27.26645137027964
237.87902000000395,4.452459746892422,1.017828477128445,22.750754054667386,30.906601984012042,27.271929700060355
239.33340100000396,4.451666706999148,1.0176249247944422,22.758685950087326,30.915720611758626,27.26766877689755
240.78351500000372,4.451689654790122,1.0176308148845281,22.783961122653572,30.95219537074139,27.263407853734748
242.2343940000037,4.4515847506028114,1.0176038887584218,22.802343185722485,30.93061337199337,27.275581919914146
243.68109100000356,4.450682336173336,1.0173722628781663,22.77810658257958,30.924586844523432,27.282886359621784
245.12657400000353,4.4518687667690235,1.0176767881850675,22.773416662672602,30.913007107484056,27.27010359013343
246.56934500000352,4.451994532584492,1.0177090689385246,22.775903263687162,30.92827848571963,27.26401655704376
248.02868000000353,4.45051514512481,1.0173293493646842,22.722929617150008,30.955950147868414,27.262799150425792
249.4828750000038,4.448276394400167,1.0167547213552788,22.811062110377375,30.928594010796594,27.28471246954865
250.93884100000378,4.449355834645728,1.0170317850733388,22.76309256674235,30.968508172506386,27.298712645654916
252.40414300000384,4.451642567115136,1.0176187287256508,22.800108374741193,30.931370632755407,27.279842843076892
253.8526210000041,4.451828533629004,1.0176664614037483,22.75871742590014,30.91679339312405,27.274973216605133
255.30311400000437,4.4519358220023895,1.0176939994872662,22.730231935924678,30.94582172507675,27.26766877689755
256.7558970000041,4.451523655834634,1.0175882073497517,22.757458393619114,30.923608718049916,27.260973040498868
258.20413800000415,4.451914960374231,1.0176886448599154,22.788619581180633,30.939732065042698,27.274973216605133
259.65214900000456,4.4523193779372425,1.0177924481358425,22.74984125837958,30.939795170271292,27.271929700060355
261.1009960000042,4.449263745458572,1.0170081482183193,22.81461893451226,30.954214746152385,27.2932343158742
262.5503380000041,4.450113707794393,1.0172263110355217,22.746473356979294,30.946515883917787,27.2883646894025
263.99696000000404,4.449598127555624,1.0170939752452832,22.762526001420035,30.94222472247621,27.268277480206507
265.44431800000393,4.450342589657615,1.0172850589470264,22.746410405583394,30.964784934165856,27.3054083820536
266.89306400000396,4.4492121874346955,1.0169949146392954,22.783205697554955,30.956549650487677,27.298712645654916
268.32069900000397,4.450538688962303,1.0173353924441229,22.761329919387197,30.972925579290667,27.29810394234596
269.76745100000426,4.44902502882779,1.0169468759824922,22.740681833491475,30.98589385711504,27.28471246954865
271.2218740000044,4.444762402148533,1.0158527726253934,22.758906280782814,30.964532511377076,27.301147458890796
272.66941300000417,4.447457128460065,1.0165444374897497,22.767971327634985,30.94437030251068,27.2932343158742
274.1256330000042,4.449590974997398,1.0170921393730488,22.730200460378605,30.9545302736704,27.29445172249217
275.5818360000044,4.4475822982290145,1.0165765652538536,22.77096153942456,30.93133908022041,27.29445172249217
277.03115000000435,4.446653359729452,1.0163381313473951,22.731837189161414,30.950870156288545,27.314538931688105
278.4832260000044,4.445905321348348,1.0161461297095347,22.740650357847834,30.936229726716654,27.332800030957173
279.9352130000043,4.447938734047262,1.0166680528868741,22.775462600082474,30.974471673040085,27.329147811103326
281.38507200000413,4.447748595207762,1.0166192492833064,22.72658077455432,30.978983746629783,27.27862543645898
282.83192400000416,4.447481864390595,1.016550786547894,22.734701466449586,31.01252473575106,27.315147634997118
284.28340000000435,4.447594219159391,1.0165796250409114,22.746032697232987,30.998294228078866,27.308451898598435
285.7498310000042,4.447870188697599,1.0166504591112933,22.771528106169022,31.003942249394058,27.304799678744644
287.1913080000045,4.448431366495057,1.0167944985870268,22.7542478634383,30.98753461603482,27.315147634997118
288.6374980000046,4.451779061767943,1.0176537632874596,22.779523002630093,30.98204438741677,27.33827836073789
290.08572500000446,4.452435308985151,1.017822204564977,22.758024958087375,30.97784783942022,27.31027800852536
291.54240700000446,4.450491303264058,1.0173232297905692,22.788651057273647,30.989364694238763,27.297495239037005
292.9907280000043,4.451863402350354,1.0176754112808917,22.760826306026466,31.00034518443936,27.303582272126675
294.4396660000043,4.451926881304607,1.0176917046469731,22.75349244501784,31.006687380508303,27.306625788671568
295.8900470000044,4.452105099213731,1.0177374484634831,22.791767191949102,31.00226992924205,27.297495239037005
297.3486990000047,4.451827937582485,1.0176663084143955,22.74039855270736,31.00368982365718,27.312104118452226
298.80120500000476,4.4516017379285975,1.0176082489549787,22.766366057140292,30.990500605350444,27.306017085362555
300.2515520000047,4.451989168165823,1.0177076920343486,22.777665918685557,31.02464122447971,27.309669305216403
301.70177400000466,4.448070460327918,1.0167018635338598,22.787171681217647,30.99718986748119,27.341321877282724
303.1504200000045,4.446887009964825,1.0163981031737228,22.775210792334178,31.01700530720989,27.319408558159864
304.5980890000046,4.417798151707429,1.0089317637852744,22.771024491280894,31.02479899154944,27.29201690925629
306.0465630000049,4.289203499460638,0.9759249228595066,22.76170762945677,31.002333035647677,27.299930052272884
307.4987150000052,4.148670929511896,0.9398539346796446,22.72226863218195,31.01217764947936,27.327930404485414
308.95460300000514,4.020367744012802,0.9069219055474336,22.675307556658733,31.01918248846095,27.318191151541953
310.4019290000051,3.9051349646013933,0.8773447034397825,22.680091764898503,30.99870441925042,27.29688653572805
311.8507680000048,3.7941975944277755,0.8488700191036384,22.65912942924429,31.00621408188002,27.29688653572805
313.29678100000456,3.6939255826384523,0.8231328497531961,22.668036832174977,30.99226757895588,27.324278184631623
314.7461970000045,3.597299885427938,0.7983315927689779,22.626332763968957,30.977910945366375,27.301147458890796
316.20191600000453,3.502133012072207,0.7739047772259258,22.608046086687338,30.97544981435166,27.293843019183157
317.6504310000046,3.409446586304496,0.7501146268748705,22.571032393783995,30.970685322265563,27.274973216605133
319.1067280000043,3.323822417714884,0.7281371708713766,22.554760346548136,30.943613038812085,27.312104118452226
320.5541040000039,3.237398056673772,0.7059543266616457,22.523884589518644,30.923482508203108,27.276799326532057
322.0024170000038,3.1557179278991137,0.6849892012061379,22.51856555298034,30.933957941650192,27.25610341402711
323.45272400000385,3.075656959492798,0.6644396713277202,22.492190809756863,30.916036135654238,27.302364865508764
324.90027900000405,3.0008358360333247,0.6452350708504426,22.46716961577241,30.89865081327531,27.302364865508764
326.3482450000042,2.925918153037805,0.6260056860979991,22.47554146623348,30.900323081745235,27.262190447116836
327.79388400000425,2.853461248095184,0.6074079178889076,22.417222204398147,30.894959204699965,27.265842666970627
329.24366800000416,2.7825773099156987,0.5892138885820581,22.41652980693555,30.876816742995295,27.253668600791286
330.71108000000413,2.714498962700244,0.5717399801592001,22.392453347509594,30.872651878684724,27.30175616219981
332.17064200000414,2.649187761448355,0.5549763248070726,22.35232629835091,30.8551090221647,27.25062508424645
333.61524600000394,2.585512409867335,0.5386325487339155,22.34458419340435,30.840752975855786,27.251842490864362
335.06504100000393,2.5243654876191006,0.5229377534956623,22.32098032496254,30.832865064488416,27.257929523954033
336.4979800000042,2.463044817810633,0.5071983618610454,22.317833155026626,30.82841629066146,27.251233787555407
337.9536390000044,2.405365694208824,0.49239365867782947,22.30546480572181,30.81500690171495,27.24453805115678
339.40222100000483,2.349072378763244,0.4779446557400523,22.272608648434392,30.814028807207684,27.240885831302933
340.85629900000504,2.294625615432932,0.4639696138174877,22.27018536219365,30.80131360458047,27.264625260352716
342.30505600000515,2.2423544218962697,0.45055298303292335,22.238808683808774,30.798821051901545,27.246364161083648
343.7544660000053,2.1912309159315724,0.4374309332473234,22.220870293143154,30.785916599939036,27.251233787555407
345.2040850000053,2.1401184368274735,0.42431171376475185,22.233080976737273,30.78301389387074,27.243320644538812
346.6549700000055,2.0930087081204305,0.4122198942814246,22.20214523307115,30.773327708107217,27.208015852618644
348.11316600000555,2.0470690187298084,0.40042839289779475,22.198211410179375,30.754965048383042,27.25671211733612
349.56013800000574,2.000964820499995,0.38859466645277074,22.204253764035695,30.742723331100557,27.260364337189912
351.0094500000059,1.9562917299618399,0.3771282674440041,22.167685101003894,30.73909499564692,27.23297268828634
352.45903500000577,1.9150080579528876,0.3665318423903715,22.15641876002206,30.726790235083403,27.215928995635238
353.9110960000057,1.873008534074847,0.355751677123934,22.15361791574934,30.723161916870424,27.210450665854523
355.36889700000575,1.8328197995209456,0.3454362935115363,22.135711449654448,30.72802070910766,27.232363984977383
356.8128170000059,1.793499802768207,0.3353438918809566,22.13341414192704,30.686847400447142,27.248798974319527
358.2643240000057,1.7571579524466934,0.326015901552026,22.12718309599481,30.69804775236051,27.199494006293094
359.7147320000058,1.7198865675790986,0.316449324327284,22.108552966945926,30.685522290864714,27.2086245559276
361.1710220000059,1.6856588942597979,0.30766398723300764,22.093541941453083,30.67731924319982,27.189754753349575
362.62141800000563,1.648014384271429,0.2980016386733647,22.10556334436372,30.675110733795602,27.194624379821335
364.06961500000534,1.6187511824072818,0.2904905498991996,22.077303674883318,30.650438627631363,27.220798622106997
365.51652600000534,1.5864639385299608,0.28220326964321374,22.070160121215526,30.645737697046208,27.16966754415364
366.97286300000496,1.5549998348951144,0.2741272676835509,22.04073639278969,30.660439958251224,27.20253752283793
368.4229010000049,1.5231167105575456,0.2659437142088156,22.040988145523308,30.63333862987063,27.20618974269172
369.87079200000517,1.4960234160451191,0.2589895831737985,22.030980988874514,30.638796737762206,27.208015852618644
371.3171190000048,1.4683313928045503,0.25188177433381675,22.012477268251924,30.61683816119812,27.17575457724331
372.76888200000485,1.441384129689232,0.24496512569025458,22.02443544340716,30.590683664969408,27.19888530298408
374.2188250000049,1.415597965192552,0.2383465003060965,22.026386518126937,30.60806739063279,27.18549383018683
375.6834820000049,1.3885919914951315,0.23141478221127604,22.004263914694285,30.59973833478613,27.22445084196079
377.1336260000048,1.364296539341991,0.22517878319866297,22.004169508448115,30.589453241341104,27.215320292326226
378.58929500000477,1.3411615897609697,0.21924065445610103,21.9820155826744,30.593460007122218,27.192798269894467
380.0389740000046,1.3169910093535198,0.2130367067129157,21.958162513310544,30.5624786829379,27.197059193057214
381.49870900000496,1.2965650912004816,0.207793914579179,21.99035475634971,30.558850542515845,27.18792864342265
382.9475560000051,1.2746308773316,0.20216398288798765,21.995012115178753,30.565822885412725,27.163580511063913
384.39069600000494,1.25408098150265,0.19688936896885262,21.97197713312131,30.543423102293943,27.17575457724331
385.8423370000046,1.2323926368227764,0.19132254538572285,21.969239379354956,30.560554190573008,27.1915808632765
387.2912210000045,1.2137471096214187,0.1865367324490294,21.961907245191068,30.536734745357833,27.156884774665286
388.74030600000424,1.1947242849736552,0.18165407725196486,21.96861001098801,30.53976343363828,27.203146226146885
390.18739900000446,1.1759044141655461,0.17682351492955495,21.957596083641622,30.537176428894618,27.18914605004062
391.6370230000043,1.1589501689613066,0.1724718092816495,21.97537572710619,30.500390699359034,27.178798093788146
393.0859700000042,1.142455475623068,0.1682380584248121,21.96080585302841,30.511022553998135,27.184885126877816
394.539672000004,1.1267088206659341,0.16419630920583522,21.897995628457185,30.51177972000624,27.192798269894467
395.9926450000039,1.1092991959213252,0.1597277196923319,21.94085498318093,30.504618198353963,27.220189918797985
397.4353520000036,1.0943163745780438,0.15588202632906667,21.9390612987904,30.493260750442047,27.158710884592153
398.8816850000035,1.0791720246281653,0.15199487285117175,21.93846340420615,30.476256198952687,27.1794067970971
400.3285660000038,1.0641379432842664,0.1481360224035591,21.896516644324812,30.495753075995296,27.182450313641937
401.78025900000375,1.049873357996149,0.1444746812105105,21.908977892689403,30.49013745901041,27.19523308313029
403.23027700000375,1.037290219937589,0.14124492298192737,21.91967698116893,30.474741883150067,27.176971983861222
404.67846900000404,1.0246781736228672,0.13800774476972977,21.91250229454538,30.46802211502525,27.147145521721825
406.1130570000041,1.0108767164798638,0.13446527630386645,21.908852021262604,30.477802063706832,27.173928467316387
407.56270900000436,0.9980879423723152,0.13118273674854086,21.923390202188674,30.481871792691624,27.177580687170234
