Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
335.95380000000205,0.736520378174827,0.06404527160544837,24.04742688887789,33.40583294453552,39.5
337.2988710000013,0.7318136968390578,0.0628371911804563,24.039743853444442,33.372354262542274,40.1
338.63796300000104,0.7276506099284421,0.06176863704528801,24.0211660944668,33.393050175047165,39.0
339.98685200000136,0.7230714825476983,0.06059329634181165,24.02677089906655,33.3912240651203,39.5
341.32950000000073,0.7192931436649732,0.059623496833925343,24.0319978600965,33.35896278974491,39.5
342.660444000001,0.7146153705853666,0.05842283639254789,24.030454961115243,33.39365887835612,39.5
344.00607800000125,0.7108251107722652,0.057449977097603994,24.003879424564634,33.324266701133695,39.0
345.35457800000177,0.7076124200358891,0.056625364485597796,24.010586264076483,33.40278942799068,39.0
346.6880210000013,0.7036007289410506,0.05559566964606022,24.023999983264787,33.43322459343909,39.5
348.03171000000157,0.7000518679680667,0.05468477103903149,24.00850808702132,33.399137208136835,39.5
349.3762960000013,0.6976906296838081,0.054078703717609866,23.978091279037496,33.351658350037326,39.5
350.71310800000083,0.694244884758578,0.053194272268628856,23.998652507279875,33.34374520702073,39.5
352.0573140000006,0.6912074316987313,0.05241463852636841,23.99188271685851,33.39974591144585,40.1
353.395488000001,0.6871727928129188,0.05137905359674505,24.003816449609417,33.34070169047584,40.1
354.7333620000013,0.6847972494122088,0.0507693145308544,23.983507088052313,33.4295723735853,39.5
356.08317700000134,0.6820232489136755,0.05005730208256556,23.981775287708494,33.404006834608595,39.5
357.42553600000156,0.6789118860854968,0.04925869766054844,24.007941311684217,33.41191997762519,39.5
358.767753000001,0.6763238521008317,0.04859441789035718,23.956585565446606,33.40461553791761,40.1
360.11241200000086,0.6747327059188732,0.04818601281285245,23.991441893769075,33.414963494170024,39.5
361.46135300000014,0.6717798914646972,0.0474281035587005,23.97122706852774,33.390615361811285,39.0
362.8072199999997,0.668519218983557,0.04659117530378773,23.967543071422288,33.399137208136835,39.5
364.15235799999937,0.6660283405814577,0.045951832798115405,23.977555996062264,33.428963670276346,39.5
365.48744499999975,0.6631777481052575,0.04522016121798189,23.963859078356418,33.43931162652882,40.1
366.835681,0.6616792871569738,0.04483554598484951,23.938826924754427,33.44357254969157,39.0
368.1807509999999,0.659963269229325,0.04439508963791708,23.959261964469643,33.41009386769832,39.5
369.5201559999996,0.6578228661802848,0.043845704871736335,23.964331384934102,33.423485340495574,39.5
370.8678589999995,0.6544087117205516,0.04296938185845778,23.962725542841323,33.42165923056865,39.0
372.2155899999998,0.6531319800772641,0.042641678664595506,23.943801853639822,33.38026740555881,39.5
373.5491899999997,0.6508884609804702,0.042065826740367074,23.936874739482885,33.41070257100728,40.1
374.89406499999996,0.6487331567684598,0.0415126172403644,23.963733129946945,33.397919801518924,40.1
376.2406660000006,0.6465084131370082,0.04094158448075158,23.940338294775867,33.41374608755211,39.5
377.57546100000036,0.643998461246307,0.040297346315787214,23.92575989979164,33.3668759327615,40.1
378.9210670000007,0.6421456506425918,0.03982177891236954,23.91924214970933,33.40461553791761,39.5
380.26377300000104,0.6400579977104661,0.03928593370391839,23.94465200045232,33.43322459343909,40.1
381.597987000001,0.6386355326933304,0.03892082461327781,23.922390819668053,33.43565940667497,40.1
382.9474400000013,0.6375295683776818,0.038636952869014834,23.913196711660177,33.40157202137277,39.5
384.2922190000013,0.634588674853882,0.037882103401920414,23.89994086734666,33.44965958278124,40.1
385.6385300000011,0.6325683751783817,0.03736354599034436,23.92563395281008,33.43505070336602,39.0
387.0020660000009,0.629586056421525,0.03659806376322508,23.921036891223945,33.40157202137277,40.1
388.3341450000007,0.6276974830266813,0.03611331699863482,23.8932027622569,33.46487716550547,40.1
389.68003500000077,0.6253094226490763,0.03550036515633373,23.913196711660177,33.491051407791076,39.5
391.02269200000046,0.6240532546106881,0.0351779400951458,23.914456177023347,33.44113773645569,40.1
392.35498099999995,0.6227729466882881,0.034849318965166326,23.905419523501187,33.45635531917986,39.5
393.70285900000044,0.6207365537567799,0.034326630841062605,23.88649615705786,33.42226793387766,40.1
395.0489530000009,0.6192509078086506,0.03394530487901706,23.89323424869806,33.41313738424316,40.1
396.38358400000106,0.61664558847494,0.0332765884175924,23.919305123079475,33.476442528375856,40.1
397.72741500000075,0.6156335014860037,0.033016812496407505,23.884575488550986,33.41618090078799,39.5
399.07681200000025,0.6143597500753104,0.032689874249309636,23.900885462598126,33.3790499989409,40.1
400.4073820000008,0.6121931209794427,0.03213375795160231,23.876357558651154,33.42835496696733,40.1
401.7549920000006,0.6106818450310045,0.03174585344738309,23.858725286463866,33.49044270448212,39.5
403.1019329999999,0.6097028386238621,0.031494568435282866,23.862314705800898,33.39731109820997,40.1
404.44363900000053,0.6083876619801118,0.03115699742816011,23.853498594987897,33.428963670276346,40.1
405.78864200000044,0.6071362623138741,0.03083579628179517,23.836370217252984,33.46244235226959,40.1
407.1293790000004,0.6060159928817741,0.03054825279306314,23.865809670419235,33.40339813129964,39.5
408.4759240000003,0.6058845646243769,0.0305145186407538,23.839959612708206,33.42652885704041,40.6
409.8240660000006,0.6034395818042257,0.02988695631525301,23.82418519286234,33.450876989399205,40.1
