Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
58.068811000001915,24.67069294210614,24.538768303936703,23.94326657612775,24.20033554354865,24.824984261518622,24.731791331067114,24.63885293348177,24.664205240297942,24.06660306626319,29.54107554385057,27.287755986093487,26.07765380786418,,100.54933044860262,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876893744098394
60.7802110000016,24.674346216600025,24.51801481601717,23.922233386100185,24.20496447667098,24.82214969695239,24.728075005562925,24.638254558365116,24.66735460854273,24.041412708008362,29.602609589389218,27.271929700060355,26.063653631757973,-66.97056011098175,100.56178898332855,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877107426775387
63.54845900000191,24.66559096196186,24.532406826637946,23.9407791111607,24.19995767173881,24.821488298897737,24.7405782526365,24.644584742631256,24.667952988843307,24.156376741430307,29.53451534315525,27.3054083820536,26.11356730309336,,100.52552795979224,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877670392712401
66.20796300000166,24.66814195106532,24.52157344747835,23.920312697164245,24.209026606910182,24.8184962617059,24.738751578876677,24.64241169295599,24.666913696810884,24.062257715983975,29.56696953820957,27.306625788671568,26.1044367534588,-67.66143836666095,100.55730589230392,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881152496475279
68.99764300000152,24.667575064430523,24.54078382400981,23.925917333524836,24.206790860201686,24.81988204702116,24.73689341176059,24.647356170342917,24.673054972574903,24.06842937457893,29.589646659698033,27.31758244823294,26.100784533605008,-67.74848293984343,100.566123463601,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878281936440699
71.7472040000016,24.682692074099588,24.538988751385837,23.920438643945868,24.222661545097356,24.821645774612747,24.73472030236926,24.63683735456684,24.667071165280124,24.13042998204327,29.561008540067142,27.326712997867503,26.11843692956512,,100.57615468937436,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882328496256887
74.52552300000161,24.67343289760384,24.533729509044548,23.922233386100185,24.230407978048436,24.84429085936479,24.747538518653723,24.653339942518603,24.66171724147222,23.96987312040385,29.503985347175178,27.281668953003816,26.101393236913964,-66.93525531906155,100.54504550524759,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881971464392121
77.30572800000164,24.664457189648694,24.549412782993908,23.917699302506758,24.22433049052462,24.832259654855463,24.756136514232818,24.65929223173183,24.672803022579163,24.066351161745743,29.576273762832166,27.318191151541953,26.10930637993056,-67.70709111483359,100.6102856254625,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889953123325482
80.14267600000176,24.678629371066048,24.530674743320862,23.927775052133892,24.237587614780615,24.828637703821997,24.741712050642438,24.648584417446266,24.674787129307525,24.049631041630942,29.496605203901854,27.312104118452226,26.120263039492045,-66.94438586869612,100.5886132241003,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886177466652091
82.83883100000185,24.68234564186652,24.54012248135289,23.893580599567642,24.248042200969195,24.841298801861637,24.745900807705144,24.66505556943309,24.66861435666721,24.089998780656895,29.557823037466147,27.303582272126675,26.103828050149843,-67.73935239020892,100.60389536311799,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890137897746312
85.66667300000154,24.68108588859224,24.531178622011918,23.91533780305863,24.243192780438832,24.833739931619544,24.74328677072981,24.66332341771858,24.6776845571117,23.994370219660613,29.478627999775853,27.334626140884097,26.107480270003634,-66.9729949242176,100.56297786934614,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8861828310707605
88.43580200000133,24.683258963285493,24.547775168636175,23.909197912261305,24.253017587749497,24.840385437470303,24.75059348159531,24.658473397669706,24.680550493593582,24.143749713348683,29.629450267300353,27.312104118452226,26.094697500515338,,100.57731880693325,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881968484159527
91.21178800000143,24.67925924718364,24.547901138942994,23.895217895073166,24.250057546625307,24.835724133411833,24.755632601797227,24.655607480023168,24.681999209669016,24.187298990662388,29.651370839264008,27.312104118452226,26.121480446109956,-67.77648329205599,100.54883507942863,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876739070026764
94.01354400000127,24.68656581877719,24.55190069864278,23.89644586722522,24.26066962103933,24.844542822223737,24.75386890886671,24.669496180636035,24.680456012131966,24.15936818895194,29.657678944071634,27.326712997867503,26.100784533605008,-67.7630918192587,100.57821047144644,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881945238345294
96.83884800000124,24.676361818021725,24.548499497965256,23.911433460944945,24.255536773739177,24.850054514488427,24.75682939395611,24.64222273218159,24.689305787222203,24.147717303094126,29.60547973388118,27.314538931688105,26.11904563287402,-67.73813498359095,100.56488504066601,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877279684219323
99.63669000000118,24.683857346419302,24.545539196475026,23.91048886272808,24.25311205718994,24.859125204876744,24.750026581045237,24.660551976833233,24.672991985074166,24.13518477368257,29.552272069865708,27.30175616219981,26.132437105671386,-66.98760380363282,100.5431383339277,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87748591631483
102.33992900000112,24.68565249645898,24.565883448719386,23.907529123368278,24.276855460812662,24.853456020513807,24.763443253049502,24.662473089021756,24.6776845571117,24.046828619094967,29.57892310608969,27.33827836073789,26.13182840236243,,100.56290356397004,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881804869390114
105.06299100000115,24.69768317587127,24.55542787335333,23.905136144515687,24.297733419889,24.854369388459297,24.762970834110998,24.66515005046119,24.660803925910034,24.20959341617157,29.586681909095248,27.345582800445527,26.11356730309336,-67.67239502622238,100.58923243556778,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881951794857001
107.88901500000111,24.691699324704413,24.565820463228103,23.911213054670668,24.279437644798296,24.85984960134644,24.781174758590414,24.663858809971476,24.660488989567035,24.143812690927103,29.569461175493753,27.334626140884097,26.10687156669468,-67.63830764092012,100.57444566572408,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881266341360371
110.65329500000098,24.694439297336555,24.555963248409306,23.927995459494845,24.28548374189506,24.86268419772705,24.767128123050746,24.672173147672243,24.651765264597117,24.170987626169048,29.58810120426966,27.315147634997118,26.12635007258166,-67.68578649901968,100.59178358681385,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881322369733139
113.47537200000079,24.700927057538156,24.561883872371546,23.90576587562758,24.29234859449822,24.85499929753129,24.765962821844084,24.66149678596892,24.66477212636417,24.152157230507346,29.645378150685353,27.335234844193053,26.130002292435506,,100.54507027370629,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876249417811563
116.23045000000047,24.70974539246575,24.561505959891974,23.921162838032963,24.27783165208574,24.869487238801252,24.77204128934014,24.678030988864155,24.657623070200856,24.114528244320628,29.507896198910945,27.366887416259374,26.12939358912655,,100.56384476540063,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876799568748423
118.93795200000068,24.70458036491387,24.556782057484686,23.91458212358581,24.297607458962847,24.85732996212671,24.768293424661604,24.68681776980529,24.66429972130249,24.098122768043503,29.539120098070764,27.331582624339262,26.099567126987097,,100.54970197548312,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881229088452946
121.63846100000046,24.702375782401173,24.562293277605164,23.90875710002034,24.29981177585733,24.870810053943906,24.7748443169169,24.684581705091432,24.673338416342638,24.176309278854184,29.624498445699682,27.334626140884097,26.158002644648093,,100.54759665649365,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876837417702367
124.38519700000006,24.708233676262836,24.572843352772182,23.916723215867155,24.29156134004708,24.87021163750533,24.76668719822211,24.676015386441332,24.668299419592234,24.11988129614014,29.574507535156748,27.345582800445527,26.128176182508582,,100.57050748079084,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877523765268775
127.10260299999982,24.70930447516981,24.56163193071353,23.92856222134634,24.300221149154495,24.868542371161613,24.76681317673881,24.679763148162785,24.67059846092184,24.25059287301843,29.667109582884553,27.35288724015311,26.147654688395562,-67.67543854276724,100.5958456140406,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882096336137812
129.93256799999972,24.71235940333931,24.56160043800802,23.928026946261863,24.302110565016836,24.873833633368257,24.775978126488866,24.6776845571117,24.669496180636035,24.176309278854184,29.634496717216788,27.377235372511848,26.147045985086606,,100.588885677146,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8816242672949155
132.7003609999997,24.703446579440957,24.56160043800802,23.918234575945608,24.29228561413511,24.866054220981734,24.76933274806095,24.682440123381003,24.676046880219577,24.18405560492828,29.634906741605928,27.368713526186298,26.139132842070012,,100.57890398829002,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877647146898168
135.45024999999987,24.71031228621751,24.558293705532403,23.92805843302888,24.30884949024757,24.87314072950939,24.78369434068508,24.68599892903329,24.677306631604075,24.162926440524597,29.557696879009207,27.352278536844153,26.147045985086606,-66.87438498816473,100.55168345217909,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877532109920038
138.2225239999998,24.71302077990658,24.571583640562697,23.92969574533578,24.31385645746647,24.86876284025385,24.792229439075037,24.686723288167773,24.681180370071637,24.185378150189177,29.580247778502816,27.326712997867503,26.12330655603688,,100.58876183485249,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881609664155205
140.9935099999998,24.705178751845505,24.59025892248004,23.93476512119042,24.303937001360993,24.875471406692625,24.787820160445953,24.683290457131985,24.676991693713493,24.131122732724528,29.570501986552543,27.352278536844153,26.15617653472117,-66.88290683449029,100.55465566722305,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87732110945238
143.7756459999996,24.717807890372665,24.56389940631331,23.926861936078783,24.312911746099136,24.870054159512684,24.786213924669532,24.676645262068217,24.684739174389254,24.19054237952771,29.52451736965757,27.37236574604009,26.14156765530589,,100.5732320112478,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877778575155565
146.48959799999966,24.711824003356185,24.583582418538224,23.92428002305966,24.320658387152154,24.877487128803736,24.791253098308264,24.688549933635173,24.691573349005086,24.088833714309022,29.608728361927884,27.34193058059168,26.16591578766463,-67.58230693649503,100.57048271233214,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881643638806777
149.31636199999957,24.724988568863633,24.581598365679227,23.928593708118644,24.3233350762212,24.88633742301311,24.78845005703875,24.686093410650624,24.691573349005086,24.208932138709244,29.653957160800452,27.37784407582086,26.13426321559831,,100.5875729488349,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88203226113704
152.08870699999989,24.721051791474224,24.58805441499391,23.92342988140177,24.321855024354658,24.88063669702372,24.790749180604646,24.697336742091576,24.682692074099588,23.99188271685851,29.516348700497527,27.34253928390069,26.182350777006775,-66.86099351536743,100.57496580335678,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876775428864411
154.83935299999985,24.729996156369427,24.581535379893328,23.93104967726868,24.330987269676324,24.886778363547798,24.791914490410004,24.689809689708557,24.685211582325497,24.095288816724096,29.560030811224088,27.38636592214641,26.164089677737707,,100.57560978328297,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8777589056204445
157.55430799999976,24.72842144251276,24.588463823417857,23.93397795052459,24.323051661983474,24.88750276598098,24.79588284575227,24.689746701893498,24.67466115424213,24.100515884352276,29.586240350719045,27.419844604139655,26.160437457883916,-67.58352434311297,100.59943704055205,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877907619226887
160.3658989999999,24.724390178402835,24.587582020720617,23.947958128989683,24.328845913372888,24.88463665292077,24.800512599577413,24.692833106212245,24.700832575503167,24.206444477042396,29.58851122298705,27.348017613681407,26.16469838104672,-67.0442132113669,100.57139914530403,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877757117480888
163.1357619999999,24.7399798593987,24.601218495454532,23.939614096555953,24.330294477781763,24.890179906762285,24.79594583555756,24.708989534279223,24.677999495066686,24.08398452357993,29.54482874136477,27.329147811103326,26.16956800751842,-66.88777646096202,100.59230372444654,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876900598633361
165.9281679999999,24.721713169752967,24.58824337272168,23.941440335845616,24.327082444500757,24.901108962441498,24.791253098308264,24.70615506759429,24.697368236070236,24.216458113703002,29.609043762876627,27.388192032073277,26.19026392002337,-67.67361243284032,100.60176527566982,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881485984502552
168.74587100000008,24.732484205767967,24.593597179426524,23.942857246322973,24.334419740715806,24.902620765450877,24.81673253576763,24.701588431854702,24.696391922875446,24.101271605645902,29.51590715137991,27.41071405450515,26.175046337299136,-67.20978051140634,100.57211743060631,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877647742944687
171.53794400000015,24.733397540820096,24.586826190022446,23.93098670367841,24.336781534752244,24.893612949240286,24.811630333804157,24.703730025773257,24.697368236070236,24.24709750810894,29.663072383089784,27.386974625455366,26.160437457883916,-67.63404671775734,100.5739998334675,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88149701136315
174.35895300000038,24.738625601412526,24.58981802086708,23.952208870460858,24.328656970234697,24.90107746655287,24.80419751024454,24.702375782401173,24.694691248955333,24.035083660184295,29.50322840865658,27.385757218837455,26.13304580898034,-67.09838780586514,100.54623439126516,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876942619912937
177.10863900000004,24.73982238751228,24.603108080615794,23.955042701095657,24.33564787340755,24.900258573548477,24.806118704588123,24.70788724139551,24.69976177929725,24.28866424525598,29.60882298220967,27.388800735382233,26.19148132664128,,100.53791218914208,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877175078055272
179.86287700000003,24.74303481546652,24.59277836137805,23.957120845080112,24.335616382820117,24.899754639490933,24.813362561996694,24.704611858959815,24.698911441376445,24.09541477006517,29.496005962211914,27.39123554861817,26.208525019292438,,100.47913663664777,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8783755157441515
182.6103979999998,24.739412960640365,24.592148501475958,23.945533634410555,24.34188301553791,24.908384520664722,24.82438585324427,24.707918735472695,24.69289609408498,24.26674717430133,29.661653056191827,27.423496823993503,26.199394469657932,,100.44728439876,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878149614113523
185.36127699999997,24.749837614217004,24.59580169054996,23.94421118355995,24.340780843107147,24.909455383378763,24.829078636782654,24.717587431188328,24.705336222108404,24.0777183718987,29.48424192335006,27.404018318106523,26.205481502747602,,100.39935743117616,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87405537057583
188.13234599999987,24.741176645980516,24.602131794816597,23.943014680857356,24.350196556379704,24.917423872531074,24.84573964606098,24.705399210215198,24.708643099333557,24.25263971001414,29.660801460340753,27.423496823993503,26.189655216714414,,100.41278193579137,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877654597479653
190.88615500000014,24.752514645280396,24.610445979737214,23.96127713690597,24.35007059348639,24.918211273671517,24.84375543835279,24.722752478740084,24.7041709423377,24.1243841639816,29.50404842539315,27.397931285016796,26.199394469657932,,100.38811255092651,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.869118317260542
193.63228800000024,24.744105625467075,24.611579733820616,23.949406529183115,24.350133574932325,24.91663647157567,24.845708150691898,24.72555546518765,24.709021028366983,24.17810415769618,29.672093008081827,27.406453131342346,26.19513354649513,-67.66448188320581,100.40406343832909,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881558404154587
196.3864520000002,24.748042429875273,24.609060280821335,23.96105672736206,24.339332274176634,24.921581352636807,24.836354038987345,24.704076460211873,24.71320974466384,24.26299987332195,29.571101241551222,27.421062010757623,26.137306732143088,-66.3210736803124,100.30865533541798,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873789831851701
199.20734300000004,24.74051526386982,24.610194034437576,23.95139020872217,24.344843137569963,24.92280970001685,24.84548768311264,24.713808133132968,24.710501250822894,24.29505675121826,29.601821088585364,27.384539812219487,26.203046689511723,-67.7971792045609,100.36257627000715,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881949410670925
