Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
35.01769400000194,4.439960949416274,1.014620366893294,15.382679733895726,23.264227113812012,29.9
36.363891000000876,4.441042177801392,1.0148978895794125,15.362076878037133,23.27153155351965,29.9
37.696421000000555,4.441896610486103,1.0151171998167616,15.363584399802562,23.335445400961305,29.9
39.048688999999285,4.441341989200352,1.0149748432239096,15.361009050528176,23.31353208183839,29.3
40.393520999998145,4.441411726643053,1.0149927429781962,15.40177517623948,23.292227466024485,29.3
41.726936999995814,4.441285066757806,1.01496023274071,15.379193571074584,23.37135889619043,29.3
43.07062999999471,4.441253774315569,1.0149522007996838,15.349671255796258,23.306836345439763,29.9
44.41955499999676,4.439863495810449,1.0145953531340985,15.381360644836484,23.303792828894927,29.9
45.75073899999552,4.441201918268432,1.0149388907259835,15.3459024682141,23.33970632412405,29.3
47.097986999993736,4.441292219316032,1.0149620686129444,15.374796614102424,23.27092285021064,29.9
48.443320999991556,5.0,1.1583675564681724,15.393483720872071,23.380489445824935,29.3
49.7971769999931,4.43815224625495,1.0141561207019891,15.41132293800587,23.33361929103438,29.3
51.16808599999422,4.442299835956077,1.0152206971139828,15.425581816821401,23.34701076383169,29.9
52.521726999995735,4.441381328270594,1.0149849405211995,15.402309096413548,23.307445048748775,29.9
53.86790199999814,4.441217713501181,1.0149429449438347,15.398697285122422,23.311097268602566,29.9
55.20773499999996,4.440004460812147,1.014631535116054,15.381768934252229,23.32388003809092,30.4
56.56127900000138,4.441236488966523,1.0149477641084503,15.434564313319816,23.227704915273875,29.9
57.90735499999937,4.441019528033677,1.0148920759840032,15.405198548234214,23.273966366755474,30.4
59.25390100000004,4.441018633963899,1.0148918464999739,15.436448756184676,23.22587880534695,29.9
60.60488399999667,4.440267317326941,1.0146990034206727,15.40953273061325,23.212487332549642,30.4
61.94341799999893,4.441102378499791,1.0149133415040532,15.451964042509262,23.264835817120968,29.3
63.29121099999611,4.441099696290457,1.0149126530519652,15.45705206694586,23.275183773373385,29.9
64.63910799999576,4.441005222917226,1.0148884042395343,15.441599572059989,23.287357839552783,29.9
65.99090699999579,4.440978400823879,1.0148815197186547,15.463616257974499,23.264227113812012,29.9
67.34429499999533,4.441062741406291,1.0149031677120868,15.483183276508088,23.28674913624377,30.4
68.68009699999675,4.440996878265962,1.014886262388594,15.435129646068685,23.29161876271553,29.9
70.02780199999688,4.4409032989625095,1.0148622430601923,15.45287486113373,23.352489093612405,29.9
71.3778039999961,4.440900616753175,1.0148615546081043,15.461417723669433,23.276401179991353,29.9
72.71384099999705,4.440920882334814,1.0148667562461022,15.475362737004941,23.308662455366687,29.9
74.06129699999656,4.4408597875666365,1.0148510748374322,15.472787302267895,23.398750545094003,29.3
75.40459799999371,4.440924458613927,1.0148676741822193,15.467636438700573,23.431620523778292,30.4
76.74728899999536,4.440841012101294,1.0148462556728166,15.443044314512644,23.297097092496244,29.3
78.09240699999282,4.440934591404747,1.0148702750012184,15.472410409544514,23.346402060522678,30.4
79.43396399999256,4.44081806431032,1.014840365582731,15.472693079083085,23.403620171565763,30.4
80.78122999999323,4.440741770355912,1.0148207829455627,15.451084631657283,23.413968127818237,30.4
82.13321399999404,4.440886609659983,1.0148579593583118,15.484031287907044,23.414576831127192,29.9
83.46951799999442,4.439449243479877,1.0144890255338492,15.468453038496532,23.420055160907907,29.9
84.83078499999465,4.442952804917431,1.0153882969500594,15.507273164910588,23.469968832243296,30.4
86.17102299999533,4.440740876286134,1.0148205534615333,15.480325165588436,23.46449050246258,29.9
87.52139699999316,4.440270297559535,1.014699768367437,15.499044265795323,23.463881799153626,30.4
88.86680899999192,4.438981048939353,1.0143688523971643,15.495589390479234,23.410924611273344,30.4
90.20488899999327,4.440617494656741,1.0147888846654878,15.484094103574574,23.44501199657566,29.9
91.55005399999573,4.440296821629622,1.01470657639364,15.506770636144033,23.365880566409714,29.9
92.90014699999301,4.440224998024106,1.0146881411766184,15.515407859749919,23.35309779692136,30.4
94.23512399999527,4.442262881071911,1.0152112117741043,15.51022552292858,23.417011644363072,29.9
95.58391899999697,4.442459278399858,1.0152616217658772,15.52492453540523,23.384141665678783,30.4
96.9307009999975,4.440013997556448,1.0146339829457,15.511733110999797,23.390228698768453,29.9
98.26937299999918,4.442515902819145,1.0152761557544006,15.501462680624952,23.396315731858124,29.9
99.61696499999744,4.442377023980263,1.0152405092351802,15.502467736648928,23.396315731858124,29.9
100.95899599999757,4.442363016887071,1.0152369139853876,15.506739228098557,23.41031590796439,30.4
102.30785999999716,4.442283742700069,1.015216566401455,15.526746212359296,23.406054984801585,29.9
103.65619899999729,4.341798644280272,0.9894247033573591,15.528662115046396,23.398750545094003,30.4
104.99362900000051,4.211673642596441,0.9560250622680804,15.493453651146853,23.397533138476092,30.4
106.33917100000326,4.099590671013674,0.9272563323957068,15.50714753271186,23.443794589957633,30.4
107.68786000000546,3.994713305796779,0.9003370908102615,15.483246092160238,23.42188127083483,29.9
109.02394300000378,3.8968153472918687,0.8752092780523275,15.467887700155217,23.448055513120437,29.9
110.36990700000388,3.804174817106106,0.8514309078814439,15.461040832218243,23.42979441385137,30.4
111.7159270000011,3.716392662095149,0.8288995539258595,15.461166462697326,,29.9
113.01042700000107,3.6336736242382077,0.8076677680282873,15.465971832036423,23.44866421642945,30.4
114.35198600000149,3.5539804165339968,0.7872126325805946,15.460004380945191,23.463881799153626,30.4
115.70026199999847,3.4796888804064845,0.7681439631433481,15.445305651770063,23.382924259060815,30.4
117.04750299999796,3.4057683832369308,0.7491705295782676,15.410757609252844,23.395707028549168,30.4
118.38352499999746,3.3479929981223346,0.7343411186145622,15.396907084440162,23.429185710542413,29.9
119.73507199999949,3.2872591361116332,0.7187523449978523,15.391002569634743,23.431620523778292,29.9
121.07836400000087,3.2278002176046634,0.7034908156069464,15.379696080808264,23.443185886648735,29.9
122.42617999999857,3.1728739348499695,0.6893926937499921,15.38946362864663,23.452925139592196,29.9
123.77327499999956,3.117703273022565,0.6752318462583585,15.388741268833492,23.432229227087248,30.4
125.11698999999862,3.0649835544804995,0.6617000909857544,15.375990073284314,23.446838106502526,29.9
126.46268999999666,3.012452782684896,0.6482168333380123,15.391222418405004,23.474838458715055,30.4
127.81014499999583,2.964045460706408,0.6357919560334723,15.380826727982994,23.41275072120027,30.4
129.14373599999817,2.9163155455965457,0.6235409511284767,15.365468802958445,23.471186238861264,29.9
130.4943609999973,2.870186313412942,0.6117007991306319,15.378031517602377,23.46936012893434,29.9
131.84045499999775,2.8257081300864373,0.6002844276402559,15.384312892494464,23.470577535552252,30.4
133.19009299999743,2.7805015779139493,0.5886811031606646,15.356329457495717,23.42188127083483,29.3
134.53587799999877,2.742386191175722,0.5788978930122489,15.375424750461127,23.467534019007417,30.4
135.87734999999884,2.7058813221313143,0.5695280600953064,15.343421352024254,23.459012172681867,30.4
137.2258559999973,2.6677897772538395,0.559750969521006,15.363867060208946,23.45353384290115,30.4
138.57150799999727,2.6288062487609682,0.5497449303801253,15.352089563382188,23.4912734480572,29.9
139.9036279999964,2.588558803624964,0.5394144773164691,15.345494183146007,23.451707732974285,29.9
141.268205999997,2.5492447673374135,0.5293236055794182,15.347284356504765,23.461446985917803,30.4
142.61162799999875,2.509299219763186,0.5190706416229942,15.338678970468496,23.47666456864198,29.9
143.95622699999876,2.4674776157710094,0.5083361436783904,15.34238493694207,23.50344751423654,30.4
145.3022979999987,2.432331136742966,0.49931497349665444,15.313742319029684,23.473621052097144,30.4
146.64045299999998,2.394999849200231,0.48973302084194836,15.323164205936235,23.482142898422694,29.9
147.9884779999993,2.360758764834257,0.48094424148723225,15.31920701022563,23.462055689226702,29.9
149.3352109999978,2.3266592415164995,0.4721917971038243,15.312360444499536,23.454142546210107,30.4
150.6704109999955,2.2921761622638894,0.46334090407184014,15.32187654650405,23.451707732974285,29.9
152.02499899999384,2.2626262620241953,0.4557562274189413,15.320400449712357,23.48031678849577,30.4
153.3654759999954,2.2324371018930793,0.44800746968508187,15.29694001945155,23.507708437399344,30.4
154.71971999999369,2.2047450786525107,0.44089966084510024,15.318327634032315,23.499795294382807,30.4
156.06642299999294,2.180583140919583,0.43469793144753155,15.308057793343057,23.505882327472477,30.4
157.419836999994,2.1604656768400283,0.4295343113039086,15.31122982030594,23.527795646595337,30.4
158.768411999994,2.141222016957047,0.42459497355160336,15.301431093188116,23.492490854675168,30.4
160.10813599999528,2.119489266811522,0.4190167522616842,15.276683152885006,23.508317140708357,30.4
161.4544119999955,2.100202393555927,0.4140663227812953,15.313271225376418,23.487012524894396,30.4
162.80904199999713,2.0819520451965383,0.4093819417855591,15.270433384534257,23.5253608333594,30.4
164.14695899999788,2.0651471096452605,0.40506855997054936,15.303660929225913,23.497360481146927,30.4
165.49410799999532,2.0479660687406147,0.40065864187387434,15.288523198086134,23.486403821585498,30.4
166.8390339999969,2.029431406191755,0.395901284956816,15.30262452637685,23.5253608333594,30.4
168.18122099999528,2.0121430769137234,0.391463828776623,15.285759470283965,23.5247521300505,30.4
169.52959599999667,1.9954236740378946,0.38717240093375116,15.2805460808303,23.500403997691706,30.4
170.87473199999658,1.9781728956905478,0.38274458308278947,15.279886556233267,23.51318676718006,30.4
172.22646799999347,1.9636207179571052,0.3790094245269777,15.292197703334548,23.51318676718006,30.4
173.574265999996,1.9470643338041704,0.37475983927211765,15.280734516453345,23.532056569758083,30.4
174.93322599999738,1.93432652167398,0.371490380306463,15.270087920290226,23.505273624163465,30.4
176.28125899999577,1.919815471150335,0.3677657780159997,15.268266382134705,23.537534899538855,30.4
177.6207239999967,1.9071339854161722,0.364510776544192,15.28189653636029,23.499186591073794,30.4
178.97094299999662,1.8923424950054282,0.3607141927632002,15.237206167598222,23.553361185571987,30.4
180.31846299999597,1.8792023514750422,0.35734146598435373,15.290721619548323,23.51562158041594,30.4
181.6556329999985,1.863624377682731,0.353343012752241,15.260791804845223,23.541187119392646,30.4
183.00472900000022,1.8491502820432522,0.34962789580165604,15.268737469494303,23.538752306156766,30.4
184.3496180000002,1.835685293160116,0.34617178982549174,15.272349141439463,23.529013053213248,30.9
185.68378200000006,1.825096824776748,0.3434540104663111,15.268925904456502,23.550926372336107,30.4
187.03092800000013,1.814147152202982,0.3406435195592869,15.264152221994673,23.564317845133473,30.4
188.37765500000023,1.8008851171594997,0.3372395064577771,15.25714873957345,23.544839339246437,29.9
189.728744,1.7873691662990054,0.3337703198919418,15.274013652422093,23.55762210873479,30.9
191.0709829999978,1.7755212516213956,0.3307292740301323,15.250239488672364,23.557013405425835,30.4
192.4103449999966,1.7636772112461578,0.3276892225991164,15.224267113184457,23.555795998807866,30.4
193.75722999999562,1.7515685262165697,0.32458124389542337,15.253128810052397,23.55031766902715,30.4
195.10740899999655,1.7395364331646481,0.32149292432357496,15.257682636823574,23.583796351020396,30.4
196.44521399999576,1.7286472593125413,0.31869796183586785,15.274076464173564,23.57831802123968,29.9
197.79133999999613,1.7164449949795002,0.3155659638037731,15.237080545471764,23.578926724548694,31.5
199.13932499999646,1.7054232007769587,0.31273696118505095,15.24289057372152,23.558230812043746,30.4
200.47327099999893,1.693927251568705,0.3097862555361152,15.23843098357654,23.578926724548694,30.4
201.82204999999885,1.6849957925076238,0.30749378657793214,15.234002804837505,23.55275248226303,30.4
203.16773499999908,1.6756643862324223,0.3050986617639687,15.24157153940204,23.587448570874244,30.4
204.50180199999886,1.6658922035565622,0.30259040132355286,15.242293867655528,23.55275248226303,30.4
205.85122999999658,1.6564943380945132,0.3001782181967436,15.249297319192843,23.598405230435674,30.4
207.19529099999636,1.6468848761182875,0.2977117238496631,15.222696842972377,23.5710135815321,30.4
208.5247709999967,1.6376911565889307,0.2953519395762142,15.19411805300292,23.578926724548694,30.9
209.86981999999625,1.6289262925298564,0.2931022311421602,15.2075594756671,23.60997059330606,30.9
211.21764699999767,1.6130261555941288,0.2890210871648174,15.22728203404384,23.576491911312814,30.4
212.56273099999817,1.590129326597372,0.28314407766872995,15.219367872543573,23.598405230435674,30.4
213.91622199999983,1.5698771560045666,0.2779458819313569,15.223544788796083,23.606927076761224,30.9
215.25494400000025,1.5480588731835931,0.2723457066693,15.228475440962582,23.594753010581883,30.4
216.60402299999987,1.5277745160787721,0.2671392495068717,15.222162951267121,23.57223098815001,30.4
217.95062600000165,1.5086098323595323,0.2622201828438224,15.21563063607619,23.58562246094732,30.9
219.28837100000237,1.4904798853969436,0.25756670569736745,15.202974311441407,23.57831802123968,29.9
220.63682200000403,1.4731301633274752,0.2531134916138283,15.237865683839264,23.591100790728035,30.9
221.98636900000565,1.455339366834088,0.2485470654091601,15.215599230745713,23.602057450289465,30.9
223.33418100000563,1.4368094726573792,0.24379093240692484,15.199237093161495,23.605709670143312,30.9
224.68476000000737,1.4160312910117256,0.238457723565638,15.182152719539104,23.614231516468863,30.9
226.02038500000708,1.392469274099979,0.23240997795173995,15.212019024942416,23.62336206610337,30.4
227.36883100000705,1.3706778133723514,0.22681668721056242,15.207371044137943,23.59779652712666,30.9
228.7166550000038,1.3511256994158862,0.22179817746814323,15.1884965393371,23.614231516468863,30.9
230.0496140000032,1.3302309906758059,0.21643505920836903,15.205580945132887,23.637362242209633,30.9
231.39641700000357,1.3110791219567206,0.21151928181640672,15.182341149657654,23.63797094551859,30.9
232.7469930000043,1.2918026795152042,0.20657152964969305,15.19144861796963,23.60753578007018,30.9
234.09427700000379,1.2731091705690825,0.201773401070093,15.210825623853546,23.615448923086774,30.4
235.4391820000019,1.2558014697791897,0.19733097273593164,15.174018829455266,23.59901393374463,30.9
236.7788610000025,1.2362425012877585,0.19231070361595443,15.200367679767071,23.60875318668809,30.9
238.12987799999974,1.220318522491279,0.1882234400644966,15.197886670769499,23.5880572741832,30.4
239.47621900000013,1.2048976069566737,0.18426529952686693,15.204042088854312,23.631275209119963,31.5
240.81412699999782,1.1881397590803813,0.1799640038707344,15.20316274272497,23.630666505811007,30.9
242.16456299999845,1.1730809418059518,0.17609880436497732,15.192422176383891,23.662319077877328,30.4
243.51311799999894,1.1581276247653514,0.17226068397467947,15.19804369660099,23.644057978608316,30.4
244.86062799999854,1.1438487343607826,0.16859567103716183,15.200273464201947,23.64953630838903,30.4
246.2071079999987,1.1286307726658311,0.16468962337418658,15.161080017745865,23.59657912050875,30.9
247.55589999999938,1.1161352534455362,0.16148235458047644,15.165194052002468,23.64710149515315,30.9
248.90468699999838,1.102983188984774,0.1581065680145724,15.170815526782127,23.620318549558533,30.9
250.249783999996,1.0886426077655087,0.15442572067903199,15.176782465582331,23.63797094551859,31.5
251.58460499999637,1.0750241369037792,0.15093021994450184,15.186832070610231,23.625188176030292,30.9
252.94401999999536,1.0631121472253975,0.14787272772725807,15.183408920530818,23.625796879339248,30.9
254.28894399999626,1.0518686237178594,0.14498681306926575,15.17323370596956,23.64649279184414,30.4
255.63609899999574,1.040178363344474,0.14198623289129209,15.201906534366856,23.665971297731176,30.9
256.981662999995,1.0286448632055358,0.13902588891312517,15.17797585461062,23.664753891113207,32.0
258.31781799999226,1.0182665012200476,0.13636203830083354,15.186235374474247,23.6556233414787,30.9
259.66733599999134,1.0086177001735808,0.13388544665646324,15.17781882971441,23.642840571990348,30.4
261.01344699999026,0.9983808992363095,0.13125793101547983,15.18224693459718,23.608144483379135,31.5
262.35481099999015,0.9881029710892406,0.12861985910914797,15.140792563514646,23.62397076941238,30.9
263.7010509999891,0.978084323177853,0.1260483375713175,15.1733907306519,23.650753715006942,30.9
265.04954199998974,0.9688155017871264,0.12366927663940613,15.183471730592442,23.6385796488276,30.9
266.3831279999904,0.9592114042295699,0.12120415919650149,15.177756019757558,23.659275561332493,31.5
267.72758199999225,0.9495783984158515,0.11873162176998239,15.182560984809662,23.630057802501995,31.5
269.07083899998906,0.9396557139939921,0.11618473151796507,15.166858510037551,23.673275737438814,30.9
270.4233239999885,0.9312800683116995,0.1140349251313397,15.18086511400897,23.665971297731176,30.4
271.77159599998777,0.9227524307671107,0.11184610645973064,15.160232087645513,23.647710198462107,30.9
273.10835399998905,0.9154466885860788,0.10997091596151917,15.179860153937101,25.07755427122902,31.5
274.45549199999004,0.907077003368974,0.10782263946842247,15.16098580327943,25.759301977273708,31.5
275.8091729999869,0.8985857246620327,0.10564315314733896,15.230453984943951,25.54686452244374,30.9
277.14444399998683,0.8926288357530637,0.1041141775546878,15.17898081412017,25.165816251029412,30.9
278.49098199998843,0.8840219240214733,0.10190501129914609,15.15511310675939,24.63380955899106,30.4
279.8356649999878,0.8767978402135181,0.10005078034227877,15.148141255733123,25.3581664966635,30.4
281.19631899998785,0.8711908306110896,0.0986116094997663,15.156714750249664,23.670840924202935,31.5
282.54289199998675,0.8640954928511968,0.09679042424312032,15.155427154442872,23.64953630838903,31.5
283.8768519999867,0.8584357331318537,0.09533771384287826,15.152255274188512,25.38373203564015,31.5
285.22256899998683,0.8507497132718222,0.09336491613753137,15.046328750882019,25.798258989047667,31.5
286.57296799998585,0.8464939411275316,0.09227257215799065,15.156023845121462,25.160337921248697,31.5
287.9062869999834,0.8403725433793716,0.09070137150394547,15.13787193387944,25.395297398510536,30.9
289.2544419999831,0.8345289033089762,0.08920146388834091,15.054713563294468,24.84137738734927,31.5
290.59758799998235,0.8291588221977736,0.08782310631359691,15.163718023866773,25.540168786045058,31.5
291.936210999982,0.8231530574742624,0.08628158559400984,15.150245371414716,25.40077572829125,30.9
293.2827599999837,0.8179030797365999,0.08493405537387061,15.140038852398519,24.75920244063849,30.4
294.6352979999865,0.8135102168929836,0.08380652384316828,15.104269172928568,24.88398661897702,30.4
295.9815129999879,0.8090526830020763,0.08266239296767872,15.140949586684966,25.008162094006593,31.5
297.3397339999865,0.8031482461867625,0.08114688043808072,15.132784391530038,25.731910328370077,31.5
298.67453499998373,0.7994283198628807,0.08019207388677632,15.21679263352539,25.003901170843847,31.5
300.02031099998567,0.7958052510983051,0.07926212810531444,15.117930068020954,25.76051938389162,31.5
301.3648489999832,0.7897261726529803,0.07770178969532346,15.132564559626514,25.513994543759452,31.5
302.7029019999827,0.7852796656226713,0.0765604891228622,15.120065569271535,25.061727985195887,31.5
304.0492889999805,0.7810364104552758,0.07547135791973197,15.114349966018702,24.707462659376233,30.9
305.39159799998015,0.7777086827407698,0.07461721836262056,15.118903605187661,24.781115759761406,30.9
306.738331999979,0.7735607950163836,0.0735525654559506,15.118935009616983,25.27720895657069,30.9
308.0892199999762,0.7690707765902014,0.0724000966607293,15.097548660960571,24.91137826788065,31.5
309.43977699997777,0.7653475720104661,0.0714444486679841,15.100814702484863,25.512777137141484,30.9
310.7875229999772,0.7618422224333552,0.07054471828371539,15.072802218450693,25.374601486005645,31.5
312.1310209999756,0.7581649134355681,0.0696008504711417,15.115480524134803,24.854160156837565,31.5
313.48212699997384,0.7544172709485617,0.06863892991492854,14.996868203431633,25.276600253261734,31.5
314.8288559999746,0.7521648111539856,0.06806078315040695,15.080621823405107,25.013031720478352,31.5
316.16888499997367,0.7485518751802295,0.0671334381879439,15.049626146531955,25.676518327253973,31.5
317.5158439999723,0.7461724574771472,0.06652270469125954,15.068437065346394,25.73251903167909,31.5
318.8659399999706,0.742683797202563,0.06562725800887137,15.094125601607047,24.94181343332906,31.5
320.2180709999702,0.7410595704388107,0.06521036202228198,15.040393446845407,25.496950851108295,31.5
321.56577799997103,0.737671642025905,0.06434077054053,15.069787435846278,25.389819068729878,30.9
322.90474099996936,0.7346687596641494,0.06357001018073646,15.018253912931206,25.05807576534204,30.9
324.2551889999704,0.7318524398627804,0.0628471354883933,15.038948877075205,25.510342323905604,31.5
325.6008279999696,0.7291931783191177,0.062164573490533254,15.022838825738967,25.13781589881694,31.5
326.9347119999693,0.7269028695705972,0.06157671190210401,15.032730953394696,25.09216315064424,31.5
328.27968999996665,0.7243908315170802,0.060931938274404546,15.031569019434393,25.56390821509484,30.9
329.63875099996585,0.7230589655708033,0.06059008356540124,15.010968310894677,25.19138179000612,31.5
330.9861759999658,0.7221133377687141,0.06034736595706214,14.966312939216245,25.506690104051813,31.5
332.33078799996656,0.7206083203087235,0.0599610678410481,14.993256826826464,25.414775904397573,31.5
333.672435999968,0.7194910311092175,0.059674289299080446,14.88903102583235,25.545647115825773,31.5
335.02190999996674,0.7168550153797884,0.05899769388598261,14.990524744488804,25.257121747374754,31.5
336.3688789999651,0.7157648462968882,0.058717876359570875,15.096198279332025,25.298513572384593,31.5
337.7039059999661,0.7146603720975366,0.05843438708869009,15.044884178565995,25.268078406936127,30.9
339.0497119999636,0.7133887068496594,0.05810798430432734,14.934344829938652,24.90529123479098,31.5
340.3992869999638,0.7113001598477553,0.05757190961184683,14.923353899773144,25.05929317195995,30.9
341.74748899996484,0.7106272233280209,0.05739918463244886,14.934187816398435,25.288774319441075,31.5
343.11317099996813,0.7096041094784866,0.05713657840823577,14.920998705117201,25.093380557262208,31.5
344.4458199999681,0.7080609450412922,0.05674048897363762,14.936260395723048,25.201121042949637,31.5
345.79592599996977,0.7061282642040567,0.05624442099693447,14.924578601645047,25.28938302275003,31.5
347.1394749999672,0.7034493331252734,0.0555568103504295,14.873926559906145,25.084250007627645,31.5
348.4707349999662,0.7027480843958955,0.05537681837676989,14.76172856174074,24.865725519708008,31.5
349.81954799996674,0.7020921352019471,0.055208453593928924,14.861836755517182,25.482341971693018,31.5
351.16985999996905,0.7000295162236114,0.054679033938298593,14.844000448001575,25.04468429254473,31.5
352.5238129999707,0.6983355520171586,0.054244238197422606,14.886581648379204,24.93937862009318,31.5
353.8739719999721,0.6986118195786262,0.05431514876248103,14.838630733070575,25.40808016799889,31.5
355.20839299997533,0.6976804968929884,0.05407610289861098,14.836840829995852,25.22120825214563,31.5
356.55897699997513,0.6954223746564836,0.05349650273523704,14.901623366236041,25.251034714285026,31.5
357.9037239999743,0.6937802664971671,0.053075017068061336,14.827326098034424,25.16946847088326,31.5
359.23743599997397,0.6941524975481628,0.053170558918932936,14.73048461222128,24.97468341201335,31.5
360.5847129999747,0.6931052438146166,0.052901756625928276,14.726088501872997,25.232164911707002,31.5
361.93573499997365,0.6916300286805663,0.052523107977558076,14.729165778514297,25.3581664966635,31.5
363.2839499999718,0.690557442969971,0.052247803637056195,14.77388080931693,24.951552686272578,31.5
364.6324799999711,0.6893012749315828,0.051925378575868264,14.846229981277226,25.71791015226387,31.5
365.9704529999726,0.6884337292234575,0.051702702572756,14.74317056281576,25.401384431600263,31.5
367.33032899997124,0.6869564279265914,0.05132351846165076,14.717735908014491,25.382514629022182,31.5
368.6745829999709,0.6861255390793728,0.051110251303740445,14.762325182692036,24.874856069342513,31.5
370.0214279999709,0.6855968458171899,0.050974549747738684,14.698455939600988,24.88885624544878,31.5
371.3702859999721,0.6843713741745203,0.05066000363822387,14.716103072536795,24.939987323402136,31.5
372.71023799997056,0.6834430317214766,0.050421722721118195,14.683132525482355,25.596169490470118,31.5
374.06109699996887,0.6820536472861347,0.05006510453956228,14.744552203883787,24.871812552797678,32.0
375.40539799996986,0.6817442991428733,0.04998570306541919,14.668625586994454,25.412341091161693,32.0
376.7504109999718,0.6798891043530828,0.049509523704590025,14.650727502206276,25.608343556649515,31.5
378.0996549999727,0.6796336984197735,0.04944396776688231,14.63439950779135,25.357557793354488,31.5
379.44173399997453,0.6785518739881367,0.049166292091410824,14.637005701592763,25.23642583486975,31.5
380.7900939999745,0.6765437932662719,0.048650870961568754,14.60993906422125,25.34964465033795,31.5
382.1384619999735,0.6762290807043412,0.04857009258324976,14.57053268973354,24.8401599807313,31.5
383.47667899997396,0.6760943741910905,0.048535516989499594,14.586766176227016,25.61016966657644,31.5
384.82467799997175,0.6749395340608997,0.04823910011830074,14.571160676151097,25.672866107400182,31.5
386.17098799997257,0.6730786768291802,0.047761467358619136,14.583155239198552,25.447037179772906,31.5
387.50643299996955,0.6736112443937353,0.04789816334541461,14.535993617011405,25.773302153379973,32.0
388.8588359999703,0.6729117838039139,0.047718630339813606,14.494201812417245,25.045901699162698,31.5
390.19986699997025,0.6719306912339557,0.04746680986497834,14.445973897815463,24.999640247681043,31.5
391.5459919999703,0.6708822454073721,0.04719770159326797,14.497530066362899,25.582778017672865,31.5
392.8935339999698,0.6699777448150807,0.046965540250277354,14.46807827298362,24.82798591455196,31.5
394.2319179999722,0.6689674459657008,0.0467062232971511,14.486728952328939,25.36668834298905,31.5
395.5868429999755,0.6689495645701365,0.04670163361656482,14.551504756779877,25.25894785730162,31.5
396.93390199997884,0.6676591238569168,0.04637041166758643,14.436648658034521,25.274165440025854,31.5
398.26739199997974,0.667449017459037,0.046316482920697344,14.391875307282247,25.095815370498087,32.0
399.6174049999827,0.6660950977915642,0.045968967605637595,14.407982341804654,25.355731683427564,31.5
400.96592399998553,0.6652478176650783,0.04575149324052316,14.377558007901552,25.21146899920211,32.0
402.2976099999869,0.6653032499913275,0.04576572125034073,14.362330245279264,25.14146811867073,31.5
403.6467339999872,0.6640458898599017,0.04544299021044701,14.366286317199533,25.341731507321356,31.5
404.9951489999876,0.6626874998435378,0.0450943274752407,14.361765092527346,25.226686581926288,31.5
406.3427819999888,0.6627497867047533,0.045110314862616324,14.34079171297862,25.559038588623082,31.5
407.68934199998694,0.6627110436810307,0.04510037055467933,14.3161136221836,24.920508817515156,31.5
409.02936599998793,0.6616435243658453,0.044826366623676894,14.32678860110895,25.43242830035763,31.5
