Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
38.68499200000224,16.767757030190843,16.698100036035427,13.902798163012095,14.754569118572075,16.27723529584783,16.403746809421754,16.714280941367257,16.767034374681096,14.442896879815759,20.3090921642351,20.774630580130975,16.991539514891997,-78.59679331227937,97.33829792586057,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.904638219432619
41.45601400000305,16.724680748756256,16.703661231622196,13.947376654612949,14.777837364498538,16.294230978967946,16.302367574816692,16.717579970444113,16.786954587703253,14.477497795103114,20.406597534029704,20.79715260256279,16.871016259716214,-78.56514074021302,97.35333238029128,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.904128897682297
44.28004000000146,16.730587602301746,16.65445910816397,13.949417233483809,14.78276736436143,16.14073888136589,16.312169214454187,16.739510741137558,16.80125071227601,14.581867862585352,20.215961448673397,20.915241044502693,17.165019957948005,-78.51827058542241,97.3884788231861,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9048155432719645
47.098374000004696,16.716888745036755,16.670137101384135,13.947313867590132,14.742354138814724,16.276669821728643,16.303655609166384,16.723989521891188,16.787708667483113,15.155144511526586,19.878844158070876,16.743797268141805,15.714479972676145,14.399072121995289,97.45285204734652,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,0.005477965531106577
49.915820000005624,16.71085623841169,16.669477304607515,13.951991503976107,14.779030612210818,16.299257445124667,16.31213779889716,16.72499494283298,16.784378149730234,15.174207259119154,19.80405958516041,16.74075375159697,15.726654038855543,14.36863695654688,97.48269804007963,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,0.005484522042813467
52.678952000005665,16.713055588533628,16.674504330932308,13.952399620210517,14.770458078821559,16.293068609737258,16.302838806838828,16.731907219935287,16.80172201411964,15.199111472450932,19.682451720564938,16.79127612624137,15.694392763480153,14.340027901025337,97.48997996693733,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,0.00572890111552482
55.50090000000637,16.705923415505893,16.673498925066966,13.968096435959593,14.777774561998926,16.29840922843442,16.330421702757558,16.739730677957155,16.794903853874494,15.196630464378545,19.540439928606002,16.752319114467355,15.701697203187791,14.350984560586824,97.4840355368494,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,0.0056231028584363685
58.26366500000586,16.724366554708855,16.6809452193802,13.962414180214777,14.78226494366331,16.302681729490587,16.330955770170267,16.731687283627064,16.832231093822344,14.546543696212233,19.815884116816783,20.9073279014861,17.004930987689306,,97.3445891143703,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9044144039648065
60.95552700000553,16.722795584912564,16.716009003814122,14.007087642667399,14.797808618715534,16.304315334268253,16.32285052090342,16.748213966233433,16.81768347550697,14.4993825864925,19.706037076056077,16.80588500565659,15.710827752822354,-78.04409070773599,97.35333238029128,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.903125751391143
63.72021400000813,16.711798816859886,16.696183467933036,13.973307794955206,14.828173944346101,16.331427006193053,16.33488273904012,16.766783016278993,16.85070634548134,14.56362484686343,19.707357860852667,20.859849043386532,17.25510804767532,-78.31313757030006,97.36901081464816,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89955662483652
66.46615900000688,16.871601097494604,16.720627647797023,14.061431212328989,14.822678647966542,16.32850534391586,16.329259321034698,16.765683323490983,16.82494156663653,14.615528212824541,19.791291653498977,16.8192764784539,15.744306434815599,,97.4250370682268,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902698088013898
69.24283900000592,16.71506642418794,16.718491131425314,13.976384384169476,14.83118851073915,16.245286156987586,16.344841552626796,16.718491131425314,16.85516807111339,14.48277273899269,19.81943777408086,20.871414406256974,16.955626019662816,-78.3819210442135,97.3658156834759,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.898575532266562
72.05091000000539,16.78415820999522,16.732567028946466,13.988345436272553,14.837343258833204,16.349868094327704,16.344401730584615,16.761221716436516,16.83509035232955,14.660838338419282,19.812644945767072,21.01019876070177,17.18206365059916,,97.43737176065925,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8987126229658875
74.81060000000434,16.750790376534503,16.810488240435916,13.984892109783909,14.903727327949886,16.3522557042643,16.398940101856834,16.790599308203166,16.813001857927077,14.595934833722582,20.027034480425154,20.898197351851536,17.195455123396414,-78.29365906441305,97.42694423954669,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.903384435580306
77.56814600000143,16.752487038052376,16.779319539445847,13.9998984087954,14.865542197446423,16.35489464353199,16.377985450338777,16.810299719199776,16.880618872631615,14.524627199603348,19.867113751373413,20.993155068050612,16.968408789151226,-77.26495047225634,97.46887724012521,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.903345096510065
80.33210600000166,16.747491314918022,16.75826826149799,14.012079303154469,14.876156112986543,16.364884932349934,16.36711547258009,16.829340417360317,16.884735007987214,14.531440765656225,19.901770459768276,16.84605942404852,15.802133249167582,-76.88511960746004,97.42431878292452,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896429764798852
83.09236800000144,16.740610425377813,16.76847968585631,14.018232555188392,14.88692707329683,16.354266324470945,16.364288027468955,16.83948921631258,16.89629791896272,14.591947092636227,20.019612229183444,16.866755336553467,15.82769878814429,-77.7519131194311,97.47286496197586,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901895511376323
85.855055,16.74899945696986,16.776680267531795,14.006208608881762,14.895625512442809,16.368246451289522,16.378268195893497,16.8582787143124,16.89557523586369,14.53301071370417,19.9848914069762,16.888059952367314,15.863612283373413,,97.4181514367083,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896159755725832
88.56560600000012,16.75456073662502,16.793207170981706,14.024323030000705,14.904795010516102,16.390206363187087,16.39463606234339,16.86248908443181,16.910468823254,14.533293304430844,20.0267514281706,16.873451072952093,15.859351360210667,,97.45622055772968,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895938026420835
91.28009399999792,16.7623214077673,16.814195826892618,14.02517067427534,14.910164830906755,16.39359932372059,16.39601838100312,16.87788525880233,16.92548816164459,14.522554873490328,20.065970117521516,16.894755688765997,15.845351184104345,,97.43318589113899,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895382213042047
93.99055499999668,16.761158876942925,16.8223022589608,14.026457838210662,14.92473561473781,16.40698270138499,16.402333071189936,16.884043748262908,16.970860795841766,14.547579866486876,20.129092095812744,16.906321051636382,15.886134305805228,,97.41359404030756,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896344828169922
96.70413399999597,16.773349760687935,16.85042356025272,14.047272289132037,14.937485102286725,16.407548197387108,16.41235491723946,16.90886634549841,16.969603927934276,14.629532524764556,20.144817735601176,16.95379990973595,15.896482262057702,,97.40938340232861,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895879911885252
99.45497399999658,16.784598089480145,16.858058769749597,14.05273492650959,14.93333994340584,16.411726587456833,16.419266552582396,16.927310596384025,16.974317185006544,14.439254698876518,20.181993440396635,16.944669360101443,15.907438921619189,-76.72320452727445,97.358632830453,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8963385696814745
102.23225199999433,16.795972136134644,16.871978146842096,14.050694285074057,14.95764572047988,16.409778765877,16.412292084255814,16.945315047769313,16.987137277623667,14.658954329371426,20.19790803860252,16.919103821124736,15.918395581180562,-77.57173693997646,97.3890732661949,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896397280263577
105.0358089999936,16.79773166059536,16.89042219565174,14.048088544729541,14.952213018655161,16.41505673663874,16.425298536838397,16.95455297119457,17.00561337932612,14.431436582397636,20.064649191914526,16.945886766719354,15.923873910961277,,97.34969141686243,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896529900614012
107.7281079999957,16.81708649035254,16.909526189187478,14.06152539605282,14.970175511271135,16.423225041031404,16.429979615399727,16.984874904791063,17.02041318699026,14.608902874769067,20.188849918138622,16.970234899078093,15.918395581180562,,97.33507802622962,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896138298051155
110.43488499999512,16.811022383995986,16.91637600274415,14.058888252781868,14.980758353329806,16.430545115264074,16.433089865827306,16.999706043265686,17.045519591245498,14.441986334211956,20.207595222202777,16.926408260832375,15.920221691107486,,97.2546300723731,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896359133286373
113.1397039999938,16.81809193909412,16.936956948416718,14.068589182837758,14.978654343507257,16.46180483880199,16.42394762275842,17.01431729230176,17.047939116940732,14.653333708638279,20.243953861463236,16.97084360238705,15.929960944051004,-76.79077059456992,97.2998820464174,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896492349683327
115.90058199999476,16.830911436868647,16.965864748684258,14.072230963143166,14.9955492654401,16.450746089364397,16.442577718213208,17.04784484967334,17.07464828236314,14.52782988792088,20.226246274389826,16.983017668566447,15.979874615386393,-76.16258877971447,97.29742996900613,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896073627003864
118.72870399999374,16.84897821390266,16.990373730290862,14.087771362988926,14.994889796638263,16.46321860200133,16.457626386591972,17.058088574840635,17.083038146293234,14.60610830480402,20.35435317630803,17.001887471144414,15.989613868329911,,97.33299747569885,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896339463751253
121.41433299999335,16.86905601550241,17.01601408662201,14.08893297151258,15.01021462882458,16.474560146040513,16.453762108336242,17.081341318193846,17.105065566454808,14.641338895748829,20.320949924361955,17.008583207543097,16.05170160584464,,97.28202398769494,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892487215100195
124.18842799999402,16.872009567622936,17.028960026994632,14.09216664059304,15.011093924589208,16.479649715616787,16.46334426986994,17.110721703302296,17.125773358204068,14.780475070534331,20.437265129830685,17.015278943941723,16.012135890761726,,97.32596323342814,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896952795619106
126.94449599999643,16.891679034000386,17.057805772193536,14.106985047333287,15.021394263496655,16.500165157400843,16.484707875718232,17.130141178799896,17.13617443671192,14.73890003945994,20.171362782357352,17.013452834014856,16.07239751834959,-75.25135992618871,97.20090728545354,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.88794832085947
129.713241999998,16.89893728464352,17.071348903398775,14.111788485536998,15.026858480457713,16.507202642486146,16.49234225597367,17.144470183994876,17.15408573483288,14.760064303857721,20.466706284878956,17.05545336233365,16.045005869446015,,97.25713168670178,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896697389685797
132.44126999999935,16.916658793511864,17.10635390790084,14.102275800838843,15.029433574282276,16.51876425705663,16.504972009460573,17.184315194458133,17.17847039211616,14.812253310324788,20.468121731518124,17.075540571529643,16.125963409538826,,97.26897100996021,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888239489583908
135.1921739999998,16.925551004205474,17.12140554327518,14.131316259063631,15.033955695030365,16.54242170624098,16.52275427999398,17.20935997315205,17.20128403294495,14.779815643831576,20.47935096263307,17.060931692114423,16.036484023120465,,97.28700244789357,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902584541152065
137.96270600000207,16.95747517673849,17.140510847514268,14.128867432383476,15.038634840250282,16.546066162058437,16.531614032871452,17.229345651667742,17.241035443150793,14.764272051792794,20.59453924602522,17.074931868220688,16.03831013304739,-76.04328293115665,97.21492623307755,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892808484173833
140.79394700000194,16.955935519737753,17.17036310244107,14.122305841462076,15.046014713369335,16.55731373160901,16.557439402989,17.25379370276215,17.24794877979613,14.795422110410946,20.633103982095484,17.11510628661256,16.0736149249675,,97.28090940705346,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901755142421144
143.55102900000202,16.974505715426776,17.205746223193803,14.135774383999223,15.053426006474288,16.588543213871834,16.553606427997245,17.276984948734338,17.278901847487102,14.837877089555015,20.623101014604128,17.138237012353386,16.068136595186786,,97.19875242954667,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887213693525039
146.30544700000246,16.990845058608745,17.235064845655305,14.147296466611431,15.049437723836519,16.600167944220434,16.572017314943064,17.314160409389352,17.3006477261587,14.79601873732909,20.561039242851145,17.123019429629153,16.0736149249675,-77.61678098484015,97.27972052103587,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897082137713688
149.04543900000135,17.00677599455868,17.264352299004305,14.15118949525403,15.063161204395778,16.61223257167046,16.588103359997973,17.34313429905347,17.32025684702017,14.828016935753826,20.606052000214355,17.117541099848438,16.086397694455854,,97.23781228891603,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.875482603965116
151.76205100000152,17.029179982722145,17.290340413554983,14.160702318037977,15.07522032728123,16.631869102012097,16.605917487848068,17.362963644930172,17.35111630379222,14.753532884636957,20.591079136348327,17.155280705004486,16.11135453012355,,97.24675370250662,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897118198528076
154.46457600000213,17.04903890192243,17.32811309736164,14.146386000884089,15.076947548936973,16.641923049872968,16.620652701856628,17.39976294654957,17.362303712364625,14.814200208277887,20.67207809204974,17.166237364565916,16.151528948515477,-76.67876918571974,97.263299032918,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89686100445521
157.22827900000266,17.071191790195616,17.344705558332965,14.16023138558525,15.076696316641303,16.66375907128632,16.638467001910005,17.432980082597577,17.398380215730835,14.88300179222743,20.67959615231066,17.161367738094157,16.15092024520652,-77.66791206279348,97.29651353603424,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902344334404986
160.0513820000051,17.07955022279439,17.37924202250488,14.161173250556548,15.07572279167119,16.676483724607248,16.650060485904373,17.45255854809864,17.416041502068996,14.79413465268562,20.66213792101954,17.1607590347852,16.151528948515477,-76.73598729676277,97.3147926585546,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901753354281587
162.82445200000802,17.108145017560176,17.414721616256518,14.164501175564265,15.096072662463987,16.692413173210625,16.661276984020922,17.49416709369079,17.457712448800716,14.904795010516102,20.720206550826514,17.21554233259235,16.162485608076906,-77.59182414917242,97.29160938121171,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901986110447182
165.64308900000833,17.12269389097451,17.442659309737426,14.171659365020549,15.092084329336064,16.728859532373132,16.672807708708643,17.521382629061094,17.49284717724625,14.8912605889086,20.800925499182576,17.194237716778503,16.168572641166634,-77.54921491754465,97.29807394893233,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902001309633412
168.46149800000785,17.130078332420037,17.47449410698069,14.16908492671059,15.09092237490392,16.744192256534163,16.683521578208737,17.567046140556464,17.527133746104486,14.903005072288163,20.794854209263956,17.22710769546279,16.19779039999713,,97.3139752994175,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902346718591061
171.2265240000088,17.166246617869863,17.51971700683365,14.18233388631485,15.111397954950212,16.756257400043246,16.714029586903802,17.581408432924846,17.549478343275105,14.873015897804862,20.844337114349567,17.24902101458565,16.221529829046915,-77.55651935725223,97.25663631752778,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897136377946899
174.03379100000893,17.202352444155824,17.531816356856257,14.191940984391996,15.102290703059152,16.781738873851097,16.731718703098707,17.63012125948378,17.580968449316376,14.779690038759776,20.853428458348017,17.252064531130486,16.23553000515318,-76.70920435116815,97.29388807941208,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896537947242016
176.7893380000096,17.225669032091854,17.58008848227294,14.200009712109713,15.108697181131578,16.791604749035248,16.74532336190178,17.652340828024812,17.60551333705675,14.921846575003574,20.902283056510544,17.26119508076505,16.224573345591693,,97.3075355001556,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901762593002629
179.5635750000074,17.23613326758728,17.62047292107802,14.203243487785521,15.109231054854106,16.811807889384955,16.75031908181937,17.696780405118542,17.62685276389704,14.955667336720033,20.87765119036253,17.24354268480488,16.233095191917243,,97.31105262129094,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897190022133592
182.31607400000576,17.26573497477424,17.662932102554173,14.203840009851032,15.122389498642264,16.821296808961925,16.774418036109402,17.729403325237087,17.655986485526043,14.914623986507559,20.945947650870682,17.277630070107193,16.2671825772195,-77.600345995498,97.31526325926988,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897307145274538
185.12317900000562,17.291817374094904,17.684146179948392,14.211186658688172,15.118244112237273,16.852214533765554,16.79540657489563,17.76450946047593,17.687697586710136,14.981763254007147,20.931476612982255,17.298325982612084,16.264139060674665,,97.3290840592243,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902151215332892
187.8899180000044,17.312589164366372,17.725914731977216,14.217434462395946,15.126534890148035,16.868207655265127,16.81652092556754,17.80213031799512,17.715606117163595,14.92332249716728,21.014371336381856,17.3038043123928,16.300661259212802,-77.46582256421596,97.34778424554256,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901994455098445
