Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
27.571601999999075,16.942330009904516,17.021858606937055,18.691513055539346,10.510974180800133,15.88130099403531,15.943684886868946,17.051269895417235,17.026949003864985,11.862330968727944,18.896587878644603,17.402414248445666,15.500216407919254,,95.89692224029224,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89155440229826
30.25402699999904,16.950656701080906,17.030091228032713,18.678655032135282,10.494227164922657,15.871155082446318,15.96202961499608,17.050358644374356,17.02094736385462,11.792210585673848,18.823931548540273,17.39328369881116,15.498999001301286,,95.87259961384918,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882163689394437
32.96669199999906,16.94515794044745,17.040334899182614,18.673907950337405,10.498210061912749,15.87834831072918,15.945161256839427,17.061922124175272,17.04388562682478,11.855177681654633,18.932712271851535,17.359196313508903,15.498390297992387,,95.88599935000569,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892674671730361
35.677599999999074,16.96369665505466,17.04605377209368,18.684816817171313,10.482654837358432,15.893677162865815,15.960930184981999,17.062801955786398,17.047656315146245,11.90619224494311,18.99785663135283,17.345804840711594,15.4703899457798,,95.9003650560515,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884261773140642
38.433014999998704,16.95898341285025,17.04498541048238,18.67211600729372,10.477856566840623,15.886138374407961,15.957820370599562,17.069714926442632,17.039329384070843,11.871052979638954,18.963743718233733,17.365892049907586,15.492911968211615,,95.9893581281594,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898857760293217
41.20364499999869,16.955087137609855,17.062173504612183,18.65875505854183,10.464747601134992,15.884410737762867,15.94512984470583,17.07012342060705,17.04388562682478,11.785622168246064,18.909069457164744,17.33241336791434,15.498390297992387,-77.58756322600965,95.826926576007,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883233890918957
43.93981399999848,16.965613375438323,17.062330617394803,18.664728182015775,10.457910888036027,15.895247745918557,15.951663574837076,17.081718391030968,17.05777434967863,11.857216994405528,18.9642467632886,17.339109104312968,15.480737902032217,-78.49453115637269,95.97080655259334,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898094820749143
46.77149299999928,16.976768081291407,17.066729778281264,18.647563339944742,10.44364164616184,15.890033413004092,15.973086759666847,17.097146990831796,17.05852849011608,11.813042618813249,18.956449573396778,17.334239477841265,15.415606647972652,-78.52070539865832,95.92929461581271,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883961365695162
49.573129999999765,16.984309311820336,17.090391077940144,18.652153197563777,10.424292023379964,15.890221882727808,15.973809244815033,17.112827045556365,17.072951458491733,11.748350792047624,18.912276318567912,17.347630950638518,15.452128846510732,,95.99158728944236,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8983815191246896
52.33863999999903,16.98990240203882,17.08662034175605,18.643067800537438,10.436836336679477,15.898326090826542,15.965673442752202,17.106668137596976,17.077539169446005,11.772225759174063,18.806734455528023,17.30623912562868,15.460650692836282,-77.61556357822221,95.93531335127673,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877414092709314
55.061509999999544,16.989431073853105,17.1088363232977,18.63932676183303,10.424292023379964,15.900681968932414,15.971955913658862,17.115937926818432,17.087060260760115,11.794343980743397,18.866374475971178,17.310500048791482,15.444824406803093,,95.97142576406084,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893791066860088
57.769257999999354,17.001685628131124,17.120839927368017,18.627160555471775,10.415197425406742,15.90910032016257,15.970322470095672,17.128695712363594,17.101640465982687,11.826941170329277,18.909446734818307,17.335456884459177,15.441172186949302,-78.61566311485737,95.97816278482715,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898504006684305
60.5874989999993,17.005550535271002,17.135765934532746,18.623545282989237,10.415573753112632,15.908157966366323,15.988384630473906,17.142364821953365,17.114115389972604,11.728805445455334,18.865588490968264,17.328761148060494,15.398562955321552,-78.62905458765465,96.00218818976582,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898822891571867
63.35547399999996,17.017867992505078,17.140008074961482,18.625054265813933,10.376969021378063,15.910890793099872,15.998876434196976,17.141453546253924,17.118923118611082,11.81661921576115,18.884923775327916,17.305630422319723,15.427780714151993,-78.66253326964792,95.98519702709785,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894163893957603
66.15656300000046,17.01029526473699,17.156882419807392,18.62018151121104,10.397855035848174,15.92194776987656,15.98640564122053,17.170928726668656,17.13947387920555,11.657809417308487,18.8732282729749,17.30745653224659,15.41499794466364,-77.80304419738448,95.97244127086752,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893933820001343
68.92376299999978,17.036469952112196,17.163764160141785,18.61596894194985,10.380387294175636,15.929266754584898,15.999567512236407,17.178501815757627,17.144690147269504,11.796132268826188,18.917463894955127,17.291630246213458,15.397345548703584,-78.66253326964792,96.04003439465892,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89861129505769
71.74167399999988,17.03744404404485,17.18444088924364,18.603362702753508,10.370916491801449,15.934826680637402,16.001546509224337,17.19509353936496,17.151948943384433,11.733574123100015,18.922399959912095,17.274586553562358,15.418650164517487,-78.66070715972106,96.03527885058858,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898514437498384
74.56683799999973,17.05378369267609,17.19141695719542,18.6129824221608,10.357368900188696,15.922921539456683,16.002363238479028,17.205117745335784,17.163135690121173,11.635158767474136,18.860652509348196,17.300760795847964,15.416824054590563,-78.60470645529594,96.02108652375367,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893721925463907
77.32054000000062,17.047467780629724,17.211905312407914,18.603111207189837,10.34457400251054,15.940512264228634,16.01894916773387,17.21891286128867,17.173034106573223,11.642970400991185,18.893789747747824,17.25145582782153,15.404041285102267,,96.03718602190845,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904438543848818
80.08920200000102,17.071600284539304,17.232079550878172,18.59390019513189,10.341939764895104,15.942365578081187,16.009148381482998,17.24134968541792,17.190977024555316,11.68268766094057,18.92463219548693,17.239890464951145,15.410737021500893,-78.59496720235245,96.02358813808233,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904513645710188
82.90343500000108,17.063556097349448,17.24134968541792,18.59735825131048,10.33792569248394,15.940449440047953,16.023598268621203,17.2589472991718,17.20320088859463,11.817780041901509,18.87624646323923,17.242325278186968,15.403432581793254,-78.62053274132913,96.02747678609818,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9044394379185965
85.72609300000113,,17.258727328432247,18.599433086723145,10.334601542383977,15.962218088748799,16.03518963594462,17.267054802174567,17.227900142637807,11.645699771185205,18.9337812328237,17.26119508076505,15.400389065248419,-78.64853309354172,96.04726678459922,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8978489515601344
88.42489700000169,17.101483351366035,17.279844584979312,18.591259500079175,10.327451494778524,15.971296253663162,16.03829952177015,17.291754524696778,17.227837294433055,11.63744892321643,18.893663989110554,17.24415138811389,15.380910559361439,,96.01244233166749,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893185483596979
91.16268400000172,17.11483811998264,17.308441081029716,18.591133752747435,10.303774910227004,15.964668248494405,16.051021811870825,17.306398466113162,17.24188389733889,11.71860928232652,18.981350339884496,17.23441213517043,15.372388713035889,,96.02779877606127,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893525528135959
93.90821400000186,17.123133814691975,17.31211779100227,18.585852369056305,10.308604292790891,15.983609928224167,16.04046701965022,17.329181548824586,17.261366978256603,11.712146499506792,18.900172004766038,17.2240641789179,15.34804058067715,-78.69296843509636,96.04357628425296,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898065316446462
96.73103600000195,17.131838031494805,17.334146710070662,18.584783518603235,10.303429954594401,15.984426653129766,16.04599571621139,17.34420275528365,17.282484251361854,11.328919347239955,18.774321160835203,17.11510628661256,15.374214822962756,-75.84667176235982,95.91790112481087,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878965303774512
99.78048100000251,17.143904564212985,17.361015272966164,18.57925065109757,10.2948060752363,15.997776992154037,16.062519033895658,17.375282409904596,17.29188022349399,11.406339266184652,18.75687281430184,17.210064002811635,15.361432053474402,,95.94725174836996,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882479892072665
102.60387800000262,17.151854673204987,17.37870778878701,18.575509683336414,10.282638602946845,15.992750975956772,16.064278175154488,17.384898620013697,17.324656344952555,11.637543039239246,18.970220429057953,17.18875938699773,15.357171130311656,,96.08979422818653,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904310989893793
105.31521800000246,17.185823532193748,17.40233985549938,18.580068005951887,10.271788265189183,16.00296007921315,16.076655016412474,17.41689000036467,17.324876320000353,11.50493616871839,18.86021235847237,17.207629189575755,15.363866866710339,,96.05006562043228,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904265094311845
108.00867200000266,17.1819269944255,17.44121370911121,18.56472691717594,10.263823010551018,16.018729277985805,16.089063316632878,17.4303088722153,17.35617577328878,11.57790537937824,18.91997908638496,17.216151035901362,15.346823174059182,-78.63148940089056,96.09821550414442,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904500830710034
110.82501900000261,17.193679468824644,17.453941301171337,18.57484951298705,10.270471174541958,16.023535442891014,16.09735648454766,17.4480017522215,17.362209436294272,11.477110406639577,18.962580426833537,17.19241160685158,15.355953723693744,,96.0705491357769,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904258537800138
113.58687000000282,17.213225118705836,17.479930879352096,18.552592416983398,10.246355962873606,16.038990607899308,16.110236066114865,17.49356998856835,17.403816865177003,11.583646360199326,18.901146636213735,17.200324749868116,15.332822997952917,-78.67409863251834,96.11139232417264,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904436755709262
116.41182000000299,17.23921283858184,17.49809541950406,18.554950153233023,10.237889024371679,16.04828887142545,16.09914705757373,17.509314743269417,17.403596884971236,11.572634979360917,18.91274791609085,17.213716222665482,15.34804058067715,,96.07277829705987,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903981376168892
119.18428000000313,17.235536208230542,17.521194068012644,18.54404170737598,10.236822818807244,16.063869802994446,16.113314607539056,17.527322307485523,17.43602840762336,11.53301312867163,18.921834041269218,17.22649899215378,15.313344492065937,-78.72096878730892,96.0926178324783,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9044534450117885
122.01401400000304,17.26501221236876,17.547969842595275,18.55293821819694,10.216031877657683,16.05915782011793,16.11988007773302,17.55865507031042,17.446901836899137,11.494740682456026,18.8783843496473,17.17902013405427,15.327344668172202,,96.12045758005672,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900057005889059
124.760970000003,17.277927685689697,17.581974126219844,18.543035742968005,10.20502496068674,16.073105308556777,16.13404771492102,17.580214191836433,17.474242695754075,11.621668840553069,18.944942463258048,17.178411430745314,15.343779657514347,-78.75749098584703,96.08422132497911,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89243446498328
127.56727800000317,17.293891404882807,17.596022206875304,18.53995497883983,10.198784587814615,16.072005842280696,16.14271796131247,17.608404680046213,17.49991816423843,11.54549882394248,18.906585713668637,17.197889936632293,15.317605415228684,,96.04270938819847,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892794179057382
130.27510000000348,17.312149215891417,17.622044309812402,18.527726259248293,10.19740480843584,16.082969107773344,16.154623879504644,17.634395450808363,17.516605752428507,11.584211047365521,18.966510466963324,17.194237716778503,15.295083392796869,-78.71488175421919,96.06871626983312,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898032533887927
133.0420480000039,17.321073896201725,17.646432357011257,18.527977749178184,10.188436256232398,16.097544965873926,16.16561882814786,17.658972156247764,17.53998737108272,11.580007267397335,19.00147230600957,17.180846243981136,15.304822645740387,-78.69296843509636,96.09430208766987,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897673117837086
135.8709730000037,17.33666071855786,17.684146179948392,18.519898644583623,10.192857812206567,16.093775341351822,16.171053487448606,17.695868979328,17.551206834468957,11.617559129354971,18.943527657351176,17.16684606787487,15.330996888025993,,96.09383148695458,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89606081200371
138.57895600000393,17.36623188430579,17.70620896226425,18.529140890346945,10.182854442072886,16.110581616542483,16.186132356867216,17.696497548812104,17.581408432924846,11.508543809701838,18.94805503834749,17.139454418971297,15.321866338391487,-77.86087101173646,96.0633167458366,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892976569292137
141.2872830000042,17.38816688068445,17.738769116017334,18.51820109199835,10.168994022132678,16.127011009621768,16.196593362194225,17.74137771339104,17.60617331730325,11.60275166183876,19.06099001328111,17.17902013405427,15.302387832504508,-78.76905634871744,96.10381317581054,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897828089931976
144.11048600000413,17.396683228684036,17.762906576136004,18.52533710585369,10.160934935361974,16.138257179583864,16.2020909005423,17.764792322497374,17.638103944737335,11.525452717574073,18.985814890730875,17.17415050758251,15.310300975521045,,96.07854934793689,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892933653942783
146.82311700000446,17.420849661905123,17.801596017158737,18.51666072094926,10.14619657744692,16.155566302267367,16.227159789178256,17.794870119766554,17.64794090181596,11.618688515138999,18.9992400194582,17.16806347449284,15.27925710676368,,96.11780735497587,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8989161728520605
149.5933770000047,17.436531224387537,17.815016422678184,18.50512367856818,10.143531136613984,16.17252995709741,16.233631236851327,17.81083629063104,17.67764051533435,11.439215036789294,18.990436650312464,17.141889232207234,15.29264857956099,,96.11275458940113,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894351946634287
152.29470400000446,17.464374819937458,17.846980461149073,18.504935062399802,10.137416309719033,16.170833587769096,16.2408880691783,17.856629448827196,17.710954679352433,11.476890813037977,18.931014511005245,17.097453890652503,15.309692272212146,,96.0854845163728,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893572019764426
155.01035100000445,17.482602129109324,17.88746239291206,18.508015794469443,10.136757790560637,16.19678184907449,16.25816630432781,17.86505269195376,17.721766139292345,11.501328531593806,18.92667579273458,17.145541452061025,15.319431525155608,,96.12759089616223,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904579508850516
157.77825500000472,17.501238083455164,17.918955661015097,18.509587597632297,10.123430644740818,16.212394882305365,16.26762224873529,17.903460433397488,17.759103657521067,11.452986566476481,18.9404150864503,17.11328017668569,15.289605063016154,-78.74836043621252,96.11713860659097,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904872465714511
160.6013880000046,17.519779860487628,17.9558239031607,18.505280858716347,10.106340617143784,16.22709695965024,16.269884139704665,17.928384840521073,17.783209834170414,11.505751808950992,18.982828042677717,17.132149979263716,15.310300975521045,,96.1517649118531,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8999199151897335
163.35453000000416,17.547467009185446,17.973865287313554,18.49949663409999,10.113615627483481,16.223295775381015,16.28194758386746,17.970030699313853,17.792010045975957,11.364805830988518,18.905045164826703,17.129715166027836,15.272561370365054,-77.92052393601537,96.10242614212336,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899739313094535
166.11417500000425,17.572105934596205,18.001336152047088,18.49374385534831,10.107845790409753,16.241359292597412,16.297969412457128,17.99080667510642,17.82391100663932,11.415405167104963,19.00056052681678,17.150411078532727,15.268909150511206,-78.72583841378068,96.13977697784246,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8995983480928365
168.86855700000433,17.601050616883068,18.045811768809905,18.490254469749182,10.100570792512242,16.258103474221613,16.31019003492108,18.027235662352133,17.844654650666914,11.44903391211057,19.04960831008695,17.119975913084318,15.295692096105824,,96.13891008178797,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904392052220351
171.6374840000035,17.6123331391742,18.069039904047187,18.474819483154903,10.079090825604153,16.26278432037241,16.325175280325904,18.043391525780827,17.862035408410975,11.449441725441535,19.01282240560713,17.11328017668569,15.288996359707198,,96.15344916704468,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899228799251175
174.38683200000378,17.629712697361693,18.096228655693622,18.48311853028455,10.081097707231363,16.28571741903059,16.33994068169261,18.09223676741818,17.9027689644567,11.423373141670826,19.05033145582937,17.12910646271888,15.275604886909889,-78.854274811973,96.12635247322724,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898338305752076
177.21246700000393,17.653535094702665,18.13875670421748,18.4846903218189,10.073791409545695,16.295895995051108,16.343804829334204,18.116188168089057,17.921815842674192,11.501736351249198,19.057185627542975,17.10658444028701,15.282909326617528,-78.80557854725555,96.14004943088815,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897971737143009
180.04091200000403,17.6759748157878,18.169686531582485,18.469789767582057,10.066265625896714,16.309498893135626,16.37559782215895,18.143848790396362,17.95708113934022,11.487619545718982,19.09840527574849,17.1102366601408,15.298735612650717,-78.8293179763053,96.11661846895828,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897895741211861
182.85902400000396,17.702940392796254,18.201182440563418,18.467306348290297,10.064760471181563,16.309781632939778,16.38244654963202,18.18848345577184,17.978957124032533,11.387736992161411,19.08793524861413,17.11328017668569,15.26221341411258,,96.11342333778602,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892638312892713
185.54576000000452,17.733394783222284,18.230006799199764,18.468689518302686,10.04553845021961,16.33183541079948,16.398563105475148,18.217024805595557,18.007056657805933,11.448971171602256,19.098499600465356,17.119975913084318,15.288996359707198,-78.85305740535509,96.13910822945758,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898175883075701
188.36707500000466,17.76501232630812,18.27385676041693,18.454606359294786,10.034155804280287,16.354926059487923,16.421559961989946,18.233244447052805,18.031416063156396,11.486678427451489,19.117741897995614,17.11571498992157,15.278039700145769,-78.77940430496989,96.12338025818329,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897890078769932
191.1972380000043,17.784781298877213,18.30384480478835,18.454606359294786,10.032525235554552,16.35216145647147,16.432053115365488,18.27690584706532,18.061119060487492,11.325845173207735,19.132299460912165,17.129715166027836,15.263430820730548,-78.88653608734836,96.15431606309917,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898950147503633
