Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
27.642354999999952,21.008173823388915,21.72256747455039,13.758738323280419,-0.1688791913003357,15.358841989859219,16.0911366066968,21.14499365835509,23.30763747571322,1.3197646344227445,12.559472775170395,14.820294811801432,9.50814103443372,-86.65906863956664,93.3458205311441,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909390200303817
30.416434000000663,20.9596637355692,21.676407004412912,13.878405815464323,-0.20783210895319415,15.35095892585294,16.0230328370894,21.154274579977464,23.294321058421136,1.4128442207844873,12.499097065935489,14.069154928534374,9.329182261596998,-88.2191752204528,93.35780846515473,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91779594633531
33.24100200000066,20.810991910764702,21.679710902485787,13.72781758710786,-0.13355232128134784,15.33845912512791,16.006446887723182,21.071124727685344,23.241748484265152,1.3239556628796836,12.520561071543955,14.186634667165322,9.285964326660235,-85.82331899635292,93.3158011592001,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904714811410286
35.99336000000221,20.919899827506356,21.610046539189,13.867167187077094,-0.14733922328282592,15.332837370576856,16.01304356234676,21.05854074453017,23.282169480176297,1.3592668476350975,12.49191104780814,14.190895590328125,9.366921866753046,-88.3963078833626,93.37370981563993,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9134024874451745
38.7956200000026,20.875512032979316,21.659604373025644,13.844533079970969,-0.13658481928393623,15.355575698152176,15.989672544739761,21.00823674224471,23.317648434097755,1.3439725868397987,12.481273258701115,14.151329875245153,9.381530746168266,,93.31089700437757,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905138302461899
41.508756000002904,20.831974184264418,21.55724858401854,13.784385484167526,-0.14033635944471082,15.298353293758176,16.01794395757489,20.880922845463285,23.35542590415806,1.3411576997501455,12.484379866209633,14.188460777092246,9.348052064175022,-88.3622204980604,93.3902551460513,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913966943498486
44.312009000002945,20.842166520281925,21.552497438010896,13.874889815962195,-0.03954353525289948,15.35318879467644,16.069052991773056,20.856385509789632,23.40683542687053,1.412531449068313,12.481618437171818,14.113590270089105,9.305442832547214,-88.36952493776803,93.35817999203523,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909626532748525
47.061257000003025,20.84027904831869,21.554070664422476,13.933061243734596,-0.1498089798403411,15.296249085562323,15.946386330285192,20.995621535112303,23.478520440486342,1.2529590908730257,12.271066134186118,14.021676070434864,9.287181733278146,-88.43222137859175,93.37331352030073,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917649020868423
49.8138930000041,20.88416304547875,21.545889895121437,13.88160788963099,-0.1111367620688108,15.28327839839346,15.967369708742305,20.99911352037987,23.50162871547299,1.2626858459045502,12.500289507106306,13.920022617837105,9.328573558288042,,93.38118989016722,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918900420534661
52.52853900000446,20.96507468345328,21.503601928113092,13.812795357801518,-0.17760143252783275,15.27677737058743,15.934324088074357,21.023463140070312,23.508208621204375,1.3974246096039944,12.427959299195196,,9.285964326660235,,93.40268891231852,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919475307402052
55.233617000005324,20.76839861273903,21.44202732004468,13.955758732631637,-0.14083656448515788,15.258499185723258,15.877280319532979,20.860600885489404,23.616007571755386,1.4030544797781817,12.354187223606884,14.069154928534374,9.204398083258411,,93.39243477041687,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918425371459171
58.002274000005855,20.65263816476902,21.47267289614118,13.806516912073317,-0.2845799244057418,15.295777994355394,15.928041687366473,20.9354718715675,23.689302758514167,1.348194921866388,12.424382053695856,14.057589565663989,9.262833600919407,,93.39585281771743,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919165065189012
60.7623780000049,20.78601468239879,21.449578565429317,13.85373111070823,-0.18472926888024746,15.34269900208489,15.912806914316352,20.822473948261056,23.79279400283738,1.2920852112089602,12.355599264345669,13.987588685132607,9.33161707483282,,93.3826759976892,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91271971615788
63.41693000000487,20.731122055269598,21.422299771501894,14.026677597956416,-0.17669482068739764,14.992754374736428,15.885667200689355,20.842921509364242,23.816723067959742,1.363207711315216,12.30699402444109,14.321158098447313,9.054657069252187,-88.04569477739679,93.42386594450674,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918428947738284
66.23386000000573,20.683024896670762,21.422708794459293,13.753527296089135,-0.1597817759602826,15.198200722440172,15.875584098916393,20.83615807154626,23.90041316493923,1.3854142512179561,12.418200331385771,14.14219932561059,9.27439896378985,-88.40726454292405,93.39441624711284,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91970627542809
69.05383100000654,20.65251234036281,21.378503139650665,13.832007474389853,-0.13495915058951866,15.19370978633185,15.880233001902388,20.775507944032007,23.94915463345229,1.310944725827067,12.369249021975289,14.24385277820835,9.47161883589564,-88.38900344365501,93.42260275311307,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913120855465038
71.85707200000797,20.788059410746946,21.344397536947426,13.924647828872253,-0.17259943313979229,15.187742817547452,15.852936494391118,20.844525861726122,23.94115695382166,1.5437104445785415,12.317662641996135,14.792903162897915,9.2372680619427,-87.53864492102605,93.39429240481934,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916011383057998
74.62062700000752,20.76267340996781,21.238150104652757,13.965459365803797,-0.14758932529503832,15.179137839070691,15.843670181379842,20.77327447992715,24.04279817280368,1.4246982901532037,12.30238142671644,13.892022265624576,9.220224369291657,-88.30013276054564,93.41769859829053,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919435670308551
77.43430400000761,20.537605166680965,21.307964074152874,13.990197676483689,-0.1624390991207398,15.13476287930865,15.826896649111552,20.765064152797105,24.097304070749804,1.3795967492058518,12.295792012342025,,9.26952933731809,,93.42592172657882,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914923300137914
80.12122500000623,20.611305100601935,21.29522189407172,14.078509903947209,-0.1859797649380808,15.21227026733054,15.817850284361901,20.765913496053244,24.149134300567308,1.2507072416051257,12.426421710752384,17.52537231685733,,,93.36989547300017,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915594150494832
82.74790600000597,20.783781211315866,21.2842416344135,14.123624437654868,-0.14896488603010077,15.153071797532881,15.91940340552772,20.729832325233023,24.206948307104724,1.32652032464547,12.22133252489035,17.516241767222823,12.607049580392186,-87.75899551887261,93.42933977387938,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915510703982199
85.57522200000676,20.785763023611185,21.233965717191893,14.036660984362582,-0.23474875075799462,15.138311598393953,15.757887321220672,20.74961872581257,24.22773136301733,1.2314727568666493,12.26287651147357,17.5649380319403,12.363568256804797,-87.83630083911166,93.42631802191801,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9163621564343165
88.39436700000806,20.570790383056202,21.25740464639203,14.061619579779055,-0.16675333698476166,15.118212707814198,15.968123605011913,20.706428529519197,24.287562090285036,1.2344439302937094,12.262311710640724,17.802941025746918,12.520005007209647,,93.43880132510265,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913373579189012
91.14196700000866,20.416159503129816,21.267220729710505,13.894887112029444,-0.25216160939590765,15.112873960161002,15.82749345875126,20.695198540206512,24.316627612342508,1.353293007478543,12.244520532829803,14.01619774065415,9.208050303112259,-87.51429678866731,93.39870119046789,25,90,100,8.035714285714286,6.067961165048544,14.10367545076283,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913809289194261
93.90249200000835,20.623384117048452,21.30258403667338,14.10472460819487,-0.1505280225502745,15.188151083495677,15.78923503363403,20.682584507291637,24.248766465675125,1.2722875254099,12.289987062729637,17.729896628670758,12.558962018983664,-87.71882110048071,93.42089372946279,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915401031422738
96.72340900000927,20.374766438028736,21.25992158810047,14.083344696339045,-0.23109110120102547,15.0693163763081,15.794669085598567,20.740496205517847,24.37394064616399,1.347569390419161,12.38440502450332,17.541198602890518,12.611310503554932,,93.40875718469995,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915896346079868
99.41604600000937,20.66726528405297,21.2569641817864,14.049972212246361,-0.04485836833255129,15.128513374256181,15.769634826560022,20.75480913633579,24.41535149609976,1.2855485217258558,12.246497325728487,17.410936094771273,12.680702680777301,-87.90325820309815,93.44655385267563,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915562560029335
102.24616600000991,20.500614259274535,21.217007989739727,14.247543387420139,-0.43710127164699003,15.071797290616145,15.756756547467539,20.674657508320507,24.428861305863673,1.2901773723028636,12.174705971371267,17.625199659528164,12.573570898398884,,93.389536860749,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912306655920346
104.9018530000103,20.405339382224263,21.075529132915005,14.154956946610207,-0.07011934319518108,15.034897804283409,15.780377233619154,20.486176592022808,24.504221218190462,1.380879100940512,12.161433523899271,17.592329680843875,12.532787776698001,,93.40028637182466,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912610341621678
107.59308600000986,20.46720955472707,21.20637405956704,14.125633728083473,-0.09344180850243267,15.072865026450476,15.747741781401634,20.588845794719333,24.481389474105406,1.2725377324069165,12.295101693486075,17.620330033056405,12.544353139568386,,93.4269372333855,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915482689795815
110.2976380000091,20.54433654902763,21.280749353040804,14.207073789203552,-0.1928574849958166,15.031097965240665,15.729932192533044,20.602937890684707,24.548845916395514,1.209830182859057,12.492946586593693,,12.613136613481856,,93.44687584263873,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914152611989095
113.0053450000105,20.536126780773763,21.126683576238403,14.215644889295367,-0.2659792898339432,15.030721121932784,15.77582270012662,20.5513824963823,24.728389948242846,1.071283459314618,12.059554325241365,17.436501633747923,12.51209186419311,,93.45921053507116,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915094663512071
115.69118100001106,20.476048243707403,21.125425155012593,14.274418734399756,-0.039074578992350874,15.069504800115201,15.741145626395596,20.683716937240874,24.66074093863903,1.1249500947095106,12.177498526073899,17.45902365617974,12.598527734066579,,93.42438608213943,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910020519497457
118.37922000001163,20.44921770443752,20.969636245119432,14.295391700813347,-0.22499500982089649,14.983804459431168,15.75443218038922,20.577804930429167,24.731791331067114,1.3133842727123965,12.242700629281595,14.156199501716912,8.954221023272396,-87.74134312291255,93.42616941116582,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915901114452018
121.21099500001219,20.41090670752873,21.060931697705875,14.276114148990581,-0.20345539899241252,15.032165688175263,15.755468722266562,20.59284064628432,24.838716185949263,1.1072487677218612,11.964078708159951,17.5819817245914,12.844443870889847,-87.53255788793638,93.43825641901125,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915195991420268
123.97364500001277,20.394770925641566,21.089717648987005,14.303366485771287,-0.21921152835995927,15.04984597302326,15.66076780391648,20.7270641258495,24.827314905287988,1.168296844872801,12.175082495465999,17.585633944445192,12.955836576431068,,93.42292474307615,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910302449500853
126.6676170000137,20.46673773924236,21.14895770988031,14.29617661975512,-0.02231716595507045,15.041618191266727,15.695915197209539,20.539618288961673,24.874778502496362,1.335997079502993,12.24543048497278,17.479719568684686,12.961923609520795,-86.57141536307518,93.44999666843489,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914742400019455
129.4352480000125,20.336078851423057,21.05954746144971,14.235298849477642,-0.32847076443166245,14.963706490657577,15.685204469245539,20.536315510853907,24.887817723609018,1.1201963723572452,12.1770278706247,14.111764160162181,8.678478424309674,-87.86856211448693,93.43622540539788,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916271557363458
132.2560850000118,20.382787090943534,21.057156509257826,14.342926721694855,-0.2317163407215966,15.001892733844338,15.697108770176792,20.51835474572958,24.88967597421724,1.0852942470365448,12.042579987375815,17.519893987076614,12.476787072272884,-86.65237290316799,93.4571299845404,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907086480508624
135.0140870000123,20.397444490389223,21.126777957849637,14.375014809769427,-0.20992667528886527,15.002018347200515,15.675404654144236,20.518763658754715,24.956227220307486,1.1062479887503829,12.203823958799411,17.4681542058143,12.53157037008009,,93.45066541681979,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909590769957396
137.74344900001233,20.517914377912334,21.01301857876405,14.351592359196797,-0.15287272597688004,14.99759047921723,15.701129229599605,20.526627380448247,24.947030282412253,1.123824212496173,12.162029684721759,14.182373744002518,8.914046604880468,-87.86490989463314,93.44345779533818,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911301125443116
140.49571700001252,20.314376253769957,21.062661993827746,14.406883418873166,-0.21621036651710815,14.992471745468196,15.613685320079366,20.496367880120026,24.99440108103267,1.1046842722006782,12.159739172663237,14.067937521916463,8.97065601261454,-86.83559259916748,93.45524758167922,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911331225792316
143.26142200001232,20.324472662215182,21.069142747213824,14.423241708694487,-0.21458473607443962,14.982014479223341,15.682566054682713,20.504483187172166,25.0416780561303,1.2519582687907702,12.244802931744541,14.064894005371627,8.948742693491738,-87.60986320817537,93.43592818389348,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916024198058152
146.07110900001135,20.274273996116342,21.015031985648267,14.412817606960694,-0.34228813329497815,14.95475665252291,15.665479229450941,20.50976758368609,25.01370865269871,1.1554428805037134,12.207149951814324,14.254200734460767,8.967612496069705,-87.80282215711838,93.45002143689359,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916127314105906
148.88441400001102,20.338217665728614,21.00540539487939,14.410399973515643,-0.22699577948435867,14.962827207261123,15.652161616953785,20.49605333372917,25.0069683132755,1.1686408689211072,12.11399201114397,14.151938578554109,8.928655484295746,,93.4266152434224,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91675554713673
151.59326800001145,20.322239497611967,21.006632311778397,14.382110651327341,-0.21699191933668419,14.960754611592199,15.666641382096344,20.56031577228534,25.02073247873225,1.0398532202846456,12.090773524651214,14.326636428228085,8.940829550475087,,93.4411543286791,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9113890423046405
154.2720530000115,20.31632633652853,21.07861222000799,14.424466228785393,-0.1983909132583083,14.9961145245163,15.638215871629493,20.49017132164061,25.025173560170874,1.2790431208104476,12.231153677932207,14.12759044619537,8.96700379276075,,93.45982974653866,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91690068446406
157.03942700001062,20.242507056890986,21.00672669002003,14.417213308578688,-0.21330298844432868,14.978685746629303,15.624929776077236,20.494449147593627,25.01931511355128,1.0361316491285417,12.140881728418824,14.106285830381466,8.8787418129603,-85.32174746976293,93.45462837021172,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9034482125578185
159.79050800001096,20.283992852309957,21.002322374903475,14.448925325883737,-0.21130221068440888,14.959718314235952,15.624678502907097,20.489573684624258,25.02482709261349,1.2299089824272247,12.114054764026706,14.276114053583626,8.918307528043272,,93.45321656806584,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911006380439566
162.5019540000103,20.30707917992964,21.088931144311285,14.517719450850354,-0.2589141480616956,14.921940782782237,15.620626725632652,20.477746784464223,25.039536246731874,1.2672521135408044,12.111952543087293,14.0588069722819,8.88969847252173,,93.41876364201461,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907724846330267
165.26374400001077,20.24908058702295,21.027018073456457,14.469145817500571,-0.22246278401907765,14.919899614841459,15.626123323889528,20.468813727870117,25.089522654449087,1.2672521135408044,12.229867199388023,13.96384925608288,8.891524582448653,-87.8740404442677,93.45334041035935,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915893961893793
168.09462200001144,20.23923602276008,21.03054155096381,14.433979823116667,-0.21399075552571045,14.889407853290956,15.608785513007023,20.495298422511457,25.166976283005127,1.1667643745365053,12.225599859438605,14.142808028919603,8.882394032814148,,93.42309812228706,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907059658415277
170.7889120000109,20.208318616902858,20.979797539211777,14.502334061345378,-0.032728031205765874,14.919114550577742,15.606775337808527,20.4692855436456,25.195135954669343,1.2998416821026224,12.239249090767242,14.133068775976085,8.910394385026677,,93.49767595143175,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91678564748593
173.55151900001147,20.06952403899176,20.98215697721702,14.51941498786898,-0.22962178787297247,14.903601718258408,15.59870324010927,20.46978881387965,25.278419407845067,1.2393229154768668,12.308029506430325,14.094720467511081,8.93900344054822,,93.41638586997945,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907471228536514
176.3149310000117,20.222440570688633,20.99584175029221,14.520545346355927,-0.2595706441577572,14.914592583982918,15.590945250045056,20.457584531935783,25.33212636081656,1.277948463232301,12.25048229271355,14.176895414221804,8.869002560016838,,93.48016465113108,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911195625209287
179.07182300001114,20.231844755429815,20.96133106160594,14.489931604623337,-0.20814473087673246,14.899833429692661,15.590191438198058,20.452992210506448,25.39358328854763,1.2584636176160522,12.174894233413106,14.077068071550968,8.88969847252173,-86.09784418869774,93.43191569358413,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907347846907121
181.88426800001253,20.23646822713439,20.948181229657255,14.51093731130774,-0.21993055632267047,14.91748161749606,15.56179798147038,20.467870096516688,25.458285954133718,1.3432219500537848,12.236958526249,14.081937698022728,8.948742693491738,,93.50057386109961,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916278411898424
