Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
69.6881700000049,0.7969717141356127,0.07956152826889443,-3.160071352858334,,14.3
70.9823870000073,0.7969258185536645,0.0795497480887229,-3.259553189201803,7.419071278053991,14.3
72.33221000000776,0.7969842311125077,0.07956474104530484,-3.1613207503966234,7.307069869203758,14.3
73.66819600000599,0.7968510147155541,0.07953054792493686,-3.1674740265478603,7.354548727303268,14.3
75.01872500000536,0.7966677304110206,0.07948350369892723,-3.176875711159548,7.447071630266464,14.3
76.36631200000556,0.7971141692536079,0.07959809272423199,-3.1189659168341377,7.422114794598826,14.3
77.7127260000052,0.7968832012275697,0.07953880934999222,-2.6593069430408236,7.406288508565638,14.3
79.0600250000025,0.7969508525074545,0.07955617364154374,-3.139112640442435,7.842120077787058,14.3
80.40038300000379,0.7970506902993548,0.0795817993581506,-3.084138352290903,7.6655961181861585,14.3
81.75331700000606,0.7971171494862019,0.07959885767099636,-3.2529003349569057,3.844156744482177,14.3
83.09739100000661,0.7970402594852757,0.07957912204447526,-3.1499199807753326,7.034370786785871,14.3
84.43266400000721,0.7969526406470109,0.07955663260960236,-2.81865620481214,7.4446368170305846,14.3
85.79814100000658,0.7969353552979654,0.07955219591836893,-3.176157310930873,7.316200418838264,14.3
87.1398490000065,0.7972110268129142,0.07962295349407447,-3.4019461243311557,7.36367927693783,14.3
88.48658000000796,0.7957316393532323,0.07924323392023416,-2.9297058050760008,7.342983364432939,14.3
89.83347600000707,0.7965973969218012,0.07946545095528776,-3.3801768528687273,7.447071630266464,14.8
91.16764200000762,0.7960305566824146,0.07931995808070189,-3.1825292032952652,7.360635760392995,14.3
92.52000200000839,0.796761011691214,0.07950744653265246,-3.0743615814530667,7.361853167010906,14.3
93.86289100000795,0.7969809528566543,0.07956389960386401,-3.211202570590971,7.308287275821726,14.3
95.21230000000651,0.7960347290080463,0.07932102900617202,-3.2053929536889405,7.396549255622119,14.3
96.55961500000558,0.7970849629741863,0.07959059624594103,-3.2640508860766744,7.73316218548166,14.3
97.89943100000528,0.7969878073916206,0.0795656589814221,-3.151669142442212,7.848207110876729,14.3
99.24616200000673,0.7970995661138971,0.07959434448508651,-3.114093202894245,7.71003145974089,14.3
100.59584000000905,0.7964603062224753,0.0794302634041261,-3.2136076241340152,7.92916465096954,14.3
101.93368500001088,0.7974422928622118,0.0796823133629907,-3.529591820431237,7.742292735116223,14.3
103.28485000001092,0.7979975101944816,0.07982482294519547,-3.252619228151444,7.714901086212649,14.8
104.6261430000086,0.7971293684398375,0.07960199395273035,-3.403913784727967,7.827511198371781,14.3
105.96012600000904,0.7971767541380828,0.07961415660628407,-3.2035501161382722,7.51402899425301,14.8
107.30616400000872,0.7971547004168869,0.07960849600022762,-2.9950218861276956,7.398984068857999,14.3
108.65265200001159,0.7973350044888263,0.07965477527947284,-3.398979015222001,7.511594181017188,14.3
109.99971000001096,0.7976264712365235,0.07972958707302963,-3.242405665075347,,14.3
111.29871200001071,0.7981644032197479,0.079867659964001,-3.341760150158447,7.7118575696678136,14.3
112.64595200000986,0.7971177455327207,0.07959901066034925,-3.1054097593932033,7.717944602757427,14.3
113.99073500001032,0.7982424853137118,0.07988770156922786,-3.1668180940894395,7.664987414877203,14.3
115.33897300001263,0.7971389051841384,0.07960444178237638,-3.1113444893738618,7.757510317840399,14.3
116.68819300001269,0.7969410177398941,0.07955364931722125,-3.1501698610687976,7.730727372245838,14.8
118.02236800001265,0.7971698996031165,0.07961239722872598,-3.0843882374376284,,14.3
119.34122600001137,0.7982737777559492,0.07989573351025389,-3.2361900565688635,7.725249042465066,14.3
120.68776100000832,0.796907043088322,0.07954492892410728,-3.1817795695212587,7.721596822611275,14.3
122.03814300000886,0.7980869171723028,0.07984777134812698,-3.3265807475298965,7.607769303834175,14.3
123.38709700000982,0.7970995661138971,0.07959434448508651,-3.192305661900418,7.773945307182544,14.3
124.73978600001283,0.7970015164615531,0.07956917773653827,-3.1715970276639442,,14.3
126.02055700001074,0.7971052285558258,0.07959579788393883,-3.685683445119907,7.678987590983468,14.3
127.36234000001059,0.798212384964512,0.07987997560690757,-3.167723905546546,,14.3
128.66509300001053,0.7961438055209882,0.07934902605774849,-3.1425172687187093,7.968730366052512,14.3
130.01995200000965,0.798359906477917,0.07991784047174458,-3.1780626329431096,,14.3
131.3164600000091,0.798216855313403,0.07988112302705414,-3.1371135910522474,7.734379592099572,14.3
132.66413300000931,0.7981658933360449,0.07986804243738319,-3.194773198110891,,14.3
133.95017800000642,0.7982612607790542,0.07989252073384348,-3.182341794866903,,14.3
135.24816400000782,0.7981140372889086,0.0798547323636829,-3.114249379731941,7.299765429496119,14.3
136.5963180000108,0.7981825826385716,0.07987232613926373,-3.1640069535430255,7.36611409017371,14.3
137.93637200001103,0.7983327863613112,0.07991087945618869,-3.3706820335483396,7.728292559009958,14.3
139.28351700001076,0.798314904965747,0.07990628977560238,-3.6686942293545806,7.7447275483521025,13.7
140.63255500001105,0.7980153915900459,0.07982941262578178,-3.497360721073235,7.72707515239199,14.8
141.99254500000825,0.7970342990200876,0.07957759215094648,-3.162164093474535,7.69055295385391,14.3
143.34607700000925,0.7982520220580127,0.07989014939887387,-3.1259626220267496,7.789771593215789,14.3
144.68086400000902,0.7982445714765276,0.07988823703196293,-3.6862455868325954,7.770293087328753,14.3
146.0294160000085,0.797584747980207,0.07971887781832826,-3.0529025637604033,7.329591891635573,14.3
147.37718800000948,0.7982415912439336,0.07988747208519853,-3.1961475212966888,,14.3
148.67858200000774,0.7981202957773561,0.0798563387518881,-3.139737343134608,,14.3
149.9806700000081,0.7981641051964885,0.07986758346932454,-2.3265892525294722,7.792815109760568,14.3
151.3179980000059,0.7963008637786941,0.07938933875223153,-3.7258763424472603,7.6327261395018695,14.3
152.6673840000076,0.7978681680999002,0.0797916242556212,-3.0439690752635897,7.784901966743973,14.3
154.01049800001056,0.7981444356613678,0.07986253482067962,-3.212545652650681,,14.3
155.31534000001193,0.7976526972833511,0.07973631860455621,-3.152543722937298,7.405071101947669,14.3
156.6547150000115,0.7960806245899945,0.07933280918634356,-3.089260994113898,7.3703750133364565,14.3
158.00213400001303,0.7982094047319179,0.0798792106601432,-3.083544874993294,7.518898620724826,14.8
159.3443930000103,0.7971025463464911,0.07959510943185089,-3.225320522822007,7.284547846771943,14.3
160.69190000001254,0.7970286365781589,0.07957613875209416,-3.16731785216467,7.434288860778167,14.3
162.04241500001444,0.7977576014706613,0.07976324473066254,-3.247215726141009,7.336287628034256,14.8
163.38184300001376,0.7980901954281563,0.07984861278956781,-3.181685865287853,7.255938791250401,14.3
164.72724900001413,0.798129832521657,0.07985878658153414,-3.094789690314125,7.223068812566112,14.8
166.08054200001425,0.7971409913469543,0.07960497724511145,-3.1541367082581515,7.389853519223436,14.3
167.43701300001703,0.798171853801233,0.07986957233091194,-3.2104841776431483,7.238286395290345,14.3
168.78610200002004,0.7970453258806856,0.0795804224539747,-3.0280699063312424,7.402636288711847,14.8
170.12614400001985,0.7971830126265302,0.07961576299448928,-3.20892245331753,7.321070045310023,14.3
171.4726180000216,0.7970113512291135,0.07957170206086073,-3.2824788872949733,7.2735911872105135,14.8
172.82061700002305,0.7970551606482459,0.07958294677829719,-3.1116568432958096,7.32533096847277,14.3
174.16808700002366,0.7970423456480915,0.07957965750721033,-3.241468639397999,7.370983716645412,14.3
175.52313900002264,0.7970438357643885,0.07958003998059252,-3.21129627400781,7.35759224384816,14.3
176.85964100002093,0.7970167156477828,0.07957307896503663,-3.196772213469619,7.344809474359806,14.3
178.20969100002185,0.7980592010091783,0.07984065734321821,-3.1825292032952652,7.232808065509573,14.3
179.55416800002422,0.7969812508799137,0.07956397609854046,-3.117029326235816,7.235851582054465,14.8
180.88828000002468,0.7971150633233861,0.0795983222082613,-3.199146042675454,7.105589073935221,14.3
182.23487700002443,0.7969588991354584,0.07955823899780756,-3.1651314100415977,7.2528952747055655,14.3
183.58505400002468,0.7970888372765585,0.07959159067673471,-3.2079541838740697,7.418462574744979,14.3
184.9318820000226,0.7964135165707489,0.07941825373992525,-3.34772569923722,,14.3
186.2314060000208,0.7969559189028643,0.07955747405104319,-3.183997235621078,7.388636112605525,14.3
187.57983500002229,0.797079598555517,0.07958921934176513,-3.1800304234047108,7.236460285363421,14.3
188.92633300002126,0.7982943413608481,0.07990101164292815,-3.2058302370283487,7.266895450811887,14.3
190.27305200001865,0.7929400554823942,0.07852670828603545,-3.16144569012522,7.360635760392995,13.7
191.6212150000174,0.7970450278574261,0.07958034595929828,-2.7951963156413537,6.900456058812779,14.3
192.95556400001806,0.7971171494862019,0.07959885767099636,-3.1966160404369597,7.2875913633167215,14.3
194.30468600001768,0.7982922551980323,0.07990047618019308,-3.2042372760199376,7.369766310027501,14.3
195.64889800001765,0.7969341632049278,0.07955188993966317,-2.9853385677030557,7.313156902293429,14.3
196.99739700001737,0.7970098611128165,0.07957131958747854,-3.218136616429687,7.269938967356666,14.3
198.3594990000165,0.7971642371611878,0.07961094382987363,-3.2533063780785905,7.19202494380869,14.3
199.69849700001578,0.7970679756484003,0.07958623604938403,-3.00948433918823,7.188372723954899,14.3
201.04491200001576,0.7970173116943016,0.0795732319543895,-3.214669595285244,7.358809650466071,14.3
202.39062800001557,0.7970733400670695,0.07958761295355993,-3.3070910444120414,7.198720680207373,14.3
203.73906800001714,0.7971228119281306,0.07960031106984869,-2.4177540271188707,7.701509613415283,14.3
205.08963900001618,0.7972753998369455,0.07963947634418517,-3.1915560302906254,7.7276838557009455,14.3
206.4297050000132,0.7978306171692153,0.07978198592638996,-3.2369084440650586,7.2857652533898545,14.3
207.7783460000137,0.7983113286866341,0.07990537183948512,-3.2728900923930606,7.279678220300184,14.3
209.13583900001322,0.7982469556626028,0.07988884898937443,-3.32555004488497,7.234025472127541,14.3
210.48676300001534,0.7976744529812876,0.07974190271593623,-3.457133880002443,7.279069516991228,14.3
211.83377200001632,0.7982144711273278,0.07988051106964264,-3.2091410947663914,7.290026176552658,14.3
213.1768430000193,0.7971591707657779,0.07960964342037419,-3.0923533168297315,7.350287804140521,14.3
214.5243360000204,0.7983324883380518,0.07991080296151226,-3.1758761977562875,7.132372019529782,14.3
215.86935000002268,0.7981012222887542,0.07985144309259604,-3.1624139728644423,7.286982660007823,14.3
217.2191910000256,0.7974256035596852,0.07967802966111015,-3.2577416151619145,7.310113385748593,14.3
218.56796500002747,0.7970366832061628,0.079578204108358,-3.415469862402352,7.25228657139661,14.3
219.9103200000245,0.7970587369273587,0.07958386471441445,-3.370432169522766,7.182285690865228,14.3
221.26054400002613,0.7968843933206073,0.07953911532869795,-3.300250881635304,7.358809650466071,14.3
222.60754400002406,0.7981730458942706,0.0798698783096177,-3.2171683496204833,7.207242526532923,14.3
223.95699900002364,0.7969642635541276,0.07955961590198346,-3.0117021181054526,7.316200418838264,14.3
225.30506900002365,0.7969186659954388,0.07954791221648838,-3.2577103811186645,7.233416768818586,14.3
226.64508200002092,0.7969189640186982,0.07954798871116484,-3.1460780689424115,7.283330440154032,14.3
227.9937000000209,0.7970661875088438,0.07958577708132542,-3.185902553222701,7.324722265163871,14.3
229.34078500002215,0.7969708200658345,0.07956129878486512,-3.253462548497179,,14.3
230.62307800002236,0.7970462199504638,0.07958065193800404,-3.249683222348368,7.350287804140521,14.3
231.9716440000193,0.7970554586715053,0.07958302327297362,-3.1902129399080876,7.258982307795236,14.3
233.3208160000213,0.7978443262391479,0.07978550468150611,-3.2002704875080337,7.2857652533898545,14.3
234.6651400000228,0.7969031687859498,0.0795439344933136,-3.1685672470297734,7.239503801908256,14.3
236.00114100002247,0.7982991097329986,0.07990223555775114,-3.186121196157627,7.372809826572336,14.3
237.36837900002138,0.7970253583223055,0.07957529731065333,-3.0053611407215928,,14.3
238.65865800002211,0.7969928737870304,0.07956695939092154,-2.945699146545841,7.218807889403308,14.3
240.0048300000235,0.7983214614774539,0.07990797265848404,-3.239313479354787,7.335070221416288,14.3
241.33770300002288,0.7983992455481583,0.07992793776903445,-3.2297557965523027,7.244982131688971,14.3
242.688667000024,0.7971809264637144,0.0796152275317542,-3.198427647170273,7.293069693097493,14.3
244.03485200002615,0.796977078554282,0.07956290517307033,-3.2099531914530663,7.25837360448628,14.3
245.38578300002337,0.7970882412300397,0.07959143768738183,-3.168067489139099,7.3028089460410115,14.3
246.73278400002528,0.7969812508799137,0.07956397609854046,-3.065646800271138,7.34663558428673,14.3
248.07499800002552,0.7981584427545598,0.07986613007047222,-3.2299744366564003,7.328374485017662,14.3
249.4239980000275,0.798142349498552,0.07986199935794455,-3.2882571382160033,7.188372723954899,14.3
250.76726700002837,0.7982231138018505,0.07988272941525934,-3.197053324909661,7.240112505217212,14.3
252.09994100002586,0.7972891089068781,0.07964299509930134,-3.178624858905865,7.284547846771943,14.3
253.45465300002616,0.7982049343830269,0.0798780632399966,-3.168005019397358,7.299765429496119,14.3
254.79683100002512,0.7984093783389781,0.07993053858803337,-3.2528066326911422,7.299156726187164,14.3
256.1455060000262,0.7983435151986498,0.07991363326454048,-3.241312468426221,7.319852638692112,14.3
257.49565600002825,0.7982442734532682,0.07988816053728648,-3.150857031780665,7.2407212085262245,14.3
258.830945000027,0.7984046099668276,0.07992931467321035,-3.2020508577301334,,14.3
260.1330060000255,0.7984800098514568,0.07994866782634927,-3.173689761158377,7.344200771050851,14.3
261.47914700002366,0.7981012222887542,0.07985144309259604,-3.1495451603005304,7.238895098599301,14.3
262.8266260000237,0.7984376905486215,0.07993780558229502,-3.2709848237239165,7.2461995383068825,14.3
264.16205600002286,0.7983926890364514,0.07992625488615282,-3.2320671340815617,7.311939495675517,14.3
265.5097340000211,0.7980952618235662,0.07984991319906726,-3.356533454062363,7.343592067741838,14.3
266.8614880000205,0.7982719896163928,0.07989527454219525,-3.2517759075961608,7.092806304446867,14.3
268.19669700002123,0.7989401577639768,0.0800667756067702,-3.276888029723458,7.2875913633167215,14.3
269.54612800001996,0.7990063189275645,0.08008375742493953,-3.2182615540623174,,14.3
270.83887100002175,0.7982189414762189,0.0798816584897892,-3.2156378628086433,7.2821130335360635,14.3
272.18796300002214,0.7983673570594021,0.07991975283865554,-3.2392510109275303,7.322287451927934,14.3
273.5239470000233,0.7981825826385716,0.07987232613926373,-3.2261638499646135,7.215764372858473,14.3
274.87323100002686,0.7969365473910031,0.07955250189707469,-3.129148616923225,7.241938615144136,14.3
276.22909400002754,0.7982842085700284,0.07989841082392923,-3.303749048799613,7.276026000446336,14.3
277.57850900002813,0.7992045043950682,0.08013462638477106,-3.2039873997155857,7.28637395669881,14.3
278.9243330000281,0.798314904965747,0.07990628977560238,-3.17165949733888,7.231590658891662,14.3
280.26402600002984,0.79737315146603,0.07966456659805699,-3.2197295709012397,7.220633999330232,14.8
281.61045900002864,0.7982606647325354,0.0798923677444906,-3.1918683768149316,7.221242702639188,14.3
282.9593830000267,0.7987911461342747,0.08002852826855097,-3.22416485195276,7.2632432309580395,14.3
284.3069360000263,0.7975728270498308,0.07971581803127073,-3.180467710018556,7.226721032419903,14.3
285.65461200002756,0.7955033535365288,0.07918463899808231,-3.2145758919616445,7.241938615144136,14.3
287.0025130000249,0.7994324921885123,0.08019314481224646,-3.3705883345411527,,14.3
288.3071020000243,0.7993493436991386,0.08017180279752015,-3.2451230380753637,7.3186352320741435,14.3
289.65278700002455,0.7992053984648464,0.0801348558688004,-3.2170746463660924,7.191416240499734,14.3
291.00303700002405,0.7985136864797695,0.07995731172478682,-3.290474734600546,7.237677691981332,14.3
292.33733400002166,0.7988447903209674,0.0800422973103099,-3.15123185210984,7.220633999330232,14.3
293.6862850000216,0.7992676853260618,0.08015084325617602,-3.1802178319599554,7.29733061626024,14.3
295.0321520000216,0.7993052362567468,0.08016048158540726,-3.2477154723531942,7.288200066625734,14.3
296.3708890000198,0.7992512940467946,0.0801466360489719,-3.4147827453733726,7.104371667317253,14.8
297.7276070000189,0.7983375547334617,0.0799121033710117,-3.264925437553126,7.1908075371907785,14.3
299.07317200001853,0.7982636449651295,0.07989313269125498,-3.1470775911395035,7.227938439037814,14.3
300.42119300002014,0.7984961031074647,0.07995279853887693,-3.124088505981616,7.219416592712321,14.3
301.772632000022,0.7983798740362971,0.07992296561506596,-3.253899825630873,7.263851934266995,14.3
303.12700400001995,0.798275863918765,0.07989626897298896,-3.343915245016668,7.235851582054465,14.8
304.4759360000171,0.7983703372919961,0.07992051778541995,-3.139893518789989,7.269938967356666,13.7
305.81091000001834,0.798392391013192,0.07992617839147637,-3.191337387706549,7.255330087941445,14.3
307.16121800001565,0.7985580919454207,0.07996870943157613,-3.091947254411794,7.276026000446336,14.3
308.5072130000153,0.7969049569255062,0.07954439346137221,-3.350068189458257,7.203590306679132,14.3
309.8419450000147,0.7981757281036053,0.07987056676170565,-3.1960850520730517,7.210286043077758,14.3
311.1883290000151,0.7983375547334617,0.0799121033710117,-3.143672967447345,7.196894570280449,14.3
312.53762700001244,0.7982210276390347,0.07988219395252427,-3.2913805129879052,7.176198657775558,14.3
313.88562000001184,0.7980434057764298,0.07983660312536697,-3.337731056092368,7.446462926957508,14.3
315.2355820000121,0.7995278596315216,0.08021762310870675,-3.2041435724079683,7.1475896022540155,14.3
316.57393400001456,0.7993535160247702,0.08017287372299028,-3.207891714868152,7.336287628034256,14.3
317.9259710000151,0.7992226838138918,0.08013929256003383,-3.2277255663403617,7.200546790134297,14.3
319.27050100001725,0.7995120643987732,0.08021356889085551,-3.2370958494737105,7.150024415489838,14.3
320.6075300000157,0.7994810699797952,0.08020561344450594,-3.2815731065271225,7.149415712180939,14.3
321.9541780000145,0.7987509129942552,0.0800182014872318,-3.1940235670475583,7.293678396406449,14.3
323.30360000001383,0.7990316509046138,0.08009025947243678,-3.1907751638541786,7.184720504101051,13.7
324.651646000013,0.7990656255561859,0.08009897986555078,-2.926988178999444,7.122024063277365,14.3
325.99739700001373,0.7994611024214151,0.08020048830118456,-3.244373418155114,7.193851053735614,14.3
327.33309700001337,0.7993466614898039,0.0801711143454322,-3.2392510109275303,7.276026000446336,14.3
328.68158600001334,0.799102580440352,0.08010846520542914,-3.1647878261510627,7.292460989788481,14.8
330.0296320000125,0.7986698506676972,0.07999739493524055,-3.2271008798766694,7.277243407064304,14.3
331.3628800000115,0.7983324883380518,0.07991080296151226,-3.0878241563352713,,14.3
332.6622900000111,0.7983932850829702,0.0799264078755057,-3.1876829309972017,7.416636464818055,14.3
334.01105400001325,0.7988766788097237,0.08005048224068881,-3.1755013801541274,7.262634527649027,14.3
335.35773800001334,0.7989365814848639,0.08006585767065294,-3.179624371497846,7.071501688632964,14.3
336.69720300001427,0.798269903453577,0.07989473907946018,-3.2405003792583034,7.181068284247317,14.3
338.04737800001385,0.7990137695090496,0.08008566979185047,-3.29028733214576,7.319852638692112,14.3
339.3941060000143,0.7991964577670643,0.08013256102850724,-3.2833222002060585,7.260199714413204,14.3
340.74229100001685,0.7987690924130788,0.08002286766249453,-3.2360963538407472,,14.3
342.05038800001785,0.7973299380934165,0.0796534748699734,-3.1789059718521577,7.176198657775558,14.3
343.40148900001805,0.7982240078716287,0.07988295889928868,-3.2294746878262997,7.05019707281906,14.3
344.74163100001897,0.7981250641495066,0.07985756266671112,-3.263925950132929,7.204199009988088,14.3
346.087670000019,0.7981614229871539,0.0798668950172366,-3.1008806163585625,7.233416768818586,14.3
347.43306800001665,0.7974235173968693,0.07967749419837508,-3.2029254252154242,7.269938967356666,14.3
348.7733570000164,0.7982561943836444,0.07989122032434401,-3.2313799798456926,7.268721560738754,14.3
350.123449000017,0.7984254715949859,0.07993466930056103,-3.1975843131221753,,14.3
351.4130100000184,0.7984862683399043,0.07995027421455447,-3.1606335818076374,7.319243935383156,14.3
352.75936100001854,0.7982594726394978,0.07989206176578484,-3.143048265480902,7.227329735728915,14.3
354.0981780000184,0.7980940697305285,0.07984960722036152,-3.221197587103346,7.156111448579566,14.3
355.4495790000183,0.7985604761314959,0.07996932138898766,-3.1895257771811756,7.212720856313638,14.3
356.79424900001686,0.7984567640372233,0.07994270124158709,-3.126462386129867,7.321678748619036,14.3
358.14314200001536,0.7982430813602306,0.07988785455858072,-3.2955970643614765,7.114110920260714,14.3
359.4891270000153,0.7982859967095848,0.07989886979198785,-3.2672055171265653,7.314374308911397,14.3
360.8335350000125,0.798504447758728,0.07995494038981724,-3.1531684231518957,7.118980546732473,14.3
362.1798140000137,0.7984272597345423,0.07993512826861968,-3.167598966049606,7.055066699290819,14.3
363.5279380000138,0.7982687113605393,0.07989443310075442,-3.1681299588793985,7.1475896022540155,14.3
364.86255800001163,0.7981652972895261,0.0798678894480303,-3.1990835735075684,7.226112329110947,14.3
366.23162700001194,0.7983545420592477,0.07991646356756871,-3.090479182187161,7.229764548964738,14.3
367.5702370000108,0.7982362268252643,0.07988609518102263,-3.256523487245918,7.297939319569252,14.8
368.91707700000916,0.7982004640341358,0.07987691581985004,-3.2056428298894795,7.194459757044626,14.3
370.26384700000926,0.7969949599498463,0.0795674948536566,-3.078359753129917,7.249243054851718,14.3
371.6061900000095,0.7982973215934421,0.07990177658969252,-3.174470631533953,7.14454608570918,14.3
372.9528190000092,0.7981778142664211,0.07987110222444072,-3.0559324478639955,7.080632238267469,14.3
374.2974200000099,0.7981852648479062,0.07987301459135168,-3.17693818073788,7.274808593828425,14.3
375.64624600001116,0.7973758336753647,0.07966525505014493,-3.189806889222468,7.104980370626265,14.3
376.99895600001037,0.798404907990087,0.0799293911678868,-3.1625701474740024,7.171937734612754,13.7
378.3400330000113,0.7981766221733835,0.07987079624573495,-3.028694629505829,7.100110744154506,14.3
379.68940000001385,0.7981739399640488,0.079870107793647,-3.3562523558580057,7.235242878745453,14.3
381.0359710000157,0.7973373886749016,0.07965538723688437,-3.19889616599526,7.158546261815445,14.3
382.3880040000149,0.7982830164769907,0.07989810484522347,-3.3508177859869246,7.042892633111421,14.3
383.73206100001335,0.7981956956619853,0.07987569190502702,-3.2487461986838393,7.17254643792171,14.3
385.0717160000131,0.798272883686171,0.07989550402622456,-3.208141590884615,7.171937734612754,14.3
386.4191140000148,0.7983947751992673,0.07992679034888789,-3.160008882969524,7.109849997098024,14.3
387.7712060000158,0.7980806586838554,0.07984616495992178,-3.124463329273309,7.255330087941445,14.3
389.1034570000156,0.7981450317078866,0.0798626878100325,-3.116092265871448,7.157328855197534,14.3
390.45031800001743,0.7984537838046293,0.07994193629482269,-3.1832163674419176,7.246808241615895,14.3
391.79799500001536,0.7981864569409438,0.07987332057005742,-3.2221346183894832,7.114110920260714,14.3
393.1420630000175,0.7982406971741554,0.07988724260116922,-3.1819669779803803,7.130545909602915,14.3
394.4883840000184,0.7982973215934421,0.07990177658969252,-3.3188660867884963,7.226112329110947,14.3
