Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
103.64522599999691,0.6034386877344475,0.029886726831223676,8.274258670916852,22.29456274262526,29.9
104.98888099999749,0.6034991864561066,0.029902255250540688,8.268742703449556,22.33960678748889,30.4
106.33413599999767,0.6036800865745648,0.029948687519138817,8.250063698741018,22.30430199556872,29.9
107.67291499999737,0.6034845833163958,0.02989850701139521,8.241633107986413,22.270823313575477,29.9
109.02005599999757,0.6035882954106684,0.029925127158795778,8.252476920044902,22.299432369096962,30.4
110.36666199999763,0.6044707422817639,0.03015162789572995,8.263916239309228,22.25012740107053,30.4
111.70015299999795,0.6048015480997024,0.03023653698657658,8.236054513041118,22.27021461026652,30.4
113.04782799999793,0.6047654872853145,0.030227281130727535,8.239251234859589,22.248301291143605,29.9
114.39661199999773,0.6048191314720073,0.03024105017248646,8.230225204577573,22.28421478637273,30.4
115.72955999999704,0.6048754578680346,0.03025550766633331,8.246616242727717,22.25256221430641,29.3
117.08837899999708,0.6051886803136683,0.030335903571270084,8.229096952488897,22.24525777459877,30.4
118.42867499999738,0.6054348475259361,0.030399088174008243,8.18352841944816,22.265344983794705,30.4
119.7763309999973,0.6057981378791497,0.03049233518458666,8.21389692639589,22.2099529826786,30.4
121.12031099999786,0.6052774912449708,0.030358698984848748,8.228031381418845,22.23308370841943,29.9
122.45987999999761,0.6059796340441268,0.03053892044253767,8.224458586755068,22.249518697761573,30.4
123.80581999999777,0.6059239036946182,0.030524615938043675,8.199355109824884,22.203257246279918,29.9
125.15532299999813,0.6059888727651683,0.03054129177750725,8.185064075263274,22.20873557606069,30.4
126.48925299999792,0.6056723720636812,0.030460054431129646,8.21414764792024,22.231257598492505,30.4
127.84446499999831,0.6058789021824482,0.030513065241901477,8.217657751221573,22.186213553628818,29.9
129.18859899999825,0.6059033400897194,0.030519337805369418,8.159584815053655,22.1764743006853,29.9
130.52542599999833,0.6060291059051879,0.030551618558826432,8.203335299082429,22.185604850319862,29.9
131.87034699999822,0.6062040455584581,0.03059652093389581,8.188480128461162,22.21360520253245,30.4
133.2125589999987,0.6068933733574597,0.030773453120497868,8.18349707954058,22.19534410326338,29.9
134.56044799999927,0.6071666606863333,0.03084359873879189,8.161120459976566,22.192300586718545,30.4
135.9092899999996,0.6067631371931002,0.03074002494689429,8.15099775223575,22.19899632311717,30.4
137.24943600000006,0.607316864409073,0.03088215205571687,8.1704597033283,22.164908937814914,29.9
138.59582899999987,0.6072074898728717,0.03085407850946395,8.138399254351569,22.191083180100577,29.9
139.94085499999983,0.6071940788261985,0.030850636249024233,8.165037924679364,22.187430960246786,30.4
141.27968000000055,0.6071246394067573,0.030832812989414093,8.154100374602084,22.140560805456175,29.9
142.62584700000116,0.6071604021978858,0.030841992350586683,8.138555951797834,22.14847394847277,29.9
143.97242500000084,0.6068561204500342,0.030763891285943062,8.140185605668076,22.170387267595686,29.9
145.31644000000142,0.6072089799891687,0.030854460982846166,8.142191334589171,22.147865245163814,29.9
146.66540200000145,0.6071681508026303,0.030843981212174104,8.133604316017257,22.13873469552931,29.3
148.00751600000058,0.6072662004549743,0.03086914796072232,8.125142676748244,22.13995210214722,29.9
149.35722100000112,0.6071609982444046,0.030842145339939564,8.154131714236676,22.125951926040955,30.4
150.70306500000152,0.6069905289400255,0.030798390385016805,8.134575838920268,22.12777803596788,29.9
152.05189800000153,0.6072808035946851,0.030872896199867828,8.11884347017582,22.08699491426694,29.9
153.39950300000146,0.6071210631276445,0.03083189505329681,8.105869022036105,22.061429375290345,30.4
154.74606100000074,0.6068209537054245,0.030754864914123325,8.124578568217792,22.095516760592545,30.4
156.0816590000004,0.607352329176942,0.030891254922213035,8.098253608308871,22.114995266479525,29.9
157.43113900000026,0.6072828897575009,0.030873431662602896,8.095777819069546,22.108299530080842,29.9
158.7812469999999,0.6072074898728717,0.03085407850946395,8.096122549108193,22.091864540738754,30.4
160.13538199999948,0.607075763592215,0.030820267862478185,8.086689494390377,22.071777331542762,29.9
161.48487999999998,0.6072283515010299,0.030859433136814662,8.072179564670394,22.0961254639015,29.9
162.82935300000008,0.6073222288277422,0.030883528959892742,8.093521405141788,22.0456030892571,30.4
164.17618500000026,0.6072030195239806,0.030852931089317387,8.084464425524807,22.044385682639188,29.9
165.51971200000025,0.6071198710346069,0.030831589074591076,8.073997219835785,22.048646605801935,29.9
166.86487300000044,0.6070265897544134,0.03080764624086585,8.030123058107856,22.013341813881766,29.9
168.21649400000024,0.6060294039284473,0.030551695053502886,8.077068432511975,22.01516792380869,29.9
169.55463099999997,0.6061930186978601,0.030593690630867587,8.064062806133338,22.02734198998803,30.4
170.9012159999993,0.6052986508963885,0.030364130106875886,8.025234258253256,22.025515880061164,29.3
172.247014999999,0.6048095947277063,0.030238602342840426,8.062213817535225,21.998732934466545,30.4
173.58767199999966,0.6046429997256995,0.03019584181871135,8.056196776905649,22.027950693297043,29.9
174.93360999999913,0.6034830932000987,0.02989812453801302,8.01934263706667,21.991428494758907,29.9
176.27652999999918,0.6034863714559522,0.029898965979453823,8.042627136101661,21.978037021961654,29.3
177.6168839999982,0.6023163321395317,0.02959864787975658,8.051778019523047,,29.3
178.93297999999868,0.6019148948091144,0.02949560955059405,8.026393780655352,22.00908089071902,29.9
180.27985999999964,0.6011653663117131,0.029303225439351405,8.043786664477814,21.99568941792171,29.3
181.62349399999857,0.6013876916632286,0.029360290467974476,8.011884110099874,21.985950164978192,29.9
182.970452999999,0.6005937577001761,0.029156508649942514,8.026895195871578,21.965862955782256,29.9
184.3102829999989,0.6006551504916133,0.029172266553288834,8.003579467109752,21.982297945124344,29.9
185.64824099999896,0.5999163508315506,0.028982636250397986,8.022319784785498,21.985950164978192,29.3
186.99827599999753,0.5999679088554275,0.028995869829421816,8.016522183755171,21.982297945124344,29.9
188.34320599999864,0.5998397588538837,0.028962977118553307,7.987691018398171,21.92325372415445,30.4
189.68638800000008,0.5993220924522988,0.02883010586557977,7.996747738381087,21.974993505416762,29.9
191.03167699999995,0.5987242577939342,0.028676657544644296,7.978979040788432,21.905601328194393,29.9
192.37900199999967,0.5986411093045605,0.028655315529917985,8.002075232074517,21.95429759291187,29.3
193.71157799999946,0.5988085983763456,0.02869830553807637,7.993645260633556,21.94638444989522,29.9
195.05523599999924,0.5985007403493812,0.02861928653731549,7.993864627653536,21.95673240614775,29.9
196.40354399999978,0.5974844810348132,0.02835843969066046,7.966161819636759,21.953080186293903,29.9
197.74055500000122,0.5968285318408648,0.028190074907819496,7.973306866011902,21.921427614227525,29.9
199.0874840000015,0.5962685461364445,0.02804634141079171,7.969703003011672,21.939080010187638,29.9
200.43097800000305,0.5963835831145745,0.028075868355896927,7.960583679907896,21.90499262488538,29.9
201.77654900000198,0.5963072891601671,0.028056285718728702,7.962150572159246,21.88794893223428,29.9
203.12283200000184,0.5960071797379471,0.027979255579555218,7.961304450252699,21.897079481868843,29.3
204.46349100000134,0.5951074475178059,0.027748318151387535,7.9646889391496325,21.882470602453566,29.9
205.81401300000107,0.5950284713540638,0.027728047062131334,7.965785764983253,21.858731173403783,29.3
207.15936800000054,0.5938912145961778,0.02743614337684233,7.928431211486191,21.897079481868843,29.9
208.49522500000148,0.5937636606411528,0.027403403655326675,7.92576752169749,21.8806444925267,29.9
209.84247700000196,0.5938623063400156,0.0274287233932278,7.957794613500055,21.89281855870604,29.9
211.19075800000337,0.5937892906414616,0.027409982197500404,7.959737558394494,21.873948756128016,29.3
212.53599400000348,0.5928409806300378,0.027166576137073323,7.940809562198595,21.856296360167903,29.9
213.8807070000039,0.5924159994621275,0.02705749472847213,7.937111721029202,21.864818206493453,29.9
215.22361000000456,0.5926642528372111,0.02712121479394536,7.947108436567778,21.839861370825815,29.3
216.57208300000457,0.5915466656144458,0.02683435975730128,7.948111243521656,21.816730645084988,29.3
217.92873800000416,0.5926353445810489,0.027113794810330827,7.925360134032761,21.833774337736088,29.3
219.26541700000416,0.592245232134489,0.027013663278872918,7.919406012235427,21.78629547963658,29.9
220.61302900000373,0.5914840807299709,0.0268182958752492,7.930092101476907,21.83012211788224,29.9
221.95831300000373,0.5910921801438546,0.026717705375732675,7.965691751326364,21.811252315304273,29.9
223.30732100000478,0.5903813946701758,0.026535265572427053,7.918747925733829,21.812469721922184,29.3
224.65498900000512,0.5902168858309847,0.026493040511033045,7.914015974190865,21.802730468978723,29.9
225.99439500000517,0.5904597747873991,0.026555383672330346,7.906150294580097,21.808208798759438,29.9
227.3432370000055,0.5890614496542751,0.02619647065048128,7.912699803417727,21.788121589563445,29.9
228.69454000000587,0.5890721784916136,0.026199224458833048,7.89430480369226,21.785686776327566,29.9
230.02725600000485,0.5890691982590196,0.026198459512068673,7.896279049287067,21.7887302928724,29.3
231.37547200000517,0.588817964651342,0.02613397449983107,7.8986920176932,21.788121589563445,29.9
232.72118400000454,0.5878064737089245,0.025874351567999082,7.895464281124076,21.797860842506964,29.9
234.05499700000382,0.5878163084764848,0.025876875892321544,7.870394587595652,21.779599743237895,30.4
235.4012750000029,0.5878842577796289,0.025894316678549495,7.883681501978724,21.733946995065253,29.3
236.7474910000028,0.5876848802190876,0.025843141740012204,7.88402621035889,21.740642731463936,29.3
238.0824070000017,0.5868519052090532,0.025629339119366823,7.892017187224672,21.755860314188112,29.9
239.4271110000018,0.5865333183447502,0.02554756631025415,7.8771947235651245,21.725425148739703,29.9
240.77455100000134,0.5854392749594778,0.025266754353048704,7.8700498806073504,21.770469193603333,30.4
242.10909600000014,0.585413644959169,0.025260175810875002,7.872525504306174,21.744294951317727,29.3
243.46065,0.5853957635636048,0.025255586130288693,7.873152244770895,21.722990335503823,30.4
244.8056459999989,0.5854395729827372,0.02526683084772513,7.870237902596382,21.699859609763053,29.9
246.1360309999991,0.5845836501817286,0.025047138136993996,7.8468292454254795,21.76072994065987,29.9
247.4815899999985,0.5842948656433661,0.02497301479552516,7.836143419738931,21.691946466746458,29.9
248.82651199999873,0.5833227137711899,0.02472348916098302,7.830534158208923,21.718729412341077,29.9
250.160375999998,0.5827722648110706,0.024582203493601268,7.856825693623793,21.708381456088603,29.3
251.5061659999974,0.5828783610914184,0.02460943559841333,7.841094619224447,21.704729236234755,29.9
252.8485589999982,0.5828646520214859,0.024605916843297188,7.840749915227499,21.688902950201623,29.3
254.20002999999815,0.5829373696967804,0.024624581544348156,7.812421634334728,21.683424620420908,29.9
255.5440559999979,0.5824894407378961,0.024509610045661212,7.854569439406183,21.654815564899366,29.9
256.883585999999,0.582113931431047,0.024413226753348782,7.851373081846118,21.654815564899366,29.9
258.23027999999886,0.5817524292173898,0.02432043871082898,7.817498145065993,21.66151130129805,29.3
259.580954,0.5817250110775246,0.024313401200596663,7.84137664979314,21.694989983291293,29.9
260.9164430000001,0.5816516973557112,0.024294583510192813,7.821289864851666,21.656641674826233,29.9
262.2626339999988,0.5816689827047566,0.02429902020142624,7.826084359602376,21.640206685484145,29.3
263.6055179999985,0.5806008673430524,0.024024863281070924,7.812954354238513,21.63594576232134,29.3
264.944419999998,0.5799964761729809,0.02386973207725382,7.814051130774386,21.628032619304747,29.9
266.2918219999983,0.5793563222117809,0.02370542151226407,7.7836862205767785,21.632902245776506,29.9
267.6423299999997,0.5792326425591282,0.023673676221542123,7.806467711722459,21.65420686159041,29.3
268.9870890000002,0.5794060920961014,0.023718196123229285,7.8047442097685105,21.642032795411012,29.9
270.33732000000145,0.5793551301187433,0.023705115533558335,7.806969094274578,21.606119300181888,29.9
271.6767800000025,0.5792377089545381,0.023674976631041594,7.803271399704609,21.6408153887931,29.9
273.0326610000029,0.5789322351136489,0.023596569587692212,7.789232731773237,21.601858377019084,29.9
274.3787900000034,0.5780730340567869,0.023376035435520248,7.798915646042092,21.606728003490844,29.9
275.7166810000035,0.5781749580115031,0.023402196614862175,7.777607004082458,21.59272782738458,29.3
277.0631100000046,0.5770618411376288,0.02311648899836466,7.7847829876046255,21.601858377019084,29.9
278.40507900000466,0.5769584270666156,0.023089945345640545,7.7951552876879076,21.569597101643808,29.3
279.74007200000324,0.5769339891593445,0.023083672782172576,7.7732199474328025,21.606728003490844,29.3
281.0896750000029,0.5768800469493923,0.023069827245737223,7.774755416611735,21.554988222228587,29.3
282.4408820000026,0.576867231949238,0.023066537974650386,7.76397581101302,21.54281415604919,29.3
283.7881380000017,0.5756486148415343,0.022753751242693604,7.771402454205695,21.562901365245125,29.3
285.13447500000257,0.5756435484461244,0.022752450833194132,7.74949860415882,21.54037934281331,30.4
286.47151300000314,0.5757097096097121,0.02276943265136347,7.750814711307528,21.545857672594025,29.3
287.818121000003,0.575842329960147,0.02280347278237857,7.766326012787914,21.565336178481004,29.3
289.16285000000335,0.5754265875132782,0.02269676270874696,7.774379383279316,21.54646637590298,29.9
290.50082900000325,0.5755869240268376,0.02273791684467083,7.762377674740831,21.517857320381438,29.9
291.84833300000355,0.5756164283295186,0.022745489817638243,7.73959648111089,21.497161407876547,29.3
293.19295100000363,0.5749119013442874,0.022564656402537825,7.745518949949471,21.520900836926273,29.9
294.5259090000036,0.5746779530856552,0.02250460808153365,7.763693786910054,21.50750936412902,29.9
295.87244600000486,0.5743846981984015,0.022429337319918252,7.747023070674027,21.50263973765726,29.3
297.2220570000045,0.5745351999444006,0.02246796713151966,7.737246297943526,21.526987870016,29.3
298.5701180000042,0.5743680088958749,0.022425053618037705,7.756110480972552,21.484378638388193,29.3
299.91507600000386,0.5745498030841114,0.02247171537066514,7.7213904382581795,21.464900132501214,29.3
301.2551650000041,0.5745042055254226,0.02246001168517006,7.688206182420988,21.519074726999406,29.3
302.60414100000435,0.5740628330782451,0.02234672306936475,7.728064931382317,21.496552704567534,29.3
303.9506950000032,0.5737040130739226,0.022254623478932894,7.731856550724047,21.456378286175607,29.3
305.2881200000038,0.5733395306276714,0.022161070489648715,7.736024203342924,21.496552704567534,29.3
306.635699000004,0.5734050957447403,0.022177899318465144,7.729318358792762,21.467334945737093,29.3
307.9792000000034,0.573326715627517,0.02215778121856185,7.67523338921576,21.466726242428138,29.3
309.3116930000033,0.5733296958601111,0.022158546165326226,7.708104162584973,21.46307402257429,29.3
310.6596690000024,0.5731979695794545,0.02212473551834046,7.702902474559494,21.43872589021555,29.9
312.00778400000127,0.5730686274848731,0.02209153682876619,7.706631394680228,21.43750848359764,29.9
313.3574780000017,0.5722848263126403,0.021890355829733144,7.673165267369784,21.430812747198956,29.3
314.70283700000164,0.5720478978214141,0.021829542561964593,7.710015628271043,21.43020404389,29.3
316.04340200000115,0.5720198836350301,0.02182235206237937,7.702651791001407,21.418029977710603,29.9
317.38798300000235,0.5717153038639191,0.021744174503059294,7.680623046040495,21.44846514315907,29.9
318.7385150000018,0.5721250858455997,0.021849354683162125,7.692937817470127,21.45333476963083,29.9
320.07607200000166,0.5719871010764956,0.021813937647971154,7.685636688020669,21.41924738432857,29.9
321.4223320000028,0.5719498481690701,0.02180437581341635,7.683537224535453,21.402812394986427,29.3
322.76888800000324,0.5712551559513992,0.021626066722638393,7.710078299295257,21.358985756740708,29.3
324.1100900000047,0.5714050616508795,0.02166454354488692,7.685636688020669,21.397334065205712,29.3
325.45475400000487,0.5710963095541368,0.02158529506009671,7.698515514984183,21.39307314204291,29.9
326.79732900000545,0.5711508478106078,0.021599293585884943,7.656212983019574,21.404638504913294,29.3
328.13319400000637,0.5707708681548676,0.02150176287342595,7.694661262347558,21.36629019644829,29.3
329.48117700000694,0.5709416354825061,0.021545594323025163,7.682409155142384,21.390029625498073,29.9
330.8237060000065,0.5709428275755437,0.021545900301730925,7.683819241942475,21.335246327690925,29.3
332.1550740000066,0.570816167690297,0.021513390064244603,7.675922763446379,21.383333889099447,29.3
333.49694300000647,0.570802160597105,0.021509794814451977,7.6681829790331975,21.34802909717928,29.3
334.8460880000057,0.5708048428064396,0.021510483266539926,7.661508604293919,21.389420922189117,29.3
336.1787640000057,0.5708477581557938,0.021521498499947056,7.661289258868979,21.354724833577905,29.3
337.5242910000061,0.5695307933724871,0.021183468524765686,7.651293389633229,21.329159294601254,29.3
338.8713190000044,0.5704656923372378,0.021423432324752995,7.680623046040495,21.363246679903455,29.3
340.2073670000036,0.5689141832487801,0.021025201039214597,7.668464995157936,21.371768526229005,29.9
341.5716650000031,0.5684498630106285,0.020906022333323532,7.633557844956772,21.309072085405262,29.3
342.91039000000274,0.5682922087064037,0.02086555664948761,7.652703463437942,21.30785467878735,29.3
344.2551050000038,0.5686575852224331,0.020959339122801096,7.666741563653165,21.342550767398507,29.3
345.6048910000045,0.5680338225405004,0.020799235765015495,7.653110818202101,21.31515911849499,29.3
346.94093700000485,0.5684182725451317,0.02089791389762105,7.625755488203784,21.318202635039825,29.3
348.28746100000535,0.5683470449861341,0.02087963166995227,7.631239070384228,21.282289139810644,29.3
349.63412500000413,0.5685798011517287,0.020939374012250683,7.635594607719548,21.284723953046523,29.3
350.9729920000045,0.568266578706095,0.02085897810731388,7.643428322104755,21.243332128036684,29.3
352.3228410000047,0.568400093126308,0.020893247722358316,7.609304795101187,21.273158590176138,29.3
353.66597300000467,0.5672419747402637,0.0205959894097186,7.630706379153516,21.30237634900658,29.3
355.01241100000334,0.5684009871960862,0.020893477206387623,7.63299381856312,21.309680788714275,29.3
356.36247600000206,0.5663365800781941,0.020363598582698678,7.627165551342666,21.278028216647897,29.3
357.70581200000197,0.568372078939924,0.02088605722277309,7.6033198961625565,21.240897314800804,29.3
359.0506490000007,0.5682314119614853,0.02084995173549417,7.585396597357837,21.267680260395423,29.9
360.3976760000005,0.5681274018439533,0.020823255093417148,7.598431714324898,21.20863603942547,29.3
361.7345810000006,0.5679065666087348,0.020766572538176292,7.599873100541149,21.284723953046523,29.3
363.0809900000004,0.5676469883497939,0.020699945674998416,7.623186041332545,21.253680084289158,29.3
364.4269629999999,0.5671510776461455,0.02057265853340487,7.587809343577584,21.25976711737883,29.3
365.77419799999916,0.5677191099785697,0.020718457386696504,7.6101194942063835,21.236636391638058,29.3
367.12323299999844,0.5674061855561954,0.020638137976436183,7.565436672033452,21.22933195193042,29.3
368.4612159999979,0.567186840437274,0.020581837894577487,7.602160519060778,21.239679908182893,29.3
369.80850799999644,0.5672917446245842,0.020608764020683817,7.6058579933697095,21.2317667651663,29.3
371.15287899999566,0.567102797878122,0.02056026639582187,7.610338836306902,21.220201402295913,29.3
372.5017329999955,0.567025311830677,0.020540377779947883,7.553937051207402,21.22324491884069,29.3
373.84688099999585,0.566506155312795,0.02040712405359213,7.618611177352836,21.156287554854202,29.3
375.201280999996,0.5671716412510444,0.020577936666079127,7.589250725259223,21.203766412953712,29.3
376.5475729999962,0.5671257456690961,0.020566156485907622,7.563556622353782,21.192201050083327,28.8
377.8971429999947,0.5670923670640429,0.020557589082146527,7.574836936135446,21.164809401179753,29.3
379.235219999995,0.5659285862360699,0.020258877370654488,7.572236193781407,21.139852565512,29.3
380.5796669999945,0.5662769754263133,0.020348299647411,7.58213782597907,21.173331247505303,29.3
381.926168999993,0.5660954792613362,0.02030171438945999,7.572988215461064,21.215331775824154,29.3
383.26490299999205,0.565919049491769,0.020256429541008453,7.574241585299476,21.141678675438925,29.9
384.6087859999934,0.5671561440415553,0.02057395894290434,7.575494955603125,21.095417223957327,29.3
385.9552379999932,0.5660057742602556,0.02027868949185202,7.573834240051035,21.16298329125283,29.9
387.305402999993,0.5660018999578833,0.020277695061058337,7.566721373249952,21.156896258163158,29.3
388.655503999993,0.5661711771692248,0.020321144037275363,7.578252371908513,21.152635335000355,29.3
389.99494899999263,0.5651602822733262,0.020061674094796228,7.564841322854646,21.09967814712013,29.3
391.3412349999926,0.565894015537979,0.02025000398818763,7.546573554355215,21.120982762934034,29.3
392.6869529999931,0.5659807403064656,0.0202722639390312,7.540275427236297,21.11672183977123,29.3
394.0256059999938,0.5659726936784617,0.02027019858276735,7.531971944264385,21.08993889417667,29.3
395.3697419999953,0.5659762699575746,0.020271116518884635,7.550866314397791,21.136200345658267,29.3
396.7164919999959,0.5660662729819146,0.020294217911169032,7.5391160717838686,21.134374235731343,29.3
398.04981799999587,0.5670402129936472,0.020544202513769788,7.5077196241324415,21.08628667432282,29.3
399.40070699999524,0.5659291822825887,0.02025903036000737,7.532786624709184,21.066199465126886,29.3
400.7461909999947,0.5672756513685764,0.02060463330815615,7.540808104199923,21.075938718070347,29.3
402.0981079999947,0.5658859689099751,0.020247938631923784,7.519657759946161,21.05828632211029,29.3
403.4454239999941,0.5666185100815904,0.020435962546609426,7.5329746279162215,21.061938541964025,28.8
404.7880319999931,0.5669934233419207,0.020532192849568948,7.519344422508395,21.069851684980677,29.3
