Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
37.66857199999947,4.473740991799949,1.0232908089835597,22.185402914740017,29.249606750898863,34.7
39.01993999999945,4.46957969302889,1.0222227138164501,22.20230258608248,,35.8
40.31970499999943,4.473947223895457,1.023343743299655,22.192609654326546,29.278824509729304,35.2
41.66682099999946,4.473586615751578,1.0232511847411647,22.215551736063556,29.262998223696172,34.7
43.003493999999364,4.473718938078753,1.0232851483775034,23.22733052080902,29.278215806420405,35.2
44.35460999999941,4.473856028778079,1.023320335928665,23.060772899366636,29.26117211376925,34.7
45.7022359999994,4.473508831680873,1.0232312196306141,22.992748242711116,29.312303191722606,35.8
47.037168999999494,4.473762151451367,1.023296240105587,22.9576819283769,29.306216158632935,34.7
48.38144099999954,4.473724600520682,1.0232866017763556,22.932185107289087,29.264215630314084,34.7
49.728835999999546,4.473791655754048,1.0233038130785543,22.947420221569377,29.325694664519915,34.7
51.08004199999948,4.473517176332137,1.0232333614815545,22.316448401188335,29.311085785104694,35.2
52.42914999999948,4.4735842315655026,1.023250572783753,22.44888380437968,29.332999104227554,34.7
53.76780899999949,4.473851856452447,1.0233192650031948,22.329886831850487,29.35612982996838,35.2
55.11986399999944,4.473848578196594,1.023318423561754,22.309870828245554,29.313520598340574,35.2
56.46725199999946,4.47379076168427,1.023303583594525,22.299611099016303,29.345173170406895,35.2
57.80351199999939,4.473266836794237,1.023169105953346,22.302789723435776,29.32752077444684,34.7
59.147561999999425,4.472788211439634,1.023046255502986,22.322553911035914,29.332390400918598,35.8
60.49984699999936,4.47264545829838,1.0230096145529721,22.341185226133653,29.382304072253987,35.2
61.846162999999365,4.470756288857017,1.0225247147990288,22.32529195255862,29.34699928033382,34.7
63.19416799999931,4.471642610030485,1.0227522099667568,22.30817136173095,29.33604262077239,35.2
64.53218999999933,4.471462305958545,1.0227059306875115,22.347920220178562,29.398130358287176,35.2
65.8804099999993,4.471520718517389,1.0227209236440935,22.353522234850814,29.40360868806789,34.7
67.22639599999923,4.463311071790584,1.0206137247922442,22.326299048852423,29.381695368944975,34.7
68.56177599999921,4.4716718163099065,1.0227597064450478,22.314339799848145,29.399956468214043,34.7
69.90666499999918,4.471618470146473,1.0227460138979654,22.314434214804997,29.41334794101141,34.7
71.25766799999917,4.471628602937293,1.0227486147169642,22.318053456826515,29.43160904028042,35.2
72.6081629999992,4.469706054890877,1.0222551475592598,22.32003617367244,29.424913303881794,35.2
73.95603799999913,4.471480485377369,1.0227105968627743,22.330075662640354,29.460218095801963,35.8
75.29338599999915,4.471689101658952,1.0227641431362813,22.32123209868466,29.448652732931578,35.8
76.64428499999906,4.471535619680359,1.0227247483779154,22.33766037481614,29.43891347998806,35.8
77.99103999999909,4.471634265379222,1.0227500681158166,22.343199428546015,29.446217919695698,35.2
79.3376209999991,4.471553501075923,1.0227293380585016,22.355190252259952,29.496131591031087,35.8
80.68296999999905,4.471398528981033,1.0226895608267537,22.325575198360614,29.476653085144108,35.8
82.02522899999906,4.471556481308517,1.022730103005266,22.338321284156862,29.462652909037786,34.7
83.37295799999902,4.471272465142305,1.0226572035786203,22.30020905783585,29.449261436240533,35.8
84.71903599999894,4.471681651077467,1.0227622307693702,22.35012325854261,29.483348821542734,35.8
86.05505299999902,4.471221801188206,1.0226441994836257,22.352546602411138,29.482131414924822,35.8
87.40611699999909,4.471217330839315,1.0226430520634793,22.327746750302726,29.501001217502846,35.2
88.75340299999903,4.47147988933085,1.0227104438734214,22.340146653486336,29.499783810884878,35.8
90.08756399999902,4.4709950054878,1.0225859870348561,22.337219768661402,29.4967402943401,35.8
91.45800899999904,4.473652478891906,1.0232680900646576,22.329823888255945,29.539958229276806,35.8
92.80117399999904,4.470955368394299,1.0225758132428897,22.357991264486827,29.542393042512685,34.7
94.14742999999908,4.473354455632502,1.0231915953882191,22.369478586237697,29.560654141781754,35.8
95.493550999999,4.469218190815233,1.0221299257739302,22.369069448076637,29.5308276796423,35.2
96.82921699999906,4.473465916331519,1.023220204397207,22.363089742172562,29.52595805317054,35.2
98.17842799999914,4.473456081563959,1.0232176800728845,22.333757865169293,29.55395840538307,35.8
99.52476599999909,4.472240742712109,1.0229057347823687,22.34499332858511,29.54178433920373,34.7
100.87188599999911,4.471144613164021,1.0226243873624281,22.384742622452585,29.53447989949609,35.8
102.21605199999908,4.470803376532003,1.0225368009579061,22.369384169734225,29.593524120466043,35.2
103.56047799999908,4.473203357839984,1.0231528125872649,22.36504101345612,29.58074135097769,35.8
104.90586599999915,4.670881887779461,1.0738916549741941,22.335677647574492,29.559436735163786,35.8
106.25359999999921,4.47029494885146,1.0224063010399023,22.360194309451177,29.585002274140493,35.8
107.5907349999992,4.471489128051892,1.022712815208391,22.33054773966237,29.582567460904613,35.8
108.9405649999992,4.4701569640823555,1.0223708840047112,22.360855223222217,29.60265467010055,35.8
110.28799699999922,4.472212132479206,1.0228983912934306,22.335394400921327,29.606915593263352,35.2
111.6327929999992,4.47268509539188,1.0230197883449383,22.363719184398175,29.63369853885797,35.8
112.98070799999914,4.472353395504164,1.0229346497700624,22.355316140399694,29.607524296572308,35.8
114.3230409999992,4.471272763165564,1.0226572800732967,22.354371979465554,29.651350934818026,35.8
115.67167299999915,4.470191236757187,1.0223796808925016,22.356197357511,29.641002978565552,35.2
117.01931899999909,4.472786423300078,1.0230457965349276,22.361830858074104,29.658655374525665,35.8
118.36797799999908,4.4714077677020745,1.0226919321617234,22.370076557485973,29.668394627469183,35.8
119.71702099999902,4.470019277336511,1.0223355434641967,22.38068269677555,29.633089835548958,35.8
121.057579999999,4.465082224021223,1.0210683326543177,22.368156755434637,29.674481660558854,35.8
122.40244299999904,4.419098427188209,1.0092655100585752,22.362491772166678,29.689699243283087,35.8
123.75040699999897,4.471286472235497,1.0226607988284129,22.366614620155133,29.67630777048572,35.8
125.10099799999898,4.470460351760429,1.0224487555853257,22.370265390533778,29.65317704474495,35.8
126.44949499999905,4.471058484442053,1.0226022804009376,22.345024800524165,29.68604702342924,34.7
127.79111199999898,4.470751222461607,1.0225234143895294,22.377913137886928,29.687873133356163,35.8
129.14009899999894,4.3362774653765515,0.9880075629816609,22.366614620155133,29.650742231509128,35.8
130.4919299999989,4.208183790228819,0.9551293096069864,22.35729887922467,29.690307946592043,35.8
131.82643599999892,4.089730571476289,0.9247255060257413,22.377787248900823,29.721351815349408,35.8
133.17422399999884,3.977936384431885,0.8960308994948369,22.361799385977893,29.669612034087095,35.8
134.52196999999887,3.8684143267171773,0.8679194883770989,22.319784400040195,29.6787425837216,35.8
135.87833899999885,3.775693330251375,0.8441204646435767,22.342097911452026,29.711003859096934,35.8
137.2257039999988,3.692111813081719,0.8226673031523919,22.33061068327037,29.730482364983914,35.8
138.56215899999881,3.6152489322720682,0.8029386376468347,22.303576512122408,29.73656939807364,35.8
139.9089369999988,3.526111367477341,0.7800593859028082,22.293568573754047,29.692742759827865,35.8
141.26751999999874,3.44416778614137,0.759026639153329,22.313930668397923,29.732308474910838,35.2
142.61328099999866,3.359102411163141,0.7371926106681572,22.279249091111605,29.7414390245454,35.8
143.96074199999873,3.27872881635771,0.7165628378741554,22.281735326578747,29.6787425837216,35.2
145.2987429999988,3.201089882980571,0.6966349802311527,22.30124761814431,29.72804755174809,35.8
146.6490709999988,3.125338032881979,0.677191486879358,22.278273480227558,29.757265310578532,35.8
147.9949339999988,3.0530414644529182,0.6586348728061905,22.311885011894667,29.742047727854356,35.8
149.32844499999885,2.9817543008034586,0.6403373462021197,22.28746311655219,29.722569221967376,35.8
150.67533199999878,2.9127362862511026,0.6226222500644513,22.25061030881935,29.743873837781223,35.8
152.02601399999878,2.845758538932626,0.6054308364816802,22.27459133847588,29.73900421130952,35.8
153.35897899999884,2.780833873848185,0.5887663947248933,22.25995722523,29.76822197014002,35.8
154.70777799999883,2.717425551107592,0.5724911578818254,22.25863543749302,29.734743288146717,35.8
156.05263599999887,2.6591673683127603,0.5575378255422896,22.261373426953472,29.772482893302765,35.8
157.40188299999886,2.5965502973258845,0.5414656820651653,22.253851829075508,29.756656607269576,35.8
158.76530599999887,2.5393709587300966,0.5267892604543368,22.240130463749203,29.749352167561995,35.8
160.09704699999895,2.480529842439871,0.5116863045276876,22.244504929641177,29.76943937675793,35.8
161.444199999999,2.4252486139832277,0.4974970775110953,22.24469375563498,29.734743288146717,35.8
162.79985699999895,2.3699211919213763,0.48329599381965505,22.237896026533864,29.755439200651665,35.8
164.1458769999989,2.3192596220087554,0.47029251078253465,22.23311244762858,29.75117827748886,34.7
165.49395899999888,2.2714692081772334,0.45802597745822204,22.236322480089683,29.78891788264491,35.8
166.8282499999989,2.227250007063151,0.44667607984167124,22.224332080379053,29.756656607269576,35.8
168.17416299999888,2.180985770343038,0.43480127575539984,22.211523485413725,29.78039603631936,35.8
169.52436999999884,2.140185790084099,0.424329001561627,22.213978200079026,29.78283084955524,36.3
170.8598509999988,2.0981069920190567,0.4135284887112568,22.21347466871908,29.76456975028617,35.8
172.2075139999988,2.0587741802661634,0.4034327978095902,22.199407291851564,29.77796122308348,34.7
173.55667799999878,2.0154293793951723,0.39230733557370945,22.212562018322263,29.788309179335897,35.8
174.90563299999883,1.9788517926754703,0.38291883795571613,22.212373194133658,29.768830673448917,35.8
176.2543889999988,1.9421052267676864,0.3734869678561823,22.179738239446966,29.80839638853189,35.8
177.5930149999988,1.9066011198283577,0.3643740040627201,22.190280837224904,29.81996175140233,35.8
178.94419999999877,1.8692042671685538,0.3547752225791975,22.170391546082524,29.784048256173207,35.8
180.29196499999875,1.835957388395952,0.34624162946508,22.171744769438885,29.78039603631936,35.8
181.63930499999879,1.8019314768232675,0.3375080792667524,22.203152292471426,29.811439905076725,35.8
182.9875969999987,1.7715280379686398,0.3297043218605338,22.173538577983592,29.82239656463821,35.8
184.3283699999987,1.7588036368851228,0.32643830515531896,22.16878656094735,29.80230935544222,35.8
185.6765269999987,1.7648538070742852,0.32799122358169536,22.181122936970517,29.789526585953922,35.8
187.02193699999862,1.7682074628123594,0.3288520181756569,22.171555947542334,29.826657487800958,35.8
188.35468999999864,1.770761224122193,0.3295075010580577,22.1756785613588,29.831527114272717,35.2
189.7035919999986,1.7721371975108617,0.32986067697917393,22.17608767598265,29.80839638853189,35.8
191.05163399999856,1.7725657549578853,0.3299706763238925,22.184364390221592,29.83091841096376,35.8
192.3971169999985,1.7742978661415418,0.3304152633833526,22.171681828805422,29.827266191109914,35.2
193.7437119999986,1.7755298942959183,0.330731492375749,22.193396417225724,29.81691823485744,35.8
195.08715999999856,1.77567413755347,0.33076851579914524,22.157897858500675,29.84187507052519,35.8
196.43262499999855,1.7725234356550499,0.3299598140798382,22.200131115175115,29.86257098303014,35.8
197.78041799999846,1.777356478852806,0.3312003282476401,22.186661732768187,29.801700652133263,35.8
199.1172169999985,1.778027627232984,0.3313725942589794,22.191508186577405,29.829092301036837,35.8
200.46901599999842,1.7781235907225121,0.3313972255447926,22.168094214654978,29.807178981913978,35.8
201.81509899999844,1.7755832404593517,0.3307451849228315,22.159849010680375,29.818744344784363,35.8
203.14726299999847,1.7791318034090762,0.3316560070351838,22.174010633022707,29.85648394994041,35.8
204.49542999999858,1.7797579502770842,0.3318167223503809,22.17838501287288,29.854049136704532,35.8
205.84528399999874,1.7804681397042441,0.33199900916433367,22.1888646654515,29.854049136704532,36.3
207.19426999999882,1.7753326028981928,0.3306808528999468,22.167275987402313,29.867440609501898,35.8
208.5428879999987,1.781484399018812,0.3322598560109887,22.168251566072588,29.898484478259263,35.8
209.8793529999988,1.781672451695496,0.3323081241518213,22.192106126167985,29.870484126046676,35.8
211.22692799999868,1.782853815895774,0.3326113490492233,22.159911951092276,29.91735428083723,35.8
212.57428899999854,1.7828317621745782,0.33260568844316685,22.155569065445214,29.88083208229915,35.8
213.91199499999846,1.782799873685822,0.33259750351278794,22.172311235191497,29.88083208229915,35.8
215.25826399999846,1.7828389147328039,0.33260752431540136,22.18839260832651,29.86013616979426,35.8
216.60630899999853,1.7840980630037861,0.3329307143233537,22.172657408754137,29.887527818697833,35.8
217.95557699999858,1.7849212032462602,0.3331419926196766,22.166646581959203,29.86257098303014,35.8
219.30555499999855,1.784177635214047,0.3329511384019628,22.15128912565976,29.87839726906327,35.8
220.64629399999842,1.7864542348926349,0.3335354812352759,22.182696457576295,29.915528170910363,36.3
221.99681299999827,1.786315654077012,0.33349991121073197,22.149526799096098,29.914310764292395,35.8
223.34199999999828,1.7865153296608127,0.33355116264394574,22.156890812657135,29.89057133524267,35.8
224.67352599999822,1.787075315365233,0.33369489614097353,22.177566783115722,29.882658192226017,35.8
226.0209879999984,1.7886932836405378,0.3341101857393577,22.150848543931854,29.8893539286247,35.8
227.3713079999983,1.7885684118948475,0.33407813446993,22.176213557415394,29.902136698113054,35.8
228.71923299999833,1.7888211356188222,0.3341430019555498,22.16585982532101,29.88691911538882,35.8
230.0656919999983,1.7876451358372136,0.3338411539623238,22.164066020873555,29.899701884877175,35.8
231.40748099999814,1.7901381004021288,0.3344810319307312,22.16655217115295,29.919789094073167,35.8
232.75638999999808,1.790521656336982,0.3345794805793074,22.173475637316482,29.914310764292395,35.8
234.1020749999982,1.7912011493684232,0.33475388844158704,22.169856550952556,29.945963336358773,36.3
235.4364079999982,1.7888521300378002,0.3341509574018994,22.15840138153539,29.928310940398717,35.8
236.78558099999827,1.7924796691512668,0.3350820506035079,22.14578185821681,29.919180390764154,35.8
238.13480499999832,1.7924602976394055,0.3350770784495394,22.162209276927854,29.97031146871751,36.3
239.48627599999827,1.7933826796272612,0.3353138294731163,22.150376492145543,29.93378927017943,35.8
240.83020099999828,1.7925988784550284,0.33511264847408323,22.152579401050858,29.99465960107625,35.8
242.16891999999825,1.7936184160254498,0.3353743367621791,22.146253909358133,29.959963512465094,35.8
243.5177469999984,1.7950268739493935,0.335735850603027,22.154750841241576,29.973354985262347,36.3
244.86340799999846,1.7949002140641468,0.3357033403655407,22.15128912565976,29.971528875335423,36.3
246.2070939999985,1.7957081551203913,0.33591071743336526,22.178322072114934,29.98370294151482,35.8
247.55162799999857,1.796171879312024,0.33602974314990347,22.14722948192795,29.952050369448443,35.8
248.89732399999855,1.7971783038590317,0.336288065672236,22.159880480886326,29.968485358790645,35.8
250.24409599999854,1.7973249313026585,0.3363257010530437,22.15660758106792,29.98370294151482,35.8
251.5877679999985,1.7979340908448804,0.33648205617168386,22.156827872301466,29.959354809156082,35.8
252.9300639999983,1.7987363694591962,0.33668797984065607,22.13580585959415,29.976398501807182,35.8
254.29051199999833,1.7997615694715463,0.33695112152760426,22.13567997967487,30.001964040783832,36.3
255.63483199999814,1.7997368335410158,0.33694477246945986,22.15503407267411,29.97518109518927,35.8
256.9824299999982,1.7999770402880955,0.33700642717866924,22.161768693769154,29.98005072166103,36.3
258.32981599999823,1.8010248900681602,0.33727538246102673,22.154845251716203,29.939876303269102,35.8
259.6760239999983,1.8007736564604826,0.3372108974487891,22.152988512863587,29.983094238205865,35.8
261.0242989999982,1.8016525270524653,0.33743648024960604,22.1188750527179,30.00683366725559,35.8
262.37069099999826,1.8021260860116584,0.33755803029046666,22.117805078940215,29.98857256798658,36.3
263.70449599999836,1.8005987168072124,0.33716599507371975,22.144648935747647,29.998920524239054,36.3
265.0543989999984,1.8033193711423123,0.33786431497492614,22.10978028645986,30.0153555135812,35.8
266.4008169999986,1.8037193183564326,0.3379669708307065,22.13313091231556,30.050660305501367,36.9
267.72123299999873,1.8046074276694568,0.338194924966493,22.123060541650734,30.033007909541254,36.3
269.0679699999987,1.8031807903266894,0.33782874495038223,22.12642781848472,30.042747162484773,36.3
270.41903899999875,1.8057124979153272,0.33847856722672665,22.125483721836343,30.033007909541254,36.3
271.75279999999896,1.8059008486152706,0.3385269118622357,22.146977721237732,30.065877888225543,36.3
273.1014419999989,1.8068971403714584,0.33878263356556937,22.1136825360968,30.052486415428234,36.9
274.4430549999988,1.8068807490921912,0.33877842635836525,22.118623294151526,30.048834195574443,35.8
275.79680099999894,1.8068816431619694,0.3387786558423946,22.11931563025532,30.050051602192354,36.9
277.1424059999988,1.8080165157337802,0.3390699475702721,22.134641470517412,30.03848623932197,35.8
278.48254699999893,1.8081345329445042,0.3391002394621417,22.1224940841974,30.05735604190005,36.3
279.83083599999884,1.8088572393485591,0.33928573905250486,22.11597983034004,30.04700808564752,36.3
281.1808169999989,1.809540010635854,0.3394609883562253,22.123438180006627,30.040312349248893,36.3
282.51519199999905,1.8103822243669299,0.33967716231184025,22.106350086891027,30.050051602192354,36.3
283.85799199999906,1.8105839861135464,0.33972894920778907,22.12076324256913,30.0494428988834,36.3
285.204376999999,1.8105875623926593,0.33972986714390635,22.11343077791876,30.05735604190005,36.3
286.55481799999905,1.811650015312435,0.3400025706654094,22.117175682759058,30.07561714116906,35.8
287.90126899999893,1.811863101942909,0.34005726435906286,22.112171987312617,30.073182327933182,36.3
289.240392999999,1.8118374719426003,0.34005068581688913,22.1032031178877,30.103008790072636,36.3
290.5863249999992,1.812750317186155,0.34028498901082005,22.109717346986603,30.068312701461423,35.8
291.93685599999924,1.8126564398594427,0.34026089318774194,22.1190638716553,30.110313229780274,36.9
293.28136199999926,1.8141820209243322,0.3406524694364302,22.07532110119801,30.11822637279687,36.9
294.6286459999993,1.8142300026690963,0.3406647850793368,22.10389545081558,30.064660481607632,36.3
295.97351799999944,1.8141915576686332,0.3406549172660762,22.090457923551515,30.095704350365054,36.3
297.32491199999936,1.8122651353198451,0.3401604556775783,22.087720073295245,30.076225844478017,36.3
298.67119999999943,1.8153791803573585,0.3409597485516833,22.104871011092683,30.098139163600877,36.9
300.00877499999945,1.81659869153484,0.3412727647676694,22.07126154920571,30.10970452647132,36.9
301.3563709999994,1.8167390604900193,0.34130879376027184,22.09857707880151,30.08048676764082,36.3
302.70600099999956,1.8148954886073456,0.34083559769182376,22.09643714450681,30.089617317275327,36.3
304.04223699999955,1.8175490877090796,0.3415167062908315,22.102856951477587,30.14500931839143,37.4
305.3903179999995,1.8177556178278467,0.34156971710160333,22.071167141077925,30.112748043016154,36.3
306.73458599999947,1.8178939006202102,0.34160521063147076,22.084919286259566,30.12187859265066,36.9
308.08636499999943,1.8186130307451522,0.34178979228571665,22.089356489271996,30.162053011042588,36.3
309.4400259999994,1.8190549992388485,0.34190323389087485,22.08901032428739,30.149270241554234,36.3
310.77484199999947,1.818986751912445,0.3418857166099704,22.082118501557762,30.156574681261873,36.3
312.12151599999936,1.8192466281946453,0.3419524199678247,22.08170939836969,30.20161872612556,35.8
313.4687199999994,1.8202643776255103,0.34221364928786197,22.08517104230223,30.149270241554234,36.9
314.80163899999957,1.8214081908951036,0.3425072358560327,22.08249613531368,30.164487824278467,36.3
316.14876499999957,1.8214189197324422,0.3425099896643845,22.08746831706178,30.1632704176605,36.3
317.49296699999957,1.8214832927564735,0.34252651251449523,22.07359028385767,30.176661890457865,36.3
318.8431399999997,1.8217643286900915,0.34259864699437664,22.067736980908556,30.180314110311656,36.9
320.19092299999966,1.8225531962577342,0.34280112840290916,22.047470784912047,30.168140044132258,36.9
321.51568899999984,1.8233590511511628,0.34300797000799865,22.044292401902158,30.197357802962756,36.9
322.85002899999984,1.8237792639469226,0.3431158275017768,22.06402360045021,30.164487824278467,36.3
324.1955549999998,1.8238212852264986,0.3431266132511546,22.049768033908656,30.22231463863045,36.9
325.5388579999998,1.8227636006788734,0.3428551336444747,22.058610883739103,30.145618021700443,36.3
326.8747209999997,1.8250059276826298,0.34343067958999735,22.05703742121433,30.1967490996538,36.3
328.2201979999995,1.8250190407060436,0.3434340453557606,22.031232740877595,30.138313581992804,36.9
329.5757609999995,1.8251176864049063,0.34345936509366176,22.068334898484036,30.175444483839897,36.3
330.92079099999944,1.8234365371986079,0.34302785862387264,22.050051256496413,30.237532221354684,36.9
332.2652349999995,1.8262433202556756,0.34374828548656966,22.044607093155495,30.20770575921523,36.9
333.60224499999947,1.827094772707793,0.34396683077715423,22.043568612131857,30.205879649288306,36.3
334.9502459999993,1.8277498278319633,0.3441349660759659,22.03047748492458,30.156574681261873,36.3
336.3056039999992,1.8262614996744992,0.3437529516618324,22.02896697352752,30.23692351804567,36.3
337.6435049999992,1.828981259939821,0.34445104207900945,22.04300216807281,30.233880001500836,36.3
338.9899139999992,1.829793969368216,0.34465964306165703,22.02317668612453,30.274054419892764,36.3
340.3355509999993,1.8298377787873483,0.3446708877790935,21.993753368913286,30.24057573789952,36.9
341.68326799999943,1.8298041021590357,0.3446622438806559,22.013578677343318,30.221097232012482,36.9
343.0299519999994,1.8299847042542345,0.3447085996545776,22.024750132801472,30.270402200038973,36.9
344.3702039999994,1.8300243413477353,0.34471877344654395,22.018519288277155,30.252141100769904,36.3
345.71959799999956,1.8310701049649842,0.34498719326616634,22.00700169698376,30.247880177607158,36.3
347.06533099999956,1.832334021608117,0.34531160718894166,22.02317668612453,30.2770979364376,36.9
348.39783399999965,1.832286039863353,0.3452992915460351,22.004798883472073,30.28075015629139,36.9
349.74568099999965,1.8322884240494282,0.34529990350344664,21.991298815051053,30.26370646364029,36.9
351.0988569999995,1.8322756090492738,0.34529661423235974,22.004263914694285,30.25153239746095,36.9
352.4321809999997,1.8335028688314998,0.34561161930993317,21.99217993674374,30.275880529819688,36.3
353.7788109999997,1.8339275519761506,0.3457206242238579,22.006057633873727,30.306924398577053,36.9
355.1221019999996,1.8348019522192422,0.34594505960452826,21.98292817048395,30.300837365487382,36.9
356.47433599999954,1.8358566565342733,0.34621577426444383,21.992935184093245,30.308750508503977,36.9
357.8231519999995,1.8354650539714163,0.34611526025960376,21.988749857166944,30.29596773901568,36.9
359.1625609999995,1.8339752356976553,0.3457328633720881,21.991991124933396,30.286837189381117,36.9
360.5185599999995,1.8359746737449973,0.3462460661563134,21.986295306957874,30.287445892690073,36.9
361.8635309999995,1.8358432454876001,0.3462123320040041,21.98185823997372,30.3105766184309,36.3
363.20995899999957,1.8372499152719874,0.34657338687679345,21.981354743381058,30.323359387919197,36.9
364.5575849999997,1.8347778123352305,0.3459388635357367,21.97037224271219,30.270402200038973,36.3
365.8972729999997,1.8383075998196126,0.3468448664834734,21.980568030105484,30.32275068461024,36.9
367.24668199999985,1.8383058116800561,0.3468444075154148,21.954638063586653,30.29901125556046,36.9
368.5952209999999,1.8392916726221649,0.3470974519050731,21.961152004811932,30.32518549784612,36.9
369.9300689999999,1.8354438943199987,0.3461098291375766,21.960742916344167,30.33370734417167,36.9
371.2779439999998,1.8408297706639494,0.3474922409301718,21.9646764613649,30.34344659711519,37.4
372.6288719999999,1.8408771563621946,0.3475044035837255,21.93622916749036,30.392751565141623,37.4
373.96304699999996,1.8408086110125317,0.3474868098081446,21.963386258091194,30.34953363020486,36.9
375.309618,1.8416782428834728,0.347710021273992,21.96077438468629,30.353794553367663,36.9
376.65271500000006,1.8419145753281803,0.34777068155240765,21.93223271960393,30.366577322856017,36.9
378.0008899999998,1.842019181492231,0.3477975311838375,21.937110274750143,30.358664179839366,36.3
379.3471129999998,1.8423729351011437,0.3478883303647699,21.933491442834917,30.355620663294587,37.4
380.6842539999998,1.8432163409252573,0.34810481029909063,21.913509267182928,30.383621015507117,36.9
382.02954799999975,1.8440537862841828,0.3483197603398826,21.923610478140557,30.384229718816073,36.9
383.3804729999997,1.8433859161598583,0.3481483357699841,21.92553002633387,30.37996879565327,37.4
384.7178719999997,1.8443959169859787,0.34840757622843394,21.9115582579716,30.36049028976629,36.9
386.0626699999998,1.844977360365076,0.34855681734216526,21.917788904257183,30.39883859823135,36.9
387.4059289999998,1.8455492669998725,0.3487036106262506,21.910582753790557,30.405534334629976,36.9
388.75135699999987,1.8454902583945105,0.3486884646803158,21.900670388647338,30.420751917354153,36.9
390.0984709999998,1.845708113397135,0.3487443822887923,21.919834320959477,30.41223007102866,36.3
391.44579099999964,1.8467601355028314,0.3490144084966199,21.908222664200707,30.39396897175959,36.9
392.7923149999997,1.8452497536241714,0.34862673347643,21.895383805854355,30.395795081686458,36.9
394.1405229999996,1.8468546088760625,0.34903865730905087,21.874363427943717,30.40979525779278,36.9
395.47765999999956,1.84779099795711,0.3492790035824204,21.872192168852003,30.418925807427286,36.9
396.82402999999954,1.848446649127799,0.34944729187058493,21.900953598674196,30.418925807427286,36.9
398.17163999999957,1.8470259722502198,0.34908264174800296,21.891670615767538,30.42683895044388,37.4
399.5116349999994,1.8492906509984315,0.34966392479425856,21.87895769093396,30.444491346403936,37.4
400.8569949999994,1.8495591699551546,0.34973284649772957,21.880405199752396,30.426230247134924,37.4
402.2020609999995,1.8504025757792681,0.3499493264320503,21.861524698901338,30.46701336883575,36.9
403.5479289999996,1.8492805182076117,0.3496613239752596,21.880688408072107,30.466404665526852,36.9
404.8986919999995,1.851589006374956,0.35025385173895174,21.87773045568499,30.44753486294877,36.3
406.2387599999995,1.8517216267253909,0.35028789186996684,21.86973770374177,30.47188299530751,36.9
407.5848369999994,1.8525423827817897,0.3504985582088782,21.86209111238407,30.448143566257784,36.9
408.93276699999956,1.8528070274361406,0.35056648548155556,21.85545149366681,30.46336114898196,37.9
410.26980999999955,1.8527846756916853,0.3505607483808227,21.846986785501045,30.484057061486908,36.9
