Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
69.64118099999985,22.25658981463961,22.115570723030686,22.263104340981265,22.194120239255454,22.46125268140618,22.388896970081355,22.244599342636636,22.600429290043717,21.723448525815524,23.783411336970904,24.804246485502176,23.686667210236067,,99.85063699714375,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885624335482637
72.4117389999999,22.243749625771226,22.125766950802834,22.270437132111216,22.1981484690504,22.457003825386877,22.385907098163727,22.23723513693733,22.598949996829578,21.661146184017174,23.7560506253717,24.799376859030474,23.687275913545022,,99.84550992619292,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880640492515623
75.07084099999997,22.23657424747152,22.124256396589136,22.26703823981325,22.198683468683257,22.453856528094924,22.39267365419975,22.240350760456487,22.603356404067224,21.725556756565673,23.89783127224392,24.832246837714763,23.70431960619618,-67.83126658986313,99.82113776283245,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880971000310302
77.82797699999992,22.246361719042582,22.131935054220953,22.28142061312672,22.215614677517916,22.463046644448752,22.391037090560935,22.252844754486325,22.61909361992957,21.783864020450512,24.076238428233246,24.827377211243004,23.691536836707826,-68.86423610518264,99.84607960074301,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886940406196166
80.65274499999987,22.245606414755457,22.128032783396538,22.279563804360333,22.203907587219287,22.456657622540785,22.3878269103527,22.248124096372276,22.607322175520157,21.79893659691787,24.1181809140496,24.809116111973935,23.720145892229368,,99.86255062577828,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882229850558025
83.40008999999986,22.2631672833262,22.121990566540777,22.286739274423574,22.207400827637716,22.467987916025844,22.393901077451773,22.250736193043032,22.603513775861032,21.80567050469366,24.140663813452797,24.826159804625036,23.697623869797496,-68.88675812761446,99.8912820378699,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882627711609329
86.21561099999985,22.262852571612562,22.134075011112294,22.278556722068313,22.222129124452668,22.474691690987637,22.385277651783188,22.247557617843928,22.616292390115323,21.73386382791201,24.167429366058727,24.821290178153276,23.70066738634233,,99.86968394188379,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882336244861632
88.93109999999979,22.258006014943824,22.13995989958781,22.283686550638897,22.215425853157246,22.47758722233576,22.390974145821087,22.242931380103755,22.602915763083686,21.731724125753892,24.291529849872973,24.7896376060869,23.714667562448653,,99.8840496479296,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886628971890088
91.70301399999983,22.252183861951302,22.14446011537321,22.27975263232322,22.21221584065084,22.479444140491314,22.397740712057228,22.258037486068712,22.61578879848661,21.71841395026734,24.34087531501556,24.846247013821028,23.754233277531625,,99.86455687093296,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882065043695574
94.40260899999987,22.259673984957015,22.14392512436981,22.27553547700274,22.211838192321686,22.47667450022863,22.40255599772046,22.254040655594626,22.614057702836906,21.82064877783156,24.49615923290091,24.84137738734927,23.7694508602558,-68.82406168679071,99.89323874610717,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886764572473117
97.2243219999998,22.25822631282285,22.152264699690168,22.294386831747396,22.230280068590684,22.478688783829536,22.406773312399274,22.270059477241837,22.927526449768248,21.703530530390324,24.466588288431485,24.85355145352861,23.720145892229368,,99.84917565808047,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882102594626259
99.92355199999986,22.26017752323687,22.152516460776415,22.279249091111605,22.219328225431052,22.473275399388967,22.411777446381883,22.258855735412897,22.902061334604035,21.75554412216356,24.50264661016833,24.85598626676449,23.7524071676047,-68.79058300479744,99.88650172534086,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8863038285140785
102.68546199999992,22.26373376448496,22.149558269205446,22.29699896436679,22.227825342021486,22.49001915157698,22.39881077494209,22.266754998943338,22.89878771204053,21.80913186440622,24.61069792505608,24.877290882578393,23.774929190036517,-68.82832260995349,99.88573390312118,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886359558863587
105.50131199999987,22.275755776029957,22.146914781068062,22.301404975794547,22.23478040528946,22.48803633446398,22.416655697372633,22.25199503553648,22.898158169605033,21.77442402784953,24.701808889989373,24.871812552797678,23.753015870913657,-68.78997430148848,99.89596327656413,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8824274399790095
108.32850799999983,22.26647175809794,22.15663905124359,22.303356211271733,22.23751837532005,22.494425416015435,22.41297340403418,22.262789629273392,22.899259868944295,21.841794688807624,24.768387908593585,24.882160509050152,23.763972530475087,-68.7638000592028,99.88801260132155,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881910667647203
111.13146199999983,22.272640119695776,22.151194715284618,22.30209734954403,22.24629877701197,22.499649994191007,22.41143124819344,22.2731436599178,22.881129091469926,21.72930122936676,24.697368236070236,24.84259479396718,23.73718958488047,-68.73093008051853,99.89403133678556,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886572645494061
113.8921449999998,22.274150740588222,22.155002602513818,22.30807694695,22.23644836377796,22.497258017632866,22.42521625815861,22.262002850133236,22.87829616632486,21.840284262184504,24.902463285939003,24.894334575229493,23.75971160731234,-68.70719065146878,99.87572744580652,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886546121423974
116.71597399999985,22.276290788014165,22.16038400421758,22.30461507347092,22.230563306387054,22.49914642003749,22.426789893028445,22.27389897039238,22.843419905746924,21.77225283330022,24.86432196561517,24.857203673382458,23.734146068335633,-68.71632120110328,99.89056375256762,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886792586659501
119.49206599999991,22.290578786625737,22.170611838219628,22.306975441365324,22.247777915038075,22.494834569434612,22.423894405437533,22.281452084470768,22.85402753876228,21.80658304463578,24.950998821017734,24.85842108000037,23.76823345363789,-68.75649561949521,99.89180217550259,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886472807702161
122.30953799999986,22.28186121196792,22.16211486624608,22.301562333451994,22.25067325093071,22.50361564328823,22.436263190510168,22.270940672003537,22.867121873760013,21.80513556760144,25.093270877575385,24.902247718246088,23.76092901393025,-68.75710432280417,99.85920688385383,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886730597821545
125.12790699999982,22.296621306513266,22.1542473187538,22.302191764157243,22.24441051664812,22.5083051867503,22.438214504271055,22.28041353027863,22.865736893607323,21.827917669727842,25.096924611707372,24.899812905010208,23.757885497385416,,99.80384937866009,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886397705840791
127.88781099999983,22.292624430162938,22.163499556510406,22.306629253970556,22.246644958193812,22.526717215961813,22.435696680275584,22.269461523785488,22.849180129610474,21.702838279906356,25.15396747638206,24.891291058684658,23.77310308010965,,99.77405292284439,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885874078974018
130.60580099999981,22.28356066518148,22.171681828805422,22.3042374147619,22.240224876622104,22.511735796513378,22.4412044227152,22.282773881179413,22.8559161416232,21.8918594219441,25.197340860628458,24.92233492744208,23.786494552906902,,99.76459137162111,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881996796369171
133.34802899999977,22.288375787284828,22.162964562477203,22.30093290286546,22.250578837764152,22.529266581801938,22.449292952255913,22.28503981960332,22.871434201981316,21.82080611298801,25.197529852634723,24.920508817515156,23.816321015046356,,99.705964429879,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881436512641491
136.10973099999978,22.291082329534408,22.169164204439582,22.303482097470265,22.243749625771226,22.53052552860877,22.457381501260137,22.28390685020056,22.861581956573165,21.85850382860524,25.283868813189546,24.905899938099935,23.7694508602558,,99.70207578186316,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881937489740549
138.85532399999988,22.300618187615928,22.170391546082524,22.30795106057893,22.251302672106785,22.547363987482278,22.451653421743895,22.283025652039942,22.866177569048627,21.724203712798218,25.2649376800186,24.9028564215551,23.78527714628899,-67.87144100825503,99.62673013049879,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881904111135496
141.61088099999995,22.292592958714593,22.174388277101777,22.31704636300308,22.269555937482163,22.53345258175745,22.457790650170654,22.290924972367666,22.86567393997752,21.795947249658003,25.36012991624684,24.891291058684658,23.804146948867015,-67.93352874576985,99.65754209312117,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88646327095786
144.37285399999985,22.300083171759876,22.18118587778037,22.29677866394723,22.25545685482514,22.55790773832103,22.473716023377925,22.287746359167215,22.86545360228282,21.81797408130573,25.36035041761004,24.92598714729587,23.803538245558002,,99.60807948109793,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881920204391504
147.09868599999993,22.309084038085835,22.18128028899803,22.311318522621185,22.26216020594656,22.54342976056689,22.47746132961671,22.29284473031047,22.85286290086053,21.76230940951217,25.45702590979645,24.954596202817413,23.774929190036517,,99.59277257362153,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882183358929558
149.7791699999999,22.29797458068516,22.1925152427912,22.298478124702132,22.259548100398828,22.55548424639489,22.469718936449045,22.296495420571386,23.041728374991134,21.68685362655985,25.448457620838358,24.9369438068573,23.800494729013167,,99.57114970917672,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881951496833741
152.5078739999999,22.307510458318625,22.185780560099445,22.308108418543007,22.258887206545953,22.56168461233899,22.491183663760154,22.295047732579775,23.038706443853872,21.88783155914227,25.50147425960674,24.944856949873895,23.811451388574596,,99.58393023386576,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88678811631061
155.27234599999997,22.313490065353736,22.18735408288434,22.30137350426402,22.266219988477395,22.566972243094074,22.486966243175193,22.3042374147619,23.028853708081837,21.703624928193992,25.426879489980475,24.918074004279276,23.81449490511949,,99.55547127481984,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881789968227144
158.01965800000005,22.314245384893695,22.186756144139164,22.31282916089511,22.256621285750562,22.55822247766048,22.49300911610163,22.30826577651526,23.037699134079077,21.756960111412454,25.5128463273853,24.984422664956867,23.824842861371906,-67.8939630306869,99.51487577101109,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881679103574646
160.77307600000006,22.319154966040806,22.18688202597178,22.319658513230802,22.26149931157991,22.565965074690084,22.49952410064578,22.304394772551998,23.03105719280745,21.7133793822581,25.457372421942026,24.911986971189606,23.807799168720805,,99.51254753589332,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880854473215875
163.52599800000007,22.3102799592017,22.186598791855964,22.318021985139787,22.261782552006693,22.568545944329777,22.487784548247767,22.302789723435776,23.034991990554335,21.92776425593943,25.716226984115792,24.966770268996754,23.811451388574596,,99.52141464410781,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886409626771167
166.28928600000006,22.310500260506554,22.192263478709275,22.3096819985909,22.257282179158384,22.564171056717903,22.496565603683695,22.303670926777432,23.029042578144285,21.67197034639311,25.520406726167074,24.935117696930433,23.78527714628899,-66.6102077520724,99.51054129073864,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880988881705866
169.06581400000005,22.32217625031119,22.187511435203586,22.321295042118194,22.250012358822474,22.575942350006738,22.495936136580916,22.314906289630596,23.03304033029621,21.89412509689094,25.723094761551526,24.96859637892362,23.826060267989874,-68.65240735366163,99.50533991441172,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885777519437971
171.88692300000002,22.32806146809231,22.20236552728884,22.319123494343984,22.258603966362845,22.58248896946059,22.50068861612165,22.30917845289562,23.043963346642368,21.652996619642224,25.631861579806284,24.98381396164791,23.845538773876854,-67.59082878282061,99.45988979269784,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8816227771786185
174.69549499999994,22.32806146809231,22.202491409705885,22.317361079790583,22.267825020132356,22.583873832901926,22.511421061526868,22.32403308261623,23.035054947355725,21.825400302790523,25.85137986474021,24.972857302086425,23.838234334169215,,99.4855003789933,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88149194496774
177.4390199999999,22.32941475492123,22.19040671918921,22.319689984932428,22.268139732311234,22.58100968414201,22.51135811453293,22.320760022971363,23.032631111353687,21.738929892860988,25.698112500920004,24.96494415906983,23.898495961757135,,99.4332141626783,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885148690360628
180.23041599999988,22.330673626879808,22.19289288894893,22.319784400040195,22.25983134066124,22.590892581391017,22.508556974503524,22.304552130349787,23.023124654555883,21.874646635754452,25.85723976302063,24.98137914841203,23.827886377916798,,99.50137696101977,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885950670951685
182.92876499999988,22.323970139131266,22.20994995131465,22.319532626426213,22.26272668693518,22.57817701194468,22.5166456661195,22.32588991594642,23.02088969676225,21.781094953207095,25.75516557790092,25.007553390697694,23.823625454753994,,99.40785126096984,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8724591579984615
185.6873149999999,22.33026449344128,22.197581998943885,22.331586309344285,22.26197137897134,22.589822457355936,22.503489749594014,22.32387572390671,23.00895945424686,21.816148995485882,25.98200131425886,24.971639895468513,23.85832154336515,-68.63779847424632,99.50501792444862,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88137213961746
188.48708099999988,22.33026449344128,22.206519649532243,22.327148786584743,22.260208994381465,22.591490592029622,22.515260830376548,22.33205838657825,23.00757441564309,21.826973656905626,25.842968093148283,25.007553390697694,23.847973587112733,,99.47076314606699,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.87716613735749
191.25784,22.33196397112588,22.205103470918232,22.319847343446334,22.26961887994774,22.604646852994833,22.510382436280455,22.328848262693885,23.002632350731865,21.91089743252769,25.956702069458746,25.004509874152802,23.84249525733202,-67.84100584280662,99.44968518771357,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881249652057845
194.03526199999988,22.349651178771953,22.215583206790495,22.33218427385144,22.26190843664851,22.59328462458321,22.520328073030885,22.32412749784559,22.99929567407299,21.92131331535012,25.748549765563805,24.958248422671204,23.824842861371906,,99.43244634045861,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.876645490723311
196.80721499999981,22.343230900467766,22.215048204468108,22.336999465605665,22.266943826187703,22.59479538958212,22.515921774637388,22.33731418426132,22.994101797186932,21.900450114198343,26.067257707102883,24.984422664956867,23.838843037478227,,99.49585359472975,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8856186730407085
199.5657709999998,22.339296912468047,22.230531835519777,22.316920476296534,22.269681822414753,22.60197153259864,22.52419932567209,22.33882483421758,22.984123280481366,21.82854701175703,25.999455698876158,25.016075237023188,23.832147301079544,,99.36207914929285,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.87105457437689
