Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
25.54674100000011,33.77804982510791,-35.76580324120829,23.046859368457703,23.50956238331208,23.349318517719727,19.803053243960044,21.27404795840198,23.16131718552462,22.926141444723495,27.05462261875857,23.767624750328878,22.676828420657444,101.72403043215111,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
28.14735900000005,33.7659233778085,-35.84141272239801,23.021897001499227,23.514347779318907,23.34022042139194,19.791040069125632,21.294781424512387,23.15927101320982,22.95069389150384,27.03088318970879,23.756668090767448,22.73648134493635,101.72978507140714,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
30.744121000000064,33.79699748688994,-35.631131313456876,23.030616495746592,23.500589784166444,23.34069264031872,19.789845043608416,21.279018944695093,23.161883818078387,22.959413201019704,27.04975299228687,23.79136417937866,22.69935044308926,101.73491420639618,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
33.347545999999966,33.79980806584807,-35.46978408087608,23.007385546786992,23.49331727401776,23.326589063651436,19.806449646717926,21.2796481839902,23.145294115640244,22.955730313013117,27.066187981629014,23.776755299963384,22.70787228941481,101.72067772928023,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
35.93626100000006,33.81967166301151,-35.16953111161609,23.02347091575549,23.52215554532887,23.341637078370294,19.809657363583025,21.273229948703044,23.14881981404975,22.955919178966298,27.0314918930178,23.774929190036517,22.73100301515558,101.7148230093415,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
38.509178999999904,33.84758826891966,-34.94791364564441,23.01144622953568,23.497598923108832,23.336285266251764,19.81497211688522,21.28078081501861,23.150865980000713,22.96772332211697,27.057057431994508,23.77432048672756,22.73587264162734,101.72310468583602,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
41.10757499999977,33.84376709079394,-34.76620259775236,23.018434392730974,23.498134129629108,23.32551870533863,19.812424808041804,21.291855449620474,23.14746619725871,22.950158772161544,27.052796508831705,23.765189937092998,22.7450031912619,101.71980202330649,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
43.67920599999991,33.864420452550696,-34.94599508489403,23.014688483625704,23.49419878956086,23.32523537525437,19.805317512084173,21.2891811737197,23.138998234823557,22.965110668193557,27.086883894133905,23.766407343710966,22.754742444205363,101.72250420173974,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
46.239694999999756,33.917538704819286,-35.13895977136602,23.00228609167917,23.49287651633248,23.316420673446075,19.811009637295463,21.28641251385171,23.141831379731748,22.969297211002953,27.069840201482805,23.77919011319932,22.769960026929596,101.72770839724083,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
48.79674299999965,33.96348888311174,-34.53406753729895,23.008833541622618,23.483431722689776,23.32340947083825,19.810097638685594,21.307995536385885,23.141012915401767,22.987239596397604,27.076535937881488,23.788320662833826,22.769960026929596,101.71709984487322,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
51.38070199999959,33.98938548123402,-34.526856583741264,23.000964011988618,23.482550209970775,23.32422797959157,19.813431152045602,21.29018795969127,23.13736130774338,22.988152457162457,27.095405740459455,23.80475565217597,22.749264114424648,101.73283753222988,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
53.92758599999945,34.01534544272569,-34.241346305288715,22.996682995606438,23.4714998380065,23.325361299733487,19.82305433178785,21.292264456709855,23.138589002978897,22.988970884265843,27.08627519082495,23.81814712497328,22.732220421773548,101.70654133284697,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
56.488701999999535,34.03407337441454,-34.39139305407932,22.989002362235667,23.489350456934194,23.31509847016895,19.83415561581697,21.301451398300678,23.132261655411888,22.981290268520222,27.102101476858138,23.776755299963384,22.790655939434487,101.72638232819487,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
59.1032699999995,34.065307881277626,-34.14713041759737,22.999012371491016,23.479055643967683,23.31972618391459,19.82047556850317,21.291194745964667,23.142996117775134,22.98116435693267,27.09601444376841,23.801712135631135,22.788221126198664,101.73764140500012,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
61.65560099999959,34.076930097713145,-34.13694727027728,22.990418871167943,23.46973681906018,23.308015247186294,19.81965791226464,21.299249047002235,23.126563904861538,22.9885616706894,27.08505778420698,23.83153859777059,22.77056873023855,101.72483107761282,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
64.20409399999971,34.137252575376905,-34.01453046513859,22.996651517564523,23.47115353064036,23.31525587529396,19.82459530103568,21.287230526757323,23.14236652959364,23.005937552574725,27.10575369671193,23.803538245558002,22.80465611554081,101.71484802951217,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
66.76784499999974,34.135578690924504,-34.07405250869038,22.993975885119724,23.477418551234543,23.311352230375828,19.828998074204808,21.30412568395988,23.131883903695016,23.00351373757224,27.116101652964403,23.822408048136026,22.79613426921526,101.72986013191917,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
69.32430699999964,34.166435148172404,-34.00840177152874,22.9810384453504,23.47512032624279,23.30250608407742,19.839470407824138,21.314539687206935,23.124675149904387,23.004048865409427,27.111232026492644,23.829712487843665,22.748655411115692,101.72137829405922,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
71.92715699999962,34.15418096326318,-33.86477671416254,22.971909868180617,23.471562802986053,23.306881932894434,19.847206747291693,21.315452093862213,23.134276331951483,23.014279266917566,27.141667191941053,23.80597305879388,22.7790905765641,101.732362148987,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
74.4865129999996,34.18424801236762,-33.68929213167004,22.982045738142627,23.464542215042446,23.30184498511109,19.826765238520306,21.312966572865882,23.127854554692416,23.01641978563463,27.116710356273416,23.818755828282235,22.779699279873114,101.73138636233054,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
77.08934099999965,34.171109436702,-33.520640139706,22.981605047509053,23.4646366623164,23.298539492231193,19.83925026834366,21.293774637165292,23.137487225182916,23.01824552326401,27.117319059582314,23.81814712497328,22.794308159288335,101.71657442128898,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
79.63685799999962,34.19514422599019,-33.47284151225358,22.976788932204027,23.463912566615733,23.29240072836599,19.842803950291696,21.306044878508715,23.11230383118554,23.01402744127594,27.136188862160395,23.826060267989874,22.768742620311627,101.71767530879882,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
82.16780799999947,34.17941578984554,-33.33349726791899,22.97099701182734,23.464573697466616,23.29029151465177,19.836545698757575,21.309883270892357,23.113783350365146,22.989537487762046,27.155667368047318,23.786494552906902,22.797960379142125,101.73013535379663,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
84.77387999999951,34.165456075050166,-33.393898014632484,22.986893338930944,23.458875383453567,23.29797283663525,19.843653060692734,21.31520039544974,23.10733013318663,23.033166243826894,27.136797565469294,23.845538773876854,22.785786312962728,101.72815876031304,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
87.37934399999949,34.162866270105354,-33.3104326313946,22.96835287758293,23.442504590323612,23.276534436783837,19.836702941115718,21.303873986395697,23.117183099032918,23.017395610796044,27.11549294965539,23.830929894461633,22.822308511500864,101.71137022578789,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
89.94495599999937,34.16728788951267,-33.18807909704663,22.974081837742013,23.45919020718006,23.288056379175355,19.838684195459567,21.312966572865882,23.122314207701706,23.039241577295037,27.136188862160395,23.847364883803778,22.80952574201251,101.72450581539401,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
92.5312159999994,34.15771824915018,-33.095382232304075,22.96920277764908,23.450910352988178,23.290669284174985,19.84862193326587,21.31925903464599,23.10843190109586,23.010596318787357,27.15627607135633,23.844930070567898,22.80952574201251,101.72420557334587,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
95.13342699999953,34.15977113999355,-32.94626937408776,22.967471499963654,23.461645833258682,23.295485849316904,19.85318198100932,21.322090646288604,23.10937627387689,23.00631529013505,27.16845013753567,23.860756356601087,22.81317796186636,101.72615714665878,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
97.73852499999953,34.15831832480505,-33.039806252872765,22.9572727186103,23.44033231799767,23.288308225351788,19.840288068878444,21.32740779014945,23.110289167817708,23.040784021218947,27.165406620990836,23.875365236016307,22.80952574201251,101.72433067419925,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
100.34305099999938,34.16037121601657,-32.80789449888936,22.956013611947213,23.434508116518227,23.288434148447692,19.849156559233226,21.308310158729935,23.103395250744622,23.02570587526492,27.172711060698475,23.85466932351136,22.80343870892284,101.72653244921895,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
102.88578299999926,34.2037980556868,-32.893075131023025,22.96105004142895,23.434759973670964,23.288119340718023,19.84082269352122,21.31221147824365,23.105095119394502,23.01865474045517,27.15992829121012,23.855278026820372,22.81926499495603,101.72403043215111,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
105.49137599999926,34.199660637969565,-32.79300082964197,22.97052484484554,23.454404889721754,23.285097188015328,19.851798241730314,21.319919743815905,23.108620775630918,23.048370337352196,27.170884950771608,23.894843741903287,22.856395896803065,101.7334129961555,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
108.0959129999992,34.19656547385898,-32.85003610940128,22.966275344993004,23.44650283436201,23.279273255576566,19.84934525077133,21.314036290537707,23.11066691710747,23.04330229853434,27.208015852618644,23.886321895577737,22.832047764444383,101.72190371764346,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
110.70380199999931,34.19451256046463,-32.6665413629375,22.939928565834453,23.43277659910585,23.26356442867784,19.849533942320008,21.31378459223145,23.102262005455767,23.050322006512776,27.1745371706254,23.869278202926637,22.856395896803065,101.72170355627803,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
113.25813099999937,34.23045451831854,-32.55472425752186,22.953558355311404,23.430478404645715,23.26781430446102,19.858811289852824,21.321587248488967,23.105063640337526,23.046859368457703,27.19888530298408,23.889974115431585,22.845439237241635,101.72410549266316,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
115.79116999999928,34.28146244040476,-32.45076915451654,22.95654873222142,23.434130330824686,23.269545736876452,19.860603865037792,21.323223291613417,23.09234612547958,23.063133798336466,27.15140644488457,23.88814800550466,22.821091104882953,101.72282946395856,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
118.39479299999925,34.27464028322744,-32.47309638856756,22.9457833877984,23.429313566958132,23.258999753267695,19.85698726696146,21.332064230732257,23.083028372863446,23.03628260521854,27.182450313641937,23.913713544481368,22.848482753786527,101.71714988521458,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
120.99849899999936,34.272081977868154,-32.24387143564621,22.947483176730422,23.439513780963942,23.25667019717229,19.855918012622713,21.327502177394464,23.09184246251543,23.058915660008658,27.15992829121012,23.933800753677247,22.832047764444383,101.70849290615988,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
123.60299099999929,34.25370013756045,-32.34581990937465,22.939739700779548,23.404316877124188,23.25484433000968,19.867082302616875,21.321744560293244,23.095368104849065,23.0710034735481,27.215320292326226,23.915539654408178,22.855787193494166,101.7270578728032,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
126.21026199999915,34.248962566202145,-32.18459622804966,22.915596538666446,23.46019764330304,23.265925470116198,19.863371351409175,21.32479641075294,23.09602916319806,23.07251445329779,27.2086245559276,23.900322071684002,22.864309039819716,101.72330484720145,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
128.81170099999918,34.26184877597095,-31.76908345203308,22.919688587834933,23.42427643565924,23.273543775134772,19.860195032016964,21.321618710849343,23.085011541019355,23.077802887770236,27.22932046843249,23.8954524452123,22.876483105999057,101.7220788588382,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
131.41679999999928,34.251426102472266,-31.566171210828774,22.928974410198496,23.41083362846957,23.252546257232872,19.86280527446628,21.323506453003855,23.093983030634053,23.071696005848967,27.22810306181458,23.927713720587633,22.84726534716856,101.71329677893011,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
134.02014299999928,34.259858990344156,-31.51986303367104,22.922804844005313,23.408503967116854,23.255127654159775,19.872428595452444,21.335713877858375,23.099554809924044,23.088631612894137,27.226885655196668,23.916757061026203,22.835091280989218,101.7272830543393,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
136.60202399999935,34.2605222520879,-31.4493928636667,22.93442000609479,23.421128232432032,23.256638716695576,19.871044848256254,21.327974113659423,23.092062815052994,23.065085476070752,27.218363808871118,23.92467020404274,22.86735255636455,101.71439766643996,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
139.1971939999994,34.262354118540564,-31.38626274693317,22.93671786134574,23.410015098621052,23.249083410811046,19.882146290658927,21.32904383610569,23.07638634200595,23.073993954960386,27.23297268828634,23.92710501727862,22.863091633201748,101.71439766643996,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
141.75760099999934,34.289263720502866,-31.36061386760682,22.925763716174238,23.413918858151693,23.248768606767705,19.882460779645488,21.322090646288604,23.08941858555674,23.069020313657827,27.18549383018683,23.925278907351753,22.855787193494166,101.71202075022552,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
144.3644349999995,34.3038240530135,-31.27530207872247,22.930674190628903,23.398146438223613,23.237813444433414,19.886234649782516,21.32237380758388,23.081737740247274,23.098390086935954,27.26401655704376,23.911887434554444,22.843004424005755,101.72182865713143,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
146.9201769999995,34.32924951425639,-31.113129457966355,22.927400540195435,23.403907612968673,23.245022440917353,19.888310280161967,21.330931582429546,23.066722367947246,23.073993954960386,27.24819027101057,23.937452973531094,22.874656996072133,101.71747514743339,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
149.50755299999946,34.33022863525712,-30.88737606511328,22.92969839064696,23.401105728935566,23.238191208057067,19.878561118285425,21.3302394086543,23.068579611618752,23.06590392190951,27.198276599675125,23.90884391800961,22.883178842397683,101.71902639801546,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
152.13434999999936,34.333292338300666,-30.422965527156194,22.91301540252276,23.405324296796643,23.24495948018212,19.877114470865966,21.33313395447955,23.080824854062158,23.109974376775988,27.26645137027964,23.925278907351753,22.8929180953412,101.71604899770473,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
154.6709849999993,34.3421044482438,-30.600817842348356,22.912259948416562,23.401294619920186,23.241181838245485,19.88661203702903,21.332599092563367,23.066659410552777,23.098956708879644,27.274364513296177,23.922844094115874,22.86735255636455,101.7229045244706,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
157.26998199999935,34.35338019262818,-30.5631721757547,22.928155997704398,23.398744592518828,23.237498641445985,19.896015282924765,21.32529980903319,23.07128678219929,23.094990357279432,27.271320996751342,23.965453325743624,22.878917919234937,101.71477296900014,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
159.86043599999925,34.352906421091504,-30.470311090129464,22.89441239455415,23.398083474620066,23.23161183101148,19.891518075086317,21.33687799027571,23.05627145659255,23.11894593302954,27.248798974319527,23.994671084574122,22.900831238357853,101.72052760825615,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
162.46190099999922,34.34832663302805,-30.297440833931127,22.905523823478294,23.402144629484127,23.222860335094406,19.880416601756,21.326369530628284,23.068674047765484,23.111674248753175,27.265842666970627,23.97640998530511,22.883787545706696,101.7135469806369,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
165.0727579999991,34.34936892907166,-30.158555753414618,22.905807118180086,23.393581580001552,23.226543515850462,19.893405014706264,21.338325265733918,23.05856939515733,23.11963847520995,27.282277656312772,23.958148886036042,22.8929180953412,101.70999411640058,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
167.59856199999922,34.36440329596017,-30.09868654629173,22.904736893875526,23.394274178781227,23.23705791731299,19.905229860423102,21.329956246696252,23.064833646622162,23.10717273780034,27.279234139767937,23.95632277610912,22.91117919461027,101.71529839258439,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
170.1458459999992,34.4121915531596,-30.074949292560092,22.914243015807475,23.400161274170088,23.226039832773495,19.898059470293447,21.328697749394692,23.070405377584773,23.1206143303421,27.302364865508764,23.973975172069174,22.92822288726137,101.71602397753405,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
172.7520799999993,34.42002472314671,-29.78863278263923,22.903163035222693,23.394368624080332,23.23176923222572,19.903846099734096,21.325897594588252,23.073238464668126,23.120771726357994,27.30784319528948,23.98188831508577,22.894744205268125,101.71564867497388,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
175.35862899999938,34.40754851346758,-29.78528572180631,22.902848263580562,23.362446264137795,23.22541022903398,19.89460007701271,21.3326620174903,23.061276557674095,23.121117997618818,27.307234491980466,23.953279259564283,22.89778772181296,101.69833471686448,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
177.95166099999938,34.397283312504634,-29.579683118443846,22.901242928664097,23.36417774531172,23.203468612389173,19.905355656877163,21.332756404882865,23.048590687039226,23.14041480697895,27.280451546385905,23.973366468760275,22.916048821081972,101.71182058886009,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
180.51763299999948,34.40192633796658,-29.112831826082495,22.8957659094272,23.384231510450814,23.21823275473798,19.901833357930183,21.328729211821873,23.04368004029477,23.13008958362106,27.293843019183157,23.958148886036042,22.927614183952414,101.71472292865879,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
183.13223599999947,34.37106771127319,-28.895036965434965,22.894601257061794,23.353788871652835,23.212220057807446,19.887020873260372,21.334140753611347,23.05328099095024,23.121023559998516,27.377235372511848,23.992844974647255,22.889874578796366,101.71014423742464,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
185.72767699999963,34.35770730909515,-28.74440753865528,22.886448701805612,23.3731814617955,23.21133861622971,19.89406544382314,21.30849893215059,23.038549051681944,23.128578577984914,27.29201690925629,23.99954071104588,22.948310096457362,101.70018620949467,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
188.3316659999996,34.344283790837636,-28.499864687164838,22.88295475560687,23.38139816117796,23.194717189760755,19.908815061218796,21.328037038499847,23.030585017387473,23.117434932404777,27.312104118452226,24.027541063258468,22.89535290857708,101.6967084057704,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
190.93237699999963,34.350190132243014,-28.25942800048708,22.88282884770324,23.359140711648056,23.203216772570816,19.905575800684147,21.327250478080355,23.03798243992251,23.150173431385337,27.336452250810964,24.000149414354837,22.925179370716535,101.70248806519709,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
193.53423899999962,34.34456805301949,-28.210594495145166,22.896080680405603,23.361407375862246,23.211936737275426,19.893656606735338,21.330868657534815,23.023439437463175,23.152912147198393,27.290190799329423,24.011714777225222,22.908135678065435,101.69135408924524,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
196.09546899999964,34.37694251491531,-28.381834248953353,22.893719898783466,23.349066666970717,23.20224089345208,19.909349696752813,21.32876067424857,23.036565910942777,23.14957532133275,27.309669305216403,24.00197552428176,22.955614536164944,101.70466482004609,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
198.6312889999997,34.37643715505697,-28.15354367352994,22.870521372918375,23.37204812552603,23.201170574744438,19.902305094182456,21.32410423824075,23.030018406971358,23.15250291365956,27.29688653572805,24.0433673492916,22.923961964098623,101.69888516061941,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
