Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
28.99149100000068,4.468634959296579,1.0219802256921402,22.300901431338776,30.679054501609123,26.92557751725724
30.44979300000341,4.467489953933948,1.021686333145264,22.290075243791566,30.697448295958722,26.92314270402136
31.901332000001275,4.4688766561599556,1.0220422628747319,22.325260480804605,30.703537515975345,26.94444731983532
33.35204800000065,4.467170174976608,1.0216042543574455,22.322018891688185,30.69848945714677,26.971838968738894
34.80338900000061,4.46882956848497,1.0220301767158546,22.313458593709782,30.692431796583612,26.9517517595429
36.259540999999444,4.468745227902558,1.0220085287224225,22.279312033758853,30.68975002326697,26.95540397939675
37.711803000001964,4.46849429231814,1.0219441202048614,22.28025617361077,30.71322350013342,26.962708419104388
39.1630839999998,4.468767877670273,1.0220143423178318,22.31251444453247,30.699467517950836,26.958447495941584
40.62524800000028,4.46864956243629,1.0219839739312857,22.28765194495964,30.712939545802474,26.969404155503014
42.08976099999927,4.468912418951084,1.0220514422359044,22.274213683139823,30.71196148106841,26.988273958081038
43.549151999999594,4.468811091042887,1.0220254340459154,22.302128821081286,30.713854509843994,26.969404155503014
45.008428999997705,4.468692179762384,1.0219949126700165,22.280224702278254,30.71830313167421,26.990100068007962
46.46717599999829,4.468162294407164,1.0218589051353089,22.27241982087234,30.727894506622448,26.990100068007962
47.924465999996755,4.468644794064139,1.0219827500164627,22.29636953463431,30.719659804754485,27.00044802426038
49.376163999997516,4.468467768248053,1.0219373121786584,22.291995001249425,30.72985064567117,26.971838968738894
50.830605999995896,4.46864956243629,1.0219839739312857,22.281074428363805,30.726159222938026,26.956012682705705
52.302537999996275,4.46836942057245,1.0219120689354335,22.278902906571695,30.726916437526317,26.982795628300266
53.75189899999896,4.468200441384368,1.021868696453893,22.28167238388584,30.723982231948913,26.994969694479664
55.20416900000055,4.468502636969403,1.0219462620558015,22.28296270932301,30.730008398870325,26.98462173822719
56.65242899999794,4.468183752081841,1.0218644127520125,22.311885011894667,30.728683272230832,27.007143760659062
58.10063699999955,4.467591281842146,1.021712341335253,22.292372658583403,30.734078433965227,27.04001373934335
59.52781600000162,4.4677340349834,1.021748982285267,22.295519804682684,30.74606771334356,27.00653505735005
60.975233000001026,4.46442359261794,1.020899279419389,22.279437919057187,30.73682334414413,27.027839673163953
62.42582499999844,4.467881556496805,1.021786847150104,22.300618187615928,30.74414311560745,27.024796156619118
63.8777889999983,4.468088682662091,1.0218400109502286,22.274339568247356,30.745121189728902,27.013230793748733
65.33501299999625,4.4684355817360375,1.021929050753603,22.26996506353122,30.756542592520688,27.00653505735005
66.78345699999772,4.464940960996265,1.021032074177686,22.290610258054855,30.75013776793177,27.024187453310162
68.23473100000047,4.468220408942748,1.0218738215972145,22.257219236923504,30.76909987032461,27.03757892610747
69.68465500000093,4.4677194318436895,1.0217452340461215,22.247148494522367,30.758435646465653,27.01688301360258
71.13987100000304,4.451785916302909,1.0176555226650177,22.263261696846012,30.780237394765077,27.046709475741977
72.59077000000252,4.444020622255876,1.015662377375738,22.273363958788817,30.75020086959227,27.06801409155588
74.04147300000477,4.445818298556602,1.0161237932640148,22.2655905645075,30.767995585214887,27.012622090439777
75.4919620000037,4.467390414165307,1.0216607839233334,22.264394659290893,30.761306780322048,27.02053523345637
76.93850400000156,4.467665489633737,1.0217313885096861,22.25315946526324,30.75865650282867,27.03392670625368
78.38949000000139,4.4671567639299345,1.0216008120970057,22.2633875815431,30.77449509709116,27.0485355856689
79.84843700000056,4.46745419114282,1.0216771537840912,22.286581917459657,30.77017260477999,27.060709651848242
81.28714000000036,4.468271966966625,1.0218870551762382,22.24223901854029,30.77358011650203,27.04610077243302
82.7340039999981,4.468307431734494,1.0218961580427344,22.263702293307205,30.77348546335187,26.99436099117071
84.19757799999934,4.467495020329358,1.0216876335547633,22.246141421941196,30.776482814403696,27.064970575011046
85.63325599999735,4.468136366383596,1.0218522500984588,22.244788168635726,30.76985709461077,27.086883894133905
87.08354599999802,4.467805262542398,1.0217672645129356,22.267195595862557,30.77954327034768,27.0485355856689
88.54964299999847,4.46739428846768,1.021661778354127,22.246676429212485,30.780111190315107,27.06314446508412
89.98806699999841,4.467870827659467,1.0217840933417521,22.243246089952123,30.788219835890683,27.054013915449616
91.43872800000099,4.467992123126044,1.0218152266750626,22.26521291018266,30.779101554884534,27.06557927832
92.8894300000029,4.467840727310267,1.0217763673794318,22.25586597915888,30.782288217745972,27.05888354192132
94.34356500000285,4.467490549980467,1.0216864861346167,22.255488325926,30.78638986747146,27.075927234572475
95.79475200000161,4.467286106024516,1.02163401078658,22.244630813636086,30.788630001362737,27.10331888347605
97.23424100000193,4.467661317308106,1.0217303175842158,22.250138243023567,30.78948188365808,27.056448728685496
98.68264700000145,4.467641945796244,1.0217253454302475,22.250421482492964,30.785096269708642,27.10575369671193
100.13917299999957,4.467638071493872,1.0217243509994538,22.268139732311234,30.786263662789356,27.089318707369785
101.59021899999789,4.467530485097227,1.0216967364212595,22.249225582672715,30.799136564796335,27.080796861044234
103.03682599999593,4.4674878677711325,1.0216857976825289,22.251082374681943,30.8060147532836,27.071057608100773
104.49750999999742,4.467395778583977,1.0216621608275094,22.234465696233627,30.797590551894704,27.08384037758907
105.95042199999807,4.465356703443134,1.0211387842513175,22.241231947430286,30.801692220339227,27.21714640225315
107.41482599999654,4.467054541951959,1.0215745744229874,22.243906980730014,30.798221577482906,27.0826229709711
108.8737919999985,4.467554624981239,1.021702932490051,22.237423962523085,30.817436363499173,27.091753520605664
110.3226050000012,4.467831786612485,1.0217740725391387,22.262443446429096,30.791122546465715,27.08505778420698
111.77594200000021,4.465767379494593,1.0212441939154497,22.260146052092278,30.802197041417383,27.07897075111731
113.22941799999899,4.469478663143952,1.0221967821211375,22.23462305075794,30.802638759923312,27.09966666362226
114.6787239999976,4.467805560565657,1.021767341007612,22.23386774910843,30.80241790066314,27.116710356273416
116.13079799999832,4.469922717800464,1.0223107591890306,22.24419021967458,30.801250501957778,27.1118407298016
117.58043799999723,4.466205473685917,1.0213566410898143,22.22131088404794,30.804594942577847,27.13375404892446
119.03176399999575,4.468092258941204,1.021840928886346,22.226283271119055,30.808318003040462,27.11488424634649
120.48223299999518,4.46983480093894,1.0222881932594814,22.220177936123914,30.81790963548018,27.110623323183688
121.92964599999686,4.4675623735859835,1.0217049213516385,22.238336619670154,30.810905216983308,27.11488424634649
123.38341699999728,4.467525716725077,1.0216955125064364,22.223639722646578,30.81081056277916,27.094797037150556
124.8346029999957,4.467556115097536,1.0217033149634331,22.217219685011347,30.81415501293465,27.135580158851383
126.28277899999739,4.469743307798303,1.0222647093938146,22.19037524869729,30.804815801981242,27.129493125761712
127.73223599999983,4.46777903649557,1.021760532981409,22.21054789418543,30.81077901137842,27.127058312525833
129.1885489999986,4.46687393985676,1.0215282186490655,22.20258582152143,30.80437408318839,27.112449433110612
130.61157999999705,4.469701286518727,1.022253923644437,22.221279413267176,30.819234797382467,27.11914516950924
132.06742299999678,4.466565783806536,1.0214491231536282,22.21120877853508,30.82229529234863,27.128884422452757
133.51734799999758,4.469738837449412,1.0222635619736682,22.205355235961388,30.8330228225341,27.137406268778307
134.97469699999783,4.4673027953270426,1.0216382944884606,22.204001999075206,30.81831980458425,27.117319059582314
136.42562299999918,4.469731088844667,1.0222615731120808,22.203152292471426,30.80614095870874,27.100275366931214
137.87722999999824,4.469894107567561,1.0223034157000925,22.213694963679803,30.82257925594057,27.116101652964403
139.32515899999635,4.469598170470973,1.0222274564863891,22.203435527981988,30.813429330070683,27.137406268778307
140.76719299999604,4.469603534889642,1.0222288333905651,22.21948557924742,30.81503845315558,27.130101829070668
142.21485299999404,4.469917651405054,1.0223094587795312,22.19987935052318,30.80756077006909,27.106971103329897
143.667168999993,4.467304583466599,1.0216387534565192,22.22351383943796,30.810905216983308,27.137406268778307
145.11757199999192,4.469559129423991,1.0222174356837759,22.169290085613273,30.813271572946817,27.12766701583479
146.5702159999928,4.469651516634406,1.0222411490334717,22.196071412459702,30.82374666207193,27.15262385150254
148.0186719999947,4.4695403539586485,1.0222126165191603,22.174325336419287,30.819581863681208,27.139841082014186
149.47742999999537,4.469278987560151,1.0221455306879237,22.17303505268133,30.81857221636596,27.15323255481144
150.91923999999563,4.464582140991943,1.020939974587254,22.178605305533857,30.800051552359687,27.15140644488457
152.38665599999513,4.469737645356374,1.0222632559949625,22.19094171758977,30.806172510065743,27.165406620990836
153.83697899999243,4.469954010242701,1.0223187911300566,22.152831162160656,30.80958005837276,27.15627607135633
155.28833999999188,4.467388029979232,1.021660171965922,22.161611342654812,30.825734408581887,27.16114569782809
156.7388519999913,4.465676482400474,1.021220863039136,22.170895070988756,30.79601298844494,27.154449961429464
158.19664099999136,4.467337962071652,1.0216473208602803,22.150848543931854,30.813019161564497,27.13436275223347
159.64495399999214,4.469764169426461,1.0222700640211655,22.142886612665087,30.80756077006909,27.124623499289953
161.09293999999136,4.469731982914445,1.02226180259611,22.13992842956834,30.819171694422863,27.150189038266603
162.5406529999891,4.465671416005065,1.0212195626296365,22.14936944855513,30.812608993108782,27.1794067970971
164.00033099998836,4.4670917948593845,1.0215841362575422,22.135868799556196,30.811346936636465,27.146536818412812
165.45401299998775,4.4693847858172395,1.0221726862980594,22.137284949003543,30.80784473241335,27.15992829121012
166.9016909999882,4.469481643376546,1.022197547067902,22.14609655897048,30.81298761014309,27.144710708485945
168.35302599998977,4.469436045817857,1.0221858433824067,22.128127193120925,30.812545890273654,27.188537346731664
169.8149249999915,4.469415482212958,1.0221805652497324,22.13470441045735,30.80052482188667,27.167841434226716
171.26294899998902,4.468880530462328,1.0220432573055256,22.113651066323403,30.810084880639,27.157493477974242
172.71418299998913,4.469359155816931,1.0221661077558857,22.125924300238864,30.80841265717396,27.15262385150254
174.166272999988,4.46956956023807,1.022220112997451,22.115696602197325,30.804626493919955,27.164189214372925
175.6357519999874,4.4696303569829885,1.0222357179114445,22.098042095100112,30.79197442939451,27.180015500406057
177.08917299998575,4.469675060471899,1.0222471921129104,22.109308240439983,30.806551126373364,27.141667191941053
178.54030399998737,4.46966969605323,1.0222458152087344,22.096153918011165,30.818729973738783,27.18062420371507
179.9893129999873,4.469722446170144,1.022259354766464,22.09124466254341,30.801250501957778,27.16723273091776
181.4433949999875,4.469861026985767,1.022294924791008,22.08586337151639,30.803048927159708,27.17818939047919
182.89315499999066,4.469906624544456,1.022306628476503,22.07132448795852,30.82822698126742,27.176363280552266
184.34408399999302,4.470036562685556,1.0223399801554303,22.093195776037366,30.79500334822599,27.173928467316387
185.79429599999276,4.469978746173232,1.0223251401882012,22.07289795717107,30.79806382107468,27.18427642356886
187.25129499999457,4.469455417329718,1.0221908155363753,22.07554138710537,30.806614229095544,27.167841434226716
188.70225499999287,4.469304915583719,1.0221521857247737,22.0798841693676,30.814943798835124,27.20618974269172
190.15779299999122,4.464662309248722,1.020960551655216,22.045047660958993,30.79421456701681,27.20253752283793
191.61178499999005,4.468994077324161,1.0220724017772485,22.038533557173032,30.802007733504606,27.212276775781447
193.0666449999917,4.468950863951547,1.022061310049165,22.04328539009008,30.79080703432549,27.208015852618644
194.50167699999292,4.469096597325396,1.0220987159459434,22.031453023895974,30.79525575825249,27.186102533495784
195.95326999999088,4.464313025988701,1.0208708998944303,22.07359028385767,30.785127820867633,27.20497233607381
197.39694899999085,4.468986626742676,1.0220704894103376,22.035071961263643,30.784212837377027,27.20010270960205
198.84758299999157,4.469183024070623,1.0221208994021105,22.032932067392597,30.79099634160578,27.192189566585455
200.29620799999248,4.469231303838646,1.0221332915396935,22.010715014456892,30.795981437183098,27.183667720259905
201.74393799999234,4.468200441384368,1.021868696453893,22.003508664799913,30.801029642788922,27.167841434226716
203.19513499999084,4.469387468026574,1.0221733747501474,21.9957988318345,30.786894686246026,27.16723273091776
204.64900599999237,4.469956394428777,1.0223194030874683,22.020375952862096,30.77752400013296,27.18184161033298
206.09645599999203,4.469914373149201,1.0223086173380904,22.000487666919007,30.774084933347403,27.164189214372925
207.5483889999923,4.470155771989318,1.0223705780260055,21.991487626822465,30.78187805304963,27.1794067970971
209.0045019999925,4.469683703146422,1.0222494104585271,21.98390369565734,30.784623002359332,27.19523308313029
210.44902099999308,4.470032986406443,1.022339062219313,21.9711274851623,30.77935396371334,27.20132011621996
211.89959099999396,4.469831224659827,1.022287275323364,21.995704425825757,30.76379930511371,27.1915808632765
213.35161799999696,4.469426211050297,1.0221833190580842,21.955047151311387,30.76430412048696,27.200711412911005
214.80222499999945,4.469626780703876,1.0222347999753274,21.946959810909885,30.77051966600054,27.176363280552266
216.25580099999934,4.469734069077261,1.0222623380588451,21.958477196501544,30.76758542226655,27.1794067970971
217.7058739999993,4.469526048842197,1.0222089447746912,21.97578481735416,30.77301219764098,27.200711412911005
219.156418999999,4.470002290010725,1.0223311832676398,21.953410800710913,30.78377112129821,27.19523308313029
220.60969599999953,4.46882927046171,1.022030100221178,21.935222188047767,30.76449342627205,27.17210235738952
222.0656259999996,4.469739135472671,1.0222636384683446,21.942522795841395,30.760423354258144,27.193406973203366
223.51861999999892,4.468916591276716,1.0220525131613745,21.930816656531935,30.768374197211863,27.19766789636617
224.96461500000078,4.467194612883879,1.0216105269209133,21.934435485568272,30.760107845005944,27.211668072472435
226.41781700000138,4.4698663914044365,1.0222963016951838,21.913792478291654,30.757142059487375,27.200711412911005
227.86807600000247,4.469415184189699,1.022180488755056,21.903093408538847,30.761527636874433,27.170884950771608
229.31613700000526,4.464053745753019,1.020804349525929,21.928110404320673,30.74944364974556,27.205581039382764
230.76695100000506,4.469820197799229,1.0222844450203359,21.90337661876997,30.761969350022454,27.163580511063913
232.22439000000304,4.469951030010107,1.0223180261832923,21.919614045255116,30.763578448411856,27.187319940113696
233.67614700000195,4.470068153151053,1.0223480885911327,21.8918594219441,30.7420923159571,27.198276599675125
235.1252900000036,4.467918213357712,1.0217962559953058,21.870587326077217,30.746540975250856,27.181232907024025
236.57934500000556,4.468309815920569,1.021896770000146,21.858000350486016,30.735908373834896,27.218363808871118
238.0255480000087,4.4699784481499725,1.0223250636935246,21.87008384614847,30.750579479579308,27.172711060698475
239.47960100001,4.46977966663595,1.0222740417443403,21.85340611613472,30.752724936982673,27.20375492945584
240.92894900001193,4.467725988355396,1.021746916929003,21.845916898253947,30.74177680842983,27.18671123680474
242.37733200001458,4.469857152683395,1.0222939303602143,21.860895350699117,30.74177680842983,27.186102533495784
243.82820200001515,4.468691583715866,1.0219947596806636,21.82549470401618,30.74281798338224,27.2086245559276
245.2825710000143,4.469540651981908,1.0222126930138367,21.831788125071753,30.73821157543548,27.178798093788146
246.736208000013,4.466637309388793,1.0214674818759735,21.82933368945885,30.73338431910344,27.171493654080507
248.18710900001315,4.46702384555624,1.021566695471314,21.803467823095694,30.728557069721113,27.19766789636617
249.63674700001138,4.46934961907263,1.0221636599262396,21.79166776768046,30.73404688328637,27.201928819528973
251.09315900001093,4.4697003924489485,1.0222536941604077,21.799093931057815,30.725875267511757,27.173928467316387
252.54579200001172,4.4669207295084865,1.0215402283132664,21.782699753263763,30.7220260963241,27.19523308313029
253.9792540000126,4.46973943349593,1.0222637149630212,21.773008031245286,30.715684438676796,27.20132011621996
255.42808700001115,4.469699200355911,1.0222533881817017,21.77244163277075,30.71473792363873,27.177580687170234
256.8819760000115,4.470013912917842,1.0223341665600207,21.76850831266198,30.71937584987852,27.195841786439303
258.33252300001186,4.469902452218824,1.022305557551033,21.756267849927667,30.708837985924784,27.186102533495784
259.79317300001276,4.467647012191654,1.021726645839747,21.74295757727401,30.704925733485506,27.171493654080507
261.2451660000115,4.469885464893038,1.0223011973544758,21.76655738759546,30.704925733485506,27.18792864342265
262.6955010000129,4.46938955418939,1.0221739102128824,21.768791511556326,30.702307050935243,27.209233259236612
264.14670800001113,4.469933744661062,1.022313589492059,21.72020751694203,30.711330471713975,27.216537698944194
265.59775900001114,4.467417236258654,1.021667668444213,21.709540529217453,30.70615619948636,27.212276775781447
267.04137700000865,4.469727214542295,1.022260578681287,21.70806162798558,30.690917383152975,27.198276599675125
268.4951010000077,4.470079180011651,1.0223509188941609,21.686696297672558,30.691579938944834,27.199494006293094
269.94523600000684,4.46986460326488,1.0222958427271251,21.688521313220573,30.688677314540893,27.209233259236612
271.39595800000825,4.467624958470458,1.0217209852336904,21.713222052129375,30.69533442423796,27.21349418239936
272.84648000000743,4.469838973264571,1.0222892641849515,21.67986823104674,30.692147844013643,27.20010270960205
274.3012530000051,4.466613467528041,1.0214613623018585,21.69097564603692,30.67526848441913,27.31271282176118
275.75359000000753,4.470135506407678,1.0223653763880076,21.656709546135183,30.703095810524392,27.18914605004062
277.20520100000795,4.467470582422087,1.0216813609912954,21.670585858564255,30.68135766415773,27.194624379821335
278.6572930000075,4.467247064977534,1.0216239899839665,21.635659195121658,30.68290362346827,27.19888530298408
280.10601400000814,4.465532537166182,1.0211839161104164,21.633676881861028,30.687289103757912,27.19766789636617
281.55262800000855,4.469940301172769,1.0223152723749405,21.6580625627411,30.672208123648176,27.176363280552266
283.0020270000059,4.467618103935492,1.0217192258561323,21.632198013999282,30.679559304224416,27.20132011621996
284.4597770000073,4.467565055795318,1.0217056098037263,21.603533278195926,30.675678636074917,27.19888530298408
285.90656400000444,4.465946193450235,1.0212900907213127,21.596233406473914,30.652867970181003,27.16114569782809
287.3574140000055,4.466654594737839,1.021471918567207,21.584528472828207,30.666055860446644,27.18184161033298
288.8068380000077,4.467234846023898,1.0216208537022327,21.56668796686774,30.64116297226732,27.207407149309688
290.2513030000082,4.467979606149149,1.0218120138986522,21.568953422695,30.665109359417574,27.199494006293094
291.7019110000074,4.4679414591719455,1.021802222580068,21.567097007390693,30.659209509026272,27.189754753349575
293.15349700001025,4.467884536729399,1.0217876120968683,21.54327834603575,30.642393414870345,27.182450313641937
294.6057390000133,4.4683655462700775,1.02191107450464,21.553787483613707,30.644728102075334,27.18184161033298
296.053324000015,4.467748042076592,1.0217525775350595,21.53893625686557,30.65110117542481,27.198276599675125
297.5054780000137,4.46897947418445,1.0220686535381032,21.552371579929847,30.648734933906066,27.184885126877816
298.9531330000136,4.467515583934257,1.0216929116874376,21.531447739442285,30.65223697194658,27.20010270960205
300.398304000013,4.468675490459858,1.021990628968136,21.521221849730562,30.641478470327897,27.17210235738952
301.8480110000128,4.468211170221706,1.0218714502622448,21.516753932296748,30.629805061869657,27.18549383018683
303.3026250000112,4.467996593474935,1.021816374095209,21.51357605097406,30.647851537500497,27.18062420371507
304.7542910000084,4.467794533705059,1.0217645107045839,21.508510325571173,30.625735153339697,27.197059193057214
306.20541800000865,4.467553730911461,1.0217027030060217,21.470438968938264,30.62494641194763,27.178798093788146
307.65000300000975,4.4677969178911345,1.0217651226619955,21.46228986679386,30.630404506179143,27.17210235738952
309.1063480000121,4.467961426730326,1.0218073477233893,21.446526601711014,30.623684426107125,27.173928467316387
310.55382100001225,4.4678079447517325,1.0217679529650237,21.476008057826245,30.625672054021717,27.138623675396218
312.00409800001216,4.467993911265601,1.0218156856431213,21.444575863465715,30.6167750620474,27.18305901695095
313.45713900001283,4.4676073750981535,1.0217164720477805,21.439730486270523,30.627501934730436,27.17575457724331
314.9106460000148,4.467231567768045,1.0216200122607917,21.41921636926994,30.618068594874664,27.154449961429464
316.35544000001755,4.468337234060434,1.0219038075103783,21.410280811426027,30.61620716974423,27.161754401137046
317.8019170000189,4.468332167665024,1.0219025071008787,21.409494231767,30.607783445206216,27.165406620990836
319.2526810000163,4.465611513329924,1.0212041871996724,21.40272965429595,30.608856128054004,27.171493654080507
320.7052650000187,4.468488927899471,1.0219427433006854,21.4127664043576,30.61497673675016,27.176971983861222
322.15610500002003,4.468495484411178,1.021944426183567,21.362362714441215,30.60412370630852,27.152015148193527
323.60883100001956,4.468754764646859,1.0220109765520684,21.347260632360417,30.608130489619143,27.177580687170234
325.05749500002275,4.464922483554182,1.021027331507747,21.366578724466674,30.605448783723798,27.161754401137046
326.50586000002295,4.468708273018392,1.021999043382544,21.332473242712865,30.586550705340233,27.144102005176933
327.9535060000235,4.468208189989112,1.0218706853154804,21.341093968346932,30.59248197723811,27.14775422503078
329.4009090000218,4.468548532551352,1.021958042235973,21.326652692284025,30.57819015372702,27.15140644488457
330.8477660000208,4.463483627257779,1.020658015209902,21.32168163557057,30.57866339194091,27.162971807754957
332.3199790000217,4.468806918717255,1.0220243631204453,21.293145395226794,30.576076357186142,27.173928467316387
333.7665440000237,4.468583997319221,1.0219671451024692,21.298619804039067,30.570712998809675,27.13497145554237
335.21626100002686,4.468313690222941,1.0218977644309397,21.310260817921108,30.564434725489978,27.139232378705174
336.6660500000253,4.468685027204159,1.0219930767977818,21.27184562505118,30.575855512848133,27.167841434226716
338.1201870000259,4.468053813940741,1.0218310610730854,21.29179252545676,30.578726490374077,27.128884422452757
339.56084300002476,4.468742247669964,1.0220077637756582,21.24865828860201,30.557399287445904,27.130101829070668
341.00906500002384,4.468496974527475,1.0219448086569494,21.23402864027278,30.55724154236772,27.117319059582314
342.4596400000228,4.468447204643154,1.021932034045984,21.226257648657793,30.559229130898228,27.158710884592153
343.9142370000227,4.468533333365122,1.0219541410074748,21.213704546292607,30.571028490241115,27.10331888347605
345.3612540000249,4.468670722087707,1.021989405053313,21.192436740469272,30.559355327034982,27.144710708485945
346.81349300002694,4.468727048483735,1.0220038625471597,21.18853555991847,30.553108623956657,27.142275895250066
348.261885000029,4.46841412406136,1.0219235431368994,21.17503876857399,30.55547479799595,27.141058488632098
349.70401800002946,4.468664165576,1.0219877221704312,21.198194136164147,30.547208970623213,27.161754401137046
351.15609200002655,4.4689496718585096,1.0220610040704592,21.206940362693125,30.53525195105106,27.15140644488457
352.60334900002636,4.468763705344641,1.0220132713923618,21.15877347662614,30.55314017293269,27.112449433110612
354.05184500002724,4.468893941509001,1.0220466995659652,21.13266108349429,30.527901086830706,27.118536466200283
355.5072170000276,4.468820031740669,1.0220277288862085,21.158049877458062,30.5341161941532,27.13436275223347
356.9569710000287,4.468788739298431,1.0220196969451825,21.125362233963752,30.519319840830246,27.12036257612715
358.40660900002695,4.461562271304401,1.0201648540309036,21.142980173655776,30.527932635569798,27.109405916565777
359.8582470000292,4.46866446359926,1.0219877986651076,21.100130988231776,30.523074133253125,27.11427554303748
361.3134310000314,4.46871453150684,1.0220006497707492,21.085501986075897,30.516322719644094,27.088101300751873
362.7648670000308,4.468812581159184,1.0220258165192975,21.071974148244728,30.530141048040488,27.100275366931214
364.2139440000319,4.466811354972285,1.0215121547670136,21.07430219087834,30.523610461085678,27.155058664738362
365.6651490000331,4.467980202195668,1.0218121668880051,21.06414061121885,30.506984338176757,27.106971103329897
367.12076300003537,4.468967851277333,1.022065670245722,21.04888256939942,30.51840492986796,27.13314534561556
368.5708910000358,4.468791123484507,1.0220203089025939,21.036204290406634,30.49938114814873,27.100275366931214
370.01944700003514,4.467628534749571,1.0217219031698077,21.035354878881872,30.498971018056263,27.100275366931214
371.47273000003406,4.468880232439068,1.022043180810849,21.03708516184303,30.49452268719964,27.09601444376841
372.9231810000347,4.468810196973108,1.022025204561886,21.009306362981086,30.494491138774872,27.092970927223632
374.37734300003285,4.468913909067381,1.0220518247092867,20.999050601694215,30.482975983578015,27.089318707369785
375.82773700003236,4.468724068251141,1.0220030976003953,20.997949524887762,30.468242952261672,27.124014795980997
377.2934380000297,4.468762215228344,1.0220128889189795,20.961362520595273,30.458431483373726,27.079579454426266
378.7428450000298,4.468910034765009,1.022050830278493,20.932514750583152,30.46562445454095,27.07044890479176
380.1938910000281,4.468856092555057,1.0220369847420576,20.948653112689183,30.453289149409116,27.08384037758907
381.644630000028,4.469023581626842,1.022079974750216,20.926191553799274,30.45265818873003,27.10331888347605
383.0723170000274,4.468236800222015,1.0218780288044185,20.956832429099983,30.463731565895703,27.08627519082495
384.5235110000285,4.4688456617409775,1.0220343074283822,20.91304185925535,30.45893625277653,27.062535761775166
385.97336800002813,4.469003614068462,1.0220748496068945,20.89759575262881,30.45628621425794,27.08871000406083
387.42401300002894,4.4689577184865135,1.022063069426723,20.904359314008843,30.43530681656748,27.07044890479176
388.88386700002593,4.469079013953091,1.0220942027600335,20.85880777727002,30.434928242175825,27.05340521214066
390.3325300000288,4.469049807673669,1.0220867062817425,20.84622458859092,30.4549296477312,27.07166631140973
391.7832950000302,4.46919941534989,1.0221251066093147,20.86440731137001,30.42404424668836,27.08627519082495
393.2348090000305,4.469026263836176,1.0220806632023038,20.828136337349694,30.438083030080044,27.07166631140973
394.67634800003,4.4689761959285965,1.0220678120966622,20.838265746058333,30.42688354645336,27.052187805522692
396.1278890000285,4.468886490927516,1.0220447871990543,20.80765740859056,30.406409094206705,27.052796508831705
397.5767620000297,4.469747480123934,1.022265780319285,20.803127524141296,30.409248379040402,27.05340521214066
399.0232080000278,4.46883433685712,1.0220314006306777,20.822977271349412,30.397701969041048,27.060709651848242
400.4749010000269,4.468471344527166,1.0219382301147755,20.773966539068745,30.39609304621347,27.0485355856689
401.9256230000283,4.469432767562004,1.022185001940966,20.76220155303141,30.406125165855936,27.03940503603434
403.3760080000284,4.466882284508023,1.021530360500006,20.776483118965597,30.394357934225276,27.138014972087262
404.8218800000286,4.46887427197388,1.0220416509173202,20.736878661218615,30.377385431574247,27.036361519489503
406.2732910000268,4.468990799068307,1.0220715603358077,20.74939852675541,30.389752004938916,27.022970046692194
407.7208790000259,4.46977460024054,1.0222727413348407,20.71646320155382,30.386723452143166,27.01992653014736
409.1755480000247,4.467951591962765,1.0218048233990669,20.708441752855673,30.362779052898663,27.044274662506098
410.62237100002676,4.47010481001196,1.0223574974363345,20.694569410262122,30.37369439683089,27.022970046692194
